id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1104.34,1278.26,952.559,954.3,953.69,0.0362533,0.027741,0.0307203
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,882.88,926.514,860.926,861.275,861.153,0.109025,0.107194,0.107835
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56842.6,56836.4,56825,56824.6,56824.6,-0.220774,-0.220727,-0.220724
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59408.4,59381,59323.9,59322.1,59322,-0.426074,-0.425856,-0.425842
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60241.4,60129.8,59855.2,59846.6,59846,-0.629429,-0.628423,-0.628358
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,59962.8,59555.5,58297.1,58258.1,58255.6,-1.15211,-1.1478,-1.14752
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,56837.7,55701.7,50816.5,50675.9,50666.9,-0.835068,-0.816366,-0.815169
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,43596.6,42396.4,31504.9,31252.5,31236.5,-0.226224,-0.167362,-0.163598
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,18888.7,19964.9,11523.6,11376.5,11367.3,0.97155,1.07732,1.08408
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,4875.95,5997.65,3339.68,3299.64,3297.13,-0.815702,-0.745795,-0.741352
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56883.6,56877.4,56867.1,56867.3,56867,0.685823,0.685792,0.685826
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59449.4,59422,59370.2,59371.3,59370.1,0.275468,0.27533,0.275483
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60282.3,60170.7,59921.7,59926.7,59921.2,0.243292,0.242644,0.243365
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60003.4,59595.8,58453.2,58475.6,58450.6,-0.536104,-0.538813,-0.535801
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,56876.1,55739.4,51275,51357.4,51265.8,-0.36924,-0.380791,-0.367946
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,43626.3,42425.2,32304.8,32459.1,32287.7,-0.628708,-0.661483,-0.625038
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,18901.8,19978.7,11995.6,12089.5,11985.2,0.148351,0.0906681,0.154805
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,4879.47,6001.97,3469.71,3495.77,3466.83,0.693502,0.640632,0.6994
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,56434.3,56161.8,54330.9,54362,54321.8,-0.625345,-0.629317,-0.624176
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,57043.1,56161.8,48688.4,48802,48655.1,-0.404522,-0.42119,-0.399618
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,48712.1,47267.7,29578.5,29771.6,29522.2,-0.0219403,-0.0704505,-0.00767153
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,25830.8,26342,10659.4,10766,10628.5,1.02433,0.943092,1.04819
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,7537.55,8933.68,3254.4,3283.83,3245.88,-0.277571,-0.333227,-0.261297
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,2171.75,2776.55,1411.11,1417.64,1409.22,-1.46004,-1.47991,-1.45426
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,1113.26,1288.59,998.126,999.49,997.732,-0.549814,-0.555802,-0.548079
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,890.339,934.342,875.799,876.072,875.719,-0.500922,-0.502232,-0.500542
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,56475,56202.3,54228.7,54139.1,54121.3,-0.388974,-0.377075,-0.374708
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,57082.5,56200.6,48210.1,47889.8,47826.6,-0.113099,-0.0632771,-0.0533716
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,48745.2,47299.9,28748.6,28233.2,28132.9,-0.132898,0.00155163,0.0282578
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,25848.3,26359.8,10208,9937.75,9885.87,0.884167,1.10283,1.1461
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,7542.64,8939.72,3130.95,3057.73,3043.74,-0.92903,-0.795029,-0.768819
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,2173.22,2778.44,1384.25,1368.08,1364.99,-1.3693,-1.31814,-1.30828
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,1114.03,1289.48,993.008,989.634,988.991,-0.308763,-0.293355,-0.290409
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,890.981,935.016,875.265,874.588,874.458,-0.139699,-0.136291,-0.135641
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56716.1,56709.9,56694.9,56695.1,56694.7,-0.525662,-0.525683,-0.52563
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59281.9,59254.6,59180.1,59180.9,59178.8,-0.0754442,-0.0755479,-0.0752792
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,60115.1,60003.7,59646.3,59650.2,59640,-0.777501,-0.777947,-0.776791
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,59837.7,59431.3,57801.3,57818.8,57773.6,-0.244662,-0.246873,-0.241144
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,56719.1,55585.5,49385.8,49446.3,49289.8,-0.0394842,-0.0486924,-0.0248318
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,43505.2,42307.5,29165.3,29264.3,29009.2,-0.18392,-0.208675,-0.144544
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,18848.5,19922.4,10232,10284.6,10149.5,0.303471,0.265075,0.364451
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,4865.09,5984.29,2993.24,3007.04,2971.63,0.0779289,0.048479,0.124479
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56366.4,56360.3,56350.1,56351.1,56350.3,-0.42804,-0.428168,-0.428072
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58932.4,58905.2,58854.2,58859.2,58855.5,0.35718,0.356505,0.357009
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,59766.2,59655.5,59410.4,59434.4,59416.5,-0.671371,-0.674161,-0.672077
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,59492.2,59088,57963.1,58071.7,57990.6,-0.394036,-0.407477,-0.39744
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,56391.5,55264.5,50867.3,51267.6,50968.1,-0.665396,-0.719342,-0.679057
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,43252.7,42061.9,32082.8,32843.7,32272.1,-0.327587,-0.494277,-0.369771
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,18737.4,19804.9,11924.5,12395.5,12040.1,1.17317,0.853543,1.09251
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,4835.1,5947.4,3447.35,3578.9,3479.46,-0.608933,-0.829825,-0.66415
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,52444.9,52191.7,50119.4,50067.6,50073.2,-0.424199,-0.416805,-0.417606
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,53186.1,52364.3,44068.4,43887.7,43907.1,-0.714539,-0.686343,-0.689395
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,45469.4,44121.2,25475.1,25201.5,25230.8,0.274098,0.358157,0.349062
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,24119.9,24597.2,8835.14,8699.32,8713.8,0.225888,0.340803,0.328392
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,7038.29,8341.94,2735.87,2699.8,2703.64,0.324423,0.411155,0.401837
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,2027.18,2591.72,1250.3,1242.38,1243.22,-1.15631,-1.12865,-1.1316
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,1037.99,1201.46,916.7,915.051,915.226,-0.601759,-0.594177,-0.594984
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,827.401,868.293,811.101,810.771,810.806,-0.0808428,-0.0790954,-0.0792813
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,55016,54750.3,53068.8,53058.6,53032.1,0.169915,0.171414,0.175274
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,55671.8,54811.7,47898.2,47860.2,47762.6,-0.444224,-0.438566,-0.424006
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,47559.2,46149,29532,29465.8,29296.7,-0.63171,-0.61624,-0.576439
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,25222.5,25721.6,10772.8,10735.4,10640.4,1.08849,1.11731,1.19136
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,7360.05,8723.3,3278.86,3268.43,3241.99,-0.484981,-0.46573,-0.416483
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,2120.35,2710.84,1400.16,1397.84,1391.97,-0.516337,-0.508124,-0.487237
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,1086.5,1257.61,978.82,978.335,977.108,-0.569362,-0.567213,-0.561762
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,867.963,910.86,854.728,854.631,854.385,-0.273932,-0.273445,-0.272212
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,791.411,0.41575,0.41575,0.41575
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,830.114,0.432636,0.432636,0.432636
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,844.126,0.00980653,0.00980653,0.00980653
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,848.666,0.267789,0.267789,0.267789
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,848.666,0.59122,0.59122,0.59122
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,844.126,0.219119,0.219119,0.219119
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,830.114,0.48547,0.48547,0.48547
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,791.411,1.04544,1.04544,1.04544
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,55417.5,0.33764,0.33764,0.33764
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,60744.9,910.018,0.183344,58001,58001,58001,58001,58001,-0.127376,-0.127376,-0.127376
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,58936.3,0.440396,0.440396,0.440396
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,59239.4,-0.104448,-0.104448,-0.104448
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,59239.4,0.326207,0.326207,0.326207
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,58936.3,-0.194472,-0.194472,-0.194472
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,60744.9,910.018,0.183344,58001,58001,58001,58001,58001,-0.519836,-0.519836,-0.519836
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,55417.5,-0.149721,-0.149721,-0.149721
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,96485.2,695.259,0.10151,93053,93002.6,92712.1,92713.5,92702.9,0.0671965,0.0670819,0.0679552
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,96485.2,695.259,0.10151,95281.3,94969.2,93074.2,93083.1,93015.5,-0.318887,-0.319582,-0.314284
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,96485.2,695.259,0.10151,95538.9,93836.6,83050.7,83096.3,82750,-0.754378,-0.75814,-0.729475
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,96485.2,695.259,0.10151,89049.7,83073.4,47689.8,47786.4,47059.6,-0.401047,-0.41554,-0.30512
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,96485.2,695.259,0.10151,46774.2,47254.9,13037.6,13081.1,12757.2,1.17615,1.14811,1.36132
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,96485.2,695.259,0.10151,7092.87,12808.1,2820.61,2828.99,2766.72,-1.23917,-1.25478,-1.13701
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,96485.2,695.259,0.10151,1212.11,2759.47,1025.27,1026.6,1016.76,-0.965153,-0.970538,-0.930349
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,96485.2,695.259,0.10151,712.082,995.082,729.743,729.942,728.462,-0.418598,-0.419668,-0.411715
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,96485.2,695.259,0.10151,93089.1,93038.7,92790.9,92778.2,92780.1,-0.139041,-0.138021,-0.138177
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,96485.2,695.259,0.10151,95317.3,95005.1,93384.8,93303.3,93315.8,-0.20643,-0.199961,-0.200951
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,96485.2,695.259,0.10151,95574.7,93871.8,84516.4,84087.4,84152.7,-0.512521,-0.476322,-0.481862
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,96485.2,695.259,0.10151,89083,83104.5,50894.1,49908.5,50056.8,-0.93887,-0.807785,-0.827839
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,96485.2,695.259,0.10151,46791.7,47272.6,14546.2,14065,14136.5,1.17299,1.46237,1.41819
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,96485.2,695.259,0.10151,7095.53,12812.9,3115.86,3020.76,3034.82,-1.17659,-1.00725,-1.03285
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,96485.2,695.259,0.10151,1212.57,2760.52,1072.25,1057.16,1059.39,-0.372376,-0.3068,-0.316566
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,96485.2,695.259,0.10151,712.358,995.468,737.047,734.773,735.109,-0.423707,-0.411556,-0.413354
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,96485.2,695.259,0.10151,93092.3,93081.4,93023.7,93028.1,93024.6,0.326914,0.326544,0.326835
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,96485.2,695.259,0.10151,95359.1,95289.7,94906,94934.7,94912.1,-0.0868233,-0.089101,-0.0873068
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,96485.2,695.259,0.10151,96115,95696.6,93249.9,93429.5,93287.9,-0.243118,-0.257277,-0.246124
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,96485.2,695.259,0.10151,95527.4,93335.3,80039.1,80904.7,80221.3,-1.12098,-1.1904,-1.13572
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,96485.2,695.259,0.10151,85723.4,79222,41469.5,42998.6,41784.8,-0.340352,-0.5969,-0.394762
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,96485.2,695.259,0.10151,36997.7,39985.6,10453.4,11037.6,10571.8,0.196862,-0.19681,0.11374
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,96485.2,695.259,0.10151,4979.86,9864.37,2320.47,2427.53,2342.07,0.978264,0.674787,0.915259
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,96485.2,695.259,0.10151,1010.95,2175.98,927.347,943.871,930.679,-0.0462819,-0.126741,-0.0626432
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,96485.2,695.259,0.10151,93056.2,93045.4,92980.7,92980.7,92978.9,0.109908,0.109914,0.110059
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,96485.2,695.259,0.10151,95323,95253.6,94824.2,94823.7,94812.1,-0.0293828,-0.0293423,-0.0284186
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,96485.2,695.259,0.10151,96079,95660.7,92929.5,92926.3,92854.7,0.0351633,0.0354217,0.0413187
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,96485.2,695.259,0.10151,95491.6,93300.4,78664.6,78650,78318.4,-0.773787,-0.77252,-0.743598
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,96485.2,695.259,0.10151,85691.3,79192.4,39228.4,39205.2,38682.8,0.219412,0.224005,0.328776
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,96485.2,695.259,0.10151,36983.8,39970.6,9641.99,9633.82,9451.35,-0.489592,-0.48388,-0.353881
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,96485.2,695.259,0.10151,4977.98,9860.64,2173.59,2172.13,2139.45,0.664679,0.669048,0.767674
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,96485.2,695.259,0.10151,1010.56,2175.14,904.508,904.282,899.259,0.0979588,0.099106,0.124763
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,96485.2,695.259,0.10151,89520.1,89466.7,88230.7,88190.3,88175,-0.735571,-0.732415,-0.731226
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,96485.2,695.259,0.10151,91759.4,91444.9,84258.9,84039.6,83957.2,-1.55707,-1.54127,-1.53531
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,96485.2,695.259,0.10151,92160.1,90501.8,59956.9,59294.5,59048.6,-1.4324,-1.36357,-1.33763
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,96485.2,695.259,0.10151,87293,81283.4,21789.5,21284,21099.7,-0.442757,-0.276218,-0.213573
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,96485.2,695.259,0.10151,50954.7,49736.3,4945.28,4819.42,4773.89,1.05246,1.25403,1.32928
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,96485.2,695.259,0.10151,8479.26,15094.5,1394.27,1372.07,1364.06,-0.548699,-0.469445,-0.440382
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,96485.2,695.259,0.10151,1313.31,3355.76,781.162,777.515,776.198,-1.15465,-1.13766,-1.13151
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,96485.2,695.259,0.10151,696.202,1086.97,665.216,664.633,664.422,0.0762126,0.0797268,0.0809965
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,96485.2,695.259,0.10151,91797.5,91742.8,90708.3,90637.2,90660.4,-0.316419,-0.310702,-0.312567
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,96485.2,695.259,0.10151,94036.1,93713.7,87628.9,87235.3,87363.3,-0.588818,-0.557144,-0.567475
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,96485.2,695.259,0.10151,94426.4,92727.3,65530.2,64224.8,64644.7,-0.992912,-0.858723,-0.902478
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,96485.2,695.259,0.10151,89433.4,83276.4,25764.5,24606.4,24972.2,0.203912,0.564877,0.447334
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,96485.2,695.259,0.10151,52204.1,50955.8,5961.71,5652.67,5749.41,0.426254,0.8246,0.695748
