id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,23052.7,18546.2,10936.2,7304.48,0.0331696,0.63099
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,24780.2,9043.84,5196.22,3377.74,0.637673,1.61046
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,52123.8,18950.9,15497.6,11710.5,-0.477156,-0.253342
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,39108.4,31382.7,24333,17965.4,-0.536036,-0.311603
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,32899.5,33733.2,24994.7,17851.5,-0.54815,-0.299621
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,28941.2,32400.5,22943.1,15856.3,-0.437251,-0.110095
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,26052.7,29180.8,19759.2,13245.8,-0.362155,0.0347168
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,23985.2,24629.3,15982.5,10426.5,-0.139753,0.408832
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,23052.7,18546.2,11587.1,7378.21,0.0279521,0.710889
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,24780.2,9043.84,5521.95,3412.62,0.537101,1.59178
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,52123.8,18950.9,17838.2,11149.9,-0.664765,-0.362152
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,39108.4,31382.7,28709.3,17010.8,-0.624461,-0.24981
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,32899.5,33733.2,30267.4,16816,-0.622884,-0.185842
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,28941.2,32400.5,28528.1,14867.8,-0.595104,-0.0675944
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,26052.7,29180.8,25215.6,12371.2,-0.464372,0.267459
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,23985.2,24629.3,20902.9,9707.16,-0.316558,0.666884
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,23052.7,18546.2,15496,6852.87,-0.283153,0.834425
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,24780.2,9043.84,7529.42,3164.74,-0.137138,1.2863
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,52123.8,18950.9,14255.8,11646.5,-0.480925,-0.326714
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,39108.4,31382.7,22098.9,17855.8,-0.462256,-0.294252
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,32899.5,33733.2,22409.3,17732,-0.45908,-0.271758
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,28941.2,32400.5,20313.8,15741.8,-0.324117,-0.0786554
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,26052.7,29180.8,17291,13144,-0.197014,0.109725
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,23985.2,24629.3,13839.6,10342.5,0.0514435,0.464193
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,23052.7,18546.2,9943.24,7316.66,0.159085,0.635937
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,24780.2,9043.84,4703.84,3383.5,0.812697,1.5861
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,52123.8,18950.7,7152.24,5426.44,0.128423,0.541127
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,39108.4,31382.4,10367,7867.89,0.320991,0.794348
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,32899.5,33732.9,9889.76,7450.98,0.501195,1.04795
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,30068.4,30841.6,8097.17,6061.01,0.351203,0.861986
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,27067.4,27776.8,6595.06,4920.68,-0.355074,-0.0780337
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,23985.2,24629.1,5355.85,3996.2,-1.03283,-0.986412
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,23052.7,18546.1,3758.41,2806.89,-1.06284,-1.02678
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,24780.2,9043.76,1755.38,1302.48,-0.95444,-0.879748
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,52123.8,18950.7,9042.97,5392.95,-0.0299804,0.741089
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,39108.4,31382.4,13326.7,7817.41,-0.06977,0.705081
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,32899.5,33732.9,12890.9,7401.9,-0.0815447,0.72506
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,28941.2,32400.3,11201.6,6324.76,0.0372876,0.967604
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,26052.7,29180.5,9195.35,5134.67,-0.401586,0.205503
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,23985.2,24629.1,7146.81,3969.57,-1.08857,-1.024
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,23052.7,18546.1,5022.8,2788.53,-1.08989,-1.02631
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,24780.2,9043.76,2342.04,1294.21,-0.992862,-0.85006
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,52123.8,18950.7,8031.69,6040.9,-0.0808532,0.277827
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,48939.4,17797,6739.55,4990.42,-0.0105097,0.395623
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,45365,16501.9,5593.66,4090.7,0.412822,0.994087
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,41461.2,15087.5,4601.44,3334.68,0.562187,1.21991
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,37323.1,13588.2,3759.88,2709.54,-0.0277339,0.414769
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,33073.1,12048.4,3058.56,2199.45,-0.800378,-0.6563
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,28847.7,10517.5,2482.61,1787.75,-1.03,-0.975881
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,24780.2,9043.76,2015.29,1458.35,-0.973616,-0.898907
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,52123.8,18950.7,8864.29,5623.58,-0.160606,0.420642
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,39108.4,31382.4,13042.2,8165.68,-0.14572,0.465527
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,36252,29098.8,10893.2,6677.64,0.118695,0.93176
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,33132.4,26604.7,9006.36,5435.31,0.178357,1.06374
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,29825.6,23960.9,7386.79,4413.55,-0.180482,0.485608
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,26429.3,21245.6,6023.36,3583.5,-0.979321,-0.850012
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,23052.7,18546.1,4894.21,2915.93,-1.08837,-1.0335
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,24780.2,9043.76,2282,1351.6,-0.98502,-0.858209
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,511.087,250.867,251.174,250.867,0.606274,0.608446
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,511.087,250.867,251.174,250.867,0.545791,0.547889
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,511.087,250.867,251.174,250.867,0.522324,0.524393
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,511.087,250.867,251.174,250.867,0.537197,0.539285
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,511.087,250.867,251.174,250.867,0.543477,0.545572
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,511.087,250.867,251.174,250.867,0.618173,0.620359
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,511.087,250.867,251.174,250.867,0.624453,0.626647
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,511.087,250.867,251.174,250.867,0.690886,0.693161
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,67149.6,24394.9,24796.2,24394.9,-0.778873,-0.77245
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,53660.5,43016.8,43156.6,43016.8,-0.861465,-0.860465
