id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,23415.6,23296.7,23296.7,23296.7,0.384639,0.384638
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,8291.33,10154.3,10154.3,10154.3,-0.821538,-0.821539
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,2546.38,3756.97,3756.97,3756.97,-1.56524,-1.56523
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1203.42,1644.4,1644.4,1644.4,-1.41617,-1.41617
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,936.392,1063.54,1063.54,1063.54,-0.332371,-0.332371
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,853.355,885.648,885.648,885.648,-0.0137895,-0.0137894
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56616.8,56203.7,56203.7,56203.7,-0.0695665,-0.0695665
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58616.6,57613.2,57613.2,57613.2,-0.106537,-0.106537
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57619.8,55515.2,55515.2,55515.2,-0.0428938,-0.0428939
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,52058.6,48730.4,48730.4,48730.4,0.0545391,0.0545389
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,38107.2,35558.7,35558.7,35558.7,1.02419,1.02419
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,18481.5,19238.2,19238.2,19238.2,2.21428,2.21428
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,5868.18,7670.69,7670.69,7670.69,2.62268,2.62268
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1844.65,2744.71,2744.71,2744.71,0.229369,0.229369
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56657.7,56244.3,56244.3,56244.3,0.387706,0.387706
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58657.1,57653,57653,57653,0.253992,0.253992
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57658.9,55552.9,55552.9,55552.9,0.427983,0.427983
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,52093.8,48763.4,48763.4,48763.4,0.4303,0.4303
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,38133,35582.7,35582.7,35582.7,1.39909,1.39909
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,18494.1,19251.2,19251.2,19251.2,2.02371,2.02371
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,5872.23,7675.98,7675.98,7675.98,2.2179,2.2179
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1845.98,2746.69,2746.69,2746.69,1.44613,1.44613
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,50869.1,47992.2,47992.2,47992.2,0.145755,0.145755
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,41976.5,38927.1,38927.1,38927.1,0.694099,0.694098
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,23601.8,23482,23482,23482,0.964373,0.964372
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,8356.92,10234.6,10234.6,10234.6,0.707292,0.707291
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,2566.53,3786.69,3786.69,3786.69,-0.65267,-0.65267
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,1212.99,1657.48,1657.48,1657.48,-1.35251,-1.35251
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,943.956,1072.13,1072.13,1072.13,-0.605925,-0.605925
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,860.564,893.13,893.13,893.13,-0.431986,-0.431986
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,50905.8,48026.8,48026.8,48026.8,0.268692,0.268692
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,42005.4,38954,38954,38954,0.827186,0.827186
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,23617.8,23497.9,23497.9,23497.9,0.760241,0.760241
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,8362.57,10241.5,10241.5,10241.5,0.444725,0.444725
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,2568.26,3789.25,3789.25,3789.25,-1.07941,-1.07941
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,1213.81,1658.6,1658.6,1658.6,-1.34979,-1.34979
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,944.608,1072.87,1072.87,1072.87,-0.461398,-0.461398
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,861.185,893.774,893.774,893.774,-0.171643,-0.171643
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56490.8,56078.6,56078.6,56078.6,-0.223546,-0.223546
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58491.8,57490.5,57490.5,57490.5,0.0723351,0.0723351
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,57499,55398.8,55398.8,55398.8,-0.127602,-0.127602
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,51950,48628.8,48628.8,48628.8,0.567556,0.567556
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,38027.7,35484.5,35484.5,35484.5,1.45115,1.45115
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,18442.8,19197.8,19197.8,19197.8,1.81392,1.81392
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,5855.68,7654.35,7654.35,7654.35,1.46565,1.46565
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,1840.54,2738.6,2738.6,2738.6,0.38653,0.38653
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56142.5,55732.9,55732.9,55732.9,-0.174034,-0.174034
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58146.9,57151.6,57151.6,57151.6,0.295982,0.295982
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,57165.2,55077.2,55077.2,55077.2,-0.0637501,-0.0637502
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,51650,48347.9,48347.9,48347.9,0.51575,0.51575
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,37808.1,35279.6,35279.6,35279.6,1.189,1.189
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,18335.7,19086.4,19086.4,19086.4,2.28695,2.28695
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,5821.16,7609.22,7609.22,7609.22,3.05697,3.05697
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,1829.2,2721.72,2721.72,2721.72,0.536784,0.536784
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,47273.2,44599.6,44599.6,44599.6,0.229432,0.229432
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,39138.1,36295,36295,36295,0.374795,0.374795
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,22030.6,21918.8,21918.8,21918.8,0.771614,0.771613
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,7803.39,9556.7,9556.7,9556.7,-0.173301,-0.173301
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,2396.53,3535.88,3535.88,3535.88,-0.682133,-0.682132
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,1132.24,1547.14,1547.14,1547.14,-1.31853,-1.31853
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,880.129,999.636,999.636,999.636,-0.691135,-0.691135
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,799.731,829.995,829.995,829.995,-0.136066,-0.136066
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,49590.7,46786,46786,46786,0.603397,0.603397
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,40967.4,37991.4,37991.4,37991.4,0.704764,0.704763
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,23043.2,22926.2,22926.2,22926.2,0.676842,0.676841
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,8160.13,9993.59,9993.59,9993.59,0.898324,0.898324
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,2506.09,3697.52,3697.52,3697.52,-0.66081,-0.66081
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,1184.28,1618.25,1618.25,1618.25,-0.773454,-0.773454
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,921.264,1046.36,1046.36,1046.36,-0.607067,-0.607067
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,838.936,870.684,870.684,870.684,-0.263575,-0.263575
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,0.319588,0.319588
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.327714,0.327714
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,0.00739062,0.00739062
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,0.201491,0.201491
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,0.444847,0.444847
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,0.165137,0.165137
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.367734,0.367734
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,0.803628,0.803628
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,0.168451,0.168451
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.0635236,-0.0635236
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,0.219599,0.219599
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.0520796,-0.0520796
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.162653,0.162653
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.0969714,-0.0969714
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.259246,-0.259246
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.0746969,-0.0746969
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,96485.2,695.259,0.10151,92788.9,92791.5,92791.5,92791.5,0.030139,0.030139
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,96485.2,695.259,0.10151,93687.8,93703.9,93703.9,93703.9,-0.182865,-0.182865
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,96485.2,695.259,0.10151,86826.4,86913.8,86913.8,86913.8,-0.526664,-0.526664
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,96485.2,695.259,0.10151,56878.1,57174.1,57174.1,57174.1,-0.794064,-0.794064
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,96485.2,695.259,0.10151,15220.6,15493.4,15493.4,15493.4,-0.0869311,-0.086932
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,96485.2,695.259,0.10151,2270.03,2335.4,2335.4,2335.4,-0.110289,-0.110289
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,96485.2,695.259,0.10151,813.97,822.796,822.796,822.796,-0.0193444,-0.0193443
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,96485.2,695.259,0.10151,680.138,681.303,681.303,681.303,-0.120164,-0.120164
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,96485.2,695.259,0.10151,92824.8,92827.5,92827.5,92827.5,-0.0705816,-0.0705816
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,96485.2,695.259,0.10151,93723.3,93739.3,93739.3,93739.3,-0.116529,-0.116529
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,96485.2,695.259,0.10151,86859,86946.4,86946.4,86946.4,-0.35348,-0.353481
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,96485.2,695.259,0.10151,56899.4,57195.5,57195.5,57195.5,-0.833567,-0.833567
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,96485.2,695.259,0.10151,15226.3,15499.2,15499.2,15499.2,0.332176,0.332175
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,96485.2,695.259,0.10151,2270.88,2336.28,2336.28,2336.28,0.317651,0.317651
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,96485.2,695.259,0.10151,814.278,823.107,823.108,823.107,0.672899,0.672899
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,96485.2,695.259,0.10151,680.401,681.567,681.567,681.567,-0.0928937,-0.0928937
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,96485.2,695.259,0.10151,93033.4,93033.9,93033.9,93033.9,0.162074,0.162074
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,96485.2,695.259,0.10151,94997.6,95001.2,95001.2,95001.2,-0.0469052,-0.0469052
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,96485.2,695.259,0.10151,93982.1,94003.6,94003.6,94003.6,-0.150207,-0.150207
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,96485.2,695.259,0.10151,84278.2,84390.3,84390.3,84390.3,-0.723976,-0.723976
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,96485.2,695.259,0.10151,49397,49722.8,49722.8,49722.8,-0.769167,-0.769167
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,96485.2,695.259,0.10151,11245.2,11477.1,11477.1,11477.1,-0.241412,-0.241413
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,96485.2,695.259,0.10151,1738.87,1786.84,1786.84,1786.84,1.80914,1.80914
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,96485.2,695.259,0.10151,752.826,758.97,758.97,758.97,0.688198,0.688199
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,96485.2,695.259,0.10151,92997.3,92997.9,92997.9,92997.9,0.053927,0.053927
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,96485.2,695.259,0.10151,94961.7,94965.3,94965.3,94965.3,-0.0202035,-0.0202035
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,96485.2,695.259,0.10151,93946.8,93968.3,93968.3,93968.3,-0.0245235,-0.0245235
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,96485.2,695.259,0.10151,84246.6,84358.8,84358.8,84358.8,-0.614311,-0.614311
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,96485.2,695.259,0.10151,49378.5,49704.2,49704.2,49704.2,-0.709441,-0.709442
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,96485.2,695.259,0.10151,11241,11472.8,11472.8,11472.8,-0.812546,-0.812546
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,96485.2,695.259,0.10151,1738.21,1786.17,1786.17,1786.17,1.25376,1.25376
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,96485.2,695.259,0.10151,752.535,758.676,758.676,758.676,0.715676,0.715676
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,96485.2,695.259,0.10151,89307.6,89192.6,89192.6,89192.6,-0.402599,-0.402599
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,96485.2,695.259,0.10151,90472.3,89772.1,89772.1,89772.1,-0.959195,-0.959195
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,96485.2,695.259,0.10151,85012.6,81202.7,81202.7,81202.7,-1.51687,-1.51687
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,96485.2,695.259,0.10151,59031.5,46353.6,46353.6,46353.6,-2.10716,-2.10716
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,96485.2,695.259,0.10151,17496.8,7438.09,7438.07,7438.09,-0.86621,-0.866216
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,96485.2,695.259,0.10151,2603.26,912.452,912.45,912.452,1.24275,1.24274
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,96485.2,695.259,0.10151,819.408,666.719,666.719,666.719,-0.467876,-0.467877
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,96485.2,695.259,0.10151,656.997,645.199,645.199,645.199,0.16316,0.16316
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,96485.2,695.259,0.10151,91579.6,91461.7,91461.7,91461.7,-0.187169,-0.187168
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,96485.2,695.259,0.10151,92717,91999.4,91999.4,91999.4,-0.458561,-0.458561
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,96485.2,695.259,0.10151,87103.1,83199.5,83199.5,83199.5,-1.19282,-1.19281
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,96485.2,695.259,0.10151,60478.9,47490.2,47490.2,47490.2,-1.67217,-1.67216
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,96485.2,695.259,0.10151,17925.8,7620.47,7620.45,7620.47,-0.63258,-0.632586
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,96485.2,695.259,0.10151,2667.28,934.889,934.887,934.889,1.40201,1.40199
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,96485.2,695.259,0.10151,839.738,683.261,683.261,683.261,-0.0533461,-0.0533465
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,96485.2,695.259,0.10151,673.711,661.613,661.613,661.613,-0.144193,-0.144193
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,96485.2,695.259,0.10151,92576.8,92544.2,92544.2,92544.2,-0.0622459,-0.0622458
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,96485.2,695.259,0.10151,94532.5,94331.1,94331.1,94331.1,-0.222033,-0.222033
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,96485.2,695.259,0.10151,93466.8,92275.9,92275.9,92275.9,-0.569668,-0.569668
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,96485.2,695.259,0.10151,83526.1,77533.2,77533.2,77533.2,-1.29496,-1.29496
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,96485.2,695.259,0.10151,48315.4,33540,33540,33540,-1.65645,-1.65645
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,96485.2,695.259,0.10151,10814.4,3742.86,3742.85,3742.86,-0.273622,-0.273633
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,96485.2,695.259,0.10151,1685.02,771.787,771.786,771.787,1.91163,1.91162
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,96485.2,695.259,0.10151,745.471,669.311,669.311,669.311,0.0997543,0.0997541
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,96485.2,695.259,0.10151,92884.1,92851.4,92851.4,92851.4,0.00332465,0.0033247
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,96485.2,695.259,0.10151,94838.8,94636.7,94636.7,94636.7,-0.399134,-0.399134
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,96485.2,695.259,0.10151,93767,92572.3,92572.3,92572.3,-0.58788,-0.587879
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,96485.2,695.259,0.10151,83793.7,77781.5,77781.5,77781.5,-1.09578,-1.09578
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,96485.2,695.259,0.10151,48470.2,33647.4,33647.5,33647.4,-1.5301,-1.5301
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,96485.2,695.259,0.10151,10849.2,3754.88,3754.87,3754.88,1.2043,1.20429
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,96485.2,695.259,0.10151,1690.48,774.288,774.287,774.288,1.07905,1.07904
