id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|7|162,0.000384,1.0,2,7,1,0.834014,0.83366,0.83402,0.833938,1.07618,1.07682
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.851289,0.848215,0.850503,0.850606,0.391006,0.390304
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.866322,0.840546,0.860282,0.860463,0.0780935,0.0769371
8|84|sample|7|162,0.048,0.846259,5,7,1,0.862226,0.685319,0.815957,0.81546,0.200753,0.204168
8|84|sample|7|162,0.24,0.530266,6,7,1,0.814235,0.263247,0.558799,0.555342,-0.274122,-0.242376
8|84|sample|7|162,1.2,0.187832,7,7,1,0.602055,0.0430062,0.15484,0.15219,1.08188,1.18757
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.19201,0.0063755,0.0225701,0.0220691,-1.67516,-1.61996
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.814669,0.814632,0.814982,0.814663,-0.0485308,-0.0464289
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.834014,0.83366,0.834014,0.833929,0.436272,0.436868
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.851289,0.848215,0.850453,0.850528,0.699495,0.698958
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.866322,0.840546,0.859857,0.859799,0.298474,0.298863
8|84|sample|8|162,0.048,0.786233,5,8,1,0.862226,0.685319,0.812746,0.810438,-0.176341,-0.16144
8|84|sample|8|162,0.24,0.560359,6,8,1,0.814235,0.263247,0.546128,0.535891,0.139818,0.24489
8|84|sample|8|162,1.2,0.163389,7,8,1,0.602055,0.0430062,0.146821,0.140303,0.570661,0.829064
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.19201,0.0063755,0.0212594,0.0201541,-1.13935,-0.992317
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.814663,0.814341,0.814885,0.814568,0.22245,0.224643
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.833963,0.83115,0.833177,0.833106,0.626269,0.626781
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.850846,0.827149,0.843311,0.843488,0.377653,0.376444
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.86253,0.69489,0.802896,0.803476,0.317866,0.31374
8|84|sample|9|162,0.228,0.545806,5,9,1,0.831464,0.280762,0.519286,0.520039,0.273717,0.265565
8|84|sample|9|162,1.14,0.154396,6,9,1,0.626011,0.0467328,0.129043,0.129062,0.982866,0.982008
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.206922,0.00688702,0.0184677,0.0184174,-1.34549,-1.33876
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0316946,0.00198747,0.00336537,0.00335112,-1.01842,-1.01441
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.81467,0.814674,0.814993,0.814674,0.18468,0.186869
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.834022,0.834025,0.834106,0.834025,0.736098,0.736696
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.834022,0.834025,0.834106,0.834025,0.750097,0.750697
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.834022,0.834025,0.834106,0.834025,0.646069,0.646658
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.834022,0.834025,0.834106,0.834025,0.748608,0.749207
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.834022,0.834025,0.834106,0.834025,0.938347,0.938964
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.834022,0.834025,0.834106,0.834025,0.432798,0.433367
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.81467,0.814674,0.814993,0.814674,-0.823334,-0.821534
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.315971,0.315971
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.394964,0.394964
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.509064,0.509064
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.710934,0.710934
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.605611,0.605611
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.719711,0.719711
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.78115,0.78115
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.649496,0.649496
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.814663,0.814337,0.814621,0.8143,0.835754,0.83821
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.833963,0.831142,0.830938,0.830831,0.626931,0.627707
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.850846,0.827126,0.824756,0.824579,0.425794,0.427048
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.847086,0.682401,0.669914,0.668014,0.131585,0.147272
8|719|sample|10|274,0.228,0.317477,5,10,1,0.816576,0.275765,0.259937,0.256973,1.15912,1.23221
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.626011,0.0467604,0.0433012,0.0425334,-0.665855,-0.598624
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.206922,0.00689265,0.00647014,0.00635587,-1.68247,-1.65945
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0316946,0.00198784,0.00194228,0.00192514,-0.568725,-0.562898
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.814663,0.81466,0.814981,0.814662,0.500851,0.503163
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.833962,0.833793,0.833915,0.833831,0.596705,0.59731
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.833514,0.828961,0.830023,0.829806,0.191117,0.192576
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.829745,0.734166,0.753085,0.749225,-0.560229,-0.535257
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.799191,0.207639,0.249265,0.237459,-0.093503,0.161277
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.609505,0.0135034,0.0171989,0.0159072,0.120558,0.375233
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.203371,0.00193159,0.00211762,0.00204282,-0.529947,-0.504517
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0310278,0.0013721,0.00138294,0.00137698,-0.481797,-0.479654
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.814663,0.81466,0.814979,0.81466,0.824506,0.826943
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.814612,0.814447,0.814765,0.814439,0.676821,0.679253
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.814174,0.809727,0.810105,0.809543,0.541843,0.545964
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.810493,0.717132,0.719981,0.713925,-0.512144,-0.470661
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.780648,0.202821,0.210292,0.19729,0.344921,0.706409
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.595363,0.0131901,0.0139935,0.0127678,-0.890465,-0.667802
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.198653,0.00188677,0.00193633,0.00186729,-0.483069,-0.459088
8|719|sample|12|274,29.0,0.0,8,12,1,0.0310278,0.0013721,0.00137686,0.00137122,-0.542883,-0.540878
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.81467,0.814637,0.814987,0.814668,0.84879,0.851236
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.834016,0.833734,0.834085,0.834004,0.226866,0.227418
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.851302,0.848881,0.851094,0.851201,0.0109074,0.0102286
8|719|sample|3|274,0.008,0.886438,4,3,1,0.850927,0.830901,0.850004,0.850078,0.231858,0.231368
8|719|sample|3|274,0.04,0.784701,5,3,1,0.847764,0.704713,0.840919,0.840698,-0.36156,-0.360227
8|719|sample|3|274,0.2,0.757893,6,3,1,0.821933,0.308994,0.771405,0.768953,-0.0946072,-0.0776802
8|719|sample|3|274,1.0,0.495868,7,3,1,0.640293,0.0537074,0.445649,0.437799,0.601599,0.707762
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.229541,0.00774626,0.0985174,0.0950694,-0.22849,-0.0599454
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.81467,0.814637,0.814987,0.814668,0.98676,0.989258
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.834016,0.833734,0.834085,0.834004,0.095914,0.096445
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.851302,0.848881,0.851089,0.851206,-0.0230993,-0.0238427
8|719|sample|4|274,0.008,0.867142,4,4,1,0.86644,0.846049,0.865306,0.865625,0.0114773,0.00947925
8|719|sample|4|274,0.04,0.805653,5,4,1,0.86322,0.717561,0.855747,0.85644,-0.316676,-0.320799
8|719|sample|4|274,0.2,0.707095,6,4,1,0.821933,0.308994,0.768947,0.771849,-0.43443,-0.45313
8|719|sample|4|274,1.0,0.503972,7,4,1,0.640293,0.0537074,0.438694,0.446003,0.794054,0.69391
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.229541,0.00774626,0.0956851,0.0983986,0.136027,-0.00155167
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.814657,0.814005,0.814944,0.814626,0.559467,0.561792
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.833905,0.828294,0.833707,0.833636,0.477592,0.478099
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.850342,0.804322,0.847854,0.848035,0.0505579,0.0493933
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.858243,0.580185,0.838367,0.83912,-0.00510336,-0.00995025
8|719|sample|5|274,0.384,0.66436,5,5,1,0.798939,0.16821,0.674947,0.677461,-0.0845277,-0.104217
8|719|sample|5|274,1.92,0.280479,6,5,1,0.495455,0.0247404,0.251375,0.253653,0.605303,0.553149
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.118787,0.00414955,0.0405913,0.0409557,0.330209,0.290572
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0168345,0.00166863,0.00608964,0.00611881,-0.901613,-0.908783
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.814657,0.814005,0.81494,0.814618,0.583777,0.586138
8|719|sample|6|274,0.003072,1.0,2,6,1,0.833905,0.828294,0.833675,0.833571,1.07886,1.07967
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.850342,0.804322,0.847575,0.847479,0.257995,0.258637
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.858243,0.580185,0.836115,0.834622,0.0427902,0.0525369
8|719|sample|6|274,0.384,0.660529,5,6,1,0.798939,0.16821,0.662837,0.653441,-0.018759,0.0584158
8|719|sample|6|274,1.92,0.278232,6,6,1,0.495455,0.0247404,0.237596,0.226955,0.891714,1.17519
8|719|sample|6|274,9.6,0.029446,7,6,1,0.118787,0.00414955,0.0377286,0.0354875,-0.904326,-0.690406
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0168345,0.00166863,0.00572975,0.00543489,-1.10649,-1.03462
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.814669,0.814628,0.814943,0.814624,0.995221,0.997724
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.834014,0.833656,0.833705,0.833622,0.427324,0.427905
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.851289,0.848207,0.847833,0.847918,0.534473,0.53388
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.866322,0.840522,0.838202,0.838173,0.0483058,0.0484961
8|719|sample|7|274,0.048,0.647902,5,7,1,0.862226,0.685271,0.674063,0.672295,-0.209142,-0.195513
8|719|sample|7|274,0.24,0.298712,6,7,1,0.814235,0.263279,0.250348,0.247578,1.0098,1.07899
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.602055,0.0430323,0.040377,0.0396786,-0.413921,-0.346045
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.19201,0.00638067,0.00606256,0.00595827,-1.46891,-1.44625
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.814669,0.814628,0.814941,0.814623,0.901101,0.903559
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.834014,0.833656,0.833687,0.833613,0.589755,0.590288
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.851289,0.848207,0.847684,0.847844,-0.0278911,-0.028911
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.866322,0.840522,0.836992,0.837575,0.0652673,0.0614576
8|719|sample|8|274,0.048,0.634433,5,8,1,0.862226,0.685271,0.667523,0.669058,-0.267078,-0.278838
8|719|sample|8|274,0.24,0.29454,6,8,1,0.814235,0.263279,0.242817,0.243864,1.11178,1.08484
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.602055,0.0430323,0.0388033,0.0389064,-0.335567,-0.345893
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.19201,0.00638067,0.0058645,0.00586145,-1.41369,-1.41302
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.814663,0.814337,0.814607,0.814286,1.20477,1.20737
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.833963,0.831142,0.830818,0.830707,0.456194,0.456975
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.850846,0.827126,0.82378,0.82357,0.317571,0.319031
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.86253,0.694842,0.676522,0.674536,-0.0323307,-0.0165596
8|719|sample|9|274,0.228,0.315531,5,9,1,0.831464,0.280792,0.257835,0.254757,1.17129,1.24799
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.626011,0.0467604,0.0418374,0.0410633,-0.706101,-0.637036
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.206922,0.00689265,0.00628453,0.00617034,-1.52215,-1.49794
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0316946,0.00198784,0.00192054,0.00190349,-0.439546,-0.433585
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.81467,0.81467,0.814989,0.81467,0.927738,0.930214
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.834022,0.834021,0.834102,0.834021,0.440802,0.441372
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.834022,0.834021,0.834102,0.834021,0.187283,0.187828
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.834022,0.834021,0.834102,0.834021,0.0616612,0.0621945
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.834022,0.834021,0.834102,0.834021,0.228572,0.229121
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.834022,0.834021,0.834102,0.834021,-0.145758,-0.145244
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.834022,0.834021,0.834102,0.834021,-0.469305,-0.468823
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.81467,0.81467,0.814989,0.81467,-0.448564,-0.44662
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.159035,0.159035
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.385031,0.385031
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.108813,0.108813
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0251107,0.0251107
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.142294,0.142294
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.242737,0.242737
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.108813,0.108813
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.814663,0.814351,0.814997,0.814678,-0.271865,-0.269851
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.833963,0.831156,0.834057,0.833973,-0.659445,-0.658965
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.850846,0.827142,0.850749,0.850834,-0.960077,-0.960518
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.847086,0.68242,0.847025,0.846902,-2.52208,-2.52166
8|488|sample|10|322,0.228,0.221036,5,10,1,0.816576,0.275763,0.816866,0.815052,-3.94315,-3.93976
8|488|sample|10|322,1.14,0.135271,6,10,1,0.626011,0.0467562,0.628317,0.618469,-4.22293,-4.20317
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.206922,0.00689207,0.209622,0.200013,-3.03621,-2.92533
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0316946,0.00198819,0.032299,0.0304015,1.60511,1.91856
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.814663,0.814343,0.814757,0.814451,-0.284314,-0.282386
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.833962,0.831089,0.831993,0.832015,-0.451515,-0.451645
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.833514,0.809768,0.816548,0.817257,-0.514457,-0.518709
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.829745,0.665448,0.706048,0.710683,-1.11432,-1.14236
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.799191,0.265969,0.330183,0.338389,-0.569168,-0.684203
8|488|sample|11|322,1.16,0.069228,6,11,1,0.609505,0.0448447,0.0611842,0.0633431,0.598852,0.425659
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.203371,0.00676728,0.0089523,0.00922119,1.25044,1.16718
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0310278,0.00197361,0.0022342,0.00226106,-0.154858,-0.164535
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.814663,0.814343,0.814677,0.814365,-0.00957872,-0.00750883
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.814612,0.811808,0.812257,0.811986,-0.461842,-0.460193
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.814174,0.790981,0.792403,0.792413,-0.5056,-0.505661
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.810493,0.650009,0.657029,0.658272,-0.97055,-0.978926
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.780648,0.259798,0.269724,0.271237,-0.498718,-0.525334
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.595363,0.0438043,0.0462185,0.0464606,0.837765,0.81181
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.198653,0.00661028,0.00694234,0.00695646,0.205176,0.201054
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0310278,0.00197361,0.00201714,0.00201503,1.44612,1.44712
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.81467,0.814652,0.815003,0.814684,0.538916,0.541242
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.834016,0.833747,0.834113,0.83403,0.318226,0.318789
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.851302,0.848893,0.851226,0.851329,0.598598,0.597873
8|488|sample|3|322,0.008,0.973478,4,3,1,0.850927,0.830912,0.851028,0.851072,0.7783,0.77798
8|488|sample|3|322,0.04,0.977246,5,3,1,0.847764,0.704721,0.849362,0.848907,0.814418,0.817743
8|488|sample|3|322,0.2,0.815472,6,3,1,0.821933,0.309,0.835564,0.831029,-0.130036,-0.10123
8|488|sample|3|322,1.0,0.719559,7,3,1,0.640293,0.0537102,0.720116,0.691074,-0.00417852,0.222206
8|488|sample|3|322,5.0,0.315142,8,3,1,0.229541,0.00774682,0.349432,0.296793,-0.519977,0.325582
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.81467,0.814652,0.815003,0.814684,0.267268,0.269488
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.834016,0.833747,0.834112,0.834031,0.496687,0.497261
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.851302,0.848893,0.851223,0.851333,0.634301,0.633516
8|488|sample|4|322,0.008,1.0,4,4,1,0.86644,0.846059,0.86636,0.866623,0.83461,0.832719
