id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,3337.48,3337.4,10535.1,10025.6,0.0519966,0.274051
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1349.64,1349.61,2945.4,2822.99,0.123952,0.31644
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,51860.6,51859.4,51866.6,51887.9,0.108176,0.106353
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,51702.2,51701,51838.8,51858.5,0.81538,0.813427
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,50842.4,50841.1,51684.8,51695.9,0.205782,0.204811
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,46561.9,46560.7,50846.3,50813.6,0.348396,0.351398
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,31863.1,31862.4,46652.1,46433.8,-0.0238893,-0.00369848
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,12021.9,12021.6,32101.9,31541.4,-0.190709,-0.117377
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,3337.48,3337.4,12176.1,11794.3,0.592104,0.751015
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1349.64,1349.61,3372.78,3276.82,-0.318324,-0.201263
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,48418.1,48416.9,50393.9,50240.8,-0.264316,-0.251964
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,37187.3,37186.4,44619.4,43911,-0.456793,-0.3945
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,16612.3,16611.9,27429.9,26043.7,-0.160703,0.0605597
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,4688.04,4687.93,9228.63,8511.98,-0.0536219,0.305331
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1619.99,1619.95,2623.76,2457.96,0.418116,0.737361
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1022.98,1022.96,1210.56,1180.03,-0.863917,-0.774687
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,913.669,913.647,947.383,942.204,-0.68866,-0.66875
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,893.88,893.859,899.693,899.022,-0.496667,-0.493819
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,48418.1,48416.9,50687.8,50637.5,0.304294,0.308888
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,37187.3,37186.4,45923.3,45633.6,-0.0789109,-0.0520058
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,16612.3,16611.9,30299.4,29626.1,-0.463756,-0.376175
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,4688.05,4687.93,10939.4,10528.6,0.573292,0.7641
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1619.99,1619.95,3048.18,2948.94,-0.022909,0.121546
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1022.99,1022.96,1292.02,1274.09,-0.0935261,-0.0341602
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,913.67,913.648,962.227,959.375,-0.457881,-0.446428
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,893.88,893.859,902.372,902.128,-0.479335,-0.4783
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,815.535,815.515,815.173,815.515,0.279205,0.277282
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,815.535,815.515,815.173,815.515,0.511759,0.509738
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,815.535,815.515,815.173,815.515,0.162928,0.161054
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,815.535,815.515,815.173,815.515,0.448335,0.446341
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,815.535,815.515,815.173,815.515,0.776024,0.773893
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,815.535,815.515,815.173,815.515,0.374341,0.372378
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,815.535,815.515,815.173,815.515,0.564612,0.562569
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,815.535,815.515,815.173,815.515,0.892301,0.890121
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,51895.7,51894.4,51872.7,51894.4,0.500708,0.498688
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,51895.7,51894.5,51872.7,51894.5,0.428954,0.426964
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,51895.7,51894.5,51872.7,51894.5,0.873034,0.870858
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,51895.7,51894.5,51872.7,51894.5,0.545239,0.5432
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,51895.7,51894.5,51872.7,51894.5,0.825421,0.823265
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,51895.7,51894.5,51872.7,51894.5,0.462083,0.46008
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,51895.7,51894.5,51872.7,51894.5,0.178905,0.17702
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,51895.7,51894.4,51872.7,51894.4,0.203878,0.201983
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,58654.7,58655.5,58647.1,58671.7,0.704268,0.702164
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,58473.1,58473.8,58647,58671.6,0.700031,0.69793
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,56331.9,56332.6,58646.2,58670.6,0.7335,0.731401
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,38925.4,38925.8,58635.5,58657.5,0.400398,0.398625
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,8519.85,8519.95,58503.6,58497.8,-0.0948572,-0.0944367
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,1325.65,1325.67,56927.2,56606.9,-0.969649,-0.950701
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,647.531,647.539,42777.9,40578.8,-1.46755,-1.31308
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,591.576,591.583,10891.3,9450.45,0.0608279,0.728331
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,58654.7,58655.5,58647.1,58671.7,0.806047,0.8039
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,58473.1,58473.8,58647,58671.6,0.809231,0.807084
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,56331.9,56332.6,58646.1,58670.6,0.63438,0.63231
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,38925.4,38925.8,58634.2,58658.1,0.387777,0.385857
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,8519.85,8519.95,58487.5,58504.8,-0.183523,-0.184744
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,1325.65,1325.67,56739.5,56686.8,-1.04843,-1.04539
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,647.531,647.539,41515.1,41084.2,-1.59127,-1.56267
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,591.576,591.583,10015.8,9761.96,0.617325,0.745643
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,58654.7,58655.5,58647.1,58671.7,0.65232,0.650237
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,58473.1,58473.8,58646.9,58671.5,0.453545,0.451548
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,56331.9,56332.6,58645,58669.3,0.489751,0.487757
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,38925.4,38925.8,58620.8,58642.4,0.0886856,0.087057
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,8519.85,8519.95,58323.5,58314,-1.06367,-1.06314
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,1325.65,1325.67,54896.4,54566.1,-1.67316,-1.65716
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,647.531,647.539,31955.1,30627.1,-1.9819,-1.88062
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,591.576,591.583,5642.12,5248.79,0.617899,0.987656
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,58654.7,58655.5,58647.1,58671.7,1.05201,1.04976
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,58473.1,58473.8,58646.9,58671.5,0.91685,0.914657
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,56331.9,56332.6,58644.7,58669.3,0.533241,0.53121
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,38925.4,38925.8,58617.6,58642.2,0.0618766,0.0600409
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,8519.85,8519.95,58284.7,58310.7,-1.05937,-1.06081
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,1325.65,1325.67,54476.2,54529.8,-1.85136,-1.85379
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,647.531,647.539,30305.9,30489.5,-1.79427,-1.80947
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,591.576,591.583,5140.3,5208.29,1.05908,0.988918
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,58654.7,58655.5,58531.6,58554.1,0.636103,0.634196
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,58473.1,58473.8,57255,57260.8,-0.184119,-0.184533
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,56331.9,56332.6,45156.9,45076.8,-0.688994,-0.682545
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,38925.4,38925.8,12863.3,12813.3,0.481924,0.500653
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,8519.85,8519.95,1823.13,1821.5,0.0406718,0.0445672
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,1325.65,1325.67,688.826,689.227,0.465003,0.462229
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,647.531,647.539,594.774,594.989,0.411821,0.410121
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,591.576,591.583,587.127,587.297,0.482737,0.481351
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,58654.7,58655.5,58562,58580.5,0.330931,0.329464
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,58473.1,58473.8,57616.4,57572.6,0.0370782,0.040396
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,56331.9,56332.6,48073.1,47552.9,-0.795953,-0.757425
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,38925.4,38925.8,16095.7,15458,0.0511428,0.231378
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,8519.85,8519.95,2254.65,2170.74,0.17297,0.34643
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,1325.65,1325.67,725.516,718.992,0.369054,0.411482
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,647.531,647.539,597.763,597.423,-0.222071,-0.219743
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,591.576,591.583,587.37,587.496,-0.281735,-0.282597
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,58654.7,58655.5,58647.1,58671.7,1.32236,1.31999
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,58473.1,58473.8,58647,58671.6,0.899877,0.897692
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,56331.9,56332.6,58646.2,58670.6,0.696394,0.69431
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,38925.4,38925.8,58635.3,58657.5,0.477823,0.476008
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,8519.85,8519.95,58501.2,58497.3,0.0456095,0.0459031
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,1325.65,1325.67,56899.3,56601.1,-1.10733,-1.09041
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,647.531,647.539,42585.7,40542.3,-1.50797,-1.36635
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,591.576,591.583,10751.3,9428.48,0.114947,0.736788
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,58654.7,58655.5,58647.1,58671.7,1.14213,1.13984
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,58473.1,58473.8,58647,58671.6,0.86383,0.86166
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,56331.9,56332.6,58646.2,58670.6,0.285031,0.283117
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,38925.4,38925.8,58635.9,58658.2,0.818153,0.816207
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,8519.85,8519.95,58509.2,58505.6,-0.17496,-0.174705
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,1325.65,1325.67,56991.8,56696.1,-1.02145,-1.00425
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,647.531,647.539,43228.3,41143.9,-1.42605,-1.27955
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,591.576,591.583,11229.7,9799.72,0.0756324,0.71662
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,58654.7,58655.5,57879,57871.6,-0.10944,-0.108905
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,58473,58473.8,50416.2,50171.8,-0.492844,-0.474211
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,56331.8,56332.6,19715.5,19299.3,0.578257,0.683847
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,38925.3,38925.8,2813.03,2751.88,0.0397721,0.136542
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,8519.83,8519.94,773.764,769.276,-0.960349,-0.940807
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,1325.65,1325.67,601.699,601.54,-0.918993,-0.918094
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,647.53,647.539,587.689,587.831,-1.30443,-1.30515
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,591.576,591.583,586.552,586.714,-1.24576,-1.24661
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,58654.7,58655.5,57918,57880,0.594652,0.597875
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,58473.1,58473.8,50781.6,50248.6,-0.285899,-0.24313
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,56331.9,56332.6,20397.7,19434.3,0.679702,0.927422
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,38925.3,38925.8,2928.7,2774.14,-0.436708,-0.220605
