id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,7537.44,925.649,19136.8,17795.6,-1.52369,-1.35906
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,57966.6,54690.5,34763.4,34915.4,4.23096,4.1971
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,65355.2,54443.0,36629.3,36703.9,3.44794,3.43362
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,65103.3,39160.9,33958.1,33976.2,3.13649,3.1329
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,64045.4,20456.0,31275.2,31236.1,4.56927,4.57936
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,59878.1,8266.62,28617.6,28522.9,3.55569,3.57913
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,46863.3,3214.52,26020.5,25874.0,2.47168,2.50564
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,24480.6,1522.04,23516.0,23323.6,0.844581,0.881216
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,7537.44,925.649,18734.8,18550.7,-1.40202,-1.37917
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,57966.6,54690.5,57415.0,57471.2,-0.0664045,-0.07006
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,57914.3,48253.1,54178.8,54208.3,-0.666643,-0.668351
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,57691.3,34720.5,38108.1,38123.2,-1.54936,-1.55026
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,56754.5,18157.1,12177.2,12233.1,-2.64102,-2.64614
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,53064.5,7363.19,2564.25,2587.11,-1.82154,-1.83281
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,41540.0,2889.48,975.342,980.544,-0.747891,-0.754145
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,21720.3,1390.77,757.469,758.676,-0.565057,-0.566732
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,7537.44,925.649,728.413,728.883,-0.512347,-0.513018
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,57966.6,54690.5,57495.7,57491.4,0.555305,0.555627
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,65355.2,54443.0,61562.9,61255.0,-0.874981,-0.860122
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,65103.3,39160.9,43362.8,43080.0,-1.71617,-1.70229
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,64045.4,20456.0,13216.6,13647.8,-2.78414,-2.81589
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,59878.1,8266.62,2620.17,2816.62,-1.84448,-1.93535
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,46863.3,3214.52,1004.15,1046.17,-0.687268,-0.737512
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,24480.6,1522.04,798.597,805.92,-0.50787,-0.518016
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,7537.44,925.649,727.162,728.538,-0.458442,-0.460439
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.55835,1.55835
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.41483,1.41483
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.31842,1.31842
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.30169,1.30169
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.35767,1.35767
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.30988,1.30988
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.36927,1.36927
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.21552,1.21552
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,57982.5,57982.5,57914.9,57982.5,0.713896,0.708651
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65432.2,65432.2,65428.6,65432.2,0.294114,0.293891
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65432.2,65432.2,65425.5,65432.2,0.145711,0.145309
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65432.2,65432.2,65428.8,65432.2,0.206378,0.206169
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65432.2,65432.2,65430.4,65432.1,-0.222694,-0.22279
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65432.2,65432.2,65426.2,65432.2,-0.105767,-0.106106
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65432.2,65432.2,65427.5,65432.2,0.0314201,0.0311437
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,57982.5,57982.5,57913.6,57982.5,-0.100003,-0.104406
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,44187.8,44180.1,44163.0,44212.5,0.165393,0.160996
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,49863.6,49675.2,49855.1,49856.3,0.64561,0.645504
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,49854.7,48722.7,49522.5,49530.2,-0.0104537,-0.0110393
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,49816.7,44144.9,46662.5,46696.9,-1.35071,-1.35253
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,49654.6,29356.3,30581.1,30603.1,-2.96402,-2.96466
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,48971.3,10808.3,7830.07,7783.73,-2.95093,-2.94622
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,46246.0,2992.35,1649.96,1635.24,-1.4534,-1.44239
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,33128.9,1101.36,809.855,808.168,-0.755684,-0.753519
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,44187.8,44180.1,44162.2,44212.5,-0.254779,-0.258788
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,49863.6,49675.2,49852.0,49856.8,0.192613,0.192234
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,49854.7,48722.7,49505.4,49532.8,-0.230369,-0.232336
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,49816.7,44144.9,46589.2,46708.6,-1.23764,-1.24424
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,49654.6,29356.3,30535.0,30610.6,-2.93911,-2.94138
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,48971.3,10808.3,7927.63,7767.91,-2.91233,-2.8954
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,46246.0,2992.35,1681.54,1630.23,-1.47199,-1.43384
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,33128.9,1101.36,814.665,807.403,-0.757943,-0.748626
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,44187.8,44180.1,44160.7,44208.8,-0.228246,-0.232107
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,44186.0,44020.8,44117.1,44157.3,0.708327,0.704267
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,44178.1,43177.6,43756.9,43755.3,0.477718,0.477866
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,44144.5,39124.8,40974.3,40825.4,-0.388778,-0.376434
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,44001.0,26032.3,26885.3,26806.1,-1.17655,-1.16893
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,43396.0,9611.8,7405.71,7661.23,-0.628418,-0.718487
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,40983.5,2692.28,1651.68,1745.23,-0.186506,-0.289108
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,33128.9,1101.36,837.364,856.317,-0.464091,-0.490154
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,44187.8,44180.1,44157.0,44206.5,0.00122543,-0.00299301
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,49863.6,49675.2,49814.2,49814.4,0.526151,0.526131
