id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,32616.6,32616.6,32541.5,32616.6,0.873163,0.866113
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,18742.9,18742.9,18694.7,18742.9,0.949661,0.942087
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,9072.56,9072.59,9054.22,9072.59,0.67923,0.674476
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,4354.91,4354.93,4350.86,4354.93,-0.436473,-0.437584
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,2451.57,2451.58,2451.83,2451.58,-0.526161,-0.526074
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,1743.42,1743.43,1744.57,1743.43,-0.448346,-0.447871
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,1304.35,1304.35,1305.68,1304.35,-0.280384,-0.279732
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,0.682913,0.682913
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,0.71753,0.71753
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,0.665604,0.665604
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,0.708089,0.708089
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,0.756869,0.756869
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,0.697074,0.697074
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,0.725398,0.725398
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,0.774177,0.774177
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,44688.4,44688.4,44687.9,44688.4,0.685661,0.685629
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,56978.3,56978.3,56956.6,56978.3,0.0028703,0.00197
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,56978.3,56978.3,56956.6,56978.3,0.223434,0.222454
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,56978.3,56978.3,56956.6,56978.3,0.0606263,0.0597051
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,56978.3,56978.3,56956.6,56978.3,0.199786,0.198815
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,56978.3,56978.3,56956.6,56978.3,0.0193248,0.0184185
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,56978.3,56978.3,56956.6,56978.3,-0.121324,-0.122179
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,44688.4,44688.4,44687.9,44688.4,0.500429,0.500399
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,50167.8,50616.1,50617.8,50616.1,0.813168,0.813274
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,61924.6,64408.2,64385.3,64408.2,0.138717,0.137827
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,54131.3,63947.4,63921.4,63947.4,0.17367,0.172638
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,34589.3,61924.7,61888.8,61924.7,0.0834466,0.0820277
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,13696.6,54131.4,54074.9,54131.4,0.136504,0.133918
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,4536.34,34589.4,34534.0,34589.4,0.633602,0.629021
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,2073.39,13696.7,13681.1,13696.7,2.14844,2.14416
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,1319.44,3689.76,3691.82,3689.76,2.66755,2.66909
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,50167.8,50616.1,50617.8,50616.1,0.877057,0.877165
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,61924.6,64408.2,64385.3,64408.2,0.193293,0.192385
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,54131.3,63947.4,63921.4,63947.4,0.123785,0.122773
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,34589.3,61924.7,61888.8,61924.7,0.0768442,0.075429
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,13696.6,54131.4,54074.9,54131.4,0.0836653,0.0811311
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,4536.34,34589.4,34534.0,34589.4,0.555744,0.551277
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,2073.39,13696.7,13681.1,13696.7,1.84985,1.84584
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,1319.44,3689.76,3691.82,3689.76,2.81382,2.81541
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,50167.8,50616.1,50617.8,50616.1,0.780558,0.780663
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,61924.6,64408.2,64385.3,64408.2,0.0155248,0.0146768
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,54131.3,63947.4,63921.4,63947.4,0.050959,0.0499755
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,34589.3,61924.7,61888.8,61924.7,-0.0788612,-0.0801904
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,13696.6,54131.4,54074.9,54131.4,-0.439408,-0.441426
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,4536.34,34589.4,34534.0,34589.4,-0.0599999,-0.0635618
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,2073.39,13696.7,13681.1,13696.7,0.532207,0.529416
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,1319.44,3689.76,3691.82,3689.76,1.00054,1.00159
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,50167.8,50616.1,50617.8,50616.1,1.03146,1.03157
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,61924.6,64408.2,64385.3,64408.2,0.247074,0.246147
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,54131.3,63947.4,63921.4,63947.4,0.0728335,0.0718415
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,34589.3,61924.7,61888.8,61924.7,-0.0928912,-0.0942126
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,13696.6,54131.4,54074.9,54131.4,-0.438157,-0.440177
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,4536.34,34589.4,34534.0,34589.4,-0.225211,-0.22853
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,2073.39,13696.7,13681.1,13696.7,0.594901,0.592052
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,1319.44,3689.76,3691.82,3689.76,0.983037,0.984079
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,50167.8,50616.1,50617.8,50616.1,0.764253,0.764357
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,61924.6,64408.2,64385.3,64408.2,-0.352198,-0.352921
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,54131.3,63947.4,63921.4,63947.4,-0.962204,-0.962794
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,34589.3,61924.7,61888.8,61924.7,-1.81831,-1.81867
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,13696.6,54131.4,54074.9,54131.4,-2.26826,-2.26847
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,4536.34,34589.4,34534.0,34589.4,-2.22673,-2.22711
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,2073.39,13696.7,13681.1,13696.7,-1.92296,-1.92348
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,1319.44,3689.76,3691.82,3689.76,-1.10245,-1.10203
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,50167.8,50616.1,50617.8,50616.1,0.574583,0.574681
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,61924.6,64408.2,64385.3,64408.2,-0.23086,-0.231625
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,54131.3,63947.4,63921.4,63947.4,-0.91552,-0.916129
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,34589.3,61924.7,61888.8,61924.7,-1.74238,-1.74279
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,13696.6,54131.4,54074.9,54131.4,-2.24634,-2.24658
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,4536.34,34589.4,34534.0,34589.4,-2.22512,-2.2255
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,2073.39,13696.7,13681.1,13696.7,-1.93546,-1.93597
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,1319.44,3689.76,3691.82,3689.76,-1.14019,-1.13979
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,50167.8,50616.1,50617.8,50616.1,1.20116,1.20128
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,61924.6,64408.2,64385.3,64408.2,0.238596,0.237672
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,54131.3,63947.4,63921.4,63947.4,0.154996,0.153972
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,34589.3,61924.7,61888.8,61924.7,0.123611,0.12217
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,13696.6,54131.4,54074.9,54131.4,0.219045,0.216378
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,4536.34,34589.4,34534.0,34589.4,0.512542,0.508139
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,2073.39,13696.7,13681.1,13696.7,2.07087,2.06666
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,1319.44,3689.76,3691.82,3689.76,2.66493,2.66648
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,50167.8,50616.1,50617.8,50616.1,1.08802,1.08814
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,61924.6,64408.2,64385.3,64408.2,0.220581,0.219663
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,54131.3,63947.4,63921.4,63947.4,-0.0520112,-0.0529548
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,34589.3,61924.7,61888.8,61924.7,0.300224,0.298685
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,13696.6,54131.4,54074.9,54131.4,0.0896058,0.0870657
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,4536.34,34589.4,34534.0,34589.4,0.591824,0.587305
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,2073.39,13696.7,13681.1,13696.7,2.25364,2.24926
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,1319.44,3689.76,3691.82,3689.76,2.80598,2.80757
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,50167.8,50616.1,50617.8,50616.1,0.267783,0.267871
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,48585.4,50536.5,50537.5,50536.5,-0.271968,-0.271926
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,42488.5,50176.0,50174.4,50176.0,-1.29634,-1.29638
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,27200.3,48593.3,48583.4,48593.3,-2.19725,-2.1973
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,10855.5,42495.4,42467.1,42495.4,-2.28052,-2.28065
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,3689.22,27204.8,27171.5,27204.8,-2.18772,-2.18804
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,1762.4,10857.3,10849.0,10857.3,-1.8522,-1.85257
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,1319.44,3689.76,3691.82,3689.76,-1.18812,-1.18773
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,50167.8,50616.1,50617.8,50616.1,0.706021,0.706123
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,61924.6,64408.2,64385.3,64408.2,-0.624281,-0.624912
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,54131.3,63947.4,63921.4,63947.4,-1.49359,-1.49398
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,34589.3,61924.7,61888.8,61924.7,-2.26407,-2.2642
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,13696.6,54131.4,54074.9,54131.4,-2.32185,-2.32201
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,4536.34,34589.4,34533.9,34589.4,-2.2416,-2.24196
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,2073.39,13696.7,13681.1,13696.7,-1.9482,-1.9487
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,1319.44,3689.76,3691.82,3689.76,-1.17663,-1.17624
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,0.517302,0.517302
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,0.469661,0.469661
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,0.437656,0.437656
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,0.432104,0.432104
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,0.450685,0.450685
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,0.434823,0.434823
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,0.454537,0.454537
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,0.403497,0.403497
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,50630.2,50638.3,50640.3,50638.3,0.838401,0.838522
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,64538.4,64538.4,64516.6,64538.4,0.218768,0.217899
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,64538.4,64538.4,64516.6,64538.4,0.125164,0.124325
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,64538.4,64538.4,64516.6,64538.4,0.163505,0.162653
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,64538.4,64538.4,64516.6,64538.4,-0.106728,-0.107493
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,64538.4,64538.4,64516.6,64538.4,-0.0332208,-0.0340089
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,64538.4,64538.4,64516.6,64538.4,0.0532433,0.0524273
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,50630.2,50638.3,50640.3,50638.3,0.265636,0.265736
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,38382.1,38382.3,38379.0,38382.3,0.462005,0.461772
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,48889.8,48890.0,48867.3,48890.0,0.453393,0.452115
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,48597.2,48597.4,48572.2,48597.4,0.039081,0.0378563
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,47304.6,47304.8,47271.1,47304.8,-0.852386,-0.853475
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,42198.1,42198.3,42143.3,42198.3,-1.97456,-1.97518
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,28441.4,28441.5,28375.2,28441.5,-2.18307,-2.1837
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,12019.0,12019.1,11989.8,12019.1,-1.8976,-1.89873
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,3405.42,3405.46,3403.31,3405.46,-1.16226,-1.16269
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,38382.1,38382.3,38379.0,38382.3,0.167441,0.167231
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,48889.8,48890.0,48867.3,48890.0,0.168219,0.167065
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,48597.2,48597.4,48572.2,48597.4,-0.0999472,-0.101104
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,47304.6,47304.8,47271.1,47304.8,-0.786012,-0.787145
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,42198.1,42198.3,42143.3,42198.3,-1.96392,-1.96455
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,28441.4,28441.5,28375.2,28441.5,-2.17373,-2.17438
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,12019.0,12019.1,11989.8,12019.1,-1.89694,-1.89808
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,3405.42,3405.46,3403.31,3405.46,-1.16133,-1.16176
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,38382.1,38382.3,38379.0,38382.3,0.185953,0.185742
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,38331.7,38331.9,38328.1,38331.9,0.843412,0.843106
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,38103.1,38103.3,38097.5,38103.3,0.675083,0.674637
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,37093.4,37093.6,37080.8,37093.6,-0.0212516,-0.0220392
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,33104.6,33104.7,33073.8,33104.7,-1.01339,-1.01464
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,22358.6,22358.8,22315.0,22358.8,-1.59659,-1.59812
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,9530.48,9530.58,9511.03,9530.58,-1.57258,-1.57399
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,3405.42,3405.46,3403.31,3405.46,-1.08361,-1.08407
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,38382.1,38382.3,38379.0,38382.3,0.346575,0.346351
