id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|3|274,1.0,0.495868,7,3,1,0.305527,0.0421817,0.485735,0.465549,0.112168,0.349682
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0441136,0.00428155,0.0983491,0.0902661,-0.216061,0.189315
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.840507,0.84048,0.840627,0.840492,0.798457,0.799457
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.840496,0.840357,0.840622,0.840487,0.0535417,0.0544257
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.840378,0.839093,0.840573,0.840436,0.0446305,0.0455261
8|719|sample|4|274,0.008,0.867142,4,4,1,0.839168,0.826264,0.84006,0.839904,0.175736,0.176785
8|719|sample|4|274,0.04,0.805653,5,4,1,0.826888,0.713667,0.834805,0.834453,-0.190342,-0.188119
8|719|sample|4|274,0.2,0.707095,6,4,1,0.718486,0.296583,0.784132,0.782072,-0.534834,-0.521875
8|719|sample|4|274,1.0,0.503972,7,4,1,0.305527,0.0421817,0.481938,0.474616,0.24577,0.332319
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0441136,0.00428155,0.0967545,0.0938536,0.0793176,0.227849
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.840476,0.840143,0.840614,0.840478,0.380484,0.381423
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.840173,0.836896,0.840485,0.840342,0.433613,0.434609
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.837065,0.8048,0.839153,0.838942,0.107999,0.1094
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.806315,0.576595,0.825644,0.824759,0.0787525,0.0846848
8|719|sample|5|274,0.384,0.66436,5,5,1,0.584811,0.146858,0.707916,0.702241,-0.334221,-0.292965
8|719|sample|5|274,1.92,0.280479,6,5,1,0.152599,0.0168972,0.286266,0.277237,-0.106297,0.0613803
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0177032,0.00166765,0.0400217,0.0382629,0.372083,0.563471
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00175034,0.000161889,0.00404842,0.00386672,-0.279509,-0.231775
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.840476,0.840143,0.840609,0.840475,0.404259,0.405188
8|719|sample|6|274,0.003072,1.0,2,6,1,0.840173,0.836896,0.840431,0.84031,1.03501,1.03595
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.837065,0.8048,0.838606,0.838605,0.321088,0.321095
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.806315,0.576595,0.820202,0.82141,0.149663,0.141436
8|719|sample|6|274,0.384,0.660529,5,6,1,0.584811,0.146858,0.668624,0.677953,-0.0656818,-0.139473
8|719|sample|6|274,1.92,0.278232,6,6,1,0.152599,0.0168972,0.229844,0.241927,1.09268,0.781456
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0177032,0.00166765,0.0295468,0.0316777,-0.0122443,-0.258901
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00175034,0.000161889,0.00295408,0.0031778,-0.263161,-0.324209
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.840507,0.840476,0.840612,0.840477,0.806506,0.807503
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.840492,0.840316,0.840463,0.840333,0.383483,0.384381
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.840339,0.83867,0.838926,0.838848,0.602237,0.6028
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.838763,0.822052,0.823374,0.82382,0.147683,0.14466
8|719|sample|7|274,0.048,0.647902,5,7,1,0.822854,0.682498,0.691045,0.695276,-0.338944,-0.369976
8|719|sample|7|274,0.24,0.298712,6,7,1,0.688258,0.248008,0.259772,0.266367,0.783984,0.636011
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.256196,0.0327631,0.0348835,0.0361609,0.163395,0.0239095
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0342857,0.00329064,0.0035084,0.0036457,-0.683062,-0.716743
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.840507,0.840476,0.840612,0.840477,0.714473,0.715461
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.840492,0.840316,0.840466,0.84033,0.545763,0.546732
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.840339,0.83867,0.838957,0.838812,0.0282966,0.0292494
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.838763,0.822052,0.823689,0.82346,0.154837,0.156391
8|719|sample|8|274,0.048,0.634433,5,8,1,0.822854,0.682498,0.693339,0.692643,-0.461293,-0.45629
8|719|sample|8|274,0.24,0.29454,6,8,1,0.688258,0.248008,0.263153,0.262422,0.624254,0.640468
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.256196,0.0327631,0.0355166,0.0354151,0.0158453,0.0267966
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0342857,0.00329064,0.0035746,0.00356754,-0.6881,-0.686361
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.840493,0.840329,0.840472,0.840338,1.00978,1.01081
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.840351,0.8388,0.839025,0.838899,0.402069,0.402944
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.838888,0.823347,0.824362,0.824334,0.316004,0.316198
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.824094,0.691821,0.698297,0.699077,-0.200897,-0.206735
8|719|sample|9|274,0.228,0.315531,5,9,1,0.69731,0.261208,0.270689,0.272218,0.868455,0.834401
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.269628,0.0351873,0.0369507,0.0372835,-0.220394,-0.253587
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0368164,0.00354368,0.00372491,0.00376361,-0.741552,-0.750876
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00371793,0.000344702,0.000362041,0.000366181,0.134097,0.132677
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.840508,0.840493,0.840628,0.840493,0.740764,0.741755
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.840508,0.840493,0.840628,0.840493,0.398599,0.399536
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.840508,0.840493,0.840628,0.840493,0.145015,0.145912
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.840508,0.840493,0.840628,0.840493,0.0193618,0.0202391
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.840508,0.840493,0.840628,0.840493,0.186315,0.187218
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.840508,0.840493,0.840628,0.840493,-0.18811,-0.187265
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.840508,0.840493,0.840628,0.840493,-0.511739,-0.510945
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.840508,0.840493,0.840628,0.840493,-0.604808,-0.604029
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.124507,0.124507
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.301437,0.301437
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.0851888,0.0851888
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.019659,0.019659
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.111401,0.111401
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.190037,0.190037
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.0851888,0.0851888
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.840493,0.840008,0.840671,0.840526,-0.432269,-0.431402
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.840351,0.836553,0.840606,0.840405,-0.702063,-0.70092
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.838888,0.811628,0.840068,0.839496,-0.910526,-0.907424
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.824094,0.663943,0.835645,0.832776,-2.50198,-2.49166
8|488|sample|10|322,0.228,0.221036,5,10,1,0.69731,0.281519,0.800827,0.785817,-3.94299,-3.91279
8|488|sample|10|322,1.14,0.135271,6,10,1,0.269628,0.0531163,0.595808,0.553015,-4.18114,-4.07774
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0368164,0.00752682,0.191316,0.172188,-2.80012,-2.52027
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00371793,0.00101609,0.0289579,0.0280388,2.02375,2.18116
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.840493,0.83917,0.839187,0.839041,-0.437045,-0.436174
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.840347,0.83263,0.832081,0.831894,-0.455621,-0.454494
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.838847,0.796605,0.793084,0.792712,-0.372424,-0.370036
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.823683,0.636752,0.623414,0.622568,-0.54944,-0.542808
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.69429,0.2942,0.278017,0.277265,0.314005,0.329044
8|488|sample|11|322,1.16,0.069228,6,11,1,0.265032,0.0713819,0.0659216,0.0657301,0.223663,0.237174
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.035939,0.0132323,0.0121399,0.0121121,0.334952,0.34073
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00362576,0.0023106,0.0021158,0.00211263,-0.0904699,-0.089525
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.840493,0.83917,0.838741,0.838575,-0.165776,-0.164728
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.840347,0.83263,0.829541,0.829239,-0.569492,-0.567714
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.838846,0.796605,0.779864,0.778924,-0.430001,-0.423938
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.823683,0.636752,0.578639,0.576099,-0.373667,-0.351437
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.69429,0.2942,0.231605,0.22944,0.279637,0.331061
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.265032,0.0713819,0.0516655,0.0510835,0.288262,0.338808
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.035939,0.0132323,0.0093738,0.0092702,-0.369734,-0.348654
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00362576,0.0023106,0.00162923,0.00161238,1.31501,1.3215
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.840507,0.840429,0.840678,0.840542,0.360376,0.361314
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.840496,0.839788,0.840664,0.840526,0.27581,0.276755
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.840378,0.835633,0.840573,0.840417,0.67999,0.681121
8|488|sample|3|322,0.008,0.973478,4,3,1,0.839168,0.809531,0.839956,0.839712,0.86654,0.86837
8|488|sample|3|322,0.04,0.977246,5,3,1,0.826888,0.672595,0.835832,0.835146,0.922205,0.927422
8|488|sample|3|322,0.2,0.815472,6,3,1,0.718486,0.3199,0.809106,0.806561,0.0428547,0.0601739
8|488|sample|3|322,1.0,0.719559,7,3,1,0.305527,0.0724117,0.665875,0.659446,0.437317,0.494349
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0441136,0.0119838,0.303931,0.301277,0.194571,0.242637
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.840507,0.840429,0.840678,0.840543,0.0948013,0.0956975
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.840496,0.839788,0.840667,0.840528,0.454292,0.455266
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.840378,0.835633,0.840588,0.840433,0.716286,0.717427
8|488|sample|4|322,0.008,1.0,4,4,1,0.839168,0.809531,0.840061,0.839811,1.03786,1.03979
