id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,871.795,871.795,872.861,871.795,0.363112,0.37144
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,871.795,871.795,872.861,871.795,0.821259,0.830147
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,55475.8,55475.8,55543.6,55475.8,0.272246,0.280463
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55475.8,55475.8,55543.6,55475.8,0.172146,0.180241
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55475.8,55475.8,55543.6,55475.8,0.791672,0.800523
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,55475.8,55475.8,55543.6,55475.8,0.334372,0.342665
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,55475.8,55475.8,55543.6,55475.8,0.725248,0.734019
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55475.8,55475.8,55543.6,55475.8,0.218364,0.226515
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55475.8,55475.8,55543.6,55475.8,-0.176692,-0.169024
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,55475.8,55475.8,55543.6,55475.8,-0.141855,-0.134144
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,62718.2,62715.8,62796.4,62719.7,0.556337,0.564903
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,62713.6,62679.1,62796.1,62719.4,0.550448,0.559008
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,62620.4,62302.3,62793.5,62716.7,0.597331,0.605962
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,60777.1,58656.8,62766.5,62688.5,0.134237,0.142429
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,38040.9,36625.7,62488.5,62398.4,-0.543971,-0.535441
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,4853.95,7878.54,59751.9,59548.5,-1.68489,-1.66862
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,774.622,1341.95,41181.2,40503.7,-2.02716,-1.95318
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,560.037,626.51,10122.1,9756.86,0.587967,0.85142
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,62718.2,62715.8,62796.3,62719.7,0.698331,0.707066
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,62713.6,62679.1,62795.8,62719.4,0.70283,0.711537
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,62620.4,62302.3,62790.1,62716.8,0.45941,0.467481
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,60777.1,58656.8,62731.1,62689.7,0.12019,0.124524
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,38040.9,36625.7,62127.1,62410.6,-0.635945,-0.662352
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,4853.95,7878.54,56512,59663.6,-1.54648,-1.8055
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,774.622,1341.95,29543,41056.5,-0.72654,-2.33157
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,560.037,626.51,5968.29,10066.5,5.92196,0.8852
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,62718.2,62715.8,62796.2,62719.5,0.483884,0.492362
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,62713.6,62679.1,62794.2,62717.4,0.20677,0.214922
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62620.4,62302.3,62773.5,62695.5,0.259272,0.267614
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,60777.1,58656.8,62560.1,62470.4,-0.282013,-0.273151
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,38040.9,36625.7,60442.1,60240.7,-1.75929,-1.74361
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,4853.95,7878.54,45154.5,44446,-1.64704,-1.57048
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,774.622,1341.95,15409.3,15143,0.786063,0.913312
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,560.037,626.51,6181.74,6414.96,0.279648,0.0349948
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,62718.2,62715.8,62796.1,62719.5,1.0415,1.05065
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,62713.6,62679.1,62793.8,62717.5,0.853184,0.862076
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,62620.4,62302.3,62769.8,62696.4,0.32033,0.328254
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,60777.1,58656.8,62522.6,62479.8,-0.316192,-0.311992
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,38040.9,36625.7,60086.4,60330.9,-1.72843,-1.74757
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,4853.95,7878.54,43425.4,44917.3,-1.82796,-1.98148
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,774.622,1341.95,15048.3,15404.3,1.1417,0.966252
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,560.037,626.51,7171.12,6374.53,-0.692208,0.0273095
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,62718.2,62715.8,62560.6,62484.3,0.473615,0.482078
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,62713.6,62679.1,60441.1,60367.5,-0.600537,-0.593405
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,62620.4,62302.3,44796.1,44746.7,-0.985571,-0.979535
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,60777.1,58656.8,12501,12522.3,0.927824,0.915225
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,38040.9,36625.7,1947.41,1998.03,-0.354681,-0.509104
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,4853.95,7878.54,687.587,741.897,0.709297,0.185205
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,774.622,1341.95,563.031,617.708,1.01546,0.35464
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,560.037,626.51,550.964,605.677,1.19413,0.503613
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,62718.2,62715.8,62599.8,62537.7,0.0464262,0.0528764
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,62713.6,62679.1,60821.2,60887.2,-0.287391,-0.294075
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62620.4,62302.3,47036.8,47857.1,-1.0731,-1.16526
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,60777.1,58656.8,14361.2,15177.6,0.864679,0.471202
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,38040.9,36625.7,2219.7,2344.8,0.364199,0.000670331
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,4853.95,7878.54,715.337,727.208,0.652296,0.536357
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,774.622,1341.95,565.942,566.231,0.011242,0.00793433
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,560.037,626.51,551.462,550.626,-0.0296332,-0.0198868
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,62718.2,62715.8,62796.3,62719.6,1.41864,1.42826
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,62713.6,62679.1,62795.5,62718.7,0.829326,0.838235
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,62620.4,62302.3,62787,62709.4,0.546288,0.55494
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,60777.1,58656.8,62699.2,62613.5,0.24944,0.258609
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,38040.9,36625.7,61807,61641,-0.28049,-0.263875
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,4853.95,7878.54,53989.2,53306.9,-1.39563,-1.33093
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,774.622,1341.95,25505.1,25537.2,0.55831,0.549509
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,560.037,626.51,8542.92,10702.2,1.88351,0.202133
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,62718.2,62715.8,62796.4,62719.7,1.16719,1.1765
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,62713.6,62679.1,62796.1,62719.4,0.778971,0.787802
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,62620.4,62302.3,62792.9,62716.8,-0.028282,-0.0204901
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,60777.1,58656.8,62760.6,62689.9,0.71794,0.726023
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,38040.9,36625.7,62427.9,62412.6,-0.649826,-0.648402
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,4853.95,7878.54,59184.4,59682.7,-1.70826,-1.74785
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,774.622,1341.95,38569.8,41149.5,-1.60851,-1.91202
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,560.037,626.51,8753.7,10119.7,1.96933,0.832823
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,62718.2,62715.8,61440.9,61353.7,-0.527925,-0.51951
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,62713.6,62679.1,51145.1,50995.9,-0.817641,-0.801164
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,62620.4,62302.3,18953.5,18812.4,1.15787,1.21495
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,60777.1,58656.8,2976.43,2951.9,-0.297902,-0.246768
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,38040.9,36625.7,792.159,789.329,-1.55426,-1.5367
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,4853.95,7878.54,572.524,571.952,-1.11834,-1.11301
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,774.622,1341.95,551.209,550.858,-1.65695,-1.65389
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,560.037,626.51,549.148,548.818,-1.55439,-1.55144
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,62718.2,62715.8,61509.2,61386,0.459842,0.473714
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,62713.6,62679.1,51637.2,51226.6,-0.526871,-0.479388
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,62620.4,62302.3,19645.7,19129.1,1.30114,1.51045
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,60777.1,58656.8,3102.62,3009.03,-0.977704,-0.807502
