parameter,covariate,statistics,p-value,test
L,beta_L_mab_virus_69_0_233,-1.12106e+08,<2.2e-16,t-Test
L,beta_L_mab_virus_69_0_274,-9.81388e+07,<2.2e-16,t-Test
L,beta_L_mab_virus_69_0_292,-1.07755e+08,<2.2e-16,t-Test
L,beta_L_mab_virus_69_0_322,-1.11666e+08,<2.2e-16,t-Test
L,beta_L_mab_virus_70_0_274,1.187e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_goes_down_True,-2.75489e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_292,6.10947e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_322,5.53904e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_103,4.64933e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_292,6.66823e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_322,6.75872e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_6_0_233,7.0691e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_103,6.57945e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_292,5.17566e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_322,4.79275e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_103,6.25146e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_233,5.82582e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_274,6.89614e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_292,5.54147e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_322,5.65406e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_70_0_274,7.00296e+08,<2.2e-16,t-Test
h,beta_h_goes_down_True,1.18216e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_292,-7.49476e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_322,-3.94721e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_103,-9.19271e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_292,-2.08023e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_322,-4.32642e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_6_0_233,-1.22698e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_103,-7.34509e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_292,-4.71784e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_322,-4.46051e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_103,3.25064e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_233,4.15616e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_274,-2.04047e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_292,5.2037e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_322,2.1759e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_70_0_274,-3.32934e+07,<2.2e-16,t-Test
f,beta_f_goes_down_True,4.56321,1.28787e-05,t-Test
f,beta_f_mab_virus_22_0_292,0.260748,0.794761,t-Test
f,beta_f_mab_virus_22_0_322,0.0630214,0.949861,t-Test
f,beta_f_mab_virus_28_0_103,-0.0719717,0.942752,t-Test
f,beta_f_mab_virus_28_0_292,0.0914024,0.927335,t-Test
f,beta_f_mab_virus_28_0_322,0.014517,0.988443,t-Test
f,beta_f_mab_virus_6_0_233,-2.24887,0.0264592,t-Test
f,beta_f_mab_virus_65_0_103,-0.0114077,0.990918,t-Test
f,beta_f_mab_virus_65_0_292,0.261631,0.794082,t-Test
f,beta_f_mab_virus_65_0_322,0.108803,0.913552,t-Test
f,beta_f_mab_virus_69_0_103,3.2493,0.00152413,t-Test
f,beta_f_mab_virus_69_0_233,3.56368,0.000536935,t-Test
f,beta_f_mab_virus_69_0_274,3.66139,0.000383078,t-Test
f,beta_f_mab_virus_69_0_292,2.7214,0.0075303,t-Test
f,beta_f_mab_virus_69_0_322,3.51864,0.00062602,t-Test
f,beta_f_mab_virus_70_0_274,0.206485,0.836783,t-Test
