id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.16257,1.16257
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.05944,1.05944
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.02819,1.02819
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.01881,1.01881
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.07194,1.07194
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.10944,1.10944
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.05944,1.05944
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,65788.1,65809.6,65809.6,65809.6,0.278872,0.278872
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,63037.8,55054.7,55054.7,55054.7,0.467598,0.467598
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,41912.1,41895.4,41895.4,41895.4,0.881051,0.881051
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,41895.4,41895.4,41895.4,41895.4,0.166221,0.166221
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,41895.4,41895.4,41895.4,41895.4,-0.500551,-0.500551
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,41895.4,41895.4,41895.4,41895.4,-0.748075,-0.748075
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,41895.4,41895.4,41895.4,41895.4,-0.888164,-0.888164
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,35384.3,35384.9,35384.9,35384.9,-0.976813,-0.976813
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,65786.4,59034.2,59034.2,59034.2,0.439557,0.439556
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,62026.1,66196.4,66196.4,66196.4,0.249341,0.249341
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,41910.7,51940.3,51940.4,51940.3,0.579984,0.579985
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,41895.4,45038.7,45038.7,45038.7,0.364563,0.364563
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,41895.4,42775.4,42775.5,42775.4,-0.306089,-0.306089
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,41895.4,42133.5,42133.6,42133.5,-0.940005,-0.940005
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,41895.4,41959.2,41959.2,41959.2,-1.09862,-1.09862
8|488|sample|11|322,29.0,842,8,11,1,92253.875,35384.3,35395.2,35395.2,35395.2,-1.12531,-1.12531
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,65786.4,59034.2,59034.2,59034.2,0.524641,0.524641
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,47545.9,50066.6,50066.6,50066.6,0.654503,0.654503
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,35393.6,41453.7,41453.7,41453.7,0.956561,0.956562
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,35384.3,37284.0,37284.0,37284.0,0.609228,0.609228
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,35384.3,35916.6,35916.6,35916.6,-0.312878,-0.312878
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,35384.3,35528.8,35528.8,35528.8,-0.944446,-0.944446
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,35384.3,35423.5,35423.5,35423.5,-1.10544,-1.10544
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,35384.3,35395.2,35395.2,35395.2,-1.11157,-1.11157
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,65807.3,56431.4,56431.4,56431.4,0.7808,0.780798
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92236.8,72189.1,72189.1,72189.1,0.33577,0.335769
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,70853.6,67270.9,67270.9,67270.9,0.557759,0.557759
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,41926.6,62337.7,62337.8,62337.7,0.748151,0.748153
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,41895.4,57754.8,57754.9,57754.8,0.906897,0.9069
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,41895.4,53790.7,53790.8,53790.7,0.693297,0.6933
