id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84069.6,81820.1,84111.0,84102.9,0.0722957,0.0729178
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,82692.7,76066.3,82816.4,82793.6,0.323725,0.325558
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,78583.4,60836.5,78940.4,78879.1,0.157548,0.1626
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,67198.4,31052.5,68123.2,67975.8,0.273305,0.287572
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,41746.2,4800.23,43471.4,43215.9,1.04229,1.08451
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,9987.46,657.659,11162.5,10994.0,-0.365708,-0.290815
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,79768.4,78669.1,79844.4,79792.4,0.827037,0.831699
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,83581.5,80079.6,83670.5,83658.2,0.56051,0.561526
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,81527.9,71472.7,81789.1,81758.8,0.319424,0.321897
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,75234.3,50346.8,75969.6,75891.2,0.677353,0.684581
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,58830.6,17852.3,60581.2,60410.3,0.64599,0.665499
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,28119.0,1509.41,30637.8,30411.9,-0.412272,-0.370493
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,3766.97,655.613,4631.74,4557.42,0.260445,0.327664
8|719|sample|5|274,48.0,870,8,5,1,84741.625,647.38,637.274,658.587,654.841,0.378712,0.385815
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,79768.4,78669.1,79816.2,79762.5,0.858624,0.863458
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,83581.5,80079.6,83579.4,83561.8,1.27176,1.27337
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,81527.9,71472.7,81514.8,81468.7,0.592574,0.596497
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,75234.3,50346.8,75188.3,75066.4,0.793374,0.804903
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,58830.6,17852.3,58700.0,58431.5,0.825902,0.85833
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,28119.0,1509.41,27905.3,27559.5,0.0863124,0.161866
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,3766.97,655.613,3691.3,3591.97,-0.18399,-0.0877171
8|719|sample|6|274,48.0,772,8,6,1,84741.625,647.38,637.274,649.785,646.059,0.219452,0.226373
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,80017.0,79775.0,79857.3,79794.6,1.34719,1.3532
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84388.1,83595.3,83705.7,83659.2,0.49881,0.502616
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,83978.9,81549.1,81875.1,81742.6,0.899888,0.911606
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,82417.7,75236.1,76157.7,75790.0,0.727477,0.761647
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,77781.8,58694.7,60896.6,60030.4,0.440901,0.537579
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,65123.1,27730.7,30895.5,29650.5,-0.105706,0.141632
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,37996.6,3584.16,4646.6,4211.91,-0.387514,-0.0145075
8|719|sample|7|274,6.0,676,8,7,1,84741.625,7725.76,645.579,657.842,650.618,0.0325329,0.0455659
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,80017.0,79775.0,79840.7,79791.1,1.23614,1.24084
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84388.1,83595.3,83651.5,83647.6,0.69313,0.693462
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,83978.9,81549.1,81710.5,81707.3,0.22907,0.229325
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,82417.7,75236.1,75683.9,75688.7,0.783294,0.782842
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,77781.8,58694.7,59739.5,59784.7,0.429497,0.424436
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,65123.1,27730.7,29175.3,29290.4,0.155845,0.131782
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,37996.6,3584.16,4033.44,4087.88,0.0846434,0.0334998
8|719|sample|8|274,6.0,680,8,8,1,84741.625,7725.76,645.579,651.95,649.505,0.0503386,0.0547615
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,79867.5,79144.1,79260.7,79181.3,1.65403,1.66199
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,83902.2,81559.6,81776.1,81678.6,0.670534,0.678893
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,82496.2,75551.3,76156.8,75893.0,0.947494,0.972708
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,78016.9,59457.4,60899.6,60286.5,0.693291,0.763892
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,65728.7,28816.5,30900.9,30029.9,0.219344,0.398966
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,39109.7,3933.28,4653.59,4350.53,-0.525485,-0.275988
8|719|sample|9|274,5.7,674,7,9,1,84741.625,8780.77,666.605,676.559,670.538,-0.00456119,0.00618235
8|719|sample|9|274,28.5,644,8,9,1,84741.625,748.625,637.275,640.375,637.275,0.00652642,0.0121177
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,80092.8,80093.0,80141.5,80093.0,1.24001,1.24459
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84634.9,84634.9,84636.3,84634.9,0.442304,0.442412
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84634.9,84634.9,84636.3,84634.9,0.148902,0.149005
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84634.9,84634.9,84636.3,84634.9,0.00351705,0.00361818
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84634.9,84634.9,84636.3,84634.9,0.196686,0.19679
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84634.9,84634.9,84636.3,84634.9,-0.236533,-0.236435
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84634.9,84634.9,84636.3,84634.9,-0.610981,-0.610889
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,80092.8,80093.0,80141.5,80093.0,-0.400991,-0.397375
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.50523,1.50523
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.62303,1.62303
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.47905,1.47905
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.43542,1.43542
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.42233,1.42233
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.4965,1.4965
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.54886,1.54886
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.47905,1.47905
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,86947.5,86113.9,87132.6,87077.6,-0.406484,-0.402711
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91339.5,88664.2,91769.7,91761.5,-1.01241,-1.01193
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,89807.9,81952.1,91113.2,91093.6,-1.21228,-1.21116
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,84926.0,64160.5,88782.2,88726.6,-2.93626,-2.93405
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,71540.3,30759.9,81967.4,81819.3,-4.51754,-4.51391
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,42545.2,4108.86,64174.5,63844.3,-4.84731,-4.83867
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,9506.72,667.223,30710.1,30276.8,-4.1045,-4.07208
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,758.575,637.274,3890.2,3766.4,1.44045,1.58699
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,86944.5,86100.7,86381.9,86321.2,-0.370747,-0.366513
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91329.8,88622.2,89349.9,89324.1,-0.640832,-0.639168
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,89667.9,81732.3,83803.4,83739.4,-0.448493,-0.443958
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,84735.7,63798.7,68839.3,68700.5,-0.883072,-0.872011
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,71231.6,30323.5,37974.5,37779.7,-1.04848,-1.022
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,42100.5,3977.17,7010.23,6930.94,0.57837,0.635513
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,9268.95,666.17,712.633,708.426,2.4493,2.45949
8|488|sample|11|322,29.0,842,8,11,1,92253.875,750.358,637.274,640.376,637.276,0.362972,0.368865
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,86944.5,86100.7,86301.4,86242.5,-0.0460358,-0.041714
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,86428.5,83867.0,84362.0,84293.6,-0.456094,-0.451285
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,84856.1,77348.1,78653.9,78564.5,-0.234688,-0.227718
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,80189.6,60380.3,63444.7,63323.1,-0.642767,-0.631847
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,67412.7,28707.9,33175.1,33056.4,-1.27634,-1.25884
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,39850.6,3780.44,5393.06,5360.97,0.806403,0.834734
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,8787.21,647.753,669.002,665.74,1.40223,1.4093
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,750.358,637.274,640.375,637.275,1.12268,1.12921
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,87120.3,86872.5,87214.5,87161.1,0.522196,0.526409
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91901.0,91096.0,92036.6,92033.3,0.0663693,0.0665976
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91521.8,89071.6,91934.3,91929.0,0.525502,0.525898
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,90019.3,82801.8,91275.5,91260.4,0.780426,0.781609
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,85543.0,66212.4,89271.4,89228.7,0.968771,0.97227
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,73143.3,33769.6,83366.2,83252.0,0.194388,0.203381
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,45417.3,5170.94,67497.1,67234.4,0.784507,0.812108
