id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,3230.36,2845.24,2845.16,2845.24,-1.0972,-1.09727
8|84|sample|11|162,29.0,564,8,11,1,78856.625,751.527,648.173,648.16,648.173,-0.147511,-0.147534
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72970.1,65894.3,65894.3,65894.3,-0.205101,-0.205099
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72929.1,65859.5,65859.5,65859.5,-0.211344,-0.211342
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,72585.4,65554.4,65554.4,65554.4,-0.409579,-0.409576
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,69814.3,62985.6,62985.7,62985.6,-0.805228,-0.805217
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,52854.7,46858.5,46858.7,46858.5,-0.787541,-0.787519
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,17570.9,14619.8,14619.7,14619.8,0.392341,0.392294
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,3005.46,2412.25,2412.18,2412.25,-1.17656,-1.17663
8|84|sample|12|162,29.0,668,8,12,1,78856.625,751.527,648.173,648.16,648.173,0.034774,0.034751
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72975.1,65892.8,65892.8,65892.8,1.01344,1.01344
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78851.7,78825.8,78825.8,78825.8,0.334084,0.334084
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78815.3,78723.7,78723.7,78723.7,0.466463,0.466463
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78509.7,78284.8,78284.7,78284.8,0.692334,0.692333
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,76027.4,76441.4,76441.4,76441.4,0.0837159,0.0837134
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,60059.1,69379.9,69379.8,69379.9,-0.110879,-0.110885
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,21895.1,49616.7,49616.6,49616.7,-1.03142,-1.03143
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,3539.43,18743.4,18743.5,18743.4,-1.56437,-1.56436
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,72975.1,65892.8,65892.8,65892.8,0.824719,0.824721
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78851.7,78825.8,78825.8,78825.8,0.481085,0.481085
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78815.3,78723.7,78723.7,78723.7,0.328758,0.328758
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78509.7,78284.8,78284.7,78284.8,0.250449,0.250448
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,76027.4,76441.4,76441.4,76441.4,0.0518527,0.0518498
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,60059.1,69379.9,69379.8,69379.9,-0.436111,-0.436117
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,21895.1,49616.7,49616.6,49616.7,-1.36947,-1.36948
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,3539.43,18743.4,18743.4,18743.4,-1.86027,-1.86027
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72964.9,65852.3,65852.3,65852.3,0.699877,0.699879
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78758.6,78616.2,78616.2,78616.2,-0.0217156,-0.021716
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78038.8,77827.3,77827.3,77827.3,0.238463,0.238462
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,72462.1,74590.4,74590.3,74590.4,-0.0446823,-0.0446859
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,45305.0,63229.7,63229.7,63229.7,-0.773052,-0.773058
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,11191.6,38205.1,38205.1,38205.1,-2.31775,-2.31775
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,1903.64,14310.6,14310.7,14310.6,-1.91971,-1.9197
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,598.627,3511.2,3511.23,3511.2,1.38448,1.38451
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72964.9,65852.3,65852.3,65852.3,0.500205,0.500207
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78758.6,78616.2,78616.2,78616.2,0.122187,0.122186
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78038.8,77827.3,77827.3,77827.3,0.136376,0.136374
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,72462.1,74590.4,74590.3,74590.4,0.264146,0.264142
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,45305.0,63229.7,63229.6,63229.7,-0.814161,-0.814169
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,11191.6,38205.1,38205.1,38205.1,-1.65482,-1.65482
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,1903.64,14310.6,14310.7,14310.6,-0.514008,-0.513996
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,598.627,3511.2,3511.22,3511.2,0.751647,0.751674
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,72975.0,65898.1,65898.2,65898.1,0.406285,0.406287
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78850.4,78849.8,78849.8,78849.8,0.741649,0.741649
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78804.0,78795.7,78795.7,78795.7,0.0987124,0.0987123
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78415.6,78311.5,78311.5,78311.5,-0.150438,-0.150438
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,75290.0,74209.4,74209.4,74209.4,0.00283137,0.0028277
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,56396.7,50486.3,50486.3,50486.3,-0.484786,-0.484792
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,18345.8,13300.5,13300.5,13300.5,1.51142,1.51144
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,2896.52,1810.57,1810.58,1810.57,-0.290784,-0.290766
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,72975.0,65898.1,65898.2,65898.1,0.499885,0.499886
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78850.4,78849.8,78849.8,78849.8,0.0154787,0.0154787
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78804.0,78795.7,78795.7,78795.7,0.455399,0.455399
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78415.6,78311.5,78311.5,78311.5,0.105777,0.105776
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,75290.0,74209.4,74209.4,74209.4,-0.46524,-0.465243
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,56396.7,50486.3,50486.3,50486.3,-0.146653,-0.146655
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,18345.8,13300.5,13300.6,13300.5,0.622059,0.622085
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,2896.52,1810.57,1810.59,1810.57,-0.00892539,-0.00890293
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,72970.3,65893.5,65893.5,65893.5,0.856348,0.85635
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78807.5,78799.8,78799.8,78799.8,0.228581,0.228581
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78444.4,78348.1,78348.1,78348.1,0.0648638,0.0648629
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,75514.2,74506.3,74506.2,74506.3,0.0063162,0.00631042
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,57469.2,51741.4,51741.3,51741.4,-0.461373,-0.461393
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,19300.9,14070.5,14070.5,14070.5,-0.0257427,-0.0257564
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,3292.69,2243.28,2243.29,2243.28,-0.916305,-0.916299
8|84|sample|9|162,28.5,600,8,9,1,78856.625,758.827,584.557,584.558,584.557,0.0275069,0.0275102
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,72975.7,65898.8,65898.8,65898.8,0.806998,0.807
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.355863,0.355863
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.371749,0.371749
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.253703,0.253703
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.370059,0.370059
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.585366,0.585366
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0116938,0.0116938
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,72975.7,65898.8,65898.8,65898.8,-0.520341,-0.520339
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.3412,1.3412
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.37892,1.37892
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.43341,1.43341
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.52981,1.52981
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.47951,1.47951
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.534,1.534
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.56334,1.56334
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.50047,1.50047
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,78416.0,78388.8,78388.7,78388.8,1.35645,1.35645
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84688.8,84442.8,84442.8,84442.8,0.679039,0.679038
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84298.4,82288.6,82288.6,82288.6,0.567012,0.567009
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,81148.3,67748.6,67748.4,67748.6,0.121801,0.121789
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,61748.9,27406.7,27406.7,27406.7,1.0886,1.0886
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,20715.6,4908.92,4908.95,4908.92,-0.590242,-0.590215
8|719|sample|10|274,5.7,632,7,10,1,84741.625,3505.76,1008.7,1008.71,1008.7,-0.605189,-0.605175
8|719|sample|10|274,28.5,612,8,10,1,84741.625,783.005,498.053,498.055,498.053,0.207583,0.207586
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,78415.8,78375.1,78375.0,78375.1,0.933449,0.933447
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84687.5,84319.0,84318.9,84319.0,0.679191,0.67919
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84288.1,81308.9,81308.8,81308.9,0.405677,0.405674
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,81068.3,62537.5,62537.4,62537.5,0.561744,0.561739
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,61361.8,21458.4,21458.5,21458.4,0.986209,0.98624
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,20363.2,3649.12,3649.16,3649.12,-1.2976,-1.29757
8|719|sample|11|274,5.8,638,7,11,1,84741.625,3438.75,846.428,846.437,846.428,-0.347923,-0.347909
8|719|sample|11|274,29.0,584,8,11,1,84741.625,775.158,480.054,480.055,480.054,0.190263,0.190265
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,78415.8,78375.1,78375.0,78375.1,1.34697,1.34696
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,78371.7,78030.6,78030.6,78030.6,1.19053,1.19052
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,78002.2,75245.6,75245.6,75245.6,1.25448,1.25447
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,75023.1,57877.9,57877.9,57877.9,0.869532,0.869536
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,56790.2,19870.5,19870.7,19870.5,0.916826,0.916884
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,18857.3,3392.94,3393.0,3392.95,-1.92473,-1.92469
8|719|sample|12|274,5.8,634,7,12,1,84741.625,3198.31,799.828,799.839,799.828,-0.279954,-0.279937
8|719|sample|12|274,29.0,568,8,12,1,84741.625,775.158,480.054,480.055,480.054,0.160975,0.160979
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,78421.2,78421.5,78421.5,78421.5,1.37335,1.37335
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84736.3,84739.7,84739.7,84739.7,0.19574,0.19574
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84697.2,84725.5,84725.5,84725.5,0.0689684,0.0689684
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84368.7,84606.1,84606.1,84606.1,0.343295,0.343294
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,81700.0,83613.4,83613.4,83613.4,-0.383754,-0.383755
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,64533.1,76096.4,76096.3,76096.4,0.00346814,0.00346091
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,23504.5,43397.1,43397.1,43397.1,0.982996,0.982989
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,3772.37,8996.82,8996.87,8996.82,0.526322,0.526351
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,78421.2,78421.5,78421.5,78421.5,1.54954,1.54953
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84736.3,84739.7,84739.7,84739.7,0.0369268,0.0369268
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84697.2,84725.5,84725.5,84725.5,0.0268533,0.0268533
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84368.7,84606.1,84606.1,84606.1,0.191348,0.191348
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,81700.0,83613.4,83613.4,83613.4,-0.216892,-0.216894
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,64533.1,76096.4,76096.3,76096.4,-0.439403,-0.439409
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,23504.5,43397.1,43397.1,43397.1,1.1031,1.1031
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,3772.37,8996.82,8996.87,8996.82,0.777879,0.777913
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,78410.2,78417.5,78417.5,78417.5,1.00387,1.00386
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84636.3,84703.4,84703.4,84703.4,0.499638,0.499638
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,83862.4,84420.8,84420.8,84420.8,0.116746,0.116746
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,77867.1,82113.6,82113.6,82113.6,0.15991,0.159905
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,48671.5,66764.7,66764.5,66764.7,0.00450634,0.00449064
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,11997.5,26122.2,26122.1,26122.2,0.568924,0.568912
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,2012.45,4618.84,4618.86,4618.84,0.275855,0.275877
8|719|sample|5|274,48.0,870,8,5,1,84741.625,610.779,915.038,915.045,915.038,-0.0739688,-0.0739577
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,78410.2,78417.5,78417.5,78417.5,1.03487,1.03487
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84636.3,84703.4,84703.4,84703.4,1.22848,1.22848
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,83862.4,84420.8,84420.8,84420.8,0.371027,0.371026
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,77867.1,82113.6,82113.6,82113.6,0.201686,0.201683
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,48671.5,66764.7,66764.6,66764.7,-0.0333502,-0.0333582
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,11997.5,26122.2,26122.2,26122.2,0.516061,0.516074
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,2012.45,4618.84,4618.88,4618.84,-0.975909,-0.975875
8|719|sample|6|274,48.0,772,8,6,1,84741.625,610.779,915.038,915.047,915.038,-0.2349,-0.234885
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,78421.0,78417.5,78417.5,78417.5,1.56031,1.56031
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84734.9,84703.5,84703.5,84703.5,0.438648,0.438648
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84685.1,84421.8,84421.8,84421.8,0.715045,0.715044
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84267.4,82121.6,82121.5,82121.6,0.224997,0.224994
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,80907.3,66808.4,66808.3,66808.4,-0.162324,-0.162331
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,60595.9,26177.0,26177.0,26177.0,0.982984,0.982998
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,19688.7,4630.89,4630.94,4630.89,-0.380143,-0.380105
8|719|sample|7|274,6.0,676,8,7,1,84741.625,3081.2,916.472,916.482,916.472,-0.394765,-0.39475
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,78421.0,78417.5,78417.5,78417.5,1.4401,1.4401
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84734.9,84703.5,84703.5,84703.5,0.635471,0.635471
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84685.1,84421.8,84421.8,84421.8,0.0182941,0.0182935
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84267.4,82121.6,82121.5,82121.6,0.236375,0.236372
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,80907.3,66808.4,66808.3,66808.4,-0.295305,-0.295314
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,60595.9,26177.0,26177.0,26177.0,0.885042,0.885052
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,19688.7,4630.89,4630.93,4630.89,-0.44307,-0.443034
8|719|sample|8|274,6.0,680,8,8,1,84741.625,3081.2,916.472,916.482,916.472,-0.388198,-0.388184
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,78416.0,78388.8,78388.7,78388.8,1.82752,1.82752
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84688.8,84442.8,84442.8,84442.8,0.471028,0.471028
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84298.4,82288.6,82288.6,82288.6,0.425146,0.425143
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,81148.3,67748.6,67748.5,67748.6,-0.0127483,-0.0127562
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,61748.9,27406.7,27406.7,27406.7,1.04474,1.04475
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,20715.6,4908.92,4908.97,4908.92,-0.732122,-0.732086
8|719|sample|9|274,5.7,674,7,9,1,84741.625,3505.76,1008.7,1008.71,1008.7,-0.537717,-0.5377
8|719|sample|9|274,28.5,644,8,9,1,84741.625,783.005,498.053,498.055,498.053,0.265879,0.265882
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,78421.8,78421.7,78421.7,78421.7,1.47416,1.47416
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.455168,0.455168
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.147721,0.147721
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00462254,-0.00462254
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.197793,0.197793
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.256163,-0.256163
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.648535,-0.648535
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,78421.8,78421.7,78421.7,78421.7,-0.283365,-0.283367
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.44598,1.44598
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.55915,1.55915
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.42083,1.42083
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.37892,1.37892
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.36635,1.36635
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.4376,1.4376
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.48789,1.48789
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.42083,1.42083
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,85367.4,79035.6,79035.5,79035.6,0.214293,0.21428
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,92196.3,78368.8,78368.6,78368.8,-0.0975555,-0.0975707
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,91771.2,66314.7,66314.6,66314.7,0.747752,0.747733
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,88340.3,49533.8,49533.7,49533.8,-0.212411,-0.21242
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,67211.8,31852.8,31852.9,31852.8,-1.5975,-1.59749
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,22521.4,17935.0,17935.2,17935.0,-1.02611,-1.02607
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,3777.75,9284.49,9284.62,9284.49,0.239961,0.240033
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,813.87,4339.19,4339.27,4339.19,0.962433,0.962517
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,85367.3,85351.2,85351.2,85351.2,-0.31279,-0.312792
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,92195.0,92051.8,92051.8,92051.8,-0.850094,-0.850095
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,91760.0,90578.8,90578.8,90578.8,-0.937602,-0.937604
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,88253.1,79826.4,79826.3,79826.4,-1.72101,-1.72102
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,66790.3,40040.6,40040.5,40040.6,-1.37454,-1.37455
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,22137.7,8033.9,8033.94,8033.9,-0.0880744,-0.0880514
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,3704.77,1424.44,1424.45,1424.44,0.990046,0.990069
8|488|sample|11|322,29.0,842,8,11,1,92253.875,805.322,544.364,544.366,544.364,0.535713,0.535717
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,85367.3,85351.2,85351.2,85351.2,0.0255908,0.0255884
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,85319.3,85186.5,85186.5,85186.5,-0.538718,-0.538721
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,84916.8,83823.6,83823.6,83823.6,-0.643491,-0.643495
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,81672.1,73875.1,73875.0,73875.1,-1.52085,-1.52086
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,61813.8,37063.8,37063.7,37063.8,-1.87315,-1.87316
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,20499.4,7449.95,7450.0,7449.95,-0.663159,-0.663135
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,3444.49,1334.63,1334.65,1334.63,0.178299,0.17832
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,805.322,544.364,544.366,544.364,1.29527,1.29528
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,85373.1,85373.3,85373.3,85373.3,0.703422,0.70342
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92248.1,92252.8,92252.8,92252.8,0.0537821,0.0537821
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92205.5,92246.2,92246.2,92246.2,0.526989,0.526989
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,91847.7,92201.1,92201.1,92201.1,0.743733,0.743733
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,88941.2,91890.5,91890.5,91890.5,0.797544,0.797544
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,70244.2,89802.3,89802.3,89802.3,-0.290088,-0.29009
