id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,553.835,436.533,436.009,436.428,0.0738673,0.0737892
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,553.835,436.533,436.755,436.558,1.34399,1.34459
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,602.88,526.83,527.284,526.861,1.39788,1.399
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,610.06,562.823,563.404,562.855,1.19341,1.19457
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,611.111,577.169,577.815,577.202,1.11358,1.11476
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,611.111,577.169,577.815,577.202,1.07983,1.08097
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,610.06,562.823,563.404,562.855,0.693901,0.694579
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,602.88,526.83,527.284,526.861,0.263045,0.263261
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,553.835,436.533,436.755,436.558,0.0224138,0.0224276
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,553.835,436.533,436.634,436.537,1.3624,1.3627
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,602.88,526.83,527.139,526.835,1.26031,1.26104
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,610.06,562.823,563.248,562.828,1.25715,1.25809
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,611.111,577.169,577.656,577.174,1.15805,1.15901
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,611.111,577.169,577.656,577.174,1.0035,1.00433
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,610.06,562.823,563.248,562.828,0.733483,0.734032
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,602.88,526.83,527.139,526.835,0.228956,0.229092
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,553.835,436.533,436.634,436.537,0.0264449,0.0264527
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,553.835,436.533,436.484,436.405,1.43151,1.43176
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,602.88,526.83,526.957,526.676,1.30041,1.3011
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,610.06,562.823,563.054,562.658,1.18133,1.18216
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,611.111,577.169,577.456,577.0,1.08543,1.08628
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,611.111,577.169,577.456,577.0,0.696813,0.697365
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,610.06,562.823,563.054,562.658,0.202177,0.202324
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,602.88,526.83,526.957,526.676,0.0157869,0.0157997
8|84|sample|9|162,28.5,600,8,9,1,78856.625,553.835,436.533,436.484,436.405,0.00316349,0.00316558
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,553.835,454.847,454.641,454.944,1.36565,1.36475
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,602.88,548.933,549.525,549.018,1.2713,1.27247
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,602.88,548.933,548.446,549.019,1.27669,1.27537
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,602.88,548.933,548.56,549.011,1.25487,1.25384
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,602.88,548.933,548.729,549.019,1.27573,1.27506
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,602.88,548.933,548.64,549.032,1.31525,1.31432
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,602.88,548.933,549.191,548.997,1.20928,1.20971
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,553.835,454.847,453.996,454.876,1.12136,1.1192
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.998119,0.998119
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02619,1.02619
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06674,1.06674
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.13848,1.13848
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.10105,1.10105
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.1416,1.1416
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.16343,1.16343
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.11665,1.11665
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,553.835,531.536,531.881,531.389,1.49284,1.49422
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,602.88,578.606,579.027,578.445,1.35236,1.35371
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,610.06,585.496,585.928,585.333,1.28232,1.28362
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,610.06,585.496,585.928,585.333,0.989054,0.990057
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,610.06,585.496,585.928,585.333,0.457407,0.457875
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,610.06,585.496,585.928,585.333,0.0523966,0.0524579
8|719|sample|10|274,5.7,632,7,10,1,84741.625,602.88,578.606,579.027,578.445,0.000774914,0.000784214
8|719|sample|10|274,28.5,612,8,10,1,84741.625,553.835,531.536,531.881,531.389,0.00127487,0.00128387
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,553.835,531.536,531.441,531.332,1.41456,1.41485
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,602.88,578.606,578.549,578.383,1.35151,1.3519
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,602.88,578.606,578.549,578.383,1.25432,1.25468
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,602.88,578.606,578.549,578.383,0.985113,0.985396
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,602.88,578.606,578.549,578.383,0.357208,0.357312
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,602.88,578.606,578.549,578.383,0.0259058,0.0259156
8|719|sample|11|274,5.8,638,7,11,1,84741.625,602.88,578.606,578.549,578.383,0.000870392,0.000873074
8|719|sample|11|274,29.0,584,8,11,1,84741.625,553.835,531.536,531.441,531.332,0.000837002,0.000838921
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,553.835,531.536,532.207,531.48,1.4899,1.49192
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,553.835,531.536,532.207,531.48,1.45421,1.45619
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,553.835,531.536,532.207,531.48,1.41383,1.41576
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,553.835,531.536,532.207,531.48,1.0338,1.03521
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,553.835,531.536,532.207,531.48,0.356211,0.356705
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,553.835,531.536,532.207,531.48,0.0159309,0.0159641
8|719|sample|12|274,5.8,634,7,12,1,84741.625,553.835,531.536,532.207,531.48,0.00161876,0.00163253
8|719|sample|12|274,29.0,568,8,12,1,84741.625,553.835,531.536,532.207,531.48,0.000569197,0.000581548
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,553.835,531.536,532.037,531.829,1.49619,1.49677
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,602.88,578.606,579.197,578.925,1.2671,1.26769
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,610.06,585.496,586.1,585.819,1.22877,1.22936
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,610.06,585.496,586.1,585.819,1.27723,1.27784
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,610.06,585.496,586.1,585.819,1.13061,1.13115
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,610.06,585.496,586.1,585.819,1.09198,1.0925
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,602.88,578.606,579.197,578.925,0.722894,0.723235
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,553.835,531.536,532.037,531.829,0.149498,0.149559
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,553.835,531.536,531.671,531.81,1.53023,1.52983
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,602.88,578.606,578.799,578.904,1.23849,1.23827
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,610.06,585.496,585.697,585.797,1.22189,1.22168
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,611.111,586.504,586.706,586.806,1.24813,1.24792
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,611.111,586.504,586.706,586.806,1.15961,1.15941
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,610.06,585.496,585.697,585.797,1.01947,1.0193
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,602.88,578.606,578.799,578.904,0.735217,0.735084
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,553.835,531.536,531.671,531.81,0.156705,0.156662
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,553.835,531.536,532.707,531.524,1.42514,1.4283
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,602.88,578.606,579.927,578.592,1.32123,1.32427
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,610.06,585.496,586.838,585.482,1.2315,1.23434
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,611.111,586.504,587.849,586.491,1.20323,1.20601
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,611.111,586.504,587.849,586.491,0.954335,0.956545
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,610.06,585.496,586.838,585.482,0.403437,0.404383
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,602.88,578.606,579.927,578.592,0.0635962,0.0637611
8|719|sample|5|274,48.0,870,8,5,1,84741.625,553.835,531.536,532.707,531.524,0.0053588,0.00538945
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,553.835,531.536,532.532,531.596,1.43141,1.43392
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,602.88,578.606,579.736,578.671,1.45665,1.45932
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,610.06,585.496,586.645,585.561,1.2783,1.28066
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,611.111,586.504,587.656,586.57,1.21103,1.21327
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,611.111,586.504,587.656,586.57,0.949141,0.950898
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,610.06,585.496,586.645,585.561,0.400337,0.401086
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,602.88,578.606,579.736,578.671,0.0427261,0.0428196
8|719|sample|6|274,48.0,772,8,6,1,84741.625,553.835,531.536,532.532,531.596,0.00380583,0.00382736
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,553.835,531.536,532.106,531.603,1.53093,1.53237
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,602.88,578.606,579.273,578.679,1.31141,1.31276
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,610.06,585.496,586.176,585.57,1.34216,1.34354
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,611.111,586.504,587.187,586.578,1.21626,1.21751
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,611.111,586.504,587.187,586.578,0.931736,0.932702
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,610.06,585.496,586.176,585.57,0.430171,0.430622
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,602.88,578.606,579.273,578.679,0.0528855,0.052948
8|719|sample|7|274,6.0,676,8,7,1,84741.625,553.835,531.536,532.106,531.603,0.00228869,0.00229884
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,553.835,531.536,531.63,531.556,1.50976,1.50997
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,602.88,578.606,578.755,578.628,1.3491,1.34939
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,610.06,585.496,585.652,585.518,1.21601,1.21628
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,611.111,586.504,586.661,586.527,1.21936,1.21964
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,611.111,586.504,586.661,586.527,0.913177,0.913387
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,610.06,585.496,585.652,585.518,0.424543,0.424642
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,602.88,578.606,578.755,578.628,0.0518862,0.0518994
8|719|sample|8|274,6.0,680,8,8,1,84741.625,553.835,531.536,531.63,531.556,0.00236198,0.00236348
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,553.835,531.536,530.951,531.397,1.5838,1.58248
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,602.88,578.606,578.016,578.454,1.31619,1.3152
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,610.06,585.496,584.904,585.342,1.25923,1.25829
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,611.111,586.504,585.912,586.351,0.96917,0.968447
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,611.111,586.504,585.912,586.351,0.454614,0.454271
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,610.06,585.496,584.904,585.342,0.0500691,0.0500256
8|719|sample|9|274,5.7,674,7,9,1,84741.625,602.88,578.606,578.016,578.454,0.00140654,0.00139908
8|719|sample|9|274,28.5,644,8,9,1,84741.625,553.835,531.536,530.951,531.397,0.00180195,0.00179337
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,553.835,553.837,554.469,553.989,1.45404,1.45529
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,602.88,602.881,602.608,602.97,1.26427,1.26352
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,602.88,602.881,604.008,602.95,1.20665,1.20876
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,602.88,602.881,601.616,602.941,1.18423,1.18163
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,602.88,602.881,602.323,602.954,1.21895,1.21768
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,602.88,602.881,602.776,602.926,1.13711,1.13683
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,602.88,602.881,603.543,602.903,1.06581,1.06694
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,553.835,553.837,554.848,553.878,1.13733,1.13932
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.0761,1.0761
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.16031,1.16031
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.05738,1.05738
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.02619,1.02619
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.01683,1.01683
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.06986,1.06986
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.10729,1.10729
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.05738,1.05738
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,553.835,531.537,531.227,531.078,1.29118,1.29154
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,602.88,578.605,578.315,578.106,1.12255,1.12295
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,610.06,585.496,585.207,584.99,1.06002,1.06041
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,610.06,585.496,585.207,584.99,0.685155,0.68541
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,610.06,585.496,585.207,584.99,0.335498,0.335624
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,610.06,585.496,585.207,584.99,0.205695,0.205774
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,602.88,578.605,578.315,578.106,0.133893,0.133944
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,553.835,531.537,531.227,531.078,0.0775667,0.0775906
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,553.835,531.537,531.859,531.157,1.28615,1.28784
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,602.88,578.605,579.003,578.192,1.16737,1.169
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,602.88,578.605,579.003,578.192,1.13115,1.13273
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,602.88,578.605,579.003,578.192,0.857858,0.859062
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,602.88,578.605,579.003,578.192,0.451736,0.452375
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,602.88,578.605,579.003,578.192,0.106954,0.107115
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,602.88,578.605,579.003,578.192,0.022251,0.0222938
8|488|sample|11|322,29.0,842,8,11,1,92253.875,553.835,531.537,531.859,531.157,0.00493519,0.00495282
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,553.835,531.537,532.241,531.233,1.35394,1.3565
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,553.835,531.537,532.241,531.233,1.23694,1.23927
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,553.835,531.537,532.241,531.233,1.19604,1.1983
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,553.835,531.537,532.241,531.233,0.897409,0.89911
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,553.835,531.537,532.241,531.233,0.407693,0.408474
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,553.835,531.537,532.241,531.233,0.0936556,0.0938475
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,553.835,531.537,532.241,531.233,0.0146573,0.0147009
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,553.835,531.537,532.241,531.233,0.011636,0.0116739
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,553.835,531.537,531.724,532.316,1.49341,1.49175
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,602.88,578.605,578.856,579.453,1.35229,1.3509
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,610.06,585.496,585.754,586.354,1.4305,1.42904
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,610.06,585.496,585.754,586.354,1.47292,1.47142
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,610.06,585.496,585.754,586.354,1.47862,1.47711
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,610.06,585.496,585.754,586.354,1.234,1.23275
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,602.88,578.605,578.856,579.453,1.10193,1.1008
8|488|sample|3|322,5.0,33601,8,3,1,92253.875,553.835,531.537,531.724,532.316,0.526354,0.525766
8|488|sample|4|322,6.4e-05,90076,1,4,1,92253.875,553.835,531.537,532.58,532.33,1.42297,1.42364
8|488|sample|4|322,0.00032,95871,2,4,1,92253.875,602.88,578.605,579.787,579.468,1.39217,1.39293
8|488|sample|4|322,0.0016,100086,3,4,1,92253.875,610.06,585.496,586.697,586.369,1.43669,1.43749
8|488|sample|4|322,0.008,105205,4,4,1,92253.875,611.111,586.504,587.708,587.379,1.50801,1.50885
8|488|sample|4|322,0.04,98822,5,4,1,92253.875,611.111,586.504,587.708,587.379,1.416,1.41679
8|488|sample|4|322,0.2,88433,6,4,1,92253.875,610.06,585.496,586.697,586.369,1.26843,1.26913
8|488|sample|4|322,1.0,78354,7,4,1,92253.875,602.88,578.605,579.787,579.468,1.13625,1.13688
8|488|sample|4|322,5.0,36320,8,4,1,92253.875,553.835,531.537,532.58,532.33,0.568712,0.568981
8|488|sample|5|322,0.0006144,97119,1,5,1,92253.875,553.835,531.537,533.434,532.001,1.53245,1.53656
8|488|sample|5|322,0.003072,96198,2,5,1,92253.875,602.88,578.605,580.717,579.11,1.39472,1.39858
8|488|sample|5|322,0.01536,101181,3,5,1,92253.875,610.06,585.496,587.638,586.006,1.45018,1.4542
8|488|sample|5|322,0.0768,100658,4,5,1,92253.875,611.111,586.504,588.651,587.015,1.44016,1.44416
8|488|sample|5|322,0.384,92386,5,5,1,92253.875,611.111,586.504,588.651,587.015,1.32112,1.32479
8|488|sample|5|322,1.92,64050,6,5,1,92253.875,610.06,585.496,587.638,586.006,0.914889,0.917437
