id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,661.505,1889.06,18005.6,20023.6,1.57462,0.569236
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,661.505,676.833,1533.44,2089.09,0.569455,-0.336185
8|84|sample|11|162,29.0,564,8,11,1,78856.625,637.479,637.557,640.067,655.952,-0.148511,-0.179013
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,70430.0,72817.1,73061.6,73092.4,-1.28186,-1.28563
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,62152.3,71537.8,72627.2,72683.3,-1.24169,-1.24864
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,36798.4,66438.8,70839.4,70990.4,-1.33891,-1.35783
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,4605.22,49375.8,63921.5,64414.1,-1.35951,-1.42695
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,638.095,17537.1,42800.0,44324.0,-0.371135,-0.695489
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,637.479,1777.12,11707.3,14064.9,2.56234,0.896406
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,637.479,651.71,1172.94,1809.5,0.479351,-0.592767
8|84|sample|12|162,29.0,668,8,12,1,78856.625,637.479,637.557,641.945,679.205,0.0508513,-0.0217234
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72632.4,73136.2,73188.4,73209.8,0.389791,0.386709
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,76205.3,78463.0,78799.1,78797.1,0.515744,0.516015
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,68310.4,77267.0,78673.3,78663.2,0.721999,0.723399
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,43133.9,72411.8,78091.2,78045.0,1.08892,1.09557
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,6766.92,55715.2,75717.3,75522.5,0.226858,0.253684
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,664.177,21897.8,66855.2,66249.4,0.206191,0.300325
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,661.505,2368.25,42663.0,42258.2,-0.20731,-0.115976
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,637.479,659.833,12026.9,13424.0,1.11886,0.207073
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,72632.4,73136.2,73184.5,73208.0,0.129009,0.125701
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,76205.3,78463.0,78781.5,78789.0,0.743593,0.742551
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,68310.4,77267.0,78599.6,78629.1,0.520812,0.516799
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,43133.9,72411.8,77787.0,77903.5,0.451488,0.435586
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,6766.92,55715.2,74524.1,74965.7,0.343244,0.281373
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,664.177,21897.8,63039.1,64475.3,0.283425,0.0529691
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,661.505,2368.25,36480.9,39409.0,0.706691,-0.0567949
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,637.479,659.833,10186.3,12465.6,1.9022,0.229951
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,68888.4,72588.8,73013.8,73082.1,-0.0264228,-0.0359091
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,60966.7,76022.0,78017.1,78220.7,0.0448645,0.0181874
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,26913.1,67770.2,75521.3,76303.4,0.687021,0.575905
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,1511.54,43231.1,66769.6,69238.8,1.10795,0.709738
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,661.564,10303.1,46318.6,50792.4,2.01252,0.979476
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,661.562,1021.18,22854.5,26271.0,0.582768,-0.669752
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,661.505,664.667,9241.84,10632.3,0.150327,-0.833439
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,637.479,637.494,3475.37,3880.96,1.80563,1.22221
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,68888.4,72588.8,73071.9,73115.5,-0.311241,-0.317128
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,60966.7,76022.0,78276.0,78370.6,0.232441,0.219848
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,26913.1,67770.2,76538.8,76903.9,0.383958,0.333827
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,1511.54,43231.1,70088.9,71294.1,1.08,0.891315
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,661.564,10303.1,52704.2,55128.8,0.512759,0.053898
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,661.562,1021.18,28199.1,30040.4,0.0363381,-0.537133
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,661.505,664.667,11675.1,12121.4,0.87038,0.563352
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,637.479,637.494,4286.41,4236.59,-0.0429245,0.0158975
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,72528.8,73121.3,73154.5,73192.4,-0.445672,-0.450722
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,75747.2,78395.9,78646.0,78718.0,1.16612,1.15578
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,66596.6,76989.4,78034.3,78330.3,0.252302,0.212827
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,38794.6,71340.0,75478.2,76665.2,0.143727,-0.0162544
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,4575.77,52561.1,65863.7,70133.3,1.28431,0.59392
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,662.036,18203.3,39284.6,49492.7,1.82778,-0.55098
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,661.505,1797.6,8476.45,16062.1,6.83804,0.442154
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,637.479,650.303,925.971,1734.08,1.24414,-0.225239
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,72528.8,73121.3,73161.0,73189.6,-0.316879,-0.320734
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,75747.2,78395.9,78675.6,78705.5,0.0463925,0.0425005
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,66596.6,76989.4,78157.4,78277.9,0.786811,0.76995
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,38794.6,71340.0,75973.0,76451.6,0.480522,0.413862
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,4575.77,52561.1,67601.5,69351.6,0.211513,-0.0491815
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,662.036,18203.3,42937.6,47611.0,1.45404,0.359246
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,661.505,1797.6,10117.1,14833.3,3.37186,-0.0243522
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,637.479,650.303,950.018,1707.35,1.57922,0.158292
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,70472.2,72823.3,73063.6,73093.4,0.190002,0.185782
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,67091.1,77058.7,78236.9,78269.7,0.426217,0.421768
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,40038.7,71657.3,76350.9,76471.5,0.368547,0.351912
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,5129.24,53476.7,68979.3,69399.4,0.821997,0.756005
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,662.348,19213.2,46262.7,47468.3,0.385934,0.127331
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,661.562,1938.69,12342.1,13962.4,1.0461,0.0250778
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,661.505,677.672,1133.55,1468.21,0.675032,0.0710088
8|84|sample|9|162,28.5,600,8,9,1,78856.625,637.479,637.562,639.016,650.506,-0.0761868,-0.0984216
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,73219.8,73219.9,73198.0,73219.9,0.103487,0.100426
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78843.0,78843.0,78842.8,78843.0,0.547381,0.547361
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78843.0,78843.0,78842.8,78843.0,0.571737,0.571717
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78843.0,78843.0,78842.8,78843.0,0.390752,0.390732
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78843.0,78843.0,78842.8,78843.0,0.569146,0.569126
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78843.0,78843.0,78842.8,78843.0,0.899246,0.899225
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78843.0,78843.0,78842.8,78843.0,0.0197137,0.0196944
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,73219.8,73219.9,73198.0,73219.9,-1.73449,-1.73703
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.41213,1.41213
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.45185,1.45185
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.50921,1.50921
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.61071,1.61071
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.55776,1.55776
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.61512,1.61512
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.64601,1.64601
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.57982,1.57982
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,75729.7,78257.8,78281.8,78417.3,2.09572,2.07465
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,72090.6,82808.4,83027.2,83521.1,1.23361,1.16612
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,43002.2,77000.4,77852.9,79788.5,1.49799,1.2158
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,5465.47,57451.6,59663.6,66073.4,1.56792,0.446576
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,662.407,20609.4,21166.7,32327.3,4.59952,-0.0303838
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,661.562,2034.81,1261.45,4186.84,5.17777,0.0276037
8|719|sample|10|274,5.7,632,7,10,1,84741.625,661.505,678.889,659.828,706.938,-0.0541375,-0.144567
8|719|sample|10|274,28.5,612,8,10,1,84741.625,637.479,637.568,635.605,637.609,-0.0461231,-0.0500196
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,75684.3,78251.1,78293.6,78350.2,1.44275,1.43439
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,71908.5,82778.8,83080.3,83220.1,1.2098,1.19067
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,42543.3,76873.0,78056.1,78575.7,1.072,0.997801
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,5256.98,57110.6,60453.9,62082.6,1.23021,0.936518
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,662.218,20234.7,22885.8,25590.2,0.816155,-0.218099
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,661.505,1981.45,1682.46,2349.71,1.09417,-0.00255729
8|719|sample|11|274,5.8,638,7,11,1,84741.625,661.505,677.987,661.397,670.435,-0.0455042,-0.0629808
8|719|sample|11|274,29.0,584,8,11,1,84741.625,637.479,637.563,635.606,637.487,-0.100834,-0.104475
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,75684.3,78251.1,78301.2,78359.3,2.076,2.06699
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,66783.4,76875.4,77164.3,77322.1,1.95841,1.93382
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,39520.7,71392.6,72596.9,73110.1,2.35775,2.27087
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,4903.93,53045.0,56575.2,57980.6,1.58216,1.30434
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,638.141,18809.4,22105.7,23549.6,0.331786,-0.235402
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,637.479,1862.92,1802.85,1789.16,-0.434075,-0.412818
8|719|sample|12|274,5.8,634,7,12,1,84741.625,637.479,652.781,638.999,639.025,-0.00976209,-0.00981263
8|719|sample|12|274,29.0,568,8,12,1,84741.625,637.479,637.563,635.607,637.479,-0.132099,-0.135711
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,78052.5,78594.2,78644.9,78675.0,2.07036,2.06571
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,81890.8,84318.4,84655.3,84685.2,0.310948,0.307225
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,73401.7,83032.4,84441.7,84565.2,0.140659,0.125491
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,46330.4,77811.7,83490.8,83999.6,0.670433,0.604508
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,7226.41,59858.6,79634.3,81663.6,-0.105918,-0.357775
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,664.374,23496.1,65578.7,72670.5,1.62506,0.484687
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,661.505,2496.7,31103.6,46168.7,5.6955,0.815927
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,637.479,661.516,3195.41,10311.1,9.00725,-0.271528
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,78052.5,78594.2,78639.2,78675.0,2.34059,2.33494
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,81890.8,84318.4,84629.5,84685.3,0.0701018,0.0633072
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,73401.7,83032.4,84333.9,84565.6,0.0890137,0.060686
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,46330.4,77811.8,83044.6,84001.4,0.491534,0.369484
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,7226.41,59858.6,77868.9,81671.6,0.397047,-0.0969468
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,664.374,23496.1,59776.2,72713.5,1.89453,-0.229593
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,661.505,2496.7,21641.1,46403.2,11.9209,0.933474
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,637.479,661.516,1337.64,10730.8,15.6784,-0.246031
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,74026.7,78005.6,78553.1,78604.9,1.51855,1.51088
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,65505.3,81693.6,84241.3,84366.9,0.827096,0.810659
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,28888.8,72820.8,82727.6,83235.2,0.392283,0.327543
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,1575.51,46434.9,76701.5,78627.6,0.981114,0.708323
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,661.564,11028.8,56955.1,62669.0,1.72838,0.664856
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,661.562,1048.24,21140.4,28879.6,3.07889,-0.110951
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,661.505,664.905,2570.95,4851.11,3.42401,0.0920677
8|719|sample|5|274,48.0,870,8,5,1,84741.625,637.479,637.494,684.755,839.258,0.358781,0.0579437
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,74026.7,78005.6,78577.9,78607.2,1.56231,1.55795
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,65505.3,81693.6,84352.9,84377.6,1.93555,1.93201
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,28888.8,72820.8,83185.0,83278.3,0.729647,0.717397
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,1575.51,46434.9,78434.5,78777.6,0.802024,0.754244
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,661.564,11028.8,61763.1,62897.0,0.759156,0.565011
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,661.562,1048.24,25538.0,27928.0,0.987656,0.126202
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,661.505,664.905,2514.23,3594.92,1.4451,-0.115891
8|719|sample|6|274,48.0,772,8,6,1,84741.625,637.479,637.494,648.825,695.35,0.240103,0.148175
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,77941.1,78578.2,78583.1,78614.2,2.36531,2.36038
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,81398.2,84246.2,84376.3,84409.3,0.7155,0.711225
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,71558.9,82733.9,83281.6,83409.9,1.25191,1.23433
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,41664.5,76659.3,78814.5,79295.3,0.78736,0.720916
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,4870.36,56467.1,62988.3,64532.1,0.34847,0.0995124
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,662.071,19523.5,27459.1,30303.4,0.969594,0.0149825
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,661.505,1883.1,2977.86,4109.52,1.67411,0.103949
8|719|sample|7|274,6.0,676,8,7,1,84741.625,637.479,651.268,657.001,704.075,0.03698,-0.0541881
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,77941.1,78578.2,78574.5,78612.2,2.18276,2.17687
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,81398.2,84246.2,84337.7,84400.4,1.02383,1.01551
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,71558.9,82733.9,83122.0,83372.8,0.188701,0.157349
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,41664.5,76659.3,78185.6,79149.7,0.893728,0.75902
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,4870.36,56467.1,60945.4,64080.2,0.4746,-0.0399726
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,662.071,19523.5,24182.8,29700.9,2.1453,0.0736903
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,661.505,1883.1,2164.28,4037.38,3.00265,0.104959
8|719|sample|8|274,6.0,680,8,8,1,84741.625,637.479,651.268,643.094,707.667,0.0720148,-0.0533667
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,75729.7,78257.8,78191.9,78412.3,2.83345,2.79725
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,72090.6,82808.4,82629.5,83498.5,0.962652,0.846533
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,43002.2,77000.4,76329.7,79698.4,1.49591,1.00435
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,5465.47,57451.6,55284.2,65772.8,2.22316,0.283252
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,662.407,20609.4,16931.6,31809.0,7.498,0.0650144
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,661.562,2034.81,1161.18,4040.65,5.14228,0.00164095
8|719|sample|9|274,5.7,674,7,9,1,84741.625,661.505,678.889,660.426,704.01,0.0264046,-0.0579231
8|719|sample|9|274,28.5,644,8,9,1,84741.625,637.479,637.568,635.605,637.599,0.0164023,0.0125021
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,78684.2,78684.2,78660.7,78684.2,2.22203,2.21836
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84727.0,84727.0,84726.8,84727.0,0.700535,0.700515
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84727.0,84727.0,84726.8,84727.0,0.228565,0.228545
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84727.0,84727.0,84726.8,84727.0,-0.00530232,-0.00532163
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84727.0,84727.0,84726.8,84727.0,0.305431,0.305411
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84727.0,84727.0,84726.8,84727.0,-0.391449,-0.391468
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84727.0,84727.0,84726.8,84727.0,-0.99379,-0.993807
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,78684.2,78684.2,78660.7,78684.2,-0.464122,-0.467037
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.52245,1.52245
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.6416,1.6416
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.49598,1.49598
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.45185,1.45185
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.43861,1.43861
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.51363,1.51363
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.56658,1.56658
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.49598,1.49598
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,82440.9,85194.9,83609.3,83745.9,-0.249114,-0.265451
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,78472.6,90147.9,84109.1,84462.2,-0.839584,-0.879138
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,46785.2,83821.0,68615.3,69212.5,0.767027,0.673432
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,5894.68,62525.6,46111.7,46505.4,0.383893,0.29787
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,662.482,22391.6,27385.3,27423.6,-1.21715,-1.22856
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,661.562,2157.51,15667.5,15534.3,-0.459907,-0.392234
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,661.505,680.442,8982.26,8816.88,0.575922,0.713516
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,637.479,637.576,4907.1,4776.69,0.544391,0.697679
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,82391.4,85187.7,85208.6,85174.4,-0.463738,-0.459794
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,78274.1,90115.6,90338.3,90066.3,-1.13488,-1.10706
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,46285.3,83682.3,84667.6,83645.0,-0.819751,-0.703924
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,5667.56,62154.1,66131.9,63675.2,-1.05581,-0.704977
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,662.282,21983.5,31114.7,29770.8,0.103399,0.527785
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,661.505,2099.38,7086.22,7896.72,0.726592,-0.00568985
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,661.505,679.46,1440.87,1924.33,1.12479,0.278596
8|488|sample|11|322,29.0,842,8,11,1,92253.875,637.479,637.571,707.438,819.647,0.259567,0.0422756
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,82391.4,85187.7,85104.5,85152.5,0.0691356,0.0633166
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,72695.1,83689.0,83446.9,83552.3,-0.629595,-0.641775
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,42995.9,77716.1,77036.5,77325.9,-0.17061,-0.208188
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,5285.24,57728.8,57283.9,58027.0,-0.0551167,-0.182575
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,638.2,20433.4,24662.4,25828.1,0.553406,0.121019
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,637.479,1972.44,5518.05,6224.58,0.939928,0.192265
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,637.479,654.149,1272.42,1469.4,0.318289,-0.0261689
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,637.479,637.571,707.026,745.956,1.07447,0.992501
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,84971.3,85561.4,85627.6,85655.0,1.04629,1.04269
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,89148.4,91792.8,92209.4,92217.8,0.087546,0.0865954
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,79900.8,90391.9,92135.0,92169.1,0.823369,0.819262
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,50410.7,84704.8,91756.4,91896.8,1.1983,1.18083
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,7812.95,65147.6,90195.6,90760.5,1.44099,1.36842
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,664.625,25536.3,84108.1,86198.2,0.219879,-0.0340807
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,661.505,2660.67,64771.9,70415.5,1.73026,0.787706
8|488|sample|3|322,5.0,33601,8,3,1,92253.875,637.479,663.664,28209.5,33899.8,1.76606,-0.0835412
