id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,75317.8,76005.4,59824.8,39185.2,0.0390791,0.782666
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,74014.1,74248.6,57592.1,37136.6,0.101363,0.913277
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,71388.7,71487.1,54678.5,34704.5,-0.00905087,0.775762
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,68160.4,68262.9,51504.1,32185.8,-0.0727879,0.707404
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,64418.5,64647.2,48135.1,29627.2,-0.528501,-0.00116833
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,59752.2,60336.2,44373.4,26901.7,-0.994017,-0.748107
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,52864.8,54362,39575.8,23605.3,-1.23946,-1.14935
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,65359.4,67188.8,37890.3,24075.3,0.433046,1.4692
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,66860.8,67510.1,37007.1,23329.4,0.336674,1.33883
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,65236,65482,34977.7,21850.8,-0.215278,0.480016
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,62468.6,62594.3,32623.6,20197.8,-0.860676,-0.545706
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,59211.3,59340.4,30209.5,18544.5,-1.23116,-1.14215
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,55555,55792.6,27776.8,16914.4,-1.32205,-1.28955
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,51158.8,51699.3,25212.7,15231.7,-1.32463,-1.29317
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,44936.8,46249.9,22160.3,13266.7,-1.32446,-1.29215
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,65432.7,67243.7,33779.7,24551.9,0.717757,1.50343
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,66930.8,67562.6,32879.9,23798.4,0.609893,1.36643
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,65302.8,65532,30977.4,22296.6,-0.121342,0.365833
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,62532,62641.8,28806.1,20615.5,-0.82666,-0.609737
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,59271.4,59385.4,26600.3,18932.6,-1.23456,-1.17864
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,55611.9,55835.2,24395.4,17272.3,-1.31492,-1.29111
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,51212.4,51739.5,22091.4,15557,-1.31499,-1.29077
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,44987.2,46287.7,19375.9,13552.6,-1.31257,-1.28676
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,72779.8,74866.7,50059.1,37972.7,0.0740869,0.534573
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,74995.7,75764.1,49406.4,37211.8,0.255175,0.788622
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,73705,74017.1,47166.1,35217.3,0.185148,0.713691
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,71092.8,71265.4,44413.2,32866.3,0.356097,0.963453
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,67877.8,68051.2,41500.8,30441.8,0.252271,0.842579
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,64149.5,64445.6,38486.1,27987.6,-0.35795,0.0226765
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,59496.7,60144.7,35213.6,25383.2,-0.957037,-0.79608
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,52622.8,54180.6,31179.1,22246.4,-1.23926,-1.18569
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,72081.5,74343.7,53519.8,38020.6,-0.00907302,0.54679
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,74323.8,75260.9,53012.1,37281.4,0.223092,0.896405
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,73060.1,73534,50776.7,35296.1,0.0911362,0.733145
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,70475.4,70802.9,47964.6,32948.8,0.19988,0.916527
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,67288.4,67609.6,44955.2,30524.9,0.0439329,0.713602
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,63588.2,64025,41809.6,28068.8,-0.365264,0.12789
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,58963.7,59745.2,38356.8,25458.7,-0.877152,-0.626118
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,52117.9,53802.1,34041.5,22308.8,-1.24668,-1.18043
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,58177.1,61808.4,30140,21799.1,0.781922,1.60631
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,59998.3,62368.7,29421,21207.9,0.488858,1.20976
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,58696.6,60581.9,27729.9,19887.1,-0.0653861,0.450151
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,56253.5,57936.6,25775.7,18386.8,-0.887296,-0.692254
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,53320.3,54924.8,23784,16878.4,-1.20655,-1.13859
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,49986,51617.6,21788.6,15385.1,-1.31167,-1.28629
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,45907.9,47762,19693.2,13832.6,-1.31717,-1.29366
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,39998.8,42546.3,17197.5,11995.5,-1.30912,-1.28156
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,62805.9,65275.9,37244.7,24478.3,0.627096,1.67005
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,64421,65682.2,36434.2,23773.8,0.32588,1.23041
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,62911.1,63739.9,34461.2,22294.7,-0.2954,0.292465
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60258.9,60938.3,32155.2,20625.4,-0.843657,-0.547946
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,57116.9,57770.5,29783.7,18948.7,-1.23291,-1.15301
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,53575.1,54308.3,27388.2,17289.7,-1.3093,-1.2723
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,49292,50299.5,24854.9,15569.3,-1.32515,-1.29683
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,43181.2,44933.2,21822.6,13546.4,-1.3222,-1.29138
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,435.347,621.717,624.561,621.717,0.535027,0.543752
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,469.901,656.511,657.253,656.511,0.532029,0.534183
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,482.41,669.108,669.089,669.108,0.362936,0.362888
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,486.464,673.189,672.924,673.189,0.463195,0.462472
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,486.464,673.189,672.924,673.189,0.589664,0.588892
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,482.41,669.108,669.089,669.108,0.444997,0.444946
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,469.901,656.511,657.253,656.511,0.552914,0.555091
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,435.347,621.717,624.561,621.717,0.789969,0.799861
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,109314,113485,114177,113485,-0.676711,-0.672473
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,117351,119499,119855,119499,-0.719556,-0.71761
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,120260,121676,121911,121676,-0.6705,-0.669146
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,121203,122382,122577,122382,-0.718415,-0.717371
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,121203,122382,122577,122382,-0.680721,-0.679617
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,120260,121676,121911,121676,-0.726088,-0.724841
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,117351,119499,119855,119499,-0.753959,-0.752116
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,109314,113485,114177,113485,-0.719582,-0.715605
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,76088.5,55685.6,12878.8,9234.23,-0.45927,-0.0987812
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,77424.9,70362.3,15482.3,11141.1,-0.204959,0.250036
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,74901.6,72598.2,15250.8,11068.7,-0.093299,0.390079
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,70899.5,70234.4,14178.6,10404.3,-0.0927855,0.371499
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,66226.8,65850.5,12872.7,9568.16,-0.0908959,0.351785
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,61042.1,59834.8,11419.1,8611.47,0.189191,0.698407
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,55039,50979.2,9575.55,7339.86,0.340275,0.862025
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,47163.3,35468.3,6596.65,5159.65,0.09218,0.500145
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,76825.6,58153.5,12953.6,9706.38,-0.441976,-0.130624
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,78124.8,72711.3,15412.6,11585.6,-0.172491,0.223943
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,75562.7,74823.2,15152.3,11477,-0.106212,0.299343
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,71520.5,72331.3,14089.6,10776.9,-0.0798564,0.317538
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,66806.9,67816.4,12806.8,9907.77,0.0861616,0.513015
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,61580.9,61668.6,11384.9,8921.14,0.221273,0.661475
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,55536.6,52681.2,9587.31,7621.46,0.336142,0.776902
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,47620.2,37040.2,6687.63,5412.44,0.29449,0.687274
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,77092.4,59047,14307.7,9862.05,-0.56003,-0.193711
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,78378.2,73561.8,16943.2,11728.7,-0.31427,0.156278
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,75802.1,75628.7,16616,11607.7,-0.225977,0.26876
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,71745.4,73090.4,15415.3,10896.4,-0.0715489,0.468042
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,67016.9,68528.2,13977.5,10017.3,0.0183683,0.568274
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,61776,62332.5,12393.4,9021.92,0.187507,0.770541
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,55716.7,53297.4,10412.7,7714.39,0.109902,0.628463
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,47785.6,37609.3,7264.68,5498.11,0.144624,0.632134
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,77178.9,59336.5,14324.6,9878.52,-0.493632,-0.0980061
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,78460.3,73837.4,16943.7,11736,-0.305101,0.168612
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,75879.6,75889.8,16612.5,11613,-0.275604,0.196686
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,71818.2,73336.4,15412,10901.9,-0.0934041,0.435828
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,67085,68758.8,13975.9,10023.9,-0.0330811,0.495063
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,61839.2,62547.7,12394.7,9030,0.185779,0.766464
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,55775.1,53497,10418.3,7724.84,0.190487,0.735517
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,47839.2,37793.7,7278.34,5512.83,0.147134,0.63385
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,77178.9,59336.5,14280.7,9974.24,-0.632878,-0.313475
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,78460.3,73837.4,16892.3,11846,-0.285697,0.17734
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,75879.6,75889.8,16562.9,11717.5,-0.200532,0.284155
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,71818.2,73336.4,15367,10995.5,-0.121369,0.376106
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,67085,68758.8,13936.3,10105.5,0.124577,0.692144
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,61839.2,62547.7,12360.7,9099.25,0.320149,0.92691
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,55775.1,53497,10391,7780.25,0.178653,0.69921
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,47839.2,37793.7,7260.15,5549.57,-0.116057,0.271272
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,77092.4,59047,12890.8,9943.41,-0.479021,-0.214138
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,78378.2,73561.8,15285.7,11822.3,-0.172727,0.178798
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,75802.1,75628.7,15019.9,11696.7,-0.128788,0.224609
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,71745.4,73090.4,13970.3,10976.1,0.0700104,0.463548
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,67016.9,68528.2,12706.6,10086.9,0.180499,0.583885
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,61776,62332.5,11307.4,9080.88,0.381314,0.81136
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,55716.7,53297.4,9538.85,7761.55,0.25287,0.625094
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,47785.6,37609.3,6684.61,5529.34,0.264626,0.606708
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,76088.5,54941.1,12628.4,6706.61,-0.509844,0.251989
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,77424.9,69269.1,14851.8,7820.25,-0.151456,0.946579
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,74901.6,71288.3,14264.5,7485.68,-0.013036,1.21819
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,70899.5,68763.4,12885,6758.15,-0.250951,0.76596
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,66226.8,64250.4,11324.3,5950.77,-0.816007,-0.313359
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,61042.1,58149.2,9687.82,5112.74,-1.28411,-1.20489
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,55039,49315.6,7804.55,4148.41,-1.3125,-1.25948
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,47163.3,34128.6,5145.63,2769.08,-1.28662,-1.21279
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,76825.6,57376,8405.82,6706.33,0.0661812,0.430804
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,78124.8,71581.7,9737.97,7738.68,0.393773,0.850126
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,75562.7,73473.2,9302.1,7389.63,0.396916,0.854889
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,71520.5,70816.3,8385.69,6668.73,0.519405,1.00654
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,66806.9,66168.6,7372.15,5875.02,-0.248573,0.0378764
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,61580.9,59931.4,6323.14,5054.85,-1.26561,-1.23875
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,55536.6,50962,5124.75,4115.62,-1.28135,-1.25896
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,47620.2,35641.2,3432.15,2778.88,-1.23135,-1.19814
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,68620.8,30272.7,4660.02,3635.54,0.829559,1.45013
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,70333.7,45839.9,6603.48,5091.51,0.0156911,0.427972
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,68203.4,49153,6598.57,5078.31,0.201787,0.673116
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,64607.4,47964.6,6023.59,4638.79,0.180088,0.643621
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,60349.4,44816.7,5293.64,4085.36,-0.420831,-0.139323
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,55583.4,40093.7,4480.55,3470.43,-1.07705,-0.99101
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,49998.1,32635.3,3468.89,2703.41,-1.25566,-1.22254
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,42534.5,18805,1897.88,1503.03,-1.12878,-1.06472
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,74080.6,48308.2,7862.97,5940.24,-0.0377548,0.394322
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,75518.2,62969.4,9534.88,7161.18,0.270923,0.815714
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,73100.5,65336.5,9211.15,6910.81,0.415447,1.01064
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,69207.6,63170.9,8328.66,6253.5,0.338114,0.905816
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,64646.4,59024.9,7317.98,5505.96,-0.200964,0.184639
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,59574.4,53294.3,6250.94,4718.95,-1.15781,-1.08806
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,53683.6,44830.5,5004,3797.25,-1.27979,-1.25028
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,45918.7,30008.4,3198.04,2451.26,-1.21833,-1.17131
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,435.347,191.836,189.403,191.836,1.39154,1.35648
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,469.901,305.846,305.393,305.846,0.283284,0.280828
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,482.41,347.123,347.386,347.123,0.0631917,0.0642791
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,486.464,360.497,360.992,360.497,0.0212196,0.0231337
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,486.464,360.497,360.992,360.497,0.0263491,0.0282702
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,482.41,347.123,347.386,347.123,0.14455,0.145699
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,469.901,305.846,305.393,305.846,0.359236,0.356667
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,435.347,191.836,189.403,191.836,1.52326,1.48654
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,109314,71202.9,70624.5,71202.9,-1.21175,-1.21306
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,117351,97721.2,97423.3,97721.2,-1.21259,-1.21308
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,120260,107322,107126,107322,-1.20662,-1.20692
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,121203,110433,110269,110433,-1.22532,-1.22554
