id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,46862.6,43146.4,43146.4,43146.4,0.863679,0.863679
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,58312.0,43146.4,43146.4,43146.4,0.552184,0.552184
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,72582.0,43146.4,43146.4,43146.4,-0.101156,-0.101156
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,69332.6,40736.3,40736.3,40736.3,-0.752413,-0.752413
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,40764.2,40736.4,40736.4,40736.4,0.865273,0.865273
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,43362.4,43146.4,43146.4,43146.4,0.897394,0.897394
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,44476.0,43146.4,43146.4,43146.4,0.954836,0.954836
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,50191.7,43146.4,43146.4,43146.4,0.788551,0.788551
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,64918.1,43146.4,43146.4,43146.4,0.323004,0.323004
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,75588.4,43146.4,43146.4,43146.4,-0.479114,-0.479114
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,78299.4,43146.4,43146.4,43146.4,-0.859034,-0.859034
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,70218.3,40736.3,40736.3,40736.3,-0.967116,-0.967116
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,40764.2,40736.4,40736.4,40736.4,0.811638,0.811638
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,43362.4,43146.4,43146.4,43146.4,0.940667,0.940667
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,44476.0,43146.4,43146.4,43146.4,0.924433,0.924433
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,50191.7,43146.4,43146.4,43146.4,0.876854,0.876854
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,64918.1,43146.4,43146.4,43146.4,0.312963,0.312963
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,75588.4,43146.4,43146.4,43146.4,-0.378094,-0.378094
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,78299.4,43146.4,43146.4,43146.4,-0.768106,-0.768106
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,70218.3,40736.3,40736.3,40736.3,-0.983889,-0.983889
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,40738.5,40736.3,40736.3,40736.3,0.787723,0.787723
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,43166.3,43146.4,43146.4,43146.4,1.13353,1.13353
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,43272.6,43146.4,43146.4,43146.4,0.938246,0.938246
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,43933.4,43146.4,43146.4,43146.4,0.851089,0.851089
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,47620.2,43146.4,43146.4,43146.4,0.792425,0.792425
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,60162.2,43146.4,43146.4,43146.4,0.0913264,0.0913264
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,73593.1,43146.4,43146.4,43146.4,-0.668437,-0.668437
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,69509.1,40736.3,40736.3,40736.3,-1.05546,-1.05546
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,40738.5,40736.3,40736.3,40736.3,0.812882,0.812882
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,43166.3,43146.4,43146.4,43146.4,0.914545,0.914545
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,43272.6,43146.4,43146.4,43146.4,1.04574,1.04574
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,43933.4,43146.4,43146.4,43146.4,0.927848,0.927848
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,47620.2,43146.4,43146.4,43146.4,0.659244,0.659244
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,60162.2,43146.4,43146.4,43146.4,0.158095,0.158095
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,73593.1,43146.4,43146.4,43146.4,-0.722667,-0.722667
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,69509.1,40736.3,40736.3,40736.3,-1.04985,-1.04985
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,40751.5,40736.3,40736.3,40736.3,0.908557,0.908557
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,43265.4,43146.4,43146.4,43146.4,0.977492,0.977492
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,43889.3,43146.4,43146.4,43146.4,0.916533,0.916533
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,47394.6,43146.4,43146.4,43146.4,0.800987,0.800987
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,59638.1,43146.4,43146.4,43146.4,0.125807,0.125807
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,73323.1,43146.4,43146.4,43146.4,-0.742621,-0.742621
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,77855.1,43146.4,43146.4,43146.4,-1.06107,-1.06107
8|84|sample|9|162,28.5,600,8,9,1,78856.625,70158.2,40736.3,40736.3,40736.3,-1.08231,-1.08231
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,40735.9,40736.3,40736.3,40736.3,0.895452,0.895452
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,43146.4,43146.4,43146.4,43146.4,1.01737,1.01737
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,43146.4,43146.4,43146.4,43146.4,1.02217,1.02217
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,43146.4,43146.4,43146.4,43146.4,0.986564,0.986564
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,43146.4,43146.4,43146.4,43146.4,1.02166,1.02166
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,43146.4,43146.4,43146.4,43146.4,1.08659,1.08659
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,43146.4,43146.4,43146.4,43146.4,0.913577,0.913577
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,40735.9,40736.3,40736.3,40736.3,0.538665,0.538665
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.00002,1.00002
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02815,1.02815
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06877,1.06877
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.14065,1.14065
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.10315,1.10315
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.14378,1.14378
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.16565,1.16565
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.11878,1.11878
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,40754.2,40820.5,40820.5,40820.5,1.44055,1.44055
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,43285.0,43148.4,43148.4,43148.4,1.27101,1.27101
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,44011.8,43146.4,43146.4,43146.4,1.17566,1.17566
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,48094.7,43146.4,43146.4,43146.4,0.658734,0.658734
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,62355.9,43146.4,43146.4,43146.4,-0.278374,-0.278374
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,78296.2,43146.4,43146.4,43146.4,-0.992265,-0.992265
8|719|sample|10|274,5.7,632,7,10,1,84741.625,83575.1,43146.4,43146.4,43146.4,-1.08345,-1.08345
8|719|sample|10|274,28.5,612,8,10,1,84741.625,75380.3,40735.9,40735.9,40735.9,-1.08199,-1.08199
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,40754.6,56590.5,56590.5,56590.5,0.63913,0.639131
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,43287.8,55321.8,55321.7,55321.8,0.749404,0.749402
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,44028.9,50213.5,50213.5,50213.5,0.790995,0.790992
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,48182.5,46970.0,46969.9,46970.0,0.4898,0.489798
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,62562.6,45129.6,45129.5,45129.6,-0.491356,-0.491357
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,78404.3,44151.4,44151.4,44151.4,-1.04147,-1.04147
8|719|sample|11|274,5.8,638,7,11,1,84741.625,83597.5,43649.6,43649.6,43649.6,-1.08369,-1.08369
8|719|sample|11|274,29.0,584,8,11,1,84741.625,75383.4,40945.4,40945.4,40945.4,-1.08292,-1.08292
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,40754.6,56590.5,56590.5,56590.5,0.734025,0.734025
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,40854.2,50922.8,50922.7,50922.8,0.888705,0.888703
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,41474.3,46648.8,46648.8,46648.8,1.00984,1.00984
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,44949.5,43935.0,43934.9,43935.0,0.54089,0.540888
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,56981.0,42395.2,42395.1,42395.2,-0.504647,-0.504648
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,70235.3,41576.8,41576.8,41576.8,-1.05833,-1.05833
8|719|sample|12|274,5.8,634,7,12,1,84741.625,74580.4,41156.9,41156.9,41156.9,-1.08176,-1.08176
8|719|sample|12|274,29.0,568,8,12,1,84741.625,75383.4,40945.4,40945.4,40945.4,-1.08335,-1.08335
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,40738.4,51631.9,51631.9,51631.9,0.917252,0.917251
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,43165.2,53931.2,53931.2,53931.2,0.680957,0.680956
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,43265.7,51959.1,51959.0,51959.1,0.713883,0.713881
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,43893.0,50264.3,50264.2,50264.3,0.848296,0.848294
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,47475.1,48838.8,48838.7,48838.8,0.676036,0.676034
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,60811.3,47661.4,47661.3,47661.4,0.657931,0.65793
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,77432.9,46703.4,46703.3,46703.4,0.0779467,0.0779457
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,74408.2,43067.7,43067.7,43067.7,-0.846008,-0.846008
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,40738.4,51631.9,51631.9,51631.9,0.961539,0.961538
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,43165.2,53931.2,53931.2,53931.2,0.639762,0.63976
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,43265.7,51959.1,51959.0,51959.1,0.702552,0.70255
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,43893.0,50264.3,50264.2,50264.3,0.806111,0.806108
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,47475.1,48838.8,48838.7,48838.8,0.723158,0.723155
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,60811.3,47661.4,47661.3,47661.4,0.540901,0.540899
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,77432.9,46703.4,46703.3,46703.4,0.0969938,0.0969924
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,74408.2,43067.7,43067.7,43067.7,-0.834621,-0.834622
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,40769.2,49062.8,49062.7,49062.8,0.924517,0.924514
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,43398.0,51238.8,51238.7,51238.8,0.856255,0.856251
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,44695.2,49655.0,49654.9,49655.0,0.804239,0.804236
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,51352.8,48333.2,48333.1,48333.2,0.814674,0.81467
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,68506.1,47248.4,47248.3,47248.4,0.455881,0.455879
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,80934.8,46370.4,46370.3,46370.4,-0.423424,-0.423425
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,84092.6,45667.7,45667.6,45667.7,-0.981641,-0.981641
8|719|sample|5|274,48.0,870,8,5,1,84741.625,75451.0,42379.1,42379.1,42379.1,-1.07666,-1.07666
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,40769.2,49062.8,49062.7,49062.8,0.932712,0.93271
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,43398.0,51238.8,51238.7,51238.8,1.05503,1.05503
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,44695.2,49655.0,49654.9,49655.0,0.875539,0.875537
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,51352.8,48333.2,48333.1,48333.2,0.826387,0.826384
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,68506.1,47248.4,47248.3,47248.4,0.446978,0.446976
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,80934.8,46370.4,46370.4,46370.4,-0.428741,-0.428742
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,84092.6,45667.7,45667.7,45667.7,-1.0161,-1.0161
8|719|sample|6|274,48.0,772,8,6,1,84741.625,75451.0,42379.1,42379.1,42379.1,-1.07921,-1.07921
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,40739.0,44118.2,44118.2,44118.2,1.31306,1.31306
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,43169.6,43235.7,43235.6,43235.7,1.19605,1.19605
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,43293.4,43148.2,43148.2,43148.2,1.28203,1.28203
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,44063.1,43146.4,43146.4,43146.4,1.0638,1.0638
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,48357.5,43146.4,43146.4,43146.4,0.561231,0.561231
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,62966.4,43146.4,43146.4,43146.4,-0.326055,-0.326055
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,78610.7,43146.4,43146.4,43146.4,-0.992622,-0.992622
8|719|sample|7|274,6.0,676,8,7,1,84741.625,74616.0,40735.9,40735.9,40735.9,-1.08026,-1.08026
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,40739.0,44118.2,44118.2,44118.2,1.27778,1.27778
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,43169.6,43235.7,43235.7,43235.7,1.2595,1.2595
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,43293.4,43148.2,43148.2,43148.2,1.05768,1.05768
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,44063.1,43146.4,43146.4,43146.4,1.06737,1.06737
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,48357.5,43146.4,43146.4,43146.4,0.527006,0.527006
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,62966.4,43146.4,43146.4,43146.4,-0.336657,-0.336657
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,78610.7,43146.4,43146.4,43146.4,-0.994457,-0.994457
8|719|sample|8|274,6.0,680,8,8,1,84741.625,74616.0,40735.9,40735.9,40735.9,-1.08016,-1.08016
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,40754.2,40820.5,40820.5,40820.5,1.58972,1.58972
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,43285.0,43148.4,43148.4,43148.4,1.20402,1.20402
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,44011.8,43146.4,43146.4,43146.4,1.13108,1.13108
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,48094.7,43146.4,43146.4,43146.4,0.623642,0.623642
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,62355.9,43146.4,43146.4,43146.4,-0.283318,-0.283318
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,78296.2,43146.4,43146.4,43146.4,-0.996547,-0.996547
8|719|sample|9|274,5.7,674,7,9,1,84741.625,83575.1,43146.4,43146.4,43146.4,-1.08238,-1.08238
8|719|sample|9|274,28.5,644,8,9,1,84741.625,75380.3,40735.9,40735.9,40735.9,-1.08113,-1.08113
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,40735.9,40735.9,40735.9,40735.9,1.4842,1.4842
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,43146.4,43146.4,43146.4,43146.4,1.20713,1.20713
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,43146.4,43146.4,43146.4,43146.4,1.10777,1.10777
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,43146.4,43146.4,43146.4,43146.4,1.05853,1.05853
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,43146.4,43146.4,43146.4,43146.4,1.12395,1.12395
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,43146.4,43146.4,43146.4,43146.4,0.977237,0.977237
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,43146.4,43146.4,43146.4,43146.4,0.850427,0.850427
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,40735.9,40735.9,40735.9,40735.9,0.926293,0.926293
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.07815,1.07815
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.16253,1.16253
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.0594,1.0594
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.02815,1.02815
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.01877,1.01877
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.0719,1.0719
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.1094,1.1094
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.0594,1.0594
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,40757.7,40817.4,40817.4,40817.4,1.09698,1.09698
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,43310.0,43147.0,43147.0,43147.0,0.868337,0.868337
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,44168.0,43146.4,43146.4,43146.4,0.781517,0.781517
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,48988.4,43146.4,43146.4,43146.4,0.121576,0.121576
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,65825.2,43146.4,43146.4,43146.4,-0.493997,-0.493997
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,84644.4,43146.4,43146.4,43146.4,-0.722514,-0.722514
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,90876.7,43146.4,43146.4,43146.4,-0.851847,-0.851847
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,82046.4,40735.9,40735.9,40735.9,-0.952876,-0.952876
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,40758.2,49679.5,49679.5,49679.5,0.702624,0.702625
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,43313.3,44825.3,44825.3,44825.3,0.872585,0.872586
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,44188.2,43369.3,43369.3,43369.3,0.875539,0.875539
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,49092.0,43175.2,43175.2,43175.2,0.408596,0.408596
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,66069.3,43150.1,43150.1,43150.1,-0.297939,-0.297939
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,84772.0,43146.8,43146.8,43146.8,-0.898486,-0.898486
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,90903.2,43146.4,43146.4,43146.4,-1.04604,-1.04604
8|488|sample|11|322,29.0,842,8,11,1,92253.875,82050.1,40735.9,40735.9,40735.9,-1.07579,-1.07579
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,40758.2,49679.5,49679.5,49679.5,0.798466,0.798467
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,40877.0,42154.6,42154.7,42154.6,0.942968,0.942969
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,41616.3,40924.3,40924.3,40924.3,0.934814,0.934814
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,45760.3,40760.3,40760.3,40760.3,0.436804,0.436804
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,60106.8,40739.1,40739.1,40739.1,-0.392816,-0.392816
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,75911.4,40736.3,40736.3,40736.3,-0.925319,-0.925319
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,81092.5,40736.0,40736.0,40736.0,-1.05929,-1.05929
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,82050.1,40735.9,40735.9,40735.9,-1.06441,-1.06441
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,40738.9,40735.9,40735.9,40735.9,1.44599,1.44599
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,43168.6,43146.4,43146.4,43146.4,1.27031,1.27031
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,43287.2,43146.4,43146.4,43146.4,1.43611,1.43611
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,44027.8,43146.4,43146.4,43146.4,1.51085,1.51085
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,48256.8,43146.4,43146.4,43146.4,1.52089,1.52089
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,64001.6,43146.4,43146.4,43146.4,1.08985,1.08985
