id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73681.5,73686.0,73732.3,73686.0,0.0257449,0.0288964
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,73677.2,73685.9,73732.2,73685.9,0.72932,0.732899
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,73656.4,73685.4,73731.9,73685.5,0.600252,0.603754
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,73555.1,73678.7,73727.4,73680.8,0.507263,0.510723
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,73064.8,73594.0,73669.9,73620.8,0.22789,0.231358
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,70729.7,72514.9,72935.1,72854.4,-0.55499,-0.550059
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,60468.1,60001.6,64133.5,63700.8,-1.93052,-1.90943
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,29056.8,5899.79,12785.4,11860.4,0.0163195,0.347994
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73672.3,73685.8,73732.3,73686.0,-0.0614236,-0.0583251
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,73632.8,73684.4,73732.2,73685.9,0.312955,0.31628
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,73440.8,73665.8,73731.3,73685.3,0.465445,0.468845
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,72514.4,73427.7,73720.6,73677.5,0.0249153,0.0278458
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,68185.0,70438.3,73583.3,73578.6,-1.20353,-1.20328
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,50769.0,41417.3,71842.2,72319.4,-3.29351,-3.3054
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,13482.8,789.96,52868.2,57963.5,-4.04214,-4.13626
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,812.17,743.185,1772.49,4058.69,3.67678,0.632431
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73672.3,73685.8,73732.3,73686.0,-0.195929,-0.192913
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,73632.8,73684.4,73732.1,73685.9,0.427791,0.431177
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,73440.8,73665.8,73729.8,73685.2,0.384878,0.388122
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,72514.4,73427.7,73701.1,73677.0,0.260658,0.262374
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,68185.0,70438.3,73333.6,73571.5,-1.2173,-1.22962
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,50769.0,41417.3,68775.5,72230.8,-2.92658,-3.02976
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,13482.8,789.96,30386.3,57062.2,-2.72086,-3.81206
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,812.17,743.185,753.366,3456.89,5.41688,0.678225
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73681.2,73659.8,73721.1,73674.1,-0.255195,-0.252171
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,73676.1,73564.6,73680.5,73631.0,0.943708,0.947671
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,73651.2,73124.7,73492.3,73431.5,0.43896,0.443444
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,73530.1,71119.4,72626.1,72513.3,0.268774,0.276934
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,72944.2,62525.6,68742.8,68405.2,0.397831,0.424262
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,70165.3,34558.7,53314.9,52235.6,-0.607975,-0.518335
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,58189.7,2867.99,16769.4,15339.8,0.0393631,0.454252
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,24431.1,743.195,824.628,790.896,1.16996,1.23335
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73681.2,73659.8,73720.0,73673.2,-0.19202,-0.188966
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,73676.1,73564.6,73675.3,73626.6,0.362582,0.366116
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,73651.2,73124.7,73468.6,73411.1,0.72694,0.731393
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,73530.1,71119.4,72517.4,72420.2,0.483616,0.490935
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,72944.2,62525.6,68267.2,67999.2,0.0544693,0.0742741
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,70165.3,34558.7,51634.4,50820.5,-0.217453,-0.142112
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,58189.7,2867.99,14545.8,13583.1,0.0732937,0.385061
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,24431.1,743.195,789.447,770.063,1.55487,1.59376
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73676.4,73570.4,73669.7,73624.6,0.0513868,0.0544755
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,73652.7,73151.4,73442.6,73401.7,0.547162,0.550232
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,73537.6,71239.8,72398.5,72377.2,0.462006,0.463607
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,72980.3,63016.9,67750.2,67812.4,0.500934,0.495932
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,70333.9,35819.4,49854.9,50179.7,-0.174396,-0.205087
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,58862.6,3254.32,12460.6,12844.5,0.530315,0.388657
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,25725.8,743.206,770.152,763.809,1.1404,1.15236
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1495.72,743.185,752.395,743.185,-0.236155,-0.222498
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,73682.6,73686.0,73732.3,73686.0,0.0142485,0.017393
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,73682.6,73685.9,73732.3,73685.9,0.631329,0.634848
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,73682.6,73685.9,73732.3,73685.9,0.644042,0.64757
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,73682.6,73685.9,73732.3,73685.9,0.54957,0.55304
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,73682.6,73685.9,73732.3,73685.9,0.64269,0.646216
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,73682.6,73685.9,73732.3,73685.9,0.814999,0.81863
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,73682.6,73685.9,73732.3,73685.9,0.355892,0.359244
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,73682.6,73686.0,73732.3,73686.0,-0.880499,-0.877898
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.28123,1.28123
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.31727,1.31727
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.36932,1.36932
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.46141,1.46141
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.41336,1.41336
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.46541,1.46541
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.49344,1.49344
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.43338,1.43338
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,79174.8,82607.4,82818.7,82704.8,0.696832,0.704657
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,79149.4,81544.6,82022.5,81936.2,0.671134,0.677088
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,79025.6,77362.2,78862.8,78883.7,0.660024,0.658531
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,78426.2,62475.3,67232.4,67610.2,0.130291,0.101817
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,75580.3,26454.9,35314.7,36275.9,-0.421053,-0.538295
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,63244.2,1522.52,3247.35,3537.96,0.852809,0.567072
8|719|sample|10|274,5.7,632,7,10,1,84741.625,27609.2,760.68,770.518,760.807,-0.213489,-0.1991
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1552.46,760.679,770.435,760.679,-0.244191,-0.229825
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,79174.7,82489.1,82675.7,82564.8,0.404424,0.411672
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,79148.8,81138.0,81506.5,81430.5,0.698697,0.703997
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,79022.9,76053.6,77081.5,77133.3,0.594144,0.590409
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,78413.3,59049.1,61960.3,62390.9,0.472137,0.434813
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,75519.8,22204.0,26584.0,27411.8,-0.284379,-0.41897
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,63001.9,1210.41,1684.04,1797.09,0.803961,0.649836
8|719|sample|11|274,5.8,638,7,11,1,84741.625,27136.1,760.679,770.438,760.685,-0.204123,-0.189643
8|719|sample|11|274,29.0,584,8,11,1,84741.625,1500.0,760.679,770.435,760.679,-0.287347,-0.273106
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,79174.7,82489.1,82611.5,82504.3,0.703325,0.710712
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,79148.8,81138.0,81258.5,81196.8,0.659829,0.664119
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,79022.9,76053.6,76166.9,76269.5,0.869776,0.86193
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,78413.3,59049.1,59138.5,59706.1,0.535349,0.483445
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,75519.8,22204.0,22243.5,23161.8,0.143137,-0.0460718
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,63001.9,1210.41,1221.17,1292.45,0.424954,0.322084
8|719|sample|12|274,5.8,634,7,12,1,84741.625,27136.1,760.679,770.435,760.68,-0.210284,-0.195818
8|719|sample|12|274,29.0,568,8,12,1,84741.625,1500.0,760.679,770.435,760.679,-0.312007,-0.297839
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,79180.2,82956.8,83079.9,82956.8,0.69331,0.701732
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,79175.6,82956.8,83079.9,82956.8,0.249543,0.257327
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,79153.2,82956.8,83079.9,82956.8,0.151826,0.159469
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,79044.4,82956.8,83079.9,82956.8,0.353828,0.361762
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,78517.1,82956.8,83079.9,82956.8,-0.2573,-0.250246
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,76005.9,82956.8,83079.7,82956.6,-0.418325,-0.411501
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,64970.7,82956.6,82886.9,82756.9,-1.98515,-1.98031
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,31191.3,82740.6,10444.9,9687.21,-0.204023,0.102155
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,79180.2,82956.8,83079.9,82956.8,0.818259,0.826861
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,79175.6,82956.8,83079.9,82956.8,0.128209,0.135818
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,79153.2,82956.8,83079.9,82956.8,0.119655,0.127251
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,79044.4,82956.8,83079.9,82956.8,0.237916,0.245683
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,78517.1,82956.8,83079.9,82956.8,-0.131448,-0.124212
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,76005.9,82956.8,83079.7,82956.6,-0.723468,-0.717084
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,64970.7,82956.6,82889.3,82761.2,-1.93645,-1.93162
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,31191.3,82740.6,10702.1,10125.8,-0.126708,0.101621
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,79170.4,82956.8,83079.9,82956.8,0.431002,0.439047
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,79127.9,82956.8,83079.9,82956.8,0.479379,0.487494
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,78921.4,82956.8,83079.9,82956.8,0.169658,0.177327
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,77925.2,82956.8,83079.9,82956.8,0.0603131,0.0678247
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,73269.4,82956.8,83079.6,82956.5,-0.98017,-0.974155
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,54540.5,82953.1,82823.1,82683.6,-3.2805,-3.27742
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,14443.2,79590.6,5552.43,4741.71,-0.392537,0.135573
8|719|sample|5|274,48.0,870,8,5,1,84741.625,817.372,760.679,770.435,760.679,0.153457,0.168986
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,79170.4,82956.8,83079.9,82956.8,0.452991,0.461068
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,79127.9,82956.8,83079.9,82956.8,1.03599,1.0449
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,78921.4,82956.8,83079.9,82956.8,0.363226,0.371174
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,77925.2,82956.8,83079.9,82956.8,0.0912792,0.0988353
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,73269.4,82956.8,83079.5,82956.5,-1.00318,-0.9972
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,54540.5,82953.1,82755.4,82644.7,-3.29255,-3.29013
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,14443.2,79590.6,3051.93,3355.24,0.414391,0.129389
8|719|sample|6|274,48.0,772,8,6,1,84741.625,817.372,760.679,770.435,760.679,0.00241248,0.0174997
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,79180.0,82866.9,83013.9,82893.9,0.830224,0.838636
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,79174.5,82591.5,82811.8,82701.1,0.450372,0.457656
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,79147.7,81480.6,81994.6,81921.3,0.699416,0.704498
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,79017.5,77115.7,78753.9,78825.5,0.389335,0.384452
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,78387.4,61672.4,66856.5,67408.2,-0.125417,-0.165108
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,75399.0,25128.8,34528.4,35843.0,-0.58082,-0.737525
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,62520.6,1377.6,3027.75,3404.91,1.0755,0.682374
8|719|sample|7|274,6.0,676,8,7,1,84741.625,26216.9,760.679,770.493,760.785,-0.145636,-0.131055
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,79180.0,82866.9,83016.2,82893.3,0.744751,0.753246
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,79174.5,82591.5,82821.2,82698.5,0.60052,0.608806
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,79147.7,81480.6,82032.6,81911.2,0.159822,0.167468
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,79017.5,77115.7,78902.2,78785.7,0.388097,0.396046
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,78387.4,61672.4,67369.1,67270.1,-0.2614,-0.254455
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,75399.0,25128.8,35603.8,35549.4,-0.766036,-0.759766
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,62520.6,1377.6,3331.78,3317.36,0.691801,0.706121
8|719|sample|8|274,6.0,680,8,8,1,84741.625,26216.9,760.679,770.53,760.773,-0.139527,-0.124853
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,79174.8,82607.4,82815.5,82700.4,1.03203,1.04039
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,79149.4,81544.6,82009.5,81918.5,0.511641,0.51775
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,79025.6,77362.2,78811.9,78814.4,0.552764,0.552595
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,78426.2,62475.3,67056.5,67369.5,0.0416084,0.0183369
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,75580.3,26454.9,34943.2,35760.4,-0.400811,-0.502262
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,63244.2,1522.52,3139.63,3379.95,0.814471,0.573461
8|719|sample|9|274,5.7,674,7,9,1,84741.625,27609.2,760.68,770.504,760.782,-0.148736,-0.134141
8|719|sample|9|274,28.5,644,8,9,1,84741.625,1552.46,760.679,770.435,760.679,-0.19487,-0.18036
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,79181.4,82956.8,83079.9,82956.8,0.764821,0.773346
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,79181.4,82956.8,83079.9,82956.8,0.447871,0.45594
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,79181.4,82956.8,83079.9,82956.8,0.212974,0.220705
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,79181.4,82956.8,83079.9,82956.8,0.0965804,0.104144
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,79181.4,82956.8,83079.9,82956.8,0.25123,0.259016
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,79181.4,82956.8,83079.9,82956.8,-0.0956022,-0.088315
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,79181.4,82956.8,83079.9,82956.8,-0.395383,-0.388527
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,79181.4,82956.8,83079.9,82956.8,-0.481594,-0.474862
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.38133,1.38133
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.48943,1.48943
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.35731,1.35731
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.31727,1.31727
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.30526,1.30526
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.37332,1.37332
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.42137,1.42137
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.35731,1.35731
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,86193.6,86202.3,86256.3,86202.3,-0.271824,-0.26885
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,86165.8,86202.9,86256.9,86202.9,-0.524901,-0.522082
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,86030.9,86203.5,86257.5,86203.5,-0.722905,-0.720207
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,85378.0,86202.7,86257.4,86203.4,-2.22721,-2.22543
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,82277.4,86171.3,86253.3,86199.3,-3.63031,-3.62938
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,68837.3,84943.3,86093.4,86036.4,-4.14941,-4.14876
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,30013.4,48389.0,80027.8,79861.7,-4.39222,-4.39067
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,1624.88,743.175,5205.27,4953.93,0.129116,0.305632
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,86193.5,85607.6,85965.4,85914.7,-0.268588,-0.265784
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,86165.2,83955.2,85151.9,85110.3,-0.280932,-0.278618
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,86028.0,77937.0,82115.5,82107.1,-0.256854,-0.256372
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,85363.9,58719.9,71500.6,71598.4,-0.855566,-0.861243
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,82211.5,20267.6,42290.7,42580.2,-1.24591,-1.271
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,68573.4,1069.66,6283.09,6429.09,0.935852,0.837028
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,29498.0,743.176,755.549,746.643,2.08142,2.10082
8|488|sample|11|322,29.0,842,8,11,1,92253.875,1567.73,743.173,752.383,743.173,0.138874,0.153569
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,86193.5,85607.6,85939.1,85884.9,-0.015224,-0.0120676
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,86165.2,83954.6,85052.0,84997.0,-0.396442,-0.393452
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,86028.0,77936.4,81749.9,81692.4,-0.367287,-0.364018
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,85363.9,58719.5,70296.7,70232.1,-0.94385,-0.940107
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,82211.5,20267.4,39663.0,39593.6,-1.64829,-1.64251
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,68573.4,1069.66,5071.4,5044.04,0.911176,0.932972
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,29498.0,743.173,753.651,744.427,1.08487,1.10221
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,1567.73,743.173,752.383,743.173,0.792816,0.809325
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,86199.5,86202.3,86256.3,86202.3,0.470639,0.474065
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,86194.5,86202.9,86256.9,86202.9,0.391307,0.394683
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,86170.1,86203.5,86257.5,86203.5,0.769205,0.77281
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,86051.5,86203.5,86257.5,86203.5,0.939586,0.943295
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,85477.0,86202.9,86256.3,86202.1,0.962552,0.966288
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,82741.1,86180.1,86211.1,86149.7,-0.0173813,-0.0138248
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,70718.3,85279.4,84437.4,84097.9,-0.507265,-0.489038
