id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,54462.8,54462.1,54600.2,54635.9,0.0703881,0.0659223
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55631.6,55631.1,56376.6,56393.3,-0.0464577,-0.0484402
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,53702.6,53702.2,56876.8,56837.9,-0.236637,-0.232182
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,44787.5,44787.3,55873.4,55642.3,-0.778751,-0.753919
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,25950.5,25950.4,50090.3,49295.7,-0.658429,-0.560133
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,9590.26,9590.2,32541,31274.2,-0.411456,-0.154866
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,3124.31,3124.28,11884.4,11346.7,0.664616,1.01285
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1372.73,1372.71,3294.36,3219.12,-0.742686,-0.607522
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,54509.2,54508.5,54627.4,54658.6,0.913754,0.909373
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55677.5,55677,56341.1,56347,0.622084,0.621314
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,53746.3,53746,56614,56549.8,0.624366,0.632745
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,44823.8,44823.6,54898.3,54630.6,-0.0714216,-0.0386643
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,25971.5,25971.4,47718.4,46999.5,0.149275,0.254862
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,9598.06,9598.01,30466,29525.7,-0.191241,0.0174128
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,3126.88,3126.86,12184.8,11770.9,0.0303538,0.266831
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1373.9,1373.88,3851.13,3778.19,-0.0189016,0.106898
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,45932.7,45932.1,53786.5,53354.9,-0.49524,-0.444587
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,31059.5,31059.2,51243.5,49573.3,-0.680196,-0.475466
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,12967.1,12967.1,34358.1,31966,-0.955531,-0.522008
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,4239.21,4239.19,11158.4,10892.9,0.605389,0.783009
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1706.63,1706.63,2735.51,2941.7,0.892123,0.378937
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1085.51,1085.5,1182.95,1264.23,-0.814919,-1.16021
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,930.499,930.491,930.284,951.306,-0.306071,-0.43085
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,869.149,869.138,865.361,870.39,-0.589595,-0.620431
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,45971.8,45971.2,53348.9,53421.9,-0.241372,-0.250275
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,31085.1,31084.8,49341.2,49465,-0.253564,-0.269846
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,12977.7,12977.6,31018.7,31068.2,-0.604332,-0.614127
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,4242.64,4242.63,10123.3,10045.8,0.881026,0.939276
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1708.02,1708.01,2710.18,2670.07,-0.0812927,0.0142921
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1086.39,1086.38,1213.06,1202.24,-0.937625,-0.890535
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,931.266,931.258,941.105,939.026,-0.082241,-0.0693237
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,869.89,869.879,868.519,868.581,-0.138048,-0.138459
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,54332.8,54332,54459.6,54496.7,-0.210737,-0.2152
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,55503,55502.5,56212.7,56224.1,0.285896,0.284459
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,53580.1,53579.7,56610.8,56543.5,-0.367983,-0.36037
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,44685.8,44685.5,55196.6,54869.5,0.0903962,0.131211
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,25891.6,25891.4,48182,47212.3,0.132617,0.274056
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,9568.38,9568.31,29625.4,28379.7,-0.267512,0.0166893
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,3117.09,3117.06,10582,10150.8,0.0505178,0.336553
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1369.45,1369.43,3064.8,3021.64,-0.0735978,0.0179293
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,54014.5,54013.6,54137.9,54187.4,-0.121293,-0.127363
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,55188.4,55187.7,55907.6,55951.2,0.691383,0.685582
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,53280.2,53279.7,56382.2,56427.1,-0.267761,-0.272929
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,44436.9,44436.5,55297,55376.3,-0.042518,-0.0521362
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,25747.4,25747.2,49373.8,49563.9,-0.407676,-0.432022
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,9514.84,9514.75,32056,32327,-0.288671,-0.342812
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,3099.42,3099.38,11930.5,12039.1,1.07508,1.00508
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1361.43,1361.4,3381.55,3394.63,-0.495651,-0.518893
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,43377.3,43376.2,49480.2,49513.2,-0.296414,-0.300717
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,29387.1,29386.5,43979,43917.6,-0.626453,-0.617885
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,12278,12277.8,26000.5,25859.4,0.105867,0.14321
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,4014.95,4014.89,8792.9,8728.27,0.24354,0.294684
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1616.35,1616.33,2609.93,2597.04,0.660729,0.695771
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1027.82,1027.8,1200.33,1198.98,-1.17565,-1.16997
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,880.397,880.379,906.89,907.533,-0.718659,-0.722383
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,820.795,820.775,823.527,824.56,-0.193856,-0.200916
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,44911.6,44910.7,52361,51830.6,0.245028,0.316651
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,30391.2,30390.7,49541.3,47517.6,-0.607759,-0.345907
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,12691.8,12691.6,33540.6,30295.5,-1.30646,-0.72349
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,4149.6,4149.55,11843,10766.1,0.310375,1.01004
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1670.56,1670.54,3106.86,3076.95,-0.156258,-0.0946983
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1062.45,1062.44,1267.93,1308.57,-0.0189382,-0.208682
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,910.479,910.465,933.613,949.8,-0.465182,-0.559026
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,849.828,849.811,850.411,855.449,-0.331664,-0.364324
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,811.048,811.028,809.967,811.028,0.414543,0.406506
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,839.585,839.568,838.638,839.568,0.508662,0.501736
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,851.246,851.231,850.439,851.231,-0.0304112,-0.0358111
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,855.405,855.392,854.672,855.392,0.309213,0.30408
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,855.405,855.392,854.672,855.392,0.732154,0.726715
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,851.246,851.231,850.439,851.231,0.243622,0.238002
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,839.585,839.568,838.638,839.568,0.577998,0.571006
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,811.048,811.028,809.967,811.028,1.24316,1.23419
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53435.7,53434.6,53376,53434.6,0.571133,0.563089
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55251.6,55250.7,55200.4,55250.7,0.223464,0.217109
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55993.6,55992.9,55951.4,55992.9,0.774078,0.768491
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,56258.3,56257.7,56220.7,56257.7,0.264695,0.260084
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,56258.3,56257.7,56220.7,56257.7,0.669258,0.664382
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55993.6,55992.9,55951.4,55992.9,0.177846,0.172701
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55251.6,55250.7,55200.4,55250.7,-0.144246,-0.150267
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53435.7,53434.6,53376,53434.6,0.119749,0.112199
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,61179.2,61179.1,61185.7,61232.7,0.776217,0.770435
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,62469.2,62469.1,63151.9,63168.9,0.53549,0.533533
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,57356.9,57356.9,63657.8,63596.1,0.525696,0.532763
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,31969.1,31969.1,62765.7,62479.3,0.140754,0.172386
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,7000.52,7000.51,58846.6,57950.9,-0.186987,-0.0854118
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,1376.72,1376.72,47917.9,45945.6,-0.532073,-0.264932
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,648.6,648.599,28782.5,26497.7,-0.127433,0.442679
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,546.92,546.919,11851.9,10626.6,-0.455963,0.263154
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,61539.7,61539.6,61511.3,61548.8,0.888235,0.883576
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,62825.3,62825.3,63390.9,63397.9,0.666148,0.665327
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,57679.7,57679.6,63654.6,63591.6,0.383095,0.390173
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,32148.2,32148.2,62142,61913.3,0.191205,0.216878
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,7039.73,7039.73,56944.5,56362.1,-0.111889,-0.0432226
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,1384.47,1384.46,44675.3,43653.1,-0.258918,-0.106836
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,652.298,652.297,26323.5,25345.3,-0.0277169,0.231223
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,550.142,550.142,11306.8,10827,0.083542,0.383648
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,61687,61686.9,61441.5,61560,0.667238,0.652937
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,62970.9,62970.8,62904.8,63128.7,0.204412,0.179708
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,57811.5,57811.5,62057.3,62519.6,0.352821,0.300233
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,32221.4,32221.4,57878.4,58753.9,0.227254,0.123172
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,7055.75,7055.75,47862.9,49054.2,-0.55134,-0.702021
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,1387.63,1387.63,31711.4,32487.6,0.406775,0.235932
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,653.809,653.808,16003.3,16006.1,0.538795,0.537542
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,551.459,551.459,6626.2,6368.97,-0.176683,0.0841023
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,61739.5,61739.4,61631.6,61574.2,1.23966,1.24712
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,63022.8,63022.8,63316,63080.1,0.830953,0.859334
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,57858.6,57858.6,62974.6,62326.5,0.312607,0.38613
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,32247.5,32247.5,59735.7,58289.9,-0.0314679,0.135373
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,7061.47,7061.46,50664.8,48307,-0.890676,-0.604352
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,1388.76,1388.76,33976.8,31851.4,-0.567551,-0.155212
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,654.348,654.347,16567.7,15808.7,0.463982,0.808448
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,551.929,551.928,6381.7,6401.51,0.0205914,8.27493e-06
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,61739.5,61739.4,61557.4,61532.7,0.614523,0.617474
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,63022.8,63022.8,61402,60988.3,-0.725197,-0.684262
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,57858.6,57858.6,45842.9,44486.1,-1.16259,-0.991974
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,32247.5,32247.5,12728.8,12455.6,0.826706,0.991596
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,7061.47,7061.46,1989.39,2053,-0.474575,-0.657425
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,1388.76,1388.76,706.132,723.716,0.457772,0.310258
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,654.348,654.347,572.32,575.413,0.756379,0.723751
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,551.929,551.928,542.131,542.877,1.10337,1.09474
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,61687,61686.9,61372.9,61500.8,0.184728,0.170295
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,62970.9,62970.8,60715.9,61233.7,-0.289935,-0.34464
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,57811.5,57811.5,45233.2,46533.8,-0.899068,-1.06278
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,32221.4,32221.4,14320.9,14482.7,0.92077,0.835637
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,7055.75,7055.75,2569.27,2442.89,-0.56097,-0.256784
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,1387.63,1387.63,807.64,774.399,-0.142927,0.0985668
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,653.809,653.808,586.716,581.178,-0.184878,-0.134156
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,551.459,551.459,543.63,543.143,0.0526266,0.057502
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,61179.2,61179.1,61160.7,61226.4,1.707,1.69793
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,62469.2,62469.1,63074.8,63149.2,0.835279,0.82633
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,57356.9,57356.9,63431.4,63537.9,0.497986,0.485819
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,31969.1,31969.1,62146,62319.7,0.32388,0.304137
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,7000.52,7000.51,57386.4,57579.6,0.204043,0.180684
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,1376.72,1376.72,45525.3,45367.9,-0.477384,-0.455606
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,648.6,648.599,26909.4,26100.6,0.201207,0.416205
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,546.92,546.919,11367,10557.1,-0.193912,0.304302
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,61539.7,61539.6,61511.2,61589.2,1.38981,1.37949
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,62825.3,62825.3,63390.8,63516.6,0.745226,0.730371
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,57679.7,57679.6,63655.2,63921.1,-0.120792,-0.148411
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,32148.2,32148.2,62146,62755.3,0.826594,0.752959
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,7039.73,7039.73,56961.2,58163.2,-0.0976075,-0.235251
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,1384.47,1384.46,44720.1,46198.9,-0.182797,-0.393136
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,652.298,652.297,26386.5,26926.8,0.654955,0.50667
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,550.142,550.142,11351.2,11003.3,0.0443381,0.257208
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,58255.1,58255,57816.2,57824.3,-0.164128,-0.165045
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,59580.3,59580.1,53980.7,53432.3,-1.16643,-1.10903
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,54739.1,54739,22369,21477.2,-0.00390656,0.275381
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,30516.8,30516.8,2747.41,2688.77,0.214898,0.35987
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,6682.49,6682.48,691.056,692.847,-0.733299,-0.746312
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,1313.88,1313.88,545.704,546.679,-0.717439,-0.726064
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,618.605,618.604,528.751,529.395,-1.20984,-1.21521
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,520.78,520.778,510.07,510.744,-0.974322,-0.980343
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,60315.7,60315.6,59994,60017.3,0.664671,0.661793
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,61616.1,61616,56818.1,56294.3,-1.11781,-1.06531
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,56583.8,56583.8,24044.6,22593.8,-0.122085,0.302448
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,31540.3,31540.2,2725.2,2537.78,-0.219712,0.239293
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,6906.6,6906.6,689.714,679.02,-0.684045,-0.604368
