id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,795.85,786.252,794.878,764.121,1.06616,1.08818
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,785.121,775.653,794.878,728.397,1.08224,1.1317
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,761.917,752.729,794.878,658.593,1.06059,1.16487
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,714.233,705.62,794.878,541.069,0.953707,1.14463
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,625.776,618.231,794.878,385.318,0.870844,1.19112
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,489.032,483.138,794.878,233.363,0.583551,0.928137
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,327.556,323.613,794.878,123.516,0.240571,0.444924
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,187.868,185.612,794.878,60.1298,0.0416298,0.105786
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,795.85,786.252,794.878,770.728,1.20039,1.21972
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,785.121,775.653,794.878,742.093,1.19084,1.23355
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,761.917,752.729,794.878,684.38,1.19706,1.2905
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,714.233,705.62,794.878,581.716,1.04947,1.22012
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,625.776,618.231,794.878,434.031,0.940746,1.23248
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,489.032,483.138,794.878,275.533,0.564845,0.861352
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,327.556,323.613,794.878,150.942,0.224414,0.403238
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,187.868,185.612,794.878,74.8535,0.0597082,0.136933
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,730.606,721.795,794.878,493.669,0.961746,1.19876
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,654.814,646.918,794.878,333.622,0.888021,1.27285
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,530.535,524.141,794.878,192.51,0.562688,0.934984
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,371.449,366.976,794.878,98.5969,0.223002,0.426914
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,221.671,219.006,794.878,47.2045,0.0454729,0.115321
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,116.327,114.934,794.878,22.0559,0.00449259,0.0388761
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,56.4849,55.8149,794.878,10.4229,0.00170828,0.0343235
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,26.542,26.2336,794.878,5.18213,-0.000330938,0.0306407
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,730.606,721.795,794.878,502.245,0.993099,1.22904
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,654.814,646.918,794.878,342.511,0.91557,1.30119
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,530.535,524.141,794.878,199.203,0.538119,0.888591
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,371.449,366.976,794.878,102.533,0.209081,0.399844
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,221.671,219.006,794.878,49.1976,0.0368847,0.0985345
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,116.327,114.934,794.878,22.9894,0.0045318,0.0388716
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,56.4849,55.8149,794.878,10.8442,0.00261023,0.0360989
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,26.542,26.2336,794.878,5.36906,0.00104161,0.0334006
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,795.85,786.252,794.878,768.273,1.01894,1.03712
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,785.121,775.653,794.878,736.973,1.13326,1.17805
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,761.917,752.729,794.878,674.62,1.03398,1.12276
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,714.233,705.62,794.878,566.006,1.08118,1.272
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,625.776,618.231,794.878,414.664,0.947707,1.26237
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,489.032,483.138,794.878,258.289,0.542257,0.841943
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,327.556,323.613,794.878,139.495,0.193473,0.355414
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,187.868,185.612,794.878,68.636,0.0438259,0.108502
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,795.85,786.252,794.878,768.438,1.02688,1.04509
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,785.121,775.653,794.878,737.327,1.1928,1.23959
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,761.917,752.729,794.878,675.313,1.04614,1.13537
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,714.233,705.62,794.878,567.142,1.06184,1.24826
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,625.776,618.231,794.878,416.084,0.894099,1.19006
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,489.032,483.138,794.878,259.569,0.58606,0.90749
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,327.556,323.613,794.878,140.358,0.255904,0.462489
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,187.868,185.612,794.878,69.1152,0.045669,0.111864
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,730.606,721.795,794.878,420.641,0.91204,1.20897
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,654.814,646.918,794.878,263.75,0.766746,1.17743
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,530.535,524.141,794.878,143.224,0.502237,0.883535
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,371.449,366.976,794.878,70.7267,0.16312,0.330511
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,221.671,219.006,794.878,33.3496,0.0408455,0.108818
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,116.327,114.934,794.878,15.6045,0.00339455,0.0372581
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,56.4849,55.8149,794.878,7.51008,2.2003e-05,0.0311682
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,26.542,26.2336,794.878,3.88532,2.2003e-05,0.0314586
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,730.606,721.795,794.878,496.99,1.04833,1.30252
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,654.814,646.918,794.878,336.984,0.868413,1.24115
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,530.535,524.141,794.878,194.982,0.514708,0.854618
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,371.449,366.976,794.878,100.018,0.227394,0.434075
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,221.671,219.006,794.878,47.9087,0.0438651,0.112114
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,116.327,114.934,794.878,22.3787,0.00919846,0.0481561
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,56.4849,55.8149,794.878,10.5655,0.0012769,0.0334454
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,26.542,26.2336,794.878,5.244,0.00013965,0.0315873
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,804.582,789.313,789.313,789.313,0.0015484,0.0015484
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,804.582,789.313,789.313,789.313,0.00241423,0.00241423
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,804.582,789.313,789.313,789.313,0.00111549,0.00111549
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,804.582,789.313,789.313,789.313,0.00217809,0.00217809
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,804.582,789.313,789.313,789.313,0.00339813,0.00339813
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,804.582,789.313,789.313,789.313,0.0019026,0.0019026
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,804.582,789.313,789.313,789.313,0.00261101,0.00261101
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,804.582,789.313,789.313,789.313,0.00383104,0.00383104
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,1,1,1,1,2.3076,2.3076
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,1,1,1,1,2.27324,2.27324
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,1,1,1,1,2.48591,2.48591
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,1,1,1,1,2.32892,2.32892
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,1,1,1,1,2.46311,2.46311
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,1,1,1,1,2.2891,2.2891
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,1,1,1,1,2.15348,2.15348
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,1,1,1,1,2.16544,2.16544
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,798.882,787.088,792.703,791.23,1.3238,1.32508
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,786.073,774.468,792.703,787.841,1.32267,1.3269
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,746.572,735.551,792.703,776.811,1.33158,1.3456
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,640.398,630.947,792.703,742.358,1.24251,1.28497
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,435.972,429.543,792.703,647.223,1.10793,1.22501
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,212.65,209.522,792.703,454.361,0.851193,1.09538
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,79.5519,78.3907,792.703,228.893,0.5389,0.861181
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,26.542,26.1645,792.703,87.0411,0.201301,0.392835
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,798.882,787.088,792.703,791.041,1.35095,1.35242
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,786.073,774.468,792.703,787.217,1.3518,1.35667
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,746.572,735.551,792.703,774.802,1.30514,1.32065
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,640.398,630.947,792.703,736.308,1.23912,1.28674
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,435.972,429.543,792.703,632.205,1.08403,1.21185
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,212.65,209.522,792.703,430.572,0.828008,1.08755
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,79.5519,78.3907,792.703,209.626,0.499174,0.815334
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,26.542,26.1645,792.703,78.1201,0.209218,0.41191
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,798.882,787.088,792.703,788.651,1.30995,1.31344
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,786.073,774.468,792.703,779.422,1.25693,1.26799
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,746.572,735.551,792.703,750.307,1.26655,1.30278
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,640.398,630.947,792.703,667.619,1.1591,1.2628
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,435.972,429.543,792.703,489.022,0.847518,1.05976
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,212.65,209.522,792.703,259.42,0.644647,0.995333
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,79.5519,78.3907,792.703,101.936,0.323872,0.605536
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,26.542,26.1645,792.703,34.4115,0.111077,0.245085
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,798.882,787.088,792.703,788.372,1.41654,1.42057
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,786.073,774.468,792.703,778.514,1.38049,1.39345
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,746.572,735.551,792.703,747.508,1.27814,1.31718
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,640.398,630.947,792.703,660.288,1.15189,1.26157
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,435.972,429.543,792.703,476.126,0.848083,1.07177
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,212.65,209.522,792.703,247.603,0.595449,0.931659
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,79.5519,78.3907,792.703,96.0077,0.332213,0.624974
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,26.542,26.1645,792.703,32.2591,0.11013,0.243979
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,798.882,787.088,792.703,698.894,1.30302,1.38834
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,786.073,774.468,792.703,548.282,1.06071,1.26344
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,746.572,735.551,792.703,319.737,0.729612,1.06034
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,640.398,630.947,792.703,134.503,0.265202,0.481083
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,435.972,429.543,792.703,46.5505,0.0205701,0.0675052
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,212.65,209.522,792.703,15.2841,-0.000579304,0.0292707
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,79.5519,78.3907,792.703,5.35407,-0.00276917,0.0256196
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,26.542,26.1645,792.703,2.31553,-0.00274373,0.0258932
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,798.882,787.088,792.703,706.757,1.22244,1.29549
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,786.073,774.468,792.703,564.66,1.12546,1.32336
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,746.572,735.551,792.703,338.745,0.754353,1.07649
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,640.398,630.947,792.703,145.859,0.304221,0.541374
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,435.972,429.543,792.703,50.9976,0.0304804,0.085863
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,212.65,209.522,792.703,16.7445,-9.86357e-05,0.0301154
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,79.5519,78.3907,792.703,5.80597,-0.00443313,0.0222295
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,26.542,26.1645,792.703,2.45278,-0.00478657,0.0217435
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,798.882,787.088,792.703,791.181,1.48864,1.49013
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,786.073,774.468,792.703,787.678,1.37597,1.38052
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,746.572,735.551,792.703,776.281,1.32168,1.33607
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,640.398,630.947,792.703,740.745,1.26315,1.30773
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,435.972,429.543,792.703,643.143,1.14525,1.26992
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,212.65,209.522,792.703,447.705,0.815143,1.05527
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,79.5519,78.3907,792.703,223.327,0.52858,0.84994
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,26.542,26.1645,792.703,84.4061,0.20116,0.393886
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,798.882,787.088,792.703,791.253,1.44058,1.44195
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,786.073,774.468,792.703,787.917,1.36636,1.37066
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,746.572,735.551,792.703,777.054,1.21198,1.22457
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,640.398,630.947,792.703,743.096,1.35392,1.39938
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,435.972,429.543,792.703,649.086,1.08672,1.2
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,212.65,209.522,792.703,457.412,0.838752,1.07673
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,79.5519,78.3907,792.703,231.46,0.552896,0.880749
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,26.542,26.1645,792.703,88.2573,0.208794,0.405894
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,798.882,787.088,792.703,588.618,1.09209,1.26106
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,786.073,774.468,792.703,368.842,0.861372,1.1941
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,746.572,735.551,792.703,165.151,0.423398,0.728912
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,640.398,630.947,792.703,58.8566,0.0401785,0.103066
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,435.972,429.543,792.703,19.3766,-0.00375878,0.0226548
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,212.65,209.522,792.703,6.63014,-0.00627239,0.0184662
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,79.5519,78.3907,792.703,2.70544,-0.00752213,0.0161848
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,26.542,26.1645,792.702,1.51481,-0.00738074,0.0165441
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,798.882,787.088,792.703,629.501,1.27828,1.4312
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,786.073,774.468,792.703,426.018,0.915518,1.20621
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,746.572,735.551,792.703,205.76,0.447997,0.736653
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,640.398,630.947,792.703,76.2291,0.0361211,0.09281
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,435.972,429.543,792.703,25.2533,-0.00366406,0.0224462
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,212.65,209.522,792.703,8.45946,-0.00500711,0.0208946
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,79.5519,78.3907,792.703,3.26003,-0.0061282,0.0189728
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,26.542,26.1645,792.703,1.68158,-0.00675872,0.0177956
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,804.582,789.279,789.279,789.279,-0.00259311,-0.00259311
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,804.582,789.279,789.279,789.279,-0.00378467,-0.00378467
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,804.582,789.279,789.279,789.279,-0.00458519,-0.00458519
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,804.582,789.279,789.279,789.279,-0.00472404,-0.00472404
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,804.582,789.279,789.279,789.279,-0.00425931,-0.00425931
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,804.582,789.279,789.279,789.279,-0.00465603,-0.00465603
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,804.582,789.279,789.279,789.279,-0.00416297,-0.00416297
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,804.582,789.279,789.279,789.279,-0.00543954,-0.00543954
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,1,1,1,1,2.74215,2.74215
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,1,1,1,1,2.80931,2.80931
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,1,1,1,1,2.7077,2.7077
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,1,1,1,1,2.74932,2.74932
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,1,1,1,1,2.45599,2.45599
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,1,1,1,1,2.53578,2.53578
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,1,1,1,1,2.62963,2.62963
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,1,1,1,1,2.2479,2.2479
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,804.122,797.722,798.178,745.319,0.886409,0.918452
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,803.066,796.674,798.178,646.149,1.12625,1.25067
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,0,0,1,799.602,793.238,798.178,448.366,0.950687,1.23303
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,0,0,1,788.379,782.104,798.178,222.768,0.570896,0.920433
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,0,0,1,753.479,747.483,798.178,83.9558,0.104748,0.218313
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,0,0,1,657.453,652.222,798.178,27.96,-0.0023827,0.0249733
14|491|14|491|sample|10|99|10|99|6.0,0.666,423.514,7,10,0,0,1,462.915,459.234,798.178,9.32141,-0.00733085,0.0163344
14|491|14|491|sample|10|99|10|99|6.0,3.33,334.516,8,10,0,0,1,234.524,232.663,798.178,3.52621,-0.00907223,0.0131513
14|491|14|491|sample|9|99|9|99|6.0,0.000042624,41177.5,1,9,0,0,1,804.122,797.722,798.178,735.936,0.790082,0.824059
