id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|4|162,0.008,0.926512,4,4,1,0.752371,0.722331,0.722982,0.722331,0.507595,0.509675
8|84|sample|4|162,0.04,0.878374,5,4,1,0.612144,0.590159,0.591245,0.590159,0.874635,0.879548
8|84|sample|4|162,0.2,0.73798,6,4,1,0.363264,0.410125,0.410934,0.410125,1.42942,1.43575
8|84|sample|4|162,1.0,0.443512,7,4,1,0.154309,0.244878,0.245086,0.244878,1.44532,1.44803
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0514817,0.128102,0.12795,0.128102,0.178699,0.176402
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.647718,0.729916,0.730421,0.729916,0.245787,0.247203
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.694779,0.719814,0.72035,0.719814,0.433573,0.435235
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.669302,0.652497,0.653438,0.652497,0.733652,0.737304
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.526439,0.524966,0.52602,0.524966,1.08962,1.09541
8|84|sample|5|162,0.384,0.634686,5,5,1,0.290077,0.355989,0.356504,0.355989,1.39956,1.40416
8|84|sample|5|162,1.92,0.273162,6,5,1,0.113511,0.204108,0.203986,0.204108,0.60356,0.60215
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0374719,0.104726,0.104359,0.104726,-0.0407669,-0.0467712
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0118263,0.0500211,0.049702,0.0500211,-0.00746155,-0.0181752
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.647718,0.729916,0.730421,0.729916,0.189388,0.190766
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.694779,0.719814,0.72035,0.719814,0.48239,0.484089
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.669302,0.652497,0.653438,0.652497,0.695861,0.699459
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.526439,0.524966,0.52602,0.524966,1.22579,1.23185
8|84|sample|6|162,0.384,0.63016,5,6,1,0.290077,0.355989,0.356504,0.355989,1.37679,1.38136
8|84|sample|6|162,1.92,0.318692,6,6,1,0.113511,0.204108,0.203986,0.204108,1.00082,0.999178
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0374719,0.104726,0.104359,0.104726,0.646373,0.63804
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0118263,0.0500211,0.049702,0.0500211,-0.249769,-0.259044
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.656931,0.782162,0.781559,0.782162,0.0355205,0.0341006
8|84|sample|7|162,0.000384,1.0,2,7,1,0.72602,0.829424,0.828125,0.829424,0.374468,0.371059
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.76263,0.860113,0.858782,0.860113,0.111789,0.108824
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.741473,0.852297,0.85222,0.852297,0.0433645,0.0431978
8|84|sample|7|162,0.048,0.846259,5,7,1,0.589676,0.696669,0.699543,0.696669,0.378097,0.387086
8|84|sample|7|162,0.24,0.530266,6,7,1,0.337602,0.339952,0.342297,0.339952,0.98451,1.00359
8|84|sample|7|162,1.2,0.187832,7,7,1,0.139019,0.0895789,0.0895205,0.0895789,1.91064,1.90831
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0457266,0.0183994,0.0181851,0.0183994,-0.523481,-0.535959
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.656931,0.782162,0.781559,0.782162,0.0602534,0.0588144
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.72602,0.829424,0.828125,0.829424,0.159428,0.156355
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.76263,0.860113,0.858782,0.860113,0.213592,0.21047
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.741473,0.852297,0.85222,0.852297,0.116618,0.116445
8|84|sample|8|162,0.048,0.786233,5,8,1,0.589676,0.696669,0.699543,0.696669,0.223405,0.23176
8|84|sample|8|162,0.24,0.560359,6,8,1,0.337602,0.339952,0.342297,0.339952,1.14213,1.16229
8|84|sample|8|162,1.2,0.163389,7,8,1,0.139019,0.0895789,0.0895205,0.0895789,1.43561,1.43358
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0457266,0.0183994,0.0181851,0.0183994,-0.325953,-0.340343
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.651402,0.781068,0.780535,0.781068,0.156873,0.155536
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.707049,0.823207,0.822236,0.823207,0.23574,0.233334
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.704045,0.826691,0.826636,0.826691,0.164921,0.164788
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.596125,0.70493,0.707719,0.70493,0.362754,0.371316
8|84|sample|9|162,0.228,0.545806,5,9,1,0.364665,0.362936,0.365426,0.362936,0.885577,0.903895
8|84|sample|9|162,1.14,0.154396,6,9,1,0.15468,0.0981491,0.0980831,0.0981491,1.00237,1.00055
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0527214,0.0205015,0.0202516,0.0205015,-0.709152,-0.72053
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0164856,0.00496186,0.00487841,0.00496186,-0.939403,-0.947779
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.65963,0.782429,0.781804,0.782429,0.140814,0.139261
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.735535,0.830949,0.829546,0.830949,0.256871,0.253392
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.735535,0.830949,0.829546,0.830949,0.261568,0.258081
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.735535,0.830949,0.829546,0.830949,0.226667,0.223239
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.735535,0.830949,0.829546,0.830949,0.261068,0.257582
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.735535,0.830949,0.829546,0.830949,0.324723,0.32113
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.735535,0.830949,0.829546,0.830949,0.155118,0.15181
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.65963,0.782429,0.781804,0.782429,-0.209816,-0.21109
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.350328,0.350328
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.43791,0.43791
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.564417,0.564417
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.788238,0.788238
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.671462,0.671462
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.797969,0.797969
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.866088,0.866088
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.720118,0.720118
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.651402,0.695559,0.695932,0.695559,0.633694,0.634998
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.707049,0.740449,0.740075,0.740449,0.456146,0.455005
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.704045,0.727969,0.728054,0.727969,0.400362,0.400618
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.563617,0.582769,0.584197,0.582769,0.314669,0.319846
8|719|sample|10|274,0.228,0.317477,5,10,1,0.344779,0.356495,0.357994,0.356495,-0.203003,-0.196308
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.15468,0.159936,0.160419,0.159936,-1.36787,-1.36656
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0527214,0.0552119,0.0552195,0.0552119,-1.67782,-1.6778
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0164856,0.0176031,0.0175606,0.0176031,-1.45691,-1.45762
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.6513,0.704342,0.704451,0.704342,0.476112,0.476466
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.706704,0.770206,0.769057,0.770206,0.367916,0.364679
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.650848,0.768155,0.767193,0.768155,0.216676,0.214147
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.519874,0.713819,0.715902,0.713819,-0.103161,-0.0981982
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.316929,0.236917,0.241237,0.236917,0.0263927,0.0594039
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.14177,0.0132809,0.0132082,0.0132809,0.496736,0.486875
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0521276,0.00201406,0.00200033,0.00201406,-0.410208,-0.413557
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0163015,0.00147577,0.00147961,0.00147577,-0.458414,-0.457416
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.6513,0.704342,0.704451,0.704342,0.600982,0.601355
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.633774,0.704276,0.704393,0.704276,0.543578,0.543968
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.583682,0.702401,0.702686,0.702401,0.48394,0.484869
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.466225,0.652716,0.655708,0.652716,-0.0111999,-0.00299017
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.284222,0.216637,0.220954,0.216637,0.026951,0.0629815
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.12714,0.012144,0.0120976,0.012144,-0.275787,-0.280277
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0467482,0.00184166,0.00183214,0.00184166,-0.380911,-0.383353
8|719|sample|12|274,29.0,0.0,8,12,1,0.0163015,0.00147577,0.00147961,0.00147577,-0.514178,-0.513222
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.657262,0.691773,0.692436,0.691773,0.65219,0.654541
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.727178,0.739575,0.739575,0.739575,0.315764,0.315762
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.766417,0.750347,0.750609,0.750347,0.245549,0.246266
8|719|sample|3|274,0.008,0.886438,4,3,1,0.711342,0.675234,0.676453,0.675234,0.559518,0.563773
8|719|sample|3|274,0.04,0.784701,5,3,1,0.578762,0.549635,0.55119,0.549635,0.762653,0.769888
8|719|sample|3|274,0.2,0.757893,6,3,1,0.363264,0.385935,0.386663,0.385935,1.72341,1.73002
8|719|sample|3|274,1.0,0.495868,7,3,1,0.154309,0.215716,0.215432,0.215716,2.31905,2.31371
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0514817,0.103073,0.102452,0.103073,-0.146063,-0.155759
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.657262,0.691773,0.692436,0.691773,0.706343,0.708745
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.727178,0.739575,0.739575,0.739575,0.266513,0.266511
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.766417,0.750347,0.750609,0.750347,0.232681,0.233394
8|719|sample|4|274,0.008,0.867142,4,4,1,0.752371,0.707953,0.709023,0.707953,0.402064,0.405394
8|719|sample|4|274,0.04,0.805653,5,4,1,0.612144,0.576267,0.577729,0.576267,0.710427,0.716785
8|719|sample|4|274,0.2,0.707095,6,4,1,0.363264,0.385935,0.386663,0.385935,1.48758,1.49375
8|719|sample|4|274,1.0,0.503972,7,4,1,0.154309,0.215716,0.215432,0.215716,2.38606,2.38063
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0514817,0.103073,0.102452,0.103073,-0.0697177,-0.0798576
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.647718,0.665713,0.667086,0.665713,0.627347,0.63235
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.694779,0.680124,0.681279,0.680124,0.598105,0.602176
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.669302,0.630599,0.632079,0.630599,0.63766,0.643375
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.526439,0.509316,0.510581,0.509316,1.15229,1.1596
8|719|sample|5|274,0.384,0.66436,5,5,1,0.290077,0.33435,0.334467,0.33435,1.76786,1.76911
8|719|sample|5|274,1.92,0.280479,6,5,1,0.113511,0.179143,0.178344,0.179143,1.01664,1.00428
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0374719,0.0845104,0.0836161,0.0845104,-0.826365,-0.836357
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0118263,0.0367884,0.0361951,0.0367884,-1.50536,-1.50986
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.647718,0.665713,0.667086,0.665713,0.637237,0.642261
8|719|sample|6|274,0.003072,1.0,2,6,1,0.694779,0.680124,0.681279,0.680124,0.843264,0.84775
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.669302,0.630599,0.632079,0.630599,0.729515,0.735444
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.526439,0.509316,0.510581,0.509316,1.17046,1.17781
8|719|sample|6|274,0.384,0.660529,5,6,1,0.290077,0.33435,0.334467,0.33435,1.74733,1.74857
8|719|sample|6|274,1.92,0.278232,6,6,1,0.113511,0.179143,0.178344,0.179143,0.994282,0.982012
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0374719,0.0845104,0.0836161,0.0845104,-1.12393,-1.13091
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0118263,0.0367884,0.0361951,0.0367884,-1.54997,-1.55381
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.656931,0.701462,0.701671,0.701462,0.67651,0.677249
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.72602,0.760316,0.759471,0.760316,0.332734,0.330363
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.76263,0.788546,0.787561,0.788546,0.329934,0.327269
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.741473,0.759985,0.759898,0.759985,0.203615,0.203387
8|719|sample|7|274,0.048,0.647902,5,7,1,0.589676,0.604398,0.605749,0.604398,0.125347,0.129654
8|719|sample|7|274,0.24,0.298712,6,7,1,0.337602,0.349074,0.350547,0.349074,-0.265169,-0.258711
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.139019,0.145586,0.146126,0.145586,-1.32717,-1.32541
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0457266,0.0488263,0.0489076,0.0488263,-1.64649,-1.64623
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.656931,0.701462,0.701671,0.701462,0.640048,0.640776
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.72602,0.760316,0.759471,0.760316,0.392157,0.38972
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.76263,0.788546,0.787561,0.788546,0.127695,0.125282
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.741473,0.759985,0.759898,0.759985,0.206947,0.20672
8|719|sample|8|274,0.048,0.634433,5,8,1,0.589676,0.604398,0.605749,0.604398,0.0852937,0.0895115
8|719|sample|8|274,0.24,0.29454,6,8,1,0.337602,0.349074,0.350547,0.349074,-0.286512,-0.280144
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.139019,0.145586,0.146126,0.145586,-1.3359,-1.33418
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0457266,0.0488263,0.0489076,0.0488263,-1.64511,-1.64485
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.651402,0.695559,0.695932,0.695559,0.777699,0.779079
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.707049,0.740449,0.740075,0.740449,0.391899,0.390791
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.704045,0.727969,0.728054,0.727969,0.356918,0.357169
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.596125,0.611007,0.612325,0.611007,0.176922,0.181187
8|719|sample|9|274,0.228,0.315531,5,9,1,0.364665,0.373769,0.375231,0.373769,-0.28551,-0.279598
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.15468,0.159936,0.160419,0.159936,-1.38647,-1.38521
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0527214,0.0552119,0.0552195,0.0552119,-1.66487,-1.66485
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0164856,0.0176031,0.0175606,0.0176031,-1.4296,-1.43036
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.65963,0.704344,0.704453,0.704344,0.640836,0.641214
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.735535,0.77028,0.769122,0.77028,0.311826,0.308648
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.735535,0.77028,0.769122,0.77028,0.220125,0.217084
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.735535,0.77028,0.769122,0.77028,0.174685,0.171713
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.735535,0.77028,0.769122,0.77028,0.235059,0.231996
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.735535,0.77028,0.769122,0.77028,0.099659,0.0967985
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.735535,0.77028,0.769122,0.77028,-0.0173727,-0.0200581
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.65963,0.704344,0.704453,0.704344,0.109813,0.110109
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.176327,0.176327
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.426897,0.426897
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.120645,0.120645
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0278411,0.0278411
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.157766,0.157766
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.269131,0.269131
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.120645,0.120645
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.651402,0.787369,0.788034,0.787369,-0.0321038,-0.0306071
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.707049,0.800272,0.800645,0.800272,-0.153887,-0.153119
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.704045,0.75699,0.757915,0.75699,-0.138407,-0.136372
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.563617,0.605448,0.607317,0.605448,-0.460475,-0.456325
8|488|sample|10|322,0.228,0.221036,5,10,1,0.344779,0.389822,0.391536,0.389822,-0.781775,-0.777285
8|488|sample|10|322,1.14,0.135271,6,10,1,0.15468,0.196871,0.197596,0.196871,-0.561049,-0.556532
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0527214,0.0806512,0.0807828,0.0806512,0.127555,0.13058
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0164856,0.0304022,0.0303836,0.0304022,0.798316,0.796898
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.6513,0.794152,0.794709,0.794152,-0.0517627,-0.0505334
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.706704,0.814712,0.814934,0.814712,-0.116031,-0.11557
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.650848,0.750319,0.751582,0.750319,-0.0305721,-0.0275898
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.519874,0.599329,0.601741,0.599329,-0.124449,-0.117697
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.316929,0.365366,0.367471,0.365366,-0.355569,-0.347262
8|488|sample|11|322,1.16,0.069228,6,11,1,0.14177,0.163437,0.164179,0.163437,-1.02486,-1.02136
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0521276,0.0600945,0.0601463,0.0600945,-1.31349,-1.31308
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0163015,0.019877,0.0198314,0.019877,-1.38535,-1.38617
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.6513,0.794152,0.794709,0.794152,0.0420488,0.0433436
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.633774,0.772782,0.773807,0.772782,-0.0721402,-0.0698431
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.583682,0.711703,0.713651,0.711703,0.0116379,0.0166038
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.466225,0.568484,0.571373,0.568484,-0.103166,-0.0945371
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.284222,0.346562,0.348925,0.346562,-0.538836,-0.530244
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.12714,0.155026,0.155894,0.155026,-1.1434,-1.13974
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0467482,0.0570017,0.0571109,0.0570017,-1.47264,-1.47203
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0163015,0.019877,0.0198314,0.019877,-1.07495,-1.07637
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.657262,0.705737,0.707702,0.705737,0.480336,0.486688
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.727178,0.701079,0.702617,0.701079,0.463344,0.46831
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.766417,0.671028,0.672365,0.671028,0.73198,0.737023
8|488|sample|3|322,0.008,0.973478,4,3,1,0.711342,0.59943,0.600668,0.59943,1.11792,1.12394
8|488|sample|3|322,0.04,0.977246,5,3,1,0.578762,0.516782,0.51766,0.516782,1.59754,1.6033
8|488|sample|3|322,0.2,0.815472,6,3,1,0.363264,0.428304,0.428623,0.428304,1.62162,1.62416
8|488|sample|3|322,1.0,0.719559,7,3,1,0.154309,0.327801,0.327695,0.327801,2.14287,2.14161
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0514817,0.238214,0.237858,0.238214,0.57977,0.576244
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.657262,0.705737,0.707702,0.705737,0.376002,0.382065
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.727178,0.701079,0.702617,0.701079,0.533974,0.539094
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.766417,0.671028,0.672365,0.671028,0.74703,0.752103
8|488|sample|4|322,0.008,1.0,4,4,1,0.752371,0.617338,0.618467,0.617338,1.11136,1.11667
8|488|sample|4|322,0.04,0.93895,5,4,1,0.612144,0.532221,0.532998,0.532221,1.37078,1.3754
8|488|sample|4|322,0.2,0.839584,6,4,1,0.363264,0.428304,0.428623,0.428304,1.7227,1.72531
