id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,45177.7,45405.2,42547.4,52291.1,1.05243,0.633011
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,53706.6,42595.7,42545.1,42604.6,0.752795,0.750074
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,68625.2,42593.0,42545.1,42593.0,0.193529,0.191954
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,76539.4,42593.0,42545.1,42593.0,-0.789373,-0.789863
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,54337.4,35429.3,35396.8,35429.3,-1.14409,-1.14417
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,35471.1,54561.4,54302.6,54561.5,0.450232,0.442363
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,43044.4,78558.0,44557.0,78770.2,1.00411,0.0423328
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,45047.0,46045.6,42547.0,52306.9,1.03982,0.622151
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,53281.3,42596.3,42545.1,42604.6,0.910976,0.908037
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,68210.5,42593.0,42545.1,42593.0,0.157496,0.155961
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,76415.5,42593.0,42545.1,42593.0,-0.811642,-0.812107
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,78407.6,42593.0,42545.1,42593.0,-1.16702,-1.1671
8|84|sample|9|162,28.5,600,8,9,1,78856.625,54519.9,35429.3,35396.8,35429.3,-1.18509,-1.18514
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,35429.3,35429.3,35396.8,35429.3,1.31279,1.31051
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,42593.0,42593.0,42545.1,42593.0,1.15246,1.14982
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,42593.0,42593.0,42545.1,42593.0,1.1578,1.15516
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,42593.0,42593.0,42545.1,42593.0,1.11807,1.11548
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,42593.0,42593.0,42545.1,42593.0,1.15724,1.1546
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,42593.0,42593.0,42545.1,42593.0,1.2297,1.22698
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,42593.0,42593.0,42545.1,42593.0,1.03662,1.03412
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,35429.3,35429.3,35396.8,35429.3,0.862175,0.860296
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.998348,0.998348
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02643,1.02643
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06698,1.06698
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.13874,1.13874
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.1013,1.1013
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.14186,1.14186
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.1637,1.1637
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.1169,1.1169
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,35480.0,56080.0,53696.5,55768.4,0.919545,0.840713
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,43117.7,72110.5,64285.9,70922.0,0.544273,0.379861
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,45445.2,59518.8,52412.0,58210.4,0.854033,0.648979
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,55015.8,49402.7,45945.2,48687.3,0.607839,0.505845
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,72367.8,44803.0,43580.9,44544.1,-0.315475,-0.334957
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,81904.3,43252.2,42847.8,43172.4,-1.09122,-1.09227
8|719|sample|10|274,5.7,632,7,10,1,84741.625,84219.8,42784.4,42632.5,42761.0,-1.19208,-1.19219
8|719|sample|10|274,28.5,612,8,10,1,84741.625,58583.0,35455.0,35405.9,35451.3,-1.1847,-1.18476
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,35480.9,53281.6,49862.8,52492.1,0.960934,0.852698
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,43127.6,68673.4,61293.1,66816.9,0.627261,0.475315
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,45495.9,61159.7,54337.0,59282.5,0.713523,0.553322
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,55182.2,54241.3,49226.4,52762.0,0.459266,0.347578
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,72532.5,49180.7,46073.7,48225.4,-0.554807,-0.584554
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,81953.9,46068.2,44333.7,45527.0,-1.14673,-1.14894
8|719|sample|11|274,5.8,638,7,11,1,84741.625,84229.4,44353.5,43432.1,44069.1,-1.19264,-1.1932
8|719|sample|11|274,29.0,584,8,11,1,84741.625,58583.9,35904.9,35631.7,35825.9,-1.18594,-1.18619
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,35480.9,53281.6,51316.5,53822.2,1.01481,0.911705
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,35723.6,49776.2,47325.2,50510.6,1.14375,0.996202
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,37027.4,45641.5,43259.8,46427.7,1.29201,1.12264
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,42360.0,41834.5,40013.8,42487.2,0.771022,0.656521
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,51911.9,39049.8,37889.5,39487.5,-0.476588,-0.506575
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,57098.7,37337.0,36674.4,37590.8,-1.15598,-1.15781
8|719|sample|12|274,5.8,634,7,12,1,84741.625,58351.4,36393.4,36032.3,36528.5,-1.18477,-1.18541
8|719|sample|12|274,29.0,568,8,12,1,84741.625,58583.9,35904.9,35707.1,35973.6,-1.18658,-1.18691
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,35436.9,57467.0,55993.6,57361.8,0.837655,0.78895
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,42672.9,79177.3,73246.8,78716.4,0.232634,0.131846
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,43048.8,71802.7,62730.7,70961.0,0.443712,0.251447
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,45088.8,60997.6,52650.1,60047.2,0.837219,0.58557
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,53804.6,51452.6,46662.1,50824.3,0.834927,0.668214
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,71086.5,46122.1,44055.4,45835.0,0.881633,0.800945
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,81503.0,43875.2,43076.1,43765.3,0.194809,0.172732
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,58302.7,35671.9,35493.3,35650.3,-0.868309,-0.869877
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,35436.9,57467.0,55846.3,57329.8,0.888171,0.834041
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,42672.9,79177.3,72727.0,78577.8,0.209232,0.102955
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,43048.8,71802.7,62086.2,70713.3,0.450427,0.247384
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,45088.8,60997.6,52186.4,59776.0,0.810571,0.554562
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,53804.6,51452.6,46439.8,50649.6,0.899166,0.724718
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,71086.5,46122.1,43968.6,45756.3,0.746267,0.670273
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,81503.0,43875.2,43044.9,43735.4,0.218543,0.196041
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,58302.7,35671.9,35487.3,35644.4,-0.853097,-0.854732
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,35518.5,54211.3,50266.6,54507.4,0.964756,0.796253
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,43509.3,67633.9,58529.2,68492.5,0.675394,0.401035
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,47374.5,56690.7,49850.4,57501.0,0.877242,0.600349
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,60473.3,48795.8,45375.1,49260.3,1.0333,0.857425
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,76701.4,44950.6,43561.5,45147.6,0.646025,0.58117
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,83083.9,43433.4,42899.7,43506.5,-0.40524,-0.416571
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,84444.0,42885.4,42667.5,42911.2,-1.0701,-1.07101
8|719|sample|5|274,48.0,870,8,5,1,84741.625,58604.8,35480.2,35415.2,35485.1,-1.17593,-1.17604
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,35518.5,54211.3,51981.6,54778.8,0.901876,0.794439
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,43509.3,67633.9,61996.8,69307.4,0.751379,0.544482
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,47374.5,56690.7,52123.2,58304.5,0.861461,0.642437
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,60473.3,48795.8,46409.8,49736.0,0.997056,0.850282
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,76701.4,44950.6,43957.0,45352.7,0.618905,0.562904
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,83083.9,43433.4,43040.7,43583.1,-0.4142,-0.424201
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,84444.0,42885.4,42716.6,42938.3,-1.1108,-1.11141
8|719|sample|6|274,48.0,772,8,6,1,84741.625,58604.8,35480.2,35424.6,35490.3,-1.17928,-1.17937
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,35438.6,57796.7,56263.1,57545.8,0.875313,0.82897
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,42690.3,79963.3,72751.8,78653.7,0.293476,0.180114
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,43147.4,71756.0,60257.8,69136.4,0.670226,0.428644
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,45597.2,59117.7,49803.2,56424.2,0.854703,0.613175
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,55510.1,49178.7,44920.6,47777.5,0.545932,0.441323
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,72849.8,44721.2,43255.7,44224.8,-0.361057,-0.379816
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,82048.4,43226.9,42751.6,43074.9,-1.09131,-1.09235
8|719|sample|7|274,6.0,676,8,7,1,84741.625,58361.5,35525.9,35424.8,35501.5,-1.18254,-1.18265
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,35438.6,57796.7,56523.5,57481.3,0.835311,0.801324
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,42690.3,79963.3,73821.9,78327.3,0.312801,0.224807
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,43147.4,71756.0,61588.4,68529.2,0.455696,0.286667
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,45597.2,59117.7,50607.1,55860.5,0.825417,0.634584
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,55510.1,49178.7,45225.1,47505.0,0.498191,0.416492
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,72849.8,44721.2,43351.2,44131.3,-0.374556,-0.389454
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,82048.4,43226.9,42779.7,43046.5,-1.09344,-1.09428
8|719|sample|8|274,6.0,680,8,8,1,84741.625,58361.5,35525.9,35429.3,35496.9,-1.18241,-1.18251
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,35480.0,56080.0,52610.1,55712.0,1.09125,0.963685
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,43117.7,72110.5,61552.7,70713.6,0.570196,0.339245
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,45445.2,59518.8,50584.8,57991.4,0.886282,0.619319
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,55015.8,49402.7,45216.6,48571.8,0.600095,0.475535
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,72367.8,44803.0,43348.5,44503.0,-0.316063,-0.33942
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,81904.3,43252.2,42779.0,43159.8,-1.09575,-1.09694
8|719|sample|9|274,5.7,674,7,9,1,84741.625,84219.8,42784.4,42612.5,42757.3,-1.19086,-1.191
8|719|sample|9|274,28.5,644,8,9,1,84741.625,58583.0,35455.0,35402.7,35450.7,-1.1836,-1.18367
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,35429.3,35424.7,35392.0,35424.7,2.05677,2.0538
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,42593.0,42593.0,42545.1,42593.0,1.36422,1.36135
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,42593.0,42593.0,42545.1,42593.0,1.25333,1.25059
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,42593.0,42593.0,42545.1,42593.0,1.19839,1.1957
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,42593.0,42593.0,42545.1,42593.0,1.27139,1.26863
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,42593.0,42593.0,42545.1,42593.0,1.10767,1.10508
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,42593.0,42593.0,42545.1,42593.0,0.96615,0.963722
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,35429.3,35424.7,35392.0,35424.7,1.35206,1.34973
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.07634,1.07634
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.16058,1.16058
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.05762,1.05762
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.02643,1.02643
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.01707,1.01707
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.0701,1.0701
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.10754,1.10754
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.05762,1.05762
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,35491.3,63825.8,63846.5,63825.8,0.338071,0.338574
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,43211.2,92075.9,69789.2,92175.5,0.129772,-0.19825
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,45953.5,45886.0,42560.5,49502.8,0.888495,0.595727
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,57229.9,42593.9,42545.1,42595.1,0.152775,0.15118
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,77674.7,42593.0,42545.1,42593.0,-0.534185,-0.534956
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,88910.8,42593.0,42545.1,42593.0,-0.789203,-0.789692
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,91639.0,42593.0,42545.1,42593.0,-0.933534,-0.933864
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,63769.5,35427.8,35395.3,35427.8,-1.02161,-1.0218
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,35492.5,61921.9,58133.1,60373.6,0.485752,0.422811
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,43222.9,79436.5,64959.2,72331.0,0.288979,0.135597
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,46013.3,61094.4,49754.2,54296.3,0.686288,0.528081
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,57425.9,48018.5,44227.8,45566.4,0.410407,0.362968
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,77868.7,43820.1,42902.3,43237.8,-0.32281,-0.329743
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,88969.3,42851.5,42619.3,42727.6,-0.986001,-0.986614
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,91650.4,42646.6,42560.4,42620.9,-1.15027,-1.15039
8|488|sample|11|322,29.0,842,8,11,1,92253.875,63770.6,35434.1,35397.2,35431.1,-1.17685,-1.17691
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,35492.5,61921.9,59571.2,62028.5,0.533041,0.46398
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,35789.5,56496.4,50717.0,56826.3,0.660473,0.459759
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,37385.4,46007.6,40920.6,46419.6,1.02906,0.765635
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,43912.5,38530.3,36744.5,38704.6,0.664034,0.56991
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,55604.1,36129.5,35684.9,36172.9,-0.321461,-0.333488
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,61952.7,35575.6,35455.6,35585.0,-0.98721,-0.988082
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,63486.1,35458.5,35407.8,35460.4,-1.15603,-1.15614
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,63770.6,35434.1,35397.9,35434.5,-1.16248,-1.16255
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,35438.6,54856.2,53557.7,54811.9,0.925224,0.876552
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,42687.1,73423.5,70952.1,73339.1,0.378633,0.326756
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,43130.0,70060.1,67498.8,69971.5,0.57752,0.514273
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,45533.6,66595.8,64041.7,66506.3,0.729792,0.657927
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,55802.9,63163.4,60712.0,63076.6,0.843921,0.767046
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,76165.0,59891.0,57622.4,59809.8,0.596879,0.530848
