id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2601.74,2601.74,2601.74,2601.74,-0.931277,-0.931277
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,65867.3,65867.3,65867.3,65867.3,0.29326,0.29326
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,76660.9,76660.9,76660.9,76660.9,0.152666,0.152666
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,73567.4,73567.4,73567.4,73567.4,0.277211,0.277211
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,66794.7,66794.7,66794.7,66794.7,0.560635,0.560635
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,54223.2,54223.2,54223.2,54223.2,0.81167,0.81167
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,36720.1,36720.1,36720.1,36720.1,1.6088,1.6088
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,20073.2,20073.2,20073.2,20073.2,1.96397,1.96397
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,7626.98,7626.98,7626.98,7626.98,1.3207,1.3207
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,65867.3,65867.3,65867.3,65867.3,0.238788,0.238788
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,76660.9,76660.9,76660.9,76660.9,0.196067,0.196067
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,73567.4,73567.4,73567.4,73567.4,0.234932,0.234932
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,66794.7,66794.7,66794.7,66794.7,0.412294,0.412294
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,54223.2,54223.2,54223.2,54223.2,0.798854,0.798854
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,36720.1,36720.1,36720.1,36720.1,1.43489,1.43489
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,20073.2,20073.2,20073.2,20073.2,1.73053,1.73053
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,7626.98,7626.98,7626.98,7626.98,1.11874,1.11874
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,63957.3,63957.3,63957.3,63957.3,0.264268,0.264268
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,71401.2,71401.2,71401.2,71401.2,0.186212,0.186212
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,62466.1,62466.1,62466.1,62466.1,0.553512,0.553512
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,47478.3,47478.3,47478.3,47478.3,1.06027,1.06027
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,29485.0,29485.0,29485.0,29485.0,1.65975,1.65975
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,14858.6,14858.6,14858.6,14858.6,1.13428,1.13428
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,6290.67,6290.67,6290.67,6290.67,0.793009,0.793009
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1803.62,1803.62,1803.62,1803.62,1.84065,1.84065
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,63957.3,63957.3,63957.3,63957.3,0.204986,0.204986
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,71401.2,71401.2,71401.2,71401.2,0.231649,0.231649
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,62466.1,62466.1,62466.1,62466.1,0.517125,0.517125
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,47478.3,47478.3,47478.3,47478.3,1.19833,1.19833
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,29485.0,29485.0,29485.0,29485.0,1.63492,1.63492
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,14858.6,14858.6,14858.6,14858.6,1.60821,1.60821
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,6290.67,6290.67,6290.67,6290.67,1.69201,1.69201
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1803.62,1803.62,1803.62,1803.62,1.46753,1.46753
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,65785.7,65785.7,65785.7,65785.7,0.120684,0.120684
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,76427.1,76427.1,76427.1,76427.1,0.280333,0.280333
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,73029.0,73029.0,73029.0,73029.0,0.181492,0.181492
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,65689.0,65689.0,65689.0,65689.0,0.315157,0.315157
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,52416.0,52416.0,52416.0,52416.0,0.789872,0.789872
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,34660.7,34660.7,34660.7,34660.7,0.651599,0.651599
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,18509.7,18509.7,18509.7,18509.7,-0.155579,-0.155579
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,6895.01,6895.01,6895.01,6895.01,-1.23841,-1.23841
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,65785.7,65785.7,65785.7,65785.7,0.147735,0.147735
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,76427.1,76427.1,76427.1,76427.1,0.0652319,0.0652319
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,73029.0,73029.0,73029.0,73029.0,0.291895,0.291895
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,65689.0,65689.0,65689.0,65689.0,0.402614,0.402614
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,52416.0,52416.0,52416.0,52416.0,0.600737,0.600737
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,34660.7,34660.7,34660.7,34660.7,0.793048,0.793048
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,18509.7,18509.7,18509.7,18509.7,-0.363448,-0.363448
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,6895.01,6895.01,6895.01,6895.01,-1.1898,-1.1898
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,64623.0,64623.0,64623.0,64623.0,0.28932,0.28932
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,73185.4,73185.4,73185.4,73185.4,0.217251,0.217251
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,66008.0,66008.0,66008.0,66008.0,0.378658,0.378658
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,52931.2,52931.2,52931.2,52931.2,0.775964,0.775964
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,35238.2,35238.2,35238.2,35238.2,0.682552,0.682552
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,18941.4,18941.4,18941.4,18941.4,-0.471894,-0.471894
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,8458.51,8458.51,8458.51,8458.51,-1.36756,-1.36756
8|84|sample|9|162,28.5,600,8,9,1,78856.625,2633.2,2633.2,2633.2,2633.2,-0.971623,-0.971623
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,66619.7,66619.7,66619.7,66619.7,0.209731,0.209731
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.10223,0.10223
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.106794,0.106794
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0728819,0.0728819
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.106308,0.106308
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.16816,0.16816
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00335902,0.00335902
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,66619.7,66619.7,66619.7,66619.7,-0.16919,-0.16919
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.862821,0.862821
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,0.887088,0.887088
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,0.92214,0.92214
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,0.984155,0.984155
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,0.951799,0.951799
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,0.986851,0.986851
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.00573,1.00573
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,0.965281,0.965281
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,69447.3,66908.6,66908.6,66908.6,0.782569,0.782569
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,78651.3,78651.3,78651.3,78651.3,0.349813,0.349813
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,70943.5,70943.5,70943.5,70943.5,0.493746,0.493746
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,56900.2,56900.2,56900.2,56900.2,0.404082,0.404082
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,37899.6,37899.6,37899.6,37899.6,-0.281239,-0.281239
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,20398.4,20398.4,20398.4,20398.4,-1.44461,-1.44461
8|719|sample|10|274,5.7,632,7,10,1,84741.625,9140.81,9140.81,9140.81,9140.81,-1.56672,-1.56672
8|719|sample|10|274,28.5,612,8,10,1,84741.625,2880.16,2762.65,2762.65,2762.65,-0.996138,-0.996138
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,69426.6,66888.6,66888.6,66888.6,0.640938,0.640938
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,78594.8,78594.8,78594.8,78594.8,0.348172,0.348172
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,70828.0,70828.0,70828.0,70828.0,0.416032,0.416032
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,56713.2,56713.2,56713.2,56713.2,0.373774,0.373774
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,37689.1,37689.1,37689.1,37689.1,-0.633193,-0.633193
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,20240.4,20240.4,20240.4,20240.4,-1.6083,-1.6083
8|719|sample|11|274,5.8,638,7,11,1,84741.625,9054.01,9054.01,9054.01,9054.01,-1.56244,-1.56244
8|719|sample|11|274,29.0,584,8,11,1,84741.625,2846.38,2730.1,2730.1,2730.1,-1.00178,-1.00178
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,69426.6,66888.6,66888.6,66888.6,0.779718,0.779718
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,66394.4,63966.7,63966.7,63966.7,0.834749,0.834749
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,59827.6,57638.8,57638.8,57638.8,1.04915,1.04915
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,47893.7,46138.9,46138.9,46138.9,0.794811,0.794811
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,31808.9,30639.2,30639.2,30639.2,-0.468248,-0.468248
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,17056.2,16423.0,16423.0,16423.0,-1.62425,-1.62425
8|719|sample|12|274,5.8,634,7,12,1,84741.625,7598.12,7309.0,7309.0,7309.0,-1.48622,-1.48622
8|719|sample|12|274,29.0,568,8,12,1,84741.625,2846.38,2730.1,2730.1,2730.1,-1.00925,-1.00925
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,70783.5,68196.2,68196.2,68196.2,0.738723,0.738723
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,82383.6,82383.6,82383.6,82383.6,0.112509,0.112509
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,79061.5,79061.5,79061.5,79061.5,0.158316,0.158316
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,71788.3,71788.3,71788.3,71788.3,0.456885,0.456885
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,58287.7,58287.7,58287.7,58287.7,0.669684,0.669684
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,39491.0,39491.0,39491.0,39491.0,1.74495,1.74495
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,21613.9,21613.9,21613.9,21613.9,2.40043,2.40043
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,8242.68,7930.13,7930.13,7930.13,0.415783,0.415783
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,70783.5,68196.2,68196.2,68196.2,0.796776,0.796776
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,82383.6,82383.6,82383.6,82383.6,0.0656769,0.0656769
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,79061.5,79061.5,79061.5,79061.5,0.145386,0.145386
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,71788.3,71788.3,71788.3,71788.3,0.405673,0.405673
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,58287.7,58287.7,58287.7,58287.7,0.737856,0.737856
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,39491.0,39491.0,39491.0,39491.0,1.50377,1.50377
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,21613.9,21613.9,21613.9,21613.9,2.46873,2.46873
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,8242.68,7930.13,7930.13,7930.13,0.508509,0.508509
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,68732.5,66219.8,66219.8,66219.8,0.691804,0.691804
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,76735.2,76735.2,76735.2,76735.2,0.356594,0.356594
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,67139.8,67139.8,67139.8,67139.8,0.533083,0.533083
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,51044.3,51044.3,51044.3,51044.3,1.22688,1.22688
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,31721.2,31721.2,31721.2,31721.2,2.06226,2.06226
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,16013.9,16013.9,16013.9,16013.9,1.39782,1.39782
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,6812.76,6812.76,6812.76,6812.76,-0.44345,-0.44345
8|719|sample|5|274,48.0,870,8,5,1,84741.625,1989.32,1904.22,1904.22,1904.22,-0.601774,-0.601774
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,68732.5,66219.8,66219.8,66219.8,0.702319,0.702319
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,76735.2,76735.2,76735.2,76735.2,0.586954,0.586954
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,67139.8,67139.8,67139.8,67139.8,0.624402,0.624402
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,51044.3,51044.3,51044.3,51044.3,1.24597,1.24597
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,31721.2,31721.2,31721.2,31721.2,2.03981,2.03981
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,16013.9,16013.9,16013.9,16013.9,1.37281,1.37281
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,6812.76,6812.76,6812.76,6812.76,-0.780978,-0.780978
8|719|sample|6|274,48.0,772,8,6,1,84741.625,1989.32,1904.22,1904.22,1904.22,-0.658797,-0.658797
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,70695.8,68111.7,68111.7,68111.7,0.803529,0.803529
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,82132.5,82132.5,82132.5,82132.5,0.189653,0.189653
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,78483.3,78483.3,78483.3,78483.3,0.36518,0.36518
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,70600.8,70600.8,70600.8,70600.8,0.386614,0.386614
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,56346.9,56346.9,56346.9,56346.9,0.297564,0.297564
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,37279.4,37279.4,37279.4,37279.4,-0.348707,-0.348707
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,19934.8,19934.8,19934.8,19934.8,-1.43494,-1.43494
8|719|sample|7|274,6.0,676,8,7,1,84741.625,7456.67,7172.7,7172.7,7172.7,-1.4694,-1.4694
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,70695.8,68111.7,68111.7,68111.7,0.763874,0.763874
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,82132.5,82132.5,82132.5,82132.5,0.247845,0.247845
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,78483.3,78483.3,78483.3,78483.3,0.150467,0.150467
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,70600.8,70600.8,70600.8,70600.8,0.390402,0.390402
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,56346.9,56346.9,56346.9,56346.9,0.252265,0.252265
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,37279.4,37279.4,37279.4,37279.4,-0.369647,-0.369647
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,19934.8,19934.8,19934.8,19934.8,-1.4415,-1.4415
8|719|sample|8|274,6.0,680,8,8,1,84741.625,7456.67,7172.7,7172.7,7172.7,-1.46849,-1.46849
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,69447.3,66908.6,66908.6,66908.6,0.940643,0.940643
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,78651.3,78651.3,78651.3,78651.3,0.285831,0.285831
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,70943.5,70943.5,70943.5,70943.5,0.446648,0.446648
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,56900.2,56900.2,56900.2,56900.2,0.358077,0.358077
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,37899.6,37899.6,37899.6,37899.6,-0.290851,-0.290851
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,20398.4,20398.4,20398.4,20398.4,-1.4596,-1.4596
8|719|sample|9|274,5.7,674,7,9,1,84741.625,9140.81,9140.81,9140.81,9140.81,-1.55899,-1.55899
8|719|sample|9|274,28.5,644,8,9,1,84741.625,2880.16,2762.65,2762.65,2762.65,-0.981316,-0.981316
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,71591.5,68974.8,68974.8,68974.8,0.74186,0.74186
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.130555,0.130555
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0423706,0.0423706
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00132594,-0.00132594
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0567325,0.0567325
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.073475,-0.073475
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.186018,-0.186018
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,71591.5,68974.8,68974.8,68974.8,0.169165,0.169165
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,0.930229,0.930229
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.00303,1.00303
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,0.914051,0.914051
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,0.887088,0.887088
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,0.878999,0.878999
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,0.924836,0.924836
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,0.957192,0.957192
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,0.914051,0.914051
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,75605.6,75605.6,75605.6,75605.6,0.151069,0.151069
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,85628.5,85628.5,85628.5,85628.5,-0.188218,-0.188218
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,77243.6,77243.6,77243.6,77243.6,-0.0849836,-0.0849836
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,61966.7,61966.7,61966.7,61966.7,-0.431893,-0.431893
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,41296.9,41296.9,41296.9,41296.9,-0.799695,-0.799695
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,22258.3,22258.3,22258.3,22258.3,-0.613747,-0.613747
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,10011.8,10011.8,10011.8,10011.8,-0.0496413,-0.0496413
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,3195.4,3195.4,3195.4,3195.4,0.925919,0.925919
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,75583.0,75583.0,75583.0,75583.0,0.146118,0.146118
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,85567.1,85567.1,85567.1,85567.1,-0.116294,-0.116294
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,77118.0,77118.0,77118.0,77118.0,0.0194024,0.0194024
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,61763.3,61763.3,61763.3,61763.3,-0.0784643,-0.0784643
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,41067.9,41067.9,41067.9,41067.9,-0.44063,-0.44063
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,22086.5,22086.5,22086.5,22086.5,-1.17598,-1.17598
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,9917.36,9917.36,9917.36,9917.36,-1.34104,-1.34104
8|488|sample|11|322,29.0,842,8,11,1,92253.875,3158.66,3158.66,3158.66,3158.66,-0.980746,-0.980746
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,75583.0,75583.0,75583.0,75583.0,0.255467,0.255467
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,72284.7,72284.7,72284.7,72284.7,0.159564,0.159564
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,65141.5,65141.5,65141.5,65141.5,0.3105,0.3105
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,52160.1,52160.1,52160.1,52160.1,0.174835,0.174835
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,34663.4,34663.4,34663.4,34663.4,-0.458454,-0.458454
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,18615.7,18615.7,18615.7,18615.7,-1.18483,-1.18483
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,8327.49,8327.49,8327.49,8327.49,-1.37093,-1.37093
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,3158.66,3158.66,3158.66,3158.66,-0.802094,-0.802094
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,77059.1,77059.1,77059.1,77059.1,0.429543,0.429543
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,89688.7,89688.7,89688.7,89688.7,0.0706772,0.0706772
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,86074.8,86074.8,86074.8,86074.8,0.298993,0.298993
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,78162.6,78162.6,78162.6,78162.6,0.59427,0.59427
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,63476.1,63476.1,63476.1,63476.1,1.18151,1.18151
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,43028.2,43028.2,43028.2,43028.2,1.87962,1.87962
