id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,1085.85,1095.18,919.927,915.842,0.258513,0.286128
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,910.32,912.535,881.397,880.046,0.00405745,0.0131766
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,53839.1,53838.8,53883.5,53835.6,0.14221,0.147643
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,53821.8,53820.5,53851.1,53802.2,0.236651,0.242274
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,53724.5,53718.8,53672,53618.3,0.134715,0.14082
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,53184.6,53162.1,52701.1,52621.5,-0.369524,-0.361069
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,50345.4,50277.4,47906.9,47714.6,-0.335806,-0.313141
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,38785.5,38707.8,31965.2,31577,-0.262768,-0.192725
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,17265.9,17336.7,11673.7,11425.2,0.709702,0.854732
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,4785.96,4857.93,3212.07,3147.61,-0.545063,-0.434278
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,53839.1,53838.8,53884,53836.4,0.899474,0.905547
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,53821.8,53820.5,53854,53806.7,0.849389,0.855381
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,53724.5,53718.8,53688.5,53642.9,0.905587,0.911424
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,53184.6,53162.1,52789.1,52752.7,0.172642,0.176866
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,50345.4,50277.4,48311.4,48316.9,0.0569505,0.0562674
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,38785.5,38707.8,32968,33061.7,-0.608568,-0.623723
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,17265.9,17336.7,12365.1,12441.8,-0.0603092,-0.0966613
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,4785.96,4857.93,3394.16,3414.59,0.782081,0.74179
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,53430.1,53414.4,52644.9,52525.7,-0.31714,-0.304331
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,51604.6,51551.9,47651.9,47283,-0.196128,-0.151158
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,43321.5,43229.6,31356.4,30573.5,-0.354398,-0.210851
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,23013.2,23046.4,11273.8,10787.1,0.472672,0.762834
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,6876.23,6962.04,3108.86,2985.08,0.00984798,0.257107
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,2050.71,2085.14,1290.74,1266.24,-1.228,-1.1367
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,1085.85,1095.18,948.781,943.692,-0.417765,-0.388003
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,910.32,912.535,886.613,885.079,-0.726872,-0.717844
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,53430.1,53414.4,52506.2,52372,-0.120703,-0.105738
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,51604.6,51551.9,47030.8,46603.3,0.0580693,0.113283
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,43321.5,43229.6,29943.5,29086,-0.339296,-0.173562
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,23013.2,23046.4,10398.3,9905.79,0.607307,0.933723
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,6876.23,6962.04,2888.14,2766.75,-0.43724,-0.195237
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,2050.71,2085.14,1248.17,1224.29,-1.05758,-0.962243
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,1085.85,1095.18,941.006,936.036,-0.082029,-0.0509528
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,910.32,912.535,885.207,883.695,-0.249394,-0.239667
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,53839.1,53838.8,53883.2,53834.5,-0.124144,-0.11886
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,53821.8,53820.5,53849.6,53796.3,0.524848,0.531274
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,53724.5,53718.8,53663.8,53585.4,-0.0150847,-0.00638384
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,53184.6,53162.1,52657.3,52446.3,0.371034,0.396503
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,50345.4,50277.4,47707.8,46929.9,0.17744,0.27919
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,38785.5,38707.8,31488.4,29787,-0.575143,-0.267545
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,17265.9,17336.7,11359.3,10312,-0.365794,0.202253
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,4785.96,4857.93,3130.8,2866.51,-0.19167,0.339502
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,53839.1,53838.8,53884,53836.1,-0.0794247,-0.0741962
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,53821.8,53820.5,53853.8,53805.4,0.860484,0.866628
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,53724.5,53718.8,53687.3,53635.5,0.0511529,0.0569556
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,53184.6,53162.1,52782.8,52713.4,0.244635,0.252799
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,50345.4,50277.4,48282.2,48135.1,-0.233114,-0.215612
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,38785.5,38707.8,32894.1,32602.8,-0.400478,-0.350792
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,17265.9,17336.7,12312.7,12117.8,0.742095,0.849883
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,4785.96,4857.93,3380.19,3328.39,-0.451264,-0.365615
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,53430.1,53414.4,52321.7,52128.5,-0.571074,-0.551097
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,51604.6,51551.9,46224.7,45558.2,-0.815712,-0.740435
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,43321.5,43229.6,28245.1,26996.6,-0.387469,-0.129722
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,23013.2,23046.4,9433.55,8782.92,-0.201844,0.224607
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,6876.23,6962.04,2652.91,2498.41,0.504991,0.904209
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,2050.71,2085.14,1203.13,1173.13,-1.16102,-1.03869
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,1085.85,1095.18,932.79,926.712,-0.870326,-0.837084
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,910.32,912.535,883.722,882.01,-0.588974,-0.578594
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,53430.1,53414.4,52726.9,52539.5,0.173312,0.195192
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,51604.6,51551.9,48025.4,47344.9,-0.365075,-0.284652
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,43321.5,43229.6,32254.2,30714.5,-0.962644,-0.712102
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,23013.2,23046.4,11868.7,10874.5,0.262744,0.831551
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,6876.23,6962.04,3262.95,3007.11,-0.421395,0.0492639
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,2050.71,2085.14,1320.64,1270.49,-0.254883,-0.030352
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,1085.85,1095.18,954.248,944.469,-0.586229,-0.530816
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,910.32,912.535,887.602,885.219,-0.572238,-0.557804
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,846.135,846.135,846.885,846.135,0.147905,0.153294
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,846.135,846.135,846.885,846.135,0.456113,0.461774
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,846.135,846.135,846.885,846.135,-0.00619917,-0.000946346
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,846.135,846.135,846.885,846.135,0.372057,0.377643
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,846.135,846.135,846.885,846.135,0.80635,0.81232
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,846.135,846.135,846.885,846.135,0.27399,0.27949
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,846.135,846.135,846.885,846.135,0.526161,0.531883
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,846.135,846.135,846.885,846.135,0.960454,0.96656
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53842.9,53842.9,53890.6,53842.9,0.442148,0.447823
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,53842.9,53842.9,53890.6,53842.9,0.346801,0.352393
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,53842.9,53842.9,53890.6,53842.9,0.936903,0.943017
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,53842.9,53842.9,53890.6,53842.9,0.501323,0.507051
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,53842.9,53842.9,53890.6,53842.9,0.873634,0.879692
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,53842.9,53842.9,53890.6,53842.9,0.390824,0.396454
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,53842.9,53842.9,53890.6,53842.9,0.0145309,0.0198274
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53842.9,53842.9,53890.6,53842.9,0.0477148,0.0530407
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,60870.6,60870.1,60928.2,60874.3,0.71268,0.718597
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,60850.8,60832,60928,60874,0.707072,0.712988
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,60603.2,60449.1,60925.5,60871.1,0.751723,0.757722
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,57663.6,56835.3,60900.4,60842.1,0.310513,0.316518
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,35947.7,35511.9,60647.6,60550.7,-0.337047,-0.328045
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,6695,7793.7,58206.2,57755.2,-1.44018,-1.40488
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,1098.09,1360.35,41421.1,39438.6,-1.89704,-1.69277
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,601.336,638.236,10919.8,9733.03,0.0681954,0.803085
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,60870.6,60870.1,60928.2,60874.3,0.847926,0.853963
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,60850.8,60832,60928,60874,0.852181,0.858224
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,60603.2,60449.1,60925.4,60871.2,0.620004,0.625861
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,57663.6,56835.3,60899.3,60843.3,0.293707,0.299465
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,35947.7,35511.9,60637.1,60562.7,-0.45569,-0.448925
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,6695,7793.7,58108.7,57865.8,-1.55372,-1.53522
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,1098.09,1360.35,40931.1,39961.1,-2.14303,-2.05036
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,601.336,638.236,10607.2,10032.8,0.472368,0.840535
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,60870.6,60870.1,60928.2,60874.2,0.643652,0.649508
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,60850.8,60832,60927.6,60873.6,0.37956,0.385182
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,60603.2,60449.1,60921.8,60867.7,0.428069,0.433748
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,57663.6,56835.3,60863.1,60807.8,-0.101685,-0.0963598
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,35947.7,35511.9,60275.5,60208.6,-1.61389,-1.60906
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,6695,7793.7,54920.2,54759.2,-2.31141,-2.30067
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,1098.09,1360.35,29070.3,28734.7,-2.41594,-2.37454
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,601.336,638.236,5467.87,5370.9,1.06969,1.19652
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,60870.6,60870.1,60928.2,60874.2,1.17477,1.1811
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,60850.8,60832,60927.6,60873.6,0.995219,1.00139
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,60603.2,60449.1,60921.6,60867.6,0.485858,0.491573
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,57663.6,56835.3,60861,60807.2,-0.137456,-0.1323
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,35947.7,35511.9,60255.5,60202.8,-1.6096,-1.60579
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,6695,7793.7,54753.1,54710.9,-2.57304,-2.57043
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,1098.09,1360.35,28611.5,28603.3,-2.2706,-2.26954
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,601.336,638.236,5331.94,5332.26,1.19489,1.19446
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,60870.6,60870.1,60717.2,60641.3,0.631968,0.640216
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,60850.8,60832,58860.2,58599.1,-0.409806,-0.38507
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,60603.2,60449.1,44993.2,43754.9,-0.932922,-0.79063
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,57663.6,56835.3,13609.5,12604.9,0.302031,0.801003
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,35947.7,35511.9,2161.58,2011.01,-0.884277,-0.504941
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,6695,7793.7,720.835,704.82,0.348351,0.490879
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,1098.09,1360.35,574.481,572.466,0.79525,0.818863
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,601.336,638.236,559.966,559.343,0.982791,0.990474
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,60870.6,60870.1,60747.7,60688,0.22595,0.232033
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,60850.8,60832,59151.4,59042.9,-0.104828,-0.0940668
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,60603.2,60449.1,46762.7,46370.9,-0.96257,-0.920345
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,57663.6,56835.3,15284.1,14916.8,0.390809,0.547179
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,35947.7,35511.9,2425.25,2366.02,-0.19682,-0.0527764
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,6695,7793.7,748.321,741.71,0.311817,0.367411
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,1098.09,1360.35,577.214,576.133,-0.105473,-0.094562
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,601.336,638.236,560.237,559.706,-0.119448,-0.113947
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,60870.6,60870.1,60928.2,60874.3,1.53402,1.54066
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,60850.8,60832,60928,60874,0.972636,0.978786
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,60603.2,60449.1,60925.3,60871.1,0.702438,0.708368
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,57663.6,56835.3,60898.1,60842,0.413647,0.419519
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,35947.7,35511.9,60624.3,60549.5,-0.147985,-0.140808
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,6695,7793.7,57989.7,57744.3,-1.61203,-1.59354
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,1098.09,1360.35,40346.2,39387.5,-1.86643,-1.76677
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,601.336,638.236,10248.7,9704.3,0.458667,0.818684
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,60870.6,60870.1,60928.2,60874.3,1.29452,1.30095
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,60850.8,60832,60928,60874,0.924734,0.930842
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,60603.2,60449.1,60925.5,60871.2,0.155769,0.161221
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,57663.6,56835.3,60900.4,60843.6,0.865836,0.872214
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,35947.7,35511.9,60647.9,60565.1,-0.443218,-0.43568
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,6695,7793.7,58208.5,57887.9,-1.50524,-1.48057
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,1098.09,1360.35,41432.4,40067.1,-1.79561,-1.65367
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,601.336,638.236,10927.2,10095,0.272221,0.785907
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,60870.6,60870.1,59655.7,59516.9,-0.324115,-0.310967
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,60850.8,60832,50135.3,49485.8,-0.650791,-0.581092
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,60603.2,60449.1,19418.2,18545.4,0.901689,1.22461
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,57663.6,56835.3,3154.7,2990.85,-0.595848,-0.30233
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,35947.7,35511.9,825.531,807.625,-1.61131,-1.51535
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,6695,7793.7,584.903,582.695,-1.12988,-1.1117
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,1098.09,1360.35,560.998,560.355,-1.59689,-1.59192
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,601.336,638.236,558.632,558.145,-1.50228,-1.49841
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,60870.6,60870.1,59561.5,59553.4,0.633788,0.634686
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,60850.8,60832,49473,49741.2,-0.247454,-0.278256
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,60603.2,60449.1,18484.7,18899.4,1.65214,1.48511
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,57663.6,56835.3,2979.24,3056.81,-0.693193,-0.8267
