id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,41172.3,30128.0,30129.4,30127.9,0.383714,0.384002
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,9938.84,4391.11,4391.86,4391.0,-0.152525,-0.151819
8|719|sample|10|274,5.7,632,7,10,1,84741.625,779.381,638.629,639.651,638.514,-0.0134062,-0.0114182
8|719|sample|10|274,28.5,612,8,10,1,84741.625,580.362,636.349,637.415,636.231,-0.0445608,-0.0424997
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,78462.8,89170.1,89171.3,89170.1,0.0121868,0.0122632
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,82240.2,81782.6,81783.2,81782.6,0.792636,0.792685
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,78125.4,74865.9,74866.9,74865.9,0.884846,0.884936
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,66538.7,56869.9,56871.0,56869.9,1.11202,1.11215
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,40590.0,24758.4,24758.2,24758.3,0.0479156,0.0478964
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,9650.12,2764.97,2763.83,2764.81,-0.450707,-0.451685
8|719|sample|11|274,5.8,638,7,11,1,84741.625,768.163,623.702,622.762,623.533,0.0268322,0.0254682
8|719|sample|11|274,29.0,584,8,11,1,84741.625,580.358,636.348,635.387,636.174,-0.090151,-0.091512
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,78462.8,89170.1,89171.3,89170.1,0.331461,0.331542
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,77192.0,86693.4,86694.8,86693.4,0.356313,0.356414
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,73330.8,79359.8,79361.5,79359.7,0.74031,0.74046
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,62457.8,60279.0,60280.8,60278.9,0.503301,0.503497
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,38107.7,26231.8,26232.1,26231.6,-0.686013,-0.685919
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,9073.85,2912.67,2912.0,2912.38,-1.45486,-1.45516
8|719|sample|12|274,5.8,634,7,12,1,84741.625,739.065,642.331,641.884,642.024,-0.0138052,-0.0140502
8|719|sample|12|274,29.0,568,8,12,1,84741.625,580.358,636.348,635.906,636.042,-0.119113,-0.119348
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,78890.0,90282.4,90283.4,90282.4,0.279124,0.279191
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,83658.2,85035.2,85035.5,85035.2,0.15025,0.150267
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,82892.3,84178.4,84178.6,84178.4,0.0986365,0.0986489
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,79150.4,82890.7,82891.1,82890.7,0.426975,0.427006
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,68496.4,78969.9,78970.8,78969.9,-0.0119464,-0.0118756
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,43843.1,67859.7,67861.6,67859.7,0.706769,0.706954
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,11772.0,42739.4,42742.1,42739.4,0.96317,0.963585
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,850.108,11533.9,11535.6,11533.9,-0.675811,-0.675158
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,78890.0,90282.4,90283.4,90282.4,0.413608,0.413677
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,83658.2,85035.2,85035.5,85035.2,0.011855,0.0118712
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,82892.3,84178.4,84178.6,84178.4,0.0615813,0.0615926
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,79188.8,82852.4,82852.8,82852.4,0.294291,0.294316
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,68529.6,78933.4,78934.2,78933.4,0.145019,0.145079
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,43843.1,67859.7,67861.2,67859.7,0.27417,0.274306
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,11772.0,42739.4,42741.1,42739.4,1.07041,1.07067
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,850.108,11533.9,11533.8,11533.9,-0.487389,-0.487415
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,78205.5,90020.5,90021.6,90020.5,0.0138112,0.0138801
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,81394.7,84261.2,84261.6,84261.2,0.469721,0.469751
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,76050.3,81790.6,81791.2,81790.6,0.292885,0.292927
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,60521.2,75693.6,75694.9,75693.7,0.644834,0.64494
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,30129.9,59542.7,59544.9,59542.7,0.703333,0.703571
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,4382.73,28700.7,28702.9,28700.8,-0.0323571,-0.0319574
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,619.476,3915.83,3916.8,3915.98,0.913401,0.914256
8|719|sample|5|274,48.0,870,8,5,1,84741.625,580.329,651.906,652.844,652.066,0.379048,0.380491
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,78205.5,90020.5,90021.6,90020.5,0.0375454,0.0376148
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,81394.7,84261.2,84261.6,84261.2,1.11024,1.11027
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,76050.3,81790.6,81791.2,81790.6,0.522137,0.522184
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,60521.2,75693.6,75695.0,75693.6,0.684353,0.684466
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,30129.9,59542.7,59545.1,59542.7,0.666338,0.666595
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,4382.73,28700.7,28703.1,28700.7,-0.0753143,-0.0748473
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,619.476,3915.83,3917.03,3915.78,-0.370872,-0.369821
8|719|sample|6|274,48.0,772,8,6,1,84741.625,580.329,651.906,653.051,651.858,0.207613,0.209769
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,78866.2,90024.0,90025.1,90024.0,0.439487,0.43956
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,83578.8,84271.5,84271.8,84271.5,0.415373,0.415399
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,82645.1,81822.0,81822.5,81822.0,0.82984,0.829875
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,78449.8,75785.0,75785.8,75785.0,0.699239,0.699311
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,66555.6,59767.4,59768.5,59767.4,0.52095,0.521074
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,40109.2,29032.7,29033.1,29032.7,0.250047,0.25012
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,9200.74,4033.02,4032.44,4032.99,0.144387,0.143888
8|719|sample|7|274,6.0,676,8,7,1,84741.625,720.167,653.443,653.099,653.414,0.0399716,0.0394168
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,78866.2,90024.0,90025.1,90024.0,0.347479,0.347551
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,83578.8,84271.5,84271.8,84271.5,0.588324,0.588352
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,82645.1,81822.0,81822.5,81822.0,0.201888,0.201921
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,78449.8,75785.0,75785.8,75785.0,0.70999,0.710064
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,66555.6,59767.4,59768.6,59767.4,0.391393,0.39152
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,40109.2,29032.7,29033.2,29032.7,0.171155,0.171252
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,9200.74,4033.02,4032.6,4032.98,0.0806867,0.0803403
8|719|sample|8|274,6.0,680,8,8,1,84741.625,720.167,653.443,653.261,653.406,0.046667,0.0464118
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,78470.2,89368.5,89369.7,89368.5,0.689127,0.68921
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,82264.4,82356.1,82356.6,82356.0,0.56982,0.569862
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,78628.6,76123.8,76124.5,76123.8,0.872231,0.872297
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,67130.7,60512.8,60513.7,60512.8,0.677242,0.677342
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,41192.2,30114.1,30114.0,30114.1,0.351145,0.351125
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,9938.84,4391.11,4389.76,4391.01,-0.29175,-0.292747
8|719|sample|9|274,5.7,674,7,9,1,84741.625,779.381,638.629,637.515,638.53,0.0639677,0.0621714
8|719|sample|9|274,28.5,644,8,9,1,84741.625,580.362,636.349,635.216,636.247,0.0154105,0.0135988
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,79061.5,90347.7,90348.7,90347.7,0.35161,0.351677
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84232.4,85229.2,85229.4,85229.2,0.362342,0.362355
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84232.4,85229.2,85229.4,85229.2,0.0950052,0.095018
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84232.4,85229.2,85229.4,85229.2,-0.0374632,-0.0374507
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84232.4,85229.2,85229.4,85229.2,0.138544,0.138557
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84232.4,85229.2,85229.4,85229.2,-0.256187,-0.256175
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84232.4,85229.2,85229.4,85229.2,-0.597368,-0.597357
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,79061.5,90347.7,90348.7,90347.7,-0.988983,-0.98893
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.48469,1.48469
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.60089,1.60089
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.45887,1.45887
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.41584,1.41584
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.40293,1.40293
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.47609,1.47609
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.52773,1.52773
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.45887,1.45887
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,85426.1,85964.7,85958.7,85964.7,-0.297965,-0.29835
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,89555.8,91341.0,91340.4,91341.0,-0.905264,-0.905295
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,85595.1,91073.9,91074.1,91073.9,-1.10983,-1.10982
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,73035.3,88692.2,88692.6,88692.2,-2.68998,-2.68996
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,44794.7,81613.8,81614.9,81613.9,-4.13655,-4.13652
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,10772.6,62991.6,62993.4,62991.7,-4.42155,-4.42151
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,795.485,28550.8,28552.0,28551.0,-3.62508,-3.625
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,580.365,3240.15,3240.93,3240.43,2.15549,2.15616
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,85418.1,85336.5,85330.7,85336.5,-0.272143,-0.272522
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,89529.4,89255.9,89255.6,89255.9,-0.582206,-0.582223
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,85047.3,84233.7,84233.9,84233.7,-0.439256,-0.439244
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,72426.0,70289.4,70290.4,70289.6,-0.914259,-0.914203
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,44160.6,40324.5,40325.5,40324.9,-1.241,-1.24093
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,10458.2,8173.17,8173.48,8173.84,-0.155857,-0.156053
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,783.266,710.119,710.799,710.85,2.3849,2.38477
8|488|sample|11|322,29.0,842,8,11,1,92253.875,580.36,595.291,595.968,596.0,0.436632,0.436572
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,85418.1,85336.5,85330.7,85336.5,0.0237882,0.0233892
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,84033.8,83778.3,83772.9,83778.4,-0.380168,-0.380527
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,79827.7,79065.4,79060.7,79065.5,-0.244252,-0.24459
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,67983.8,65979.8,65976.5,65979.9,-0.790568,-0.790829
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,41459.1,37860.1,37858.5,37860.3,-1.73489,-1.73509
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,9832.36,7688.57,7688.11,7689.03,-0.728311,-0.728775
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,753.241,685.073,685.41,685.579,1.32907,1.32871
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,580.36,595.291,595.67,595.797,1.18619,1.18592
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,85883.4,86051.4,86045.4,86051.4,0.56472,0.564275
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91074.0,91631.7,91631.1,91631.7,0.0870505,0.0870089
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,90239.4,91989.9,91989.9,91989.9,0.478146,0.478145
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,86163.5,91529.5,91529.6,91529.5,0.697605,0.697609
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,74558.3,90095.3,90095.5,90095.3,0.827152,0.827168
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,47703.9,85731.8,85732.3,85731.8,0.0122495,0.012285
