id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,6953.62,6954.65,3228.45,2939.14,-0.154586,0.259438
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,2080.87,2082,1292.52,1236.05,-0.905921,-0.748097
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,1068.38,1069.54,920.002,909.608,-0.180126,-0.132354
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,877.471,878.635,850.925,849.033,-0.373712,-0.364832
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,52466,52466,51491.8,51368.6,-0.00413693,0.00631348
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,50577.2,50577.3,46021.3,45503.7,0.139071,0.190254
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,42336.5,42336.8,29302.9,28238.2,-0.158324,0.000121167
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,22684.7,22685.4,10286.2,9679.41,0.496764,0.801287
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,6953.62,6954.65,2875.27,2726.37,-0.302223,-0.0805671
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,2080.87,2082,1222.81,1194.29,-0.701866,-0.614461
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,1068.38,1069.54,907.015,901.823,0.100892,0.126578
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,877.471,878.635,848.53,847.596,-0.00272617,0.00207698
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,52907.9,52907.9,52904.5,52902.9,-0.0118247,-0.0116989
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,52887.7,52887.7,52869.4,52860.8,0.471923,0.472717
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,52780.1,52780.2,52681.7,52634.9,0.0700516,0.0739936
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,52206,52206,51685.9,51443.9,0.358496,0.380693
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,49300,49300.1,46878.6,45829.7,0.209243,0.313832
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,37913.3,37913.7,31244.6,28917.5,-0.390033,-0.0704972
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,17129,17129.8,11517.9,10071,-0.324057,0.255901
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,4864.42,4865.5,3194.62,2824.3,-0.224711,0.317609
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,52907.9,52907.9,52905.2,52904.8,0.021493,0.0215334
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,52887.7,52887.7,52873.7,52870.7,0.722008,0.722301
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,52780.1,52780.2,52704.8,52688.3,0.119411,0.120812
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,52206.4,52206.5,51807.3,51722.4,0.264448,0.272035
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,49300.4,49300.6,47423.2,47049,-0.0946404,-0.0607059
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,37913.3,37913.7,32576.3,31673.3,-0.253313,-0.136204
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,17129,17129.8,12448.8,11824.4,0.489417,0.745558
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,4864.42,4865.5,3445.96,3280.42,-0.407429,-0.207928
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,52466,52466,51156,51113.2,-0.327934,-0.324555
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,50577.7,50577.7,44604.5,44440.9,-0.460036,-0.445672
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,42337.2,42337.5,26460.6,26180.5,-0.00851196,0.0380618
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,22685.2,22685.9,8709.37,8577.96,0.202595,0.272504
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,6953.79,6954.82,2487.01,2458.36,0.685563,0.744374
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,2080.9,2082.04,1147.11,1142.09,-0.680883,-0.664708
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,1068.39,1069.55,892.944,892.111,-0.473426,-0.469798
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,877.471,878.635,845.937,845.803,-0.257416,-0.256766
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,52466,52466,51720.9,51541.9,0.214078,0.229969
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,50577.2,50577.3,47030.1,46248.4,-0.180447,-0.109788
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,42336.9,42337.1,31605.4,29821.4,-0.629219,-0.405992
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,22685,22685.7,11762.5,10615.4,0.233357,0.729809
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,6953.73,6954.76,3259.78,2962.73,-0.304715,0.101963
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,2080.88,2082.02,1298.74,1240.7,-0.11664,0.0819016
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,1068.38,1069.54,921.161,910.473,-0.289532,-0.241741
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,877.471,878.635,851.138,849.193,-0.251753,-0.242342
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,831.511,831.512,831.51,831.512,0.191364,0.191355
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,831.511,831.512,831.51,831.512,0.422113,0.422103
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,831.511,831.512,831.51,831.512,0.0759892,0.0759805
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,831.511,831.512,831.51,831.512,0.359181,0.359172
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,831.511,831.512,831.51,831.512,0.684328,0.684318
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,831.511,831.512,831.51,831.512,0.285761,0.285752
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,831.511,831.512,831.51,831.512,0.474556,0.474546
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,831.511,831.512,831.51,831.512,0.799702,0.799692
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,52912.3,52912.4,52912.3,52912.4,0.410074,0.410065
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,52911.9,52911.9,52911.8,52911.9,0.339072,0.339063
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,52911.9,52911.9,52911.8,52911.9,0.778758,0.778748
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,52911.9,52911.9,52911.8,52911.9,0.454206,0.454197
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,52911.9,52911.9,52911.8,52911.9,0.731616,0.731606
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,52911.9,52911.9,52911.8,52911.9,0.371873,0.371864
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,52911.9,52911.9,52911.8,52911.9,0.0914961,0.0914875
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,52912.3,52912.4,52912.3,52912.4,0.116184,0.116175
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,59818.2,59818.5,59820.5,59820.6,0.611778,0.611768
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,59795,59795.3,59819.9,59820,0.607628,0.607619
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,59524.9,59525.2,59818.2,59818.2,0.640833,0.640833
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,56490.1,56490.7,59804.4,59803.2,0.311238,0.311332
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,35216.4,35218.8,59639.6,59624.6,-0.177037,-0.175982
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,6796.53,6801.3,57739,57575.6,-1.02683,-1.01736
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,1107.79,1113.04,41857.3,40891.6,-1.41883,-1.34936
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,574.628,579.926,10101.2,9526.12,0.407342,0.695203
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,59818.2,59818.5,59820.5,59820.6,0.712551,0.712541
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,59795,59795.3,59819.9,59820,0.71575,0.715741
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,59524.9,59525.2,59818.2,59818.3,0.542679,0.542676
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,56489.6,56490.2,59804.1,59803.4,0.298664,0.29872
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,35216.1,35218.5,59641.1,59631.9,-0.26611,-0.265473
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,6796.53,6801.3,57761.4,57661.8,-1.11726,-1.11166
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,1107.79,1113.04,41996.9,41412,-1.63869,-1.60024
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,574.628,579.926,10191.2,9840.97,0.537753,0.712109
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,59818.2,59818.5,59820.5,59820.6,0.560342,0.560333
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,59795,59795.3,59819.8,59819.9,0.363575,0.363567
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,59524.9,59525.2,59816.8,59816.8,0.399502,0.399503
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,56489.6,56490.2,59786.8,59785.5,0.00277465,0.00286828
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,35216.1,35218.5,59436,59420.7,-1.13575,-1.13492
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,6796.53,6801.3,55544.5,55394.1,-1.72096,-1.71379
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,1107.79,1113.04,31270.2,30754.8,-1.94998,-1.90958
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,574.628,579.926,5430.34,5287.26,0.818628,0.958784
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,59818.2,59818.5,59820.5,59820.6,0.956087,0.956077
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,59795,59795.3,59819.8,59819.9,0.822308,0.822299
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,59524.9,59525.2,59816.8,59816.8,0.442539,0.442546
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,56489.6,56490.2,59787.4,59785.2,-0.0240557,-0.0238924
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,35216.1,35218.5,59443.7,59416.9,-1.13406,-1.1326
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,6796.53,6801.3,55625.1,55355.7,-1.92121,-1.90934
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,1107.79,1113.04,31573.6,30616.4,-1.91448,-1.838
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,574.628,579.926,5523.3,5246.55,0.693367,0.959964
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,59818.2,59818.5,59689.1,59690.3,0.545401,0.545298
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,59795,59795.3,58286.5,58303.3,-0.259826,-0.261011
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,59524.9,59525.2,45537,45686,-0.726433,-0.738293
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,56489.6,56490.2,12900.6,13061.2,0.472782,0.413336
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,35216.1,35218.5,1810.21,1834.05,0.0725289,0.0149083
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,6796.53,6801.3,639.84,642.2,0.840725,0.821614
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,1107.79,1113.04,539.777,540,0.903954,0.901782
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,574.628,579.926,531.394,531.415,0.997645,0.997427
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,59818.2,59818.5,59735.4,59719.4,0.242,0.243229
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,59795,59795.3,58818.7,58636.1,-0.052452,-0.0390362
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,59524.9,59525.2,49720,48231.7,-0.921685,-0.815562
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,56489.6,56490.2,17695.8,15747.8,-0.347317,0.149143
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,35216.1,35218.5,2485.37,2199.43,-0.246217,0.288705
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,6796.53,6801.3,699.265,674.306,0.551366,0.73318
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,1107.79,1113.04,544.771,542.704,0.177361,0.194643
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,574.628,579.926,531.812,531.642,0.140346,0.141781
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,59818.2,59818.5,59820.5,59820.6,1.22376,1.22375
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,59795,59795.3,59819.9,59820,0.805501,0.805493
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,59524.9,59525.2,59818.4,59818.2,0.604077,0.604091
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,56490.1,56490.7,59806.4,59803.1,0.387727,0.387988
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,35216.4,35218.8,59663.8,59624,-0.0398075,-0.036923
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,6796.53,6801.3,58011.2,57569.3,-1.18048,-1.15607
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,1107.79,1113.04,43619.1,40854,-1.5902,-1.40269
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,574.628,579.926,11322.6,9503.86,-0.109758,0.703738
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,59818.2,59818.5,59820.5,59820.6,1.04531,1.0453
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,59795,59795.3,59819.9,59820,0.769811,0.769802
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,59524.9,59525.2,59818.3,59818.3,0.196779,0.19678
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,56489.6,56490.2,59804.7,59803.4,0.724916,0.725021
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,35216.1,35218.5,59648.3,59632.8,-0.256598,-0.255532
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,6796.53,6801.3,57841.4,57671.9,-1.08049,-1.07085
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,1107.79,1113.04,42504.3,41473.7,-1.39048,-1.31668
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,574.628,579.926,10527.7,9879.26,0.372238,0.682915
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59818.2,59818.5,59011.4,58936.7,-0.192088,-0.186801
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,59795.5,59795.8,51407.8,50758.2,-0.572258,-0.523773
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,59525.9,59526.2,20451.2,19346.8,0.406149,0.678271
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,56491,56491.6,2938.72,2755.9,-0.148038,0.131435
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,35217,35219.4,739.895,723.93,-0.816995,-0.738846
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,6796.64,6801.41,548.194,546.892,-0.596097,-0.587135
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,1107.8,1113.05,532.098,531.993,-1.00383,-1.00317
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,574.628,579.926,530.751,530.743,-0.936155,-0.936106
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,59818.2,59818.5,58956.3,58946,0.51318,0.514031
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,59795,59795.3,50913.3,50840.4,-0.299275,-0.293448
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,59525.4,59525.7,19577,19485.7,0.898065,0.92273
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,56490.6,56491.1,2788.97,2779.12,-0.24493,-0.230349
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,35216.7,35219.1,726.407,726.017,-0.722234,-0.72028
