id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,295.89,295.889,295.308,295.889,0.0232347,0.023181
8|84|sample|11|162,29.0,564,8,11,1,78856.625,275.989,275.983,275.44,275.983,0.00455593,0.00453852
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,275.989,275.983,275.44,275.983,1.00375,1.00179
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,275.989,275.983,275.44,275.983,1.00223,1.00028
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,275.989,275.983,275.44,275.983,0.96652,0.964631
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,275.989,275.983,275.44,275.983,0.86871,0.867011
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,275.989,275.983,275.44,275.983,0.645634,0.644369
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,275.989,275.983,275.44,275.983,0.242473,0.241993
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,275.989,275.983,275.44,275.983,0.0184183,0.0183739
8|84|sample|12|162,29.0,668,8,12,1,78856.625,275.989,275.983,275.44,275.983,0.00619794,0.00617734
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,275.989,275.982,275.44,275.982,1.19549,1.19315
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,295.89,295.888,295.307,295.888,1.2155,1.21313
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,296.95,296.949,296.365,296.949,1.23258,1.23017
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,296.95,296.949,296.365,296.949,1.26468,1.26221
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,296.95,296.949,296.365,296.949,1.13226,1.13005
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,296.95,296.949,296.365,296.949,0.997397,0.995447
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,295.89,295.888,295.307,295.888,0.610953,0.609755
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,275.989,275.982,275.44,275.982,0.213123,0.2127
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,275.989,275.982,275.44,275.982,1.16579,1.16351
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,295.89,295.888,295.307,295.888,1.24113,1.2387
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,296.95,296.949,296.365,296.949,1.20869,1.20633
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,297.006,297.005,296.421,297.005,1.1882,1.18588
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,297.006,297.005,296.421,297.005,1.12667,1.12447
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,296.95,296.949,296.365,296.949,0.947397,0.945544
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,295.89,295.888,295.307,295.888,0.572977,0.571853
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,275.989,275.982,275.44,275.982,0.198282,0.197888
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,275.989,275.982,275.44,275.982,1.14544,1.1432
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,295.89,295.888,295.307,295.888,1.15039,1.14815
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,296.95,296.949,296.365,296.949,1.17941,1.1771
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,297.006,297.005,296.421,297.005,1.08339,1.08127
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,297.006,297.005,296.421,297.005,0.815187,0.813591
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,296.95,296.949,296.365,296.949,0.353152,0.352456
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,295.89,295.888,295.307,295.888,0.134731,0.13446
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,275.989,275.982,275.44,275.982,0.0725732,0.0724234
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,275.989,275.982,275.44,275.982,1.11404,1.11186
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,295.89,295.888,295.307,295.888,1.17542,1.17312
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,296.95,296.949,296.365,296.949,1.16189,1.15962
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,297.006,297.005,296.421,297.005,1.13426,1.13204
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,297.006,297.005,296.421,297.005,0.809402,0.807818
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,296.95,296.949,296.365,296.949,0.411361,0.410552
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,295.89,295.888,295.307,295.888,0.18731,0.186937
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,275.989,275.982,275.44,275.982,0.0627527,0.0626221
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,275.989,275.983,275.44,275.983,1.10003,1.09788
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,295.89,295.889,295.308,295.889,1.28694,1.28442
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,296.95,296.949,296.366,296.949,1.16985,1.16756
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,297.006,297.006,296.422,297.006,1.11941,1.11723
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,297.006,297.006,296.422,297.006,1.08562,1.0835
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,296.95,296.949,296.366,296.949,0.681844,0.680508
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,295.89,295.889,295.308,295.889,0.244944,0.244458
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,275.989,275.983,275.44,275.983,0.0208497,0.0208006
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,275.989,275.983,275.44,275.983,1.11476,1.11258
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,295.89,295.889,295.308,295.889,1.16031,1.15804
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,296.95,296.949,296.366,296.949,1.23178,1.22938
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,297.006,297.006,296.422,297.006,1.16364,1.16136
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,297.006,297.006,296.422,297.006,1.00889,1.00692
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,296.95,296.949,296.366,296.949,0.720317,0.718906
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,295.89,295.889,295.308,295.889,0.213585,0.21316
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,275.989,275.983,275.44,275.983,0.0241337,0.0240782
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,275.989,275.983,275.44,275.983,1.17078,1.16849
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,295.89,295.889,295.308,295.889,1.19671,1.19437
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,296.95,296.949,296.366,296.949,1.15734,1.15507
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,297.006,297.006,296.422,297.006,1.09055,1.08842
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,297.006,297.006,296.422,297.006,0.701579,0.700204
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,296.95,296.949,296.366,296.949,0.201316,0.200915
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,295.89,295.889,295.308,295.889,0.0179002,0.0178568
8|84|sample|9|162,28.5,600,8,9,1,78856.625,275.989,275.983,275.44,275.983,0.00512432,0.00510581
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,275.989,275.983,275.441,275.983,1.1631,1.16083
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,295.89,295.89,295.308,295.89,1.21977,1.21739
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,295.89,295.89,295.308,295.89,1.22254,1.22015
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,295.89,295.89,295.308,295.89,1.20195,1.1996
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,295.89,295.89,295.308,295.89,1.22224,1.21986
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,295.89,295.89,295.308,295.89,1.25979,1.25733
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,295.89,295.89,295.308,295.89,1.15975,1.15748
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,275.989,275.983,275.441,275.983,0.954203,0.952339
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.995934,0.995934
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02394,1.02394
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.0644,1.0644
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.13599,1.13599
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.09864,1.09864
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.1391,1.1391
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.16089,1.16089
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.1142,1.1142
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,275.989,275.988,275.446,275.988,1.48527,1.48237
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,295.89,295.89,295.308,295.89,1.3665,1.36383
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,296.95,296.95,296.366,296.95,1.30664,1.30409
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,296.95,296.95,296.366,296.95,1.00879,1.00682
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,296.95,296.95,296.366,296.95,0.468819,0.467898
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,296.95,296.95,296.366,296.95,0.0574688,0.0573484
8|719|sample|10|274,5.7,632,7,10,1,84741.625,295.89,295.89,295.308,295.89,0.00496161,0.0049434
8|719|sample|10|274,28.5,612,8,10,1,84741.625,275.989,275.988,275.446,275.988,0.00531359,0.00529471
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,275.989,275.988,275.446,275.988,1.40644,1.4037
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,295.89,295.89,295.308,295.89,1.36452,1.36186
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,295.89,295.89,295.308,295.89,1.2667,1.26423
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,295.89,295.89,295.308,295.89,0.995732,0.993785
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,295.89,295.89,295.308,295.89,0.363718,0.363002
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,295.89,295.89,295.308,295.89,0.0302492,0.0301818
8|719|sample|11|274,5.8,638,7,11,1,84741.625,295.89,295.89,295.308,295.89,0.00505003,0.00503165
8|719|sample|11|274,29.0,584,8,11,1,84741.625,275.989,275.988,275.446,275.988,0.00487153,0.0048535
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,275.989,275.988,275.446,275.988,1.48325,1.48036
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,275.989,275.988,275.446,275.988,1.44782,1.445
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,275.989,275.988,275.446,275.988,1.40773,1.40499
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,275.989,275.988,275.446,275.988,1.03043,1.02841
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,275.989,275.988,275.446,275.988,0.357707,0.357003
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,275.989,275.988,275.446,275.988,0.0198703,0.0198231
8|719|sample|12|274,5.8,634,7,12,1,84741.625,275.989,275.988,275.446,275.988,0.00566094,0.00564138
8|719|sample|12|274,29.0,568,8,12,1,84741.625,275.989,275.988,275.446,275.988,0.00461892,0.00460138
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,275.989,275.988,275.446,275.988,1.48903,1.48612
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,295.89,295.89,295.308,295.89,1.28098,1.27848
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,296.95,296.949,296.366,296.949,1.25262,1.25017
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,296.95,296.949,296.366,296.949,1.30186,1.29931
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,296.95,296.949,296.366,296.949,1.1529,1.15065
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,296.95,296.949,296.366,296.949,1.11365,1.11147
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,295.89,295.89,295.308,295.89,0.732614,0.731179
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,275.989,275.988,275.446,275.988,0.152428,0.152123
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,275.989,275.988,275.446,275.988,1.52177,1.5188
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,295.89,295.89,295.308,295.89,1.2513,1.24886
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,296.95,296.949,296.366,296.949,1.24478,1.24235
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,297.006,297.006,296.422,297.006,1.27336,1.27088
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,297.006,297.006,296.422,297.006,1.18335,1.18104
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,296.95,296.949,296.366,296.949,1.03927,1.03724
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,295.89,295.89,295.308,295.89,0.744521,0.743063
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,275.989,275.988,275.446,275.988,0.15947,0.159151
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,275.989,275.988,275.446,275.988,1.42029,1.41752
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,295.89,295.89,295.308,295.89,1.3372,1.33459
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,296.95,296.949,296.366,296.949,1.25697,1.25451
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,297.006,297.006,296.422,297.006,1.23008,1.22768
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,297.006,297.006,296.422,297.006,0.976519,0.97461
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,296.95,296.949,296.366,296.949,0.414649,0.413833
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,295.89,295.89,295.308,295.89,0.0683575,0.0682158
8|719|sample|5|274,48.0,870,8,5,1,84741.625,275.989,275.988,275.446,275.988,0.00938696,0.00936016
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,275.989,275.988,275.446,275.988,1.42605,1.42327
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,295.89,295.89,295.308,295.89,1.47335,1.47048
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,296.95,296.949,296.366,296.949,1.30415,1.3016
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,297.006,297.006,296.422,297.006,1.23763,1.23521
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,297.006,297.006,296.422,297.006,0.970911,0.969012
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,296.95,296.949,296.366,296.949,0.41136,0.41055
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,295.89,295.89,295.308,295.89,0.0472845,0.0471839
8|719|sample|6|274,48.0,772,8,6,1,84741.625,275.989,275.988,275.446,275.988,0.00783972,0.00781592
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,275.989,275.988,275.446,275.988,1.5237,1.52073
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,295.89,295.89,295.308,295.89,1.32581,1.32322
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,296.95,296.95,296.366,296.95,1.36799,1.36532
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,297.006,297.006,296.423,297.006,1.24196,1.23953
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,297.006,297.006,296.423,297.006,0.952426,0.950564
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,296.95,296.95,296.366,296.95,0.441345,0.440477
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,295.89,295.89,295.308,295.89,0.057482,0.0573615
8|719|sample|7|274,6.0,676,8,7,1,84741.625,275.989,275.988,275.446,275.988,0.00632404,0.00630319
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,275.989,275.988,275.446,275.988,1.50136,1.49843
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,295.89,295.89,295.308,295.89,1.36258,1.35992
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,296.95,296.95,296.366,296.95,1.23871,1.23629
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,297.006,297.006,296.423,297.006,1.24402,1.24158
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,297.006,297.006,296.423,297.006,0.932709,0.930885
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,296.95,296.95,296.366,296.95,0.435236,0.43438
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,295.89,295.89,295.308,295.89,0.0564209,0.0563026
8|719|sample|8|274,6.0,680,8,8,1,84741.625,275.989,275.988,275.446,275.988,0.00638719,0.00636622
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,275.989,275.988,275.446,275.988,1.57278,1.56972
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,295.89,295.89,295.308,295.89,1.32776,1.32516
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,296.95,296.95,296.366,296.95,1.28096,1.27846
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,297.006,297.006,296.423,297.006,0.988381,0.986448
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,297.006,297.006,296.423,297.006,0.465882,0.464966
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,296.95,296.95,296.366,296.95,0.0550018,0.0548862
8|719|sample|9|274,5.7,674,7,9,1,84741.625,295.89,295.89,295.308,295.89,0.00558053,0.00556112
8|719|sample|9|274,28.5,644,8,9,1,84741.625,275.989,275.988,275.446,275.988,0.00581881,0.00579895
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,275.989,275.989,275.446,275.989,1.50776,1.50482
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,295.89,295.891,295.309,295.891,1.32949,1.3269
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,295.89,295.891,295.309,295.891,1.27203,1.26955
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,295.89,295.891,295.309,295.891,1.24356,1.24114
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,295.89,295.891,295.309,295.891,1.28139,1.27889
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,295.89,295.891,295.309,295.891,1.19656,1.19422
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,295.89,295.891,295.309,295.891,1.12323,1.12103
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,275.989,275.989,275.446,275.989,1.18112,1.17882
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.07374,1.07374
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.15777,1.15777
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.05507,1.05507
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.02394,1.02394
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.01461,1.01461
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.06752,1.06752
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.10486,1.10486
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.05507,1.05507
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,275.989,275.988,275.445,275.988,1.28361,1.2811
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,295.89,295.889,295.308,295.889,1.13361,1.13139
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,296.95,296.949,296.365,296.949,1.07954,1.07743
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,296.95,296.949,296.365,296.949,0.699276,0.697906
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,296.95,296.949,296.365,296.949,0.344576,0.343897
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,296.95,296.949,296.365,296.949,0.212902,0.212479
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,295.89,295.889,295.308,295.889,0.138886,0.138607
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,275.989,275.988,275.445,275.988,0.0809078,0.0807418
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,275.989,275.988,275.446,275.988,1.28013,1.27763
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,295.89,295.89,295.308,295.89,1.1801,1.17779
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,295.89,295.89,295.308,295.89,1.14361,1.14138
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,295.89,295.89,295.308,295.89,0.868321,0.866622
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,295.89,295.89,295.308,295.89,0.459225,0.458322
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,295.89,295.89,295.308,295.89,0.111918,0.111692
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,295.89,295.89,295.308,295.89,0.0265946,0.0265343
8|488|sample|11|322,29.0,842,8,11,1,92253.875,275.989,275.988,275.446,275.988,0.00894489,0.00891894
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,275.989,275.988,275.446,275.988,1.34835,1.34572
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,275.989,275.988,275.446,275.988,1.23218,1.22978
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,275.989,275.988,275.446,275.988,1.19158,1.18925
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,275.989,275.988,275.446,275.988,0.895075,0.893325
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,275.989,275.988,275.446,275.988,0.408845,0.408041
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,275.989,275.988,275.446,275.988,0.0970432,0.0968458
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,275.989,275.988,275.446,275.988,0.0186073,0.0185625
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,275.989,275.988,275.446,275.988,0.0156075,0.0155686
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,275.989,275.988,275.446,275.988,1.4854,1.4825
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,295.89,295.89,295.308,295.89,1.36603,1.36336
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,296.95,296.949,296.366,296.949,1.45672,1.45387
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,296.95,296.949,296.366,296.949,1.49979,1.49686
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,296.95,296.949,296.366,296.949,1.50557,1.50263
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,296.95,296.949,296.366,296.949,1.2572,1.25475
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,295.89,295.89,295.308,295.89,1.1139,1.11173
8|488|sample|3|322,5.0,33601,8,3,1,92253.875,275.989,275.988,275.446,275.988,0.526151,0.525119
8|488|sample|4|322,6.4e-05,90076,1,4,1,92253.875,275.989,275.988,275.446,275.988,1.41779,1.41502
8|488|sample|4|322,0.00032,95871,2,4,1,92253.875,295.89,295.89,295.308,295.89,1.40844,1.40569
8|488|sample|4|322,0.0016,100086,3,4,1,92253.875,296.95,296.949,296.366,296.949,1.46534,1.46248
8|488|sample|4|322,0.008,105205,4,4,1,92253.875,297.006,297.006,296.422,297.006,1.54022,1.53721
8|488|sample|4|322,0.04,98822,5,4,1,92253.875,297.006,297.006,296.422,297.006,1.4465,1.44368
8|488|sample|4|322,0.2,88433,6,4,1,92253.875,296.95,296.949,296.366,296.949,1.29422,1.29169
8|488|sample|4|322,1.0,78354,7,4,1,92253.875,295.89,295.89,295.308,295.89,1.1503,1.14805
8|488|sample|4|322,5.0,36320,8,4,1,92253.875,275.989,275.988,275.446,275.988,0.56908,0.567964
8|488|sample|5|322,0.0006144,97119,1,5,1,92253.875,275.989,275.988,275.446,275.988,1.52899,1.52601
8|488|sample|5|322,0.003072,96198,2,5,1,92253.875,295.89,295.89,295.308,295.89,1.41326,1.4105
8|488|sample|5|322,0.01536,101181,3,5,1,92253.875,296.95,296.949,296.366,296.949,1.48142,1.47852
8|488|sample|5|322,0.0768,100658,4,5,1,92253.875,297.006,297.006,296.422,297.006,1.47346,1.47058
8|488|sample|5|322,0.384,92386,5,5,1,92253.875,297.006,297.006,296.422,297.006,1.35201,1.34937
8|488|sample|5|322,1.92,64050,6,5,1,92253.875,296.95,296.949,296.366,296.949,0.936176,0.934345
