id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,31745.4,16418.1,10877.7,9133.87,-0.0424159,0.357801
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,39171.1,4247.11,2749.82,2333.51,0.217903,0.638329
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,64290.1,47448.7,47630.8,47445.6,0.248531,0.25785
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,45187.1,51024.8,51089.9,51006.2,0.441124,0.44536
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,37153.1,52244.9,52275.1,52140.5,0.076621,0.08234
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,34869.8,51692.8,51769.5,51136.3,0.131348,0.159456
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,32498.2,48856.5,49156.9,46246.7,-0.120203,0.00681213
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,30070.9,37580,38520.5,30416.3,-0.435075,0.0188257
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,31745.4,16418.1,17421.4,10662.2,-0.438911,0.638608
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,39171.1,4247.11,4570.15,2690.16,-0.676736,0.344891
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,55200.5,47065.9,46275.7,45929.8,0.0477531,0.0642192
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,51545.9,45402.6,41023.6,40148.4,-0.0586267,-0.0132829
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,47790.2,38036,25379.9,23862.2,0.0867145,0.228258
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,43988.2,20283.1,8572.7,7776.96,0.135039,0.367681
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,40197.2,6111.59,2354.94,2161.92,0.475014,0.708369
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,36474.1,1780.04,1005.38,965.695,-0.0795238,0.00510394
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,32871.7,893.046,751.312,741.371,0.127206,0.157588
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,29436,728.054,704.817,700.351,0.276675,0.29208
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,55200.5,47065.9,46438.1,46146.4,0.360226,0.376023
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,38099.7,48841.7,44777.6,44182.2,0.0146328,0.0436531
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,35323.7,40917.2,28867,27656,-0.134982,-0.0472485
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,32513.4,21819.5,10158.8,9446.35,0.470143,0.666889
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,29711.4,6574.52,2765.51,2586.87,0.206085,0.367996
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,26959.5,1914.88,1124.68,1089.1,0.264922,0.343451
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,24296.8,960.692,814.297,806.762,0.120031,0.141129
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,29436,728.054,705.935,701.915,0.29103,0.304945
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,1122.64,686.32,688.948,686.32,0.555811,0.566132
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,1122.64,686.32,688.948,686.32,0.692396,0.70324
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,1122.64,686.32,688.948,686.32,0.487519,0.497578
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,1122.64,686.32,688.948,686.32,0.655145,0.665847
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,1122.64,686.32,688.948,686.32,0.847606,0.859044
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,1122.64,686.32,688.948,686.32,0.611687,0.622221
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,1122.64,686.32,688.948,686.32,0.723438,0.734401
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,1122.64,686.32,688.948,686.32,0.915898,0.927598
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,88309.5,47452.5,47634.2,47452.5,0.460363,0.470318
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,65273.2,51046.9,51110.1,51046.9,0.24754,0.250499
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,65273.2,51046.9,51110.1,51046.9,0.470776,0.474011
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,65273.2,51046.9,51110.1,51046.9,0.305996,0.309027
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,65273.2,51046.9,51110.1,51046.9,0.446841,0.450047
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,65273.2,51046.9,51110.1,51046.9,0.264194,0.267173
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,65273.2,51046.9,51110.1,51046.9,0.121842,0.124645
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,88309.5,47452.5,47634.2,47452.5,0.30026,0.309602
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,68650.2,12721.9,12133.2,11041,-0.628107,-0.478688
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,47662.6,28136.3,26690.2,23920,-1.08331,-0.961087
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,38466.6,31832.4,29977,26480.6,-1.12456,-0.99066
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,35181.5,29451.8,27518.3,23958.2,-1.1112,-0.958527
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,31699.3,26976.3,25003.6,21456.3,-1.1105,-0.94052
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,28122.9,24456.3,22486.8,19027.5,-0.90292,-0.678257
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,28232.7,18121,16528.7,13804.6,-0.592527,-0.28742
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,32874.9,6862.38,6203.15,5126.45,0.288396,0.798139
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,68650.2,12721.9,12404.3,11312.1,-0.624396,-0.478207
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,47662.6,28136.3,27378.4,24588.1,-1.08598,-0.966527
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,38466.6,31832.4,30860.2,27312.5,-1.16981,-1.04397
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,33250.4,31340.2,30259.8,26385.3,-1.20077,-1.06305
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,29959.3,28705.9,27599.2,23709.3,-1.08395,-0.910916
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,28122.9,24456.3,23412.3,19822.1,-0.931013,-0.712288
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,28232.7,18121,17271.9,14424.1,-0.660812,-0.369033
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,32874.9,6862.38,6504.38,5370.95,0.532002,1.09559
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,68650.2,12721.9,12092.9,11278.9,-0.64066,-0.532553
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,47662.6,28136.3,26588.5,24506,-1.08783,-0.998539
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,38466.6,31832.4,29847,27210,-1.14405,-1.04766
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,33250.4,31340.2,29141.5,26275.1,-1.0663,-0.949321
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,29959.3,28705.9,26463.8,23600.5,-0.99395,-0.855072
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,28122.9,24456.3,22352.4,19723.3,-0.790875,-0.611216
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,28232.7,18121,16421.3,14346.8,-0.673952,-0.462163
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,32874.9,6862.38,6159.78,5340.36,0.649362,1.07715
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,68650.2,12721.9,12230.8,11311.1,-0.534644,-0.404216
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,47662.6,28136.3,26937.6,24585.4,-1.09243,-0.992339
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,38466.6,31832.4,30293.7,27309.2,-1.20132,-1.09889
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,33250.4,31340.2,29633.3,26381.7,-1.10203,-0.97427
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,29959.3,28705.9,26961.9,23705.8,-1.05677,-0.90817
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,28122.9,24456.3,22816.2,19818.9,-0.819601,-0.620118
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,28232.7,18121,16792.5,14421.5,-0.627666,-0.379254
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,32874.9,6862.38,6309.81,5369.95,0.592698,1.07074
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,68650.2,12721.9,11903.2,10978.1,-0.755829,-0.639298
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,47662.6,28136.3,26110.1,23765.6,-1.04299,-0.934907
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,38466.6,31832.4,29237.6,26289.1,-1.1041,-0.988074
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,33250.4,31340.2,28473.7,25290.2,-1.08648,-0.954038
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,29959.3,28705.9,25790.8,22631.9,-0.878121,-0.702182
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,28122.9,24456.3,21728.7,18847,-0.638282,-0.408877
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,28232.7,18121,15924.3,13664.4,-0.56149,-0.30066
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,32874.9,6862.38,5959.81,5071.36,0.246343,0.664169
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,68650.2,12721.9,12102.6,11271.6,-0.655661,-0.546325
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,47662.6,28136.3,26613,24487.9,-1.06484,-0.971651
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,38466.6,31832.4,29878.3,27187.4,-1.1644,-1.06798
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,33250.4,31340.2,29175.9,26250.8,-1.06236,-0.942436
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,29959.3,28705.9,26498.6,23576.5,-0.978262,-0.834444
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,28122.9,24456.3,22384.8,19701.5,-0.758226,-0.57022
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,28232.7,18121,16447.1,14329.7,-0.66979,-0.452753
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,32874.9,6862.38,6170.2,5333.62,0.624964,1.05843
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,68650.2,17279.4,17246.2,17279.3,-1.1543,-1.15618
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,47662.6,40540.7,40518.8,40527.4,-1.44123,-1.44138
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,38466.6,49096.1,48642.3,48518.6,-1.51743,-1.51584
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,35181.5,49028.9,36728.5,34286.5,-1.52553,-1.48186
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,31699.3,46701.1,4298.99,3550.63,0.145905,0.62741
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,28122.9,17415.6,820.569,796.645,-0.510042,-0.461135
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,28232.7,1159.95,592.2,591.428,-0.903529,-0.901917
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,32874.9,258.055,251,251.302,0.609057,0.605752
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,68650.2,17279.4,17246.3,17279.3,-1.04601,-1.0481
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,47662.6,40540.7,40522.4,40530.7,-1.47726,-1.4774
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,38466.6,49096.1,48796.3,48659.6,-1.61305,-1.61158
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,33250.4,52172.5,42765.1,39388.4,-1.56059,-1.51103
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,29959.3,49695.5,6348.02,4685.76,-0.104737,0.616779
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,28122.9,17415.6,875.896,823.514,-0.934665,-0.858084
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,28232.7,1159.95,593.603,592.065,-0.910542,-0.907352
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,32874.9,258.055,251.077,251.321,0.870686,0.867766
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,68650.2,17279.4,17246.4,17279.4,-1.21153,-1.21331
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,64483.9,17279.4,17246,17279.1,-1.31039,-1.31197
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,59807.3,17278.8,17234.2,17266,-1.19943,-1.20115
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,54699.7,17255.1,16814.6,16803.2,-1.27198,-1.27139
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,49285.5,16435.9,8972.65,8569.32,-1.26372,-1.22254
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,43725,6129.19,729.358,686.694,0.690629,0.866408
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,38196.7,494.4,264.475,263.58,0.252042,0.260158
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,32874.9,258.055,251.332,251.65,0.730486,0.726865
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,68650.2,17279.4,17246.3,17279.4,-1.1904,-1.19221
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,47662.6,40540.7,40524.4,40534.6,-1.53612,-1.53627
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,44206,40539.1,40354.6,40318,-1.50273,-1.50215
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,40430.8,40483.6,35027.1,33770.7,-1.50485,-1.48127
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,36428.9,38561.5,6450.31,5331.07,-0.0675477,0.367267
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,32318.9,14380.2,777.563,736.788,0.552331,0.701256
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,28232.7,1159.95,594.917,593.569,-0.921677,-0.918913
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,32874.9,258.055,251.009,251.31,0.924731,0.921063
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,1122.64,249.801,249.323,249.801,1.13303,1.12677
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,1122.64,249.801,249.323,249.801,1.02158,1.01553
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,1122.64,249.801,249.323,249.801,0.978341,0.972376
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,1122.64,249.801,249.323,249.801,1.00575,0.99973
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,1122.64,249.801,249.323,249.801,1.01732,1.01128
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,1122.64,249.801,249.323,249.801,1.15496,1.14865
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,1122.64,249.801,249.323,249.801,1.16653,1.1602
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,1122.64,249.801,249.323,249.801,1.28894,1.28238
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,88309.5,17279.4,17246.4,17279.4,-1.11204,-1.11401
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,65273.2,40540.7,40529.2,40540.7,-1.53919,-1.53936
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,65273.2,40540.7,40529.2,40540.7,-1.45489,-1.45509
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,65273.2,40540.7,40529.2,40540.7,-1.51409,-1.51427
