id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,23471.2,1963.1,982.41,969.379,0.00784476,0.0368059
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,24331.8,959.549,782.369,779.323,0.487371,0.497666
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,29526.5,727.951,699.829,697.317,0.55878,0.568525
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,64492.1,47555.9,47698,47552.2,0.336224,0.34384
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,45254.4,51063.4,51097.2,51041.3,0.205504,0.208081
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,37173.3,52258.2,52180.9,52134.5,0.111241,0.113251
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,32959.7,52177,51678.8,51512.1,-0.0932448,-0.0865965
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,30717.9,49314.1,46955.9,46220.6,-0.0799043,-0.04703
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,30086.8,37589,31076.2,29386.6,-0.0359349,0.0854186
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,31791.9,16429.2,11094.2,10033.8,0.381129,0.648283
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,39292.8,4255.09,2803.65,2543.61,0.0875512,0.31596
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,64492.1,47555.9,47699.4,47553.2,0.644242,0.652824
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,45254.4,51063.4,51105.2,51047.2,0.437794,0.440732
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,37173.3,52258.2,52225.6,52167.4,0.395383,0.398216
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,32959.7,52177,51918.6,51687.7,0.0992037,0.109236
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,30717.9,49314.1,48062.1,47006.5,0.0317522,0.0806677
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,30086.8,37589,33898.9,31194.6,-0.272096,-0.109591
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,31791.9,16429.2,13123.6,11167.4,-0.144524,0.206168
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,39292.8,4255.09,3321.51,2815.75,0.335089,0.780844
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,55373.4,47172.2,46512,46172.8,0.153776,0.170677
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,38156,48878.6,44825.5,43855.3,0.0602659,0.10909
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,30753.8,41987.4,29652.4,27614.6,-0.0116089,0.145938
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,26741.9,22593.3,10541.9,9346.09,0.331112,0.648135
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,24437.1,6806.29,2867.47,2570.61,0.18455,0.453765
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,23471.2,1963.1,1152.61,1095.37,-0.239525,-0.139866
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,24331.8,959.549,812.866,801.857,0.182569,0.214545
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,29526.5,727.951,705.011,701.137,0.222237,0.235324
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,55373.4,47172.2,46282.2,46014.6,0.239362,0.253238
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,38156,48878.6,43755.1,43137.1,0.183181,0.216562
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,30753.8,41987.4,27326.9,26176.2,0.0716517,0.169162
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,26741.9,22593.3,9183.34,8576.67,0.531701,0.721152
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,24437.1,6806.29,2531.22,2386.32,0.122785,0.26058
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,23471.2,1963.1,1088.16,1060.31,-0.122619,-0.069455
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,24331.8,959.549,801.297,795.577,0.339425,0.357301
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,29526.5,727.951,703.044,700.072,0.442593,0.453586
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,64492.1,47555.9,47697.9,47551.2,0.227861,0.235187
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,45254.4,51063.4,51096.5,51035.6,0.314852,0.317788
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,37173.3,52258.2,52176.5,52102.4,0.0556028,0.058736
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,32959.7,52177,51655.4,51341.7,0.177845,0.192046
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,30717.9,49314.1,46849.9,45478.8,0.104379,0.172245
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,30086.8,37589,30824.5,27817.4,-0.165358,0.0488129
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,31791.9,16429.2,10930.1,9142.02,-0.0526479,0.356902
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,39292.8,4255.09,2763.55,2337.7,0.206967,0.635712
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,64492.1,47555.9,47698.5,47552.8,0.246058,0.253391
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,45254.4,51063.4,51099.9,51044.8,0.442262,0.445059
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,37173.3,52258.2,52196,52153.9,0.0802792,0.0820736
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,34888.6,51706,51304.9,51149.7,0.152471,0.159444
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,32515.6,48868.9,46907.9,46260.2,-0.023516,0.00620944
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,30086.8,37589,31974.1,30427.6,-0.0866103,0.0180869
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,31791.9,16429.2,11700.8,10671.5,0.393559,0.63855
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,39292.8,4255.09,2954.08,2695.23,0.123471,0.341488
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,55373.4,47172.2,46342.3,46032.1,0.0447788,0.0595438
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,51707.2,45505.1,41076.4,40233.1,-0.0615304,-0.0178253
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,47939.5,38121.6,25401,23904.4,0.0851876,0.224909
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,44125.3,20327.9,8574.81,7787.51,0.134979,0.365644
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,40322.2,6123.84,2354.05,2163.8,0.477775,0.708526
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,36587.2,1782.36,1004.13,965.89,-0.0772365,0.00468872
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,32973.3,893.322,749.999,741.256,0.131662,0.158533
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,29526.5,727.951,703.494,700.179,0.282266,0.293766
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,55373.4,47172.2,46495.5,46252.5,0.358473,0.371634
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,38156,48878.6,44747,44224.4,0.0161643,0.0417246
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,35375.8,40947.8,28762.2,27695.2,-0.128162,-0.0503933
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,32561.1,21834.9,10089.4,9462.94,0.489887,0.664438
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,29754.7,6577.84,2746.43,2589.74,0.223202,0.366586
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,26998.6,1914.49,1119.52,1088.58,0.277024,0.345908
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,24331.8,959.549,811.886,805.596,0.127212,0.144967
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,29526.5,727.951,704.844,701.771,0.295889,0.306584
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,1127.32,688.562,690.661,688.562,0.551179,0.559401
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,1127.32,688.562,690.661,688.562,0.687933,0.696572
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,1127.32,688.562,690.661,688.562,0.482802,0.490816
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,1127.32,688.562,690.661,688.562,0.650636,0.659162
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,1127.32,688.562,690.661,688.562,0.843335,0.852448
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,1127.32,688.562,690.661,688.562,0.607124,0.615517
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,1127.32,688.562,690.661,688.562,0.719013,0.727747
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,1127.32,688.562,690.661,688.562,0.911712,0.921034
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,88588.3,47559.6,47704.6,47559.6,0.458231,0.46617
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,65371.5,51085.5,51136,51085.5,0.247255,0.24962
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,65371.5,51085.5,51136,51085.5,0.471209,0.473796
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,65371.5,51085.5,51136,51085.5,0.305898,0.308322
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,65371.5,51085.5,51136,51085.5,0.447198,0.44976
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,65371.5,51085.5,51136,51085.5,0.263962,0.266344
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,65371.5,51085.5,51136,51085.5,0.121152,0.123392
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,88588.3,47559.6,47704.6,47559.6,0.297769,0.305219
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,68866.2,12646.2,12139.3,11024.9,-0.631212,-0.47804
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,47733.8,28112,26944.7,24021.7,-1.09735,-0.969673
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,38487.6,31825.7,30337.8,26627,-1.14085,-1.00069
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,35200.5,29445.5,27892.8,24105.5,-1.12919,-0.969341
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,31716.1,26970.3,25383.9,21601.2,-1.1301,-0.952095
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,28137.6,24450.7,22864.5,19166.9,-0.926775,-0.69145
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,28273.8,18104.8,16815.2,13903.9,-0.621177,-0.301763
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,32976.5,6821.27,6271.84,5139.45,0.26279,0.793659
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,68866.2,12646.2,11820.8,11288.6,-0.551703,-0.476511
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,47733.8,28112,26133.8,24675.4,-1.03972,-0.974296
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,38487.6,31825.7,29301.3,27442.7,-1.12244,-1.05308
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,33254.3,31339.3,28552.1,26530.7,-1.14895,-1.07293
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,29962.6,28705,25869.6,23853,-1.01722,-0.921735
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,28137.6,24450.7,21795.4,19948.9,-0.84456,-0.724043
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,28273.8,18104.8,15961.9,14513.8,-0.541539,-0.381393
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,32976.5,6821.27,5930.29,5379.21,0.793483,1.09469
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,68866.2,12646.2,12058.4,11256.5,-0.638738,-0.531327
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,47733.8,28112,26738.1,24595.7,-1.09779,-1.00644
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,38487.6,31825.7,30072.8,27342.9,-1.15581,-1.05689
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,33254.3,31339.3,29399,26423.3,-1.07971,-0.959557
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,29962.6,28705,26724.3,23746.8,-1.00886,-0.866197
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,28137.6,24450.7,22588.3,19852.3,-0.807952,-0.623463
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,28273.8,18104.8,16594.1,14438.3,-0.691772,-0.47455
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,32976.5,6821.27,6183.03,5349.44,0.641261,1.07569
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,68866.2,12646.2,12349.3,11287.6,-0.552082,-0.402096
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,47733.8,28112,27483.1,24672.9,-1.11735,-1.00012
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,38487.6,31825.7,31031,27439.5,-1.22815,-1.10794
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,33254.3,31339.3,30458.9,26527.2,-1.13435,-0.984316
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,29962.6,28705,27802.4,23849.6,-1.09354,-0.919004
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,28137.6,24450.7,23596.4,19945.8,-0.866433,-0.632129
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,28273.8,18104.8,17403.8,14511.4,-0.683276,-0.391601
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,32976.5,6821.27,6509.19,5378.25,0.510934,1.06976
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,68866.2,12646.2,11891.3,10962.3,-0.757261,-0.639519
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,47733.8,28112,26312.9,23867.1,-1.05536,-0.943533
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,38487.6,31825.7,29529.3,26435,-1.11848,-0.998132
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,33254.3,31339.3,28801.9,25450.9,-1.10256,-0.965103
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,29962.6,28705,26121,22789.3,-0.89739,-0.714758
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,28137.6,24450.7,22028.1,18985.2,-0.661127,-0.423042
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,28273.8,18104.8,16147,13762.7,-0.585419,-0.314955
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,32976.5,6821.27,6004.11,5084.18,0.2296,0.659554
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,68866.2,12646.2,12113.1,11248.9,-0.659398,-0.545136
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,47733.8,28112,26878,24576.7,-1.07943,-0.979511
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,38487.6,31825.7,30252.1,27319.2,-1.18083,-1.07714
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,33254.3,31339.3,29596.7,26397.8,-1.08168,-0.952637
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,29962.6,28705,26924.7,23721.6,-1.00034,-0.845563
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,28137.6,24450.7,22775,19829.5,-0.784795,-0.582506
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,28273.8,18104.8,16743.5,14420.4,-0.698383,-0.465076
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,32976.5,6821.27,6243.01,5342.39,0.594946,1.05712
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,68866.2,17176.9,17094.3,17176.8,-1.14982,-1.15461
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,47733.8,40506.3,40468.4,40493.1,-1.44573,-1.44616
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,38487.6,49086.8,48679.1,48511.6,-1.52356,-1.52141
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,35200.5,49019.5,37804.3,34319.8,-1.54873,-1.48803
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,31716.1,46692.2,4721.35,3558.77,-0.0586809,0.623403
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,28137.6,17411.1,831.747,795.018,-0.533913,-0.459409
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,28273.8,1157.5,589.866,589.446,-0.901994,-0.901106
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,32976.5,255.893,247.993,249.18,0.644774,0.631469
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,68866.2,17176.9,17094.3,17176.8,-1.04015,-1.04547
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,47733.8,40506.3,40468.9,40496.3,-1.48189,-1.48234
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,38487.6,49086.8,48698.7,48651.6,-1.61801,-1.6175
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,33254.3,52172.4,40700.6,39417.6,-1.53698,-1.51714
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,29962.6,49695.3,5227.76,4695.19,0.332339,0.613525
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,28137.6,17411.1,837.941,821.865,-0.883413,-0.858705
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,28273.8,1157.5,590.007,590.057,-0.906425,-0.906528
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,32976.5,255.893,247.994,249.188,0.911477,0.896834
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,68866.2,17176.9,17094.3,17176.9,-1.20778,-1.21229
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,64686.5,17176.9,17094.1,17176.5,-1.30789,-1.31191
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,59995,17176.2,17083.3,17163.8,-1.19557,-1.20003
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,54871.1,17152.7,16700.1,16711,-1.27076,-1.27133
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,49439.6,16338.3,9246.01,8587.52,-1.29439,-1.22905
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,43861.3,6092.41,762.437,688.946,0.569998,0.859779
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,38315.3,490.844,262.53,261.555,0.270764,0.279768
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,32976.5,255.893,248.362,249.499,0.767653,0.754365
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,68866.2,17176.9,17094.3,17176.8,-1.18638,-1.19099
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,47733.8,40506.3,40473.5,40500.2,-1.54109,-1.54149
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,44271.8,40504.7,40329.4,40285,-1.50794,-1.50723
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,40490.7,40449.2,35710.7,33774,-1.52264,-1.48686
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,36482.7,38528.8,7303.39,5349.33,-0.310616,0.360053
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,32366.4,14367,807.815,735.567,0.453243,0.708601
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,28273.8,1157.5,593.241,591.643,-0.921662,-0.918354
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,32976.5,255.893,248.032,249.206,0.965088,0.950427
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,1127.32,248.568,247.374,248.568,1.16313,1.14722
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,1127.32,248.568,247.374,248.568,1.05038,1.03501
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,1127.32,248.568,247.374,248.568,1.00663,0.99148
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,1127.32,248.568,247.374,248.568,1.03436,1.01907
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,1127.32,248.568,247.374,248.568,1.04606,1.03072
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,1127.32,248.568,247.374,248.568,1.1853,1.16929
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,1127.32,248.568,247.374,248.568,1.19701,1.18094
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,1127.32,248.568,247.374,248.568,1.32085,1.30418
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,88588.3,17176.9,17094.4,17176.9,-1.10703,-1.11202
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,65371.5,40506.3,40477.6,40506.3,-1.54416,-1.54459
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,65371.5,40506.3,40477.6,40506.3,-1.45944,-1.45993
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,65371.5,40506.3,40477.6,40506.3,-1.51893,-1.51938
