id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,4.12005,2.76819,2.78423,2.40026,0.808872,0.938274
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,3.51609,2.57836,2.70067,1.63411,0.495855,0.819525
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,2.69918,1.87541,2.21882,1.32404,0.244861,0.410369
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,1.94066,1.37532,1.50192,1.28009,0.0844525,0.0990959
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,1.44608,1.28619,1.29984,1.27516,0.0373873,0.038112
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,1.19346,1.27582,1.27402,1.27462,0.0344979,0.0344817
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,1.08039,1.27469,1.27116,1.27456,0.0315909,0.0315065
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,4.69823,2.79517,2.79509,2.7951,0.895184,0.895181
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,4.66311,2.79511,2.79509,2.79444,0.994107,0.994335
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,4.57871,2.79458,2.79505,2.78844,0.908212,0.910363
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,4.385,2.78973,2.79468,2.73535,0.94918,0.969768
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,3.98386,2.74642,2.79128,2.37885,0.834679,0.979399
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,3.30534,2.43983,2.76069,1.61471,0.488698,0.835567
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,2.47328,1.67398,2.5279,1.32071,0.199983,0.382821
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,1.77688,1.33121,1.78638,1.27971,0.0803952,0.112245
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,4.69823,2.79517,2.79509,2.7951,0.902055,0.902051
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,4.66311,2.79511,2.79509,2.79449,1.04564,1.04586
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,4.57871,2.79458,2.79507,2.78884,0.918724,0.920777
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,4.385,2.78973,2.79491,2.73876,0.932368,0.951487
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,3.98386,2.74642,2.79346,2.39702,0.78761,0.917878
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,3.30534,2.43983,2.7802,1.63108,0.523376,0.892138
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,2.47328,1.67398,2.66823,1.32352,0.246057,0.496102
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,1.77688,1.33121,2.1012,1.28003,0.0704645,0.115699
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,4.45386,2.7922,2.78274,2.71007,0.806238,0.827857
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,4.12005,2.76819,2.6885,2.25833,0.703785,0.837855
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,3.51609,2.57836,2.17165,1.52701,0.576692,0.820166
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,2.69918,1.87541,1.47762,1.30674,0.292478,0.330731
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,1.94066,1.37532,1.29637,1.27812,0.105241,0.106744
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,1.44608,1.28619,1.27363,1.27494,0.035998,0.0359609
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,1.19346,1.27582,1.27112,1.27459,0.0296518,0.0295708
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,1.08039,1.27469,1.27085,1.27456,0.0296582,0.0295717
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,4.45386,2.7922,2.79339,2.73204,0.921179,0.941866
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,4.12005,2.76819,2.77956,2.36167,0.769196,0.905312
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,3.51609,2.57836,2.66319,1.60012,0.48157,0.801541
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,2.69918,1.87541,2.08507,1.31826,0.281816,0.44577
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,1.94066,1.37532,1.43968,1.27943,0.0998333,0.112344
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,1.44608,1.28619,1.29117,1.27508,0.0463808,0.0469665
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,1.19346,1.27582,1.27305,1.27461,0.031991,0.0319518
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,1.08039,1.27469,1.27106,1.27456,0.0298771,0.0297949
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,0.0260878,-0.0438828,-0.0439712,-0.0438828,0.93625,0.938134
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,0.0260878,-0.0438828,-0.0439712,-0.0438828,0.983707,0.985687
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,0.0260878,-0.0438828,-0.0439712,-0.0438828,0.912521,0.914358
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,0.0260878,-0.0438828,-0.0439712,-0.0438828,0.970764,0.972718
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,0.0260878,-0.0438828,-0.0439712,-0.0438828,1.03764,1.03972
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,0.0260878,-0.0438828,-0.0439712,-0.0438828,0.955664,0.957588
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,0.0260878,-0.0438828,-0.0439712,-0.0438828,0.994493,0.996495
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,0.0260878,-0.0438828,-0.0439712,-0.0438828,1.06136,1.0635
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,0.999998,1.27455,1.27081,1.27455,2.16031,2.15397
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,0.999998,1.27455,1.27081,1.27455,2.12814,2.12189
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,0.999998,1.27455,1.27081,1.27455,2.32724,2.32041
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,0.999998,1.27455,1.27081,1.27455,2.18027,2.17388
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,0.999998,1.27455,1.27081,1.27455,2.30589,2.29912
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,0.999998,1.27455,1.27081,1.27455,2.14299,2.1367
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,0.999998,1.27455,1.27081,1.27455,2.01603,2.01011
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,0.999998,1.27455,1.27081,1.27455,2.02723,2.02128
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,4.70737,2.35119,2.35121,2.35119,1.37587,1.37588
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,4.66636,2.35119,2.35121,2.35119,1.37471,1.37472
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,4.51879,2.35114,2.35121,2.35119,1.38386,1.38387
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,4.0529,2.34516,2.35121,2.35112,1.29236,1.29241
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,3.0326,1.89028,2.35118,2.3432,1.15412,1.15805
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,1.89657,1.02223,2.34744,1.8009,0.891791,1.16245
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,1.28745,1.00018,2.02168,1.01682,0.662391,1.31704
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,1.08039,0.99999,1.03534,1.00014,0.505885,0.523694
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,4.70737,2.35119,2.35121,2.35119,1.40375,1.40376
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,4.66636,2.35119,2.35121,2.35119,1.40462,1.40464
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,4.51879,2.35114,2.35121,2.35119,1.3567,1.35671
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,4.0529,2.34516,2.35121,2.35111,1.28888,1.28893
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,3.0326,1.89028,2.35119,2.34201,1.12957,1.134
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,1.89657,1.02223,2.34854,1.75479,0.86753,1.16109
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,1.28745,1.00018,2.09988,1.01465,0.592028,1.22529
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,1.08039,0.99999,1.04936,1.00012,0.51735,0.542824
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,4.70737,2.35119,2.35121,2.35119,1.36164,1.36165
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,4.66636,2.35119,2.35121,2.35119,1.30718,1.30718
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,4.51879,2.35114,2.35121,2.35119,1.31705,1.31706
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,4.0529,2.34516,2.3512,2.35095,1.20668,1.20681
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,3.0326,1.89028,2.35025,2.32405,0.886948,0.896949
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,1.89657,1.02223,2.24898,1.40144,0.709009,1.13782
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,1.28745,1.00018,1.12935,1.00492,0.725915,0.815805
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,1.08039,0.99999,1.00123,1.00003,0.305465,0.30583
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,4.70737,2.35119,2.35121,2.35119,1.47114,1.47115
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,4.66636,2.35119,2.35121,2.35119,1.43411,1.43412
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,4.51879,2.35114,2.35121,2.35119,1.32896,1.32897
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,4.0529,2.34516,2.3512,2.35083,1.19927,1.19946
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,3.0326,1.89028,2.35036,2.31091,0.887491,0.902638
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,1.89657,1.02223,2.25912,1.29723,0.653226,1.13763
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,1.28745,1.00018,1.14313,1.00328,0.734788,0.837216
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,1.08039,0.99999,1.00137,1.00002,0.303135,0.303547
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,4.70737,2.35119,2.35121,2.35119,1.35452,1.35453
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,4.66636,2.35119,2.35121,2.35071,1.10559,1.10583
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,4.51879,2.35114,2.3512,2.29703,0.765469,0.78352
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,4.0529,2.34516,2.34959,1.2322,0.28858,0.550315
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,3.0326,1.89028,2.1869,1.00241,0.0398627,0.0870217
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,1.89657,1.02223,1.07958,1.00001,0.0334799,0.0361479
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,1.28745,1.00018,1.00072,0.999988,0.0308366,0.0308592
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,1.08039,0.99999,0.999995,0.999988,0.0309205,0.0309207
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,4.70737,2.35119,2.35121,2.35119,1.27174,1.27175
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,4.66636,2.35119,2.35121,2.35079,1.17211,1.17232
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,4.51879,2.35114,2.35115,2.30591,0.7909,0.806417
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,4.0529,2.34516,2.34422,1.27015,0.329445,0.60807
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,3.0326,1.89028,1.84424,1.00291,0.0602571,0.110846
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,1.89657,1.02223,1.01921,1.00001,0.0366051,0.0373087
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,1.28745,1.00018,1.00016,0.999988,0.0268356,0.0268401
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,1.08039,0.99999,0.99999,0.999988,0.0259864,0.0259864
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,4.70737,2.35119,2.35121,2.35119,1.54521,1.54522
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,4.66636,2.35119,2.35121,2.35119,1.42946,1.42947
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,4.51879,2.35114,2.35121,2.35119,1.37369,1.3737
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,4.0529,2.34516,2.35121,2.35111,1.31357,1.31362
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,3.0326,1.89028,2.351,2.34166,1.19255,1.19731
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,1.89657,1.02223,2.32734,1.74232,0.862082,1.15156
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,1.28745,1.00018,1.43935,1.01411,0.913084,1.29597
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,1.08039,0.99999,1.00561,1.00011,0.520505,0.523365
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,4.70737,2.35119,2.35121,2.35119,1.49583,1.49584
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,4.66636,2.35119,2.35121,2.35119,1.41958,1.41959
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,4.51879,2.35114,2.35121,2.35119,1.26099,1.261
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,4.0529,2.34516,2.35121,2.35112,1.4068,1.40686
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,3.0326,1.89028,2.35119,2.3428,1.13233,1.13638
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,1.89657,1.02223,2.34934,1.78487,0.878281,1.15605
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,1.28745,1.00018,2.16486,1.01602,0.634193,1.35134
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,1.08039,0.99999,1.06942,1.00013,0.506685,0.541793
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,4.70737,2.35119,2.35121,2.35119,1.13784,1.13785
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,4.66636,2.35119,2.35121,2.35016,0.900819,0.901222
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,4.51879,2.35114,2.35121,2.24148,0.450895,0.472971
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,4.0529,2.34516,2.35083,1.12065,0.0572264,0.120098
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,3.0326,1.89028,2.30861,1.00114,0.0123046,0.0284363
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,1.89657,1.02223,1.28406,0.999998,0.0174321,0.0223973
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,1.28745,1.00018,1.0031,0.999988,0.0193187,0.0193789
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,1.08039,0.99999,1.00002,0.999988,0.0197199,0.0197204
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,4.70737,2.35119,2.35121,2.35119,1.3291,1.32912
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,4.66636,2.35119,2.35121,2.35018,0.956444,0.956863
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,4.51879,2.35114,2.35095,2.24315,0.476218,0.499105
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,4.0529,2.34516,2.32142,1.1225,0.0537304,0.11117
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,3.0326,1.89028,1.37514,1.00115,0.0208558,0.0286642
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,1.89657,1.02223,1.00447,0.999998,0.0253398,0.0254535
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,1.28745,1.00018,1.00003,0.999988,0.022745,0.0227458
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,1.08039,0.99999,0.999989,0.999988,0.0212229,0.0212229
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,0.0260878,0.0260797,0.0260964,0.0260797,1.19486,1.19563
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,0.0260878,0.0260797,0.0260964,0.0260797,1.08482,1.08552
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,0.0260878,0.0260797,0.0260964,0.0260797,1.01089,1.01154
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,0.0260878,0.0260797,0.0260964,0.0260797,0.998067,0.998708
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,0.0260878,0.0260797,0.0260964,0.0260797,1.04099,1.04165
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,0.0260878,0.0260797,0.0260964,0.0260797,1.00435,1.00499
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,0.0260878,0.0260797,0.0260964,0.0260797,1.04988,1.05056
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,0.0260878,0.0260797,0.0260964,0.0260797,0.931989,0.932587
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,0.999998,0.999988,0.999988,0.999988,3.26238,3.26238
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,0.999998,0.999988,0.999988,0.999988,3.34228,3.34228
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,0.999998,0.999988,0.999988,0.999988,3.2214,3.2214
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,0.999998,0.999988,0.999988,0.999988,3.27092,3.27092
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,0.999998,0.999988,0.999988,0.999988,2.92193,2.92193
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,0.999998,0.999988,0.999988,0.999988,3.01686,3.01686
