parameter,covariate,statistics,p-value,test
h,beta_h_run_id_462,-4.71793e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_276,-2.5364e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_292,3.45143e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_322,2.18714e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_103,-3.39386e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_276,-4.34591e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_292,-1.83823e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_322,1.16605e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_32_0_292,1.53441e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_55_0_292,-9.00778e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_103,-4.19728e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_276,-1.75848e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_292,-2.28013e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_322,-3.52393e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_103,-2.09604e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_274,-3.2734e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_276,-3.37991e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_292,3.39265e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_322,1.11595e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_70_0_274,-1.85842e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1159,7.7232e+06,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1197,1.0594e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_152,-3.42566e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_411,-2.89421e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_462,-4.39817e+08,<2.2e-16,t-Test
eta_alpha,beta_eta_alpha_mab_virus_22_0_276,-0.186136,0.853139,t-Test
eta_alpha,beta_eta_alpha_mab_virus_22_0_292,-4.88303,1.24789e-05,t-Test
eta_alpha,beta_eta_alpha_mab_virus_22_0_322,-0.189957,0.850161,t-Test
eta_alpha,beta_eta_alpha_mab_virus_28_0_103,0.0301443,0.97608,t-Test
eta_alpha,beta_eta_alpha_mab_virus_28_0_276,2.88003,0.00597098,t-Test
eta_alpha,beta_eta_alpha_mab_virus_28_0_292,0.0458074,0.963658,t-Test
eta_alpha,beta_eta_alpha_mab_virus_28_0_322,2.83771,0.00668747,t-Test
eta_alpha,beta_eta_alpha_mab_virus_32_0_292,4.02137,0.000208299,t-Test
eta_alpha,beta_eta_alpha_mab_virus_55_0_292,-0.0884468,0.929897,t-Test
eta_alpha,beta_eta_alpha_mab_virus_65_0_103,0.276227,0.783585,t-Test
eta_alpha,beta_eta_alpha_mab_virus_65_0_276,-3.58497,0.000799067,t-Test
eta_alpha,beta_eta_alpha_mab_virus_65_0_292,2.53434,0.0146567,t-Test
eta_alpha,beta_eta_alpha_mab_virus_65_0_322,-0.888269,0.37892,t-Test
eta_alpha,beta_eta_alpha_mab_virus_69_0_103,-0.084333,0.93315,t-Test
eta_alpha,beta_eta_alpha_mab_virus_69_0_274,-0.763317,0.449089,t-Test
eta_alpha,beta_eta_alpha_mab_virus_69_0_276,-0.166916,0.868152,t-Test
eta_alpha,beta_eta_alpha_mab_virus_69_0_292,-2.48803,0.016448,t-Test
eta_alpha,beta_eta_alpha_mab_virus_69_0_322,0.468518,0.64158,t-Test
eta_alpha,beta_eta_alpha_mab_virus_70_0_274,1.33826,0.187249,t-Test
eta_alpha,beta_eta_alpha_run_id_1159,2.08388,0.0426338,t-Test
eta_alpha,beta_eta_alpha_run_id_1197,0.543844,0.589119,t-Test
eta_alpha,beta_eta_alpha_run_id_152,4.11008,0.00015728,t-Test
eta_alpha,beta_eta_alpha_run_id_411,0.26462,0.792459,t-Test
eta_alpha,beta_eta_alpha_run_id_462,-1.10306,0.275616,t-Test
eta_U,beta_eta_U_mab_virus_22_0_276,0.621658,0.537171,t-Test
eta_U,beta_eta_U_mab_virus_22_0_292,-0.649816,0.518975,t-Test
eta_U,beta_eta_U_mab_virus_22_0_322,1.56211,0.124971,t-Test
eta_U,beta_eta_U_mab_virus_28_0_103,-0.58209,0.563288,t-Test
eta_U,beta_eta_U_mab_virus_28_0_276,-0.933867,0.355146,t-Test
eta_U,beta_eta_U_mab_virus_28_0_292,-0.762676,0.449468,t-Test
eta_U,beta_eta_U_mab_virus_28_0_322,0.0174843,0.986124,t-Test
eta_U,beta_eta_U_mab_virus_32_0_292,-0.0158641,0.98741,t-Test
eta_U,beta_eta_U_mab_virus_55_0_292,-0.153143,0.878941,t-Test
eta_U,beta_eta_U_mab_virus_65_0_103,-1.25356,0.216202,t-Test
eta_U,beta_eta_U_mab_virus_65_0_276,0.584038,0.561987,t-Test
eta_U,beta_eta_U_mab_virus_65_0_292,0.621097,0.537536,t-Test
eta_U,beta_eta_U_mab_virus_65_0_322,-0.551347,0.584008,t-Test
eta_U,beta_eta_U_mab_virus_69_0_103,-0.879438,0.383638,t-Test
eta_U,beta_eta_U_mab_virus_69_0_274,-0.275717,0.783974,t-Test
eta_U,beta_eta_U_mab_virus_69_0_276,-1.64417,0.106815,t-Test
eta_U,beta_eta_U_mab_virus_69_0_292,1.51091,0.137505,t-Test
eta_U,beta_eta_U_mab_virus_69_0_322,-0.986158,0.329105,t-Test
eta_U,beta_eta_U_mab_virus_70_0_274,0.221073,0.825993,t-Test
eta_U,beta_eta_U_run_id_1159,0.460369,0.647374,t-Test
eta_U,beta_eta_U_run_id_1197,0.797257,0.429311,t-Test
eta_U,beta_eta_U_run_id_152,0.385249,0.701791,t-Test
eta_U,beta_eta_U_run_id_411,-0.228789,0.820025,t-Test
eta_U,beta_eta_U_run_id_462,0.0863843,0.931528,t-Test
