id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,57835.6,941.04,1388.32,1347.06,-0.551918,-0.494451
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,57640.6,809.938,908.471,899.544,-0.0454838,-0.0302197
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,48981.0,725.145,743.69,742.052,0.0618009,0.0647818
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,49951.2,42748.6,47215.5,47344.5,0.520681,0.503489
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,57890.1,32952.0,46092.5,46593.8,0.175962,0.111651
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,57889.7,13356.3,26911.0,27714.3,0.275858,0.106115
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,57887.7,4095.34,9660.93,10107.8,0.895593,0.649373
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,57878.3,1533.56,2980.58,3111.73,-0.331336,-0.463248
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,57835.6,941.04,1269.6,1300.97,-0.380164,-0.425733
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,57640.6,809.938,882.182,889.321,0.0793091,0.0668179
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,48981.0,725.145,738.733,740.121,0.197104,0.19452
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,49951.2,49695.3,49799.2,49799.1,0.346824,0.346847
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,57890.2,57069.6,57618.7,57614.4,0.0990935,0.0995354
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,57890.3,54746.9,57135.3,57117.2,-0.370603,-0.368851
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,57890.3,46172.5,55020.0,54947.7,0.0974466,0.105286
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,57890.1,27057.7,47054.9,46829.6,0.256156,0.285297
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,57889.4,9752.03,28432.0,28090.6,0.00355085,0.0717948
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,57886.3,3010.09,10494.5,10316.3,0.0781764,0.163607
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,49935.6,1152.68,2826.43,2785.4,0.227661,0.275614
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,49951.2,49695.3,49803.7,49804.4,0.393694,0.393604
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,57890.2,57069.6,57642.3,57642.8,0.40603,0.405979
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,57890.3,54746.9,57242.2,57245.2,-0.317317,-0.317606
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,57890.3,46172.5,55476.9,55493.4,-0.0557777,-0.0575097
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,57890.1,27057.7,48618.1,48689.4,-0.266444,-0.274599
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,57889.4,9752.03,31152.0,31308.6,-0.0850185,-0.112942
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,57886.3,3010.09,12133.9,12250.5,0.710665,0.657088
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,49935.6,1152.68,3247.63,3282.67,-0.128416,-0.163848
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,49951.2,42748.6,47559.8,47393.8,-0.030679,-0.010407
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,49951.1,28450.2,40912.1,40369.0,-0.14283,-0.0670972
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,49950.7,11562.5,25066.6,24194.7,0.297385,0.506452
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,49949.0,3581.28,9389.99,8905.81,-0.140636,0.110526
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,49940.9,1373.52,2912.26,2774.78,-0.0377223,0.116527
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,49904.1,862.88,1214.0,1182.68,-0.389413,-0.342601
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,49736.0,749.896,827.195,820.439,-0.0548473,-0.0430524
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,48981.0,725.145,742.024,740.588,0.0972714,0.0999012
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,49951.2,42748.6,47666.9,47493.5,0.804771,0.82878
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,57890.1,32952.0,47835.1,47166.7,-0.334687,-0.256774
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,57889.7,13356.3,29748.4,28640.5,-0.51239,-0.313108
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,57887.6,4095.33,11262.6,10627.3,0.498127,0.815553
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,57878.3,1533.56,3445.27,3262.22,-0.415394,-0.238545
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,57835.5,941.039,1378.08,1336.13,-0.173257,-0.110703
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,57640.6,809.938,906.2,897.119,-0.0794339,-0.0639823
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,48981.0,725.145,743.262,741.594,0.105816,0.108873
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,1.99943,1.99943
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.10078,2.10078
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,1.94875,1.94875
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.07314,2.07314
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.21595,2.21595
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.04089,2.04089
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.12382,2.12382
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.26663,2.26663
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,49951.2,49921.8,49921.2,49921.8,0.930762,0.930672
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57890.2,57858.6,57858.6,57858.6,-0.0845133,-0.0845133
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57890.2,57858.6,57858.6,57858.6,0.457034,0.457034
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57890.2,57858.6,57858.6,57858.6,0.0572939,0.0572939
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57890.2,57858.6,57858.6,57858.6,0.398971,0.398971
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57890.2,57858.6,57858.6,57858.6,-0.0441129,-0.044113
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57890.2,57858.6,57858.6,57858.6,-0.389444,-0.389444
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,49951.2,49921.8,49921.2,49921.8,0.514148,0.514063
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,56474.6,65387.2,65464.1,65464.1,0.24787,0.247867
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,65450.2,64756.4,65463.5,65463.5,0.242735,0.242727
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,65450.3,59437.8,65456.9,65457.8,0.284256,0.284176
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,65450.1,33881.0,65396.2,65404.3,-0.119463,-0.120172
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,65448.7,7333.33,64836.7,64911.4,-0.693381,-0.699406
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,65435.3,1547.7,60058.0,60670.1,-1.55884,-1.60315
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,65310.6,855.226,35760.7,37882.0,-1.20267,-1.46117
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,55375.9,779.758,8037.11,8957.97,1.7263,1.10288
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,56474.6,65387.2,65464.1,65464.1,0.372529,0.372528
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,65450.2,64756.4,65463.6,65463.6,0.376477,0.376476
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,65450.3,59437.8,65458.0,65458.0,0.162734,0.162731
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,65450.1,33881.0,65405.7,65406.2,-0.135897,-0.135938
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,65448.7,7333.33,64923.4,64929.0,-0.810975,-0.811416
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,65435.3,1547.7,60756.1,60812.6,-1.72369,-1.72762
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,65310.6,855.226,38150.8,38395.7,-1.79653,-1.82246
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,55375.9,779.758,9062.09,9193.57,1.24975,1.16779
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,56474.6,65387.2,65464.0,65464.0,0.18425,0.184249
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,65450.2,64756.4,65462.5,65462.5,-0.0590973,-0.0590955
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,65450.3,59437.8,65448.3,65448.2,-0.0136672,-0.0136537
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,65450.1,33881.0,65316.4,65315.3,-0.496288,-0.496203
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,65448.7,7333.33,64113.1,64107.3,-1.85448,-1.85411
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,65435.3,1547.7,54745.8,54729.5,-2.26028,-2.25918
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,65310.6,855.226,23480.4,23491.0,-1.45521,-1.4571
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,55375.9,779.758,4323.14,4334.05,1.8691,1.85662
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,56474.6,65387.2,65464.0,65464.0,0.673804,0.673802
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,65450.2,64756.4,65462.5,65462.5,0.508383,0.508384
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,65450.3,59437.8,65448.1,65448.1,0.039602,0.0396048
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,65450.1,33881.0,65314.7,65314.8,-0.529334,-0.529341
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,65448.7,7333.33,64098.0,64102.2,-1.85086,-1.85113
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,65435.3,1547.7,54644.3,54695.3,-2.52201,-2.52523
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,65310.6,855.226,23314.1,23434.6,-1.32474,-1.347
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,55375.9,779.758,4285.37,4321.2,1.87001,1.82892
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,56474.6,65387.2,65101.3,65093.9,0.186137,0.186822
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,65450.2,64756.4,62236.1,62181.6,-0.702629,-0.698057
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,65450.3,59437.8,44220.2,44004.3,-0.82146,-0.796835
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,65450.1,33881.0,12423.4,12303.9,0.763684,0.818856
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,65448.7,7333.33,2262.14,2247.58,-0.525745,-0.509106
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,65435.3,1547.7,934.216,932.995,-0.291746,-0.289762
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,65310.6,855.226,788.249,788.162,-0.242838,-0.242688
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,55375.9,779.758,772.531,772.526,-0.213556,-0.213549
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,56474.6,65387.2,65139.3,65158.6,-0.189271,-0.190964
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,65450.2,64756.4,62560.7,62733.0,-0.419101,-0.434188
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,65450.3,59437.8,45776.0,46674.9,-0.832592,-0.929354
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,65450.1,33881.0,13524.2,14245.9,1.04813,0.741233
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,65448.7,7333.33,2433.11,2553.05,-0.106091,-0.244816
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,65435.3,1547.7,953.408,967.422,-0.281226,-0.303831
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,65310.6,855.226,790.321,791.888,-0.396959,-0.399563
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,55375.9,779.758,772.753,772.927,-0.399759,-0.40005
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,56474.6,65387.2,65464.1,65464.1,1.00492,1.00492
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,65450.2,64756.4,65463.5,65463.5,0.487507,0.487506
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,65450.3,59437.8,65457.6,65457.7,0.238738,0.238726
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,65450.1,33881.0,65402.6,65403.9,-0.025146,-0.0252597
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,65448.7,7333.33,64894.9,64907.9,-0.525221,-0.526301
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,65435.3,1547.7,60524.9,60641.4,-1.77123,-1.77927
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,65310.6,855.226,37330.4,37780.1,-1.47732,-1.52921
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,55375.9,779.758,8694.9,8912.06,1.26678,1.1278
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,56474.6,65387.2,65464.1,65464.1,0.784168,0.784167
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,65450.2,64756.4,65463.6,65463.6,0.443347,0.443351
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,65450.3,59437.8,65458.4,65458.1,-0.265217,-0.265188
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,65450.1,33881.0,65410.2,65407.2,0.391337,0.391623
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,65448.7,7333.33,64964.4,64938.4,-0.801781,-0.799727
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,65435.3,1547.7,61091.5,60889.3,-1.69421,-1.68006
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,65310.6,855.226,39396.8,38677.2,-1.52568,-1.44531
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,55375.9,779.758,9653.81,9325.66,0.883905,1.0762
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,56474.6,65387.2,63536.0,63635.0,-0.661129,-0.669317
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,56474.6,64756.4,51076.8,51702.3,-0.733365,-0.795619
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,56474.6,59437.8,18434.3,19206.5,1.14182,0.884623
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,56474.5,33880.9,3279.42,3432.95,-0.455071,-0.59825
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,56473.2,7333.32,1049.79,1068.27,-0.741355,-0.768086
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,56461.6,1547.7,800.739,802.822,-0.580175,-0.583515
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,56354.2,855.226,773.873,774.106,-0.650377,-0.650749
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,55375.9,779.758,770.986,771.012,-0.632898,-0.63294
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,56474.6,65387.2,63837.4,63741.1,0.190027,0.199218
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,65450.2,64756.4,52937.5,52356.2,-0.609723,-0.551264
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,65450.2,59437.8,20765.6,20026.9,0.745472,0.969704
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,65450.1,33881.0,3736.67,3594.27,-1.05951,-0.943886
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,65448.6,7333.33,1102.83,1087.03,-0.809511,-0.787063
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,65435.2,1547.7,806.486,804.86,-0.475406,-0.472751
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,65310.6,855.226,774.491,774.326,-0.524634,-0.524364
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,55375.9,779.758,771.052,771.036,-0.576395,-0.576368
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.51455,1.51455
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.37507,1.37507
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.28137,1.28137
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.26511,1.26511
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.31951,1.31951
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.27307,1.27307
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.33079,1.33079
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.18136,1.18136
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,56474.6,65429.3,65429.3,65429.3,0.303106,0.303105
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65450.2,65429.3,65429.3,65429.3,0.455108,0.455108
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65450.2,65429.3,65429.3,65429.3,0.225148,0.225148
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65450.2,65429.3,65429.3,65429.3,0.319341,0.319341
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65450.2,65429.3,65429.3,65429.3,-0.344556,-0.344556
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65450.2,65429.3,65429.3,65429.3,-0.163966,-0.163966
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65450.2,65429.3,65429.3,65429.3,0.0484552,0.0484552
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,56474.6,65429.3,65429.3,65429.3,-0.815515,-0.815517
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,43043.1,43054.2,43010.3,43009.0,0.415662,0.415846
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,49884.4,49891.8,49428.1,49409.7,1.05318,1.05573
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,49884.4,49851.4,45855.0,45717.4,0.447056,0.465794
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,49884.4,49478.7,27548.1,27133.4,0.493553,0.585922
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,49884.4,46270.6,6371.57,6217.28,-0.149521,-0.0454229
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,49884.3,29002.9,1439.44,1420.59,-1.14157,-1.1185
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,49883.4,7010.23,842.351,840.455,-0.733221,-0.730296
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,43035.5,1368.05,721.548,721.394,-0.701697,-0.701449
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,43043.1,43054.2,43013.2,43011.3,-0.2469,-0.246653
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,49884.4,49891.8,49459.2,49433.9,0.345282,0.348431
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,49884.4,49851.4,46104.6,45910.7,0.0487876,0.073513
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,49884.4,49478.7,28389.0,27762.7,0.580283,0.718677
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,49884.4,46270.6,6724.66,6472.39,-0.248082,-0.085346
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,49884.3,29002.9,1486.79,1454.6,-1.02335,-0.983358
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,49883.4,7010.23,847.567,844.208,-0.734252,-0.729077
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,43035.5,1368.05,722.033,721.743,-0.698021,-0.697555
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,43043.1,43054.2,43049.0,43049.1,-0.209938,-0.209946
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,43043.1,43050.4,43007.4,43003.4,1.26437,1.26502
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,43043.1,43015.5,42623.6,42583.4,0.906188,0.912464
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,43043.1,42694.4,39359.2,39048.0,-0.383391,-0.340407
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,43043.1,39929.5,23115.4,22200.6,-1.14747,-0.963659
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,43043.0,25047.5,5274.09,4943.28,0.523307,0.813114
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,43042.3,6093.31,1256.62,1214.71,0.372036,0.442383
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,43035.5,1368.05,773.668,769.208,-0.413339,-0.4059
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,43043.1,43054.2,43049.5,43050.0,0.150769,0.1507
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,49884.4,49891.8,49847.9,49847.1,0.806154,0.806252
