id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,22429.1,22433.1,10767.8,10643.6,0.578229,0.636889
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,6714.76,6720.3,2933.59,2912.25,0.273473,0.308061
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1988.2,1994.22,1218.57,1216.4,-0.710023,-0.703352
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,1037.13,1043.24,900.539,900.506,-0.0915434,-0.0913859
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,863.083,869.212,843.473,843.547,-0.34517,-0.34553
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,52069.9,52070.9,51275.5,51101.5,0.014528,0.0297159
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,50274.8,50275.9,46381.1,45620.1,0.10622,0.182167
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,42181.5,42183.4,30319.3,28665.6,-0.305107,-0.0661774
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,22429.1,22433.1,10728,9767.78,0.302593,0.769465
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,6714.76,6720.3,2923.58,2695.74,-0.376569,-0.0325701
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1988.2,1994.22,1216.67,1175.09,-0.696855,-0.564198
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,1037.13,1043.24,900.195,893.026,0.13735,0.174151
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,863.083,869.212,843.411,842.205,0.0241925,0.0305969
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,52475,52475.9,52470.7,52472,0.0246045,0.0244894
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,52457.7,52458.6,52435.6,52436.7,0.522002,0.521897
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,52361,52362,52239.6,52240.3,0.109668,0.109608
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,51827.8,51828.7,51166.6,51170.2,0.414412,0.414066
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,49040.6,49041.8,45886.9,45926.4,0.314084,0.309989
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,37764,37766.4,29188.9,29337.8,-0.112569,-0.134568
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,16840.1,16844.6,10036.6,10162.4,0.277086,0.218591
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,4670.77,4676.52,2752.31,2792.43,0.448639,0.37831
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,52475,52475.9,52472.4,52473.5,0.0587758,0.0586834
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,52457.7,52458.6,52445.5,52445,0.778567,0.778614
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,52361,52362,52294.7,52286.4,0.157587,0.158322
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,51827.8,51828.7,51464.6,51418,0.301066,0.305372
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,49040.6,49041.8,47260.2,47059.5,-0.0815035,-0.0628817
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,37764,37766.4,32498.5,32039,-0.248278,-0.188057
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,16840.1,16844.6,12202.3,11917,0.59898,0.719786
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,4670.77,4676.52,3304.17,3240.11,-0.242476,-0.159349
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,52069.9,52070.9,50824.9,50878.2,-0.307615,-0.311949
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,50274.8,50275.9,44391.2,44647.1,-0.449991,-0.472904
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,42181.5,42183.4,26120.7,26673.4,0.0490786,-0.0440838
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,22429.1,22433.1,8369.83,8682.25,0.395366,0.221128
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,6714.76,6720.3,2357.03,2436.95,0.98285,0.804789
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1988.2,1994.22,1109.67,1126.1,-0.567713,-0.624314
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,1037.13,1043.24,880.933,884.166,-0.428722,-0.443414
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,863.083,869.212,839.974,840.616,-0.232793,-0.236013
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,52069.9,52070.9,51390.5,51263,0.248289,0.259972
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,50274.8,50275.9,46912.7,46345.5,-0.173343,-0.121036
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,42181.5,42183.4,31609.9,30295.8,-0.642166,-0.477151
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,22429.1,22433.1,11576.9,10752.3,0.313079,0.678114
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,6714.76,6720.3,3140.09,2939.63,-0.153075,0.139731
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1988.2,1994.22,1258.08,1221.65,0.0209131,0.154168
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,1037.13,1043.24,907.669,901.457,-0.233536,-0.204501
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,863.083,869.212,844.746,843.717,-0.225015,-0.219869
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,824.699,824.713,824.69,824.713,0.233527,0.233398
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,824.699,824.713,824.69,824.713,0.470776,0.47064
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,824.699,824.713,824.69,824.713,0.114903,0.114777
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,824.699,824.713,824.69,824.713,0.406072,0.405938
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,824.699,824.713,824.69,824.713,0.740377,0.740234
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,824.699,824.713,824.69,824.713,0.330584,0.330452
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,824.699,824.713,824.69,824.713,0.524696,0.524559
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,824.699,824.713,824.69,824.713,0.859002,0.858855
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,52478.8,52479.7,52478.3,52479.7,0.458393,0.458257
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,52478.8,52479.7,52478.3,52479.7,0.385351,0.385218
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,52478.8,52479.7,52478.3,52479.7,0.837413,0.837267
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,52478.8,52479.7,52478.3,52479.7,0.503726,0.503589
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,52478.8,52479.7,52478.3,52479.7,0.788944,0.7888
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,52478.8,52479.7,52478.3,52479.7,0.419076,0.418941
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,52478.8,52479.7,52478.3,52479.7,0.130807,0.130681
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,52478.8,52479.7,52478.3,52479.7,0.156228,0.156101
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,59328.4,59328.4,59328.5,59330.2,0.665888,0.665745
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,59308.6,59308.6,59328.4,59330.1,0.661578,0.661436
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,59063.1,59063.1,59327.5,59329.1,0.695659,0.69552
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,56173.4,56173.5,59315.4,59316.6,0.356652,0.356551
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,35010.3,35010.7,59164.7,59162.4,-0.146283,-0.146116
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,6541.2,6542.28,57341.2,57310.7,-1.02349,-1.02167
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,1053.5,1054.69,41418.2,41302.4,-1.41501,-1.40651
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,562.05,563.25,9590.64,9574.31,0.67423,0.682962
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,59328.4,59328.4,59328.5,59330.2,0.7695,0.769355
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,59308.6,59308.6,59328.4,59330.1,0.772745,0.7726
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,59063.1,59063.1,59327.6,59329.1,0.594735,0.594603
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,56173.4,56173.5,59316.6,59317.2,0.343601,0.343553
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,35010.3,35010.7,59179.6,59169.2,-0.238797,-0.238053
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,6541.2,6542.28,57517.2,57389.6,-1.12525,-1.11787
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,1053.5,1054.69,42588.7,41813.3,-1.70958,-1.65882
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,562.05,563.25,10350.2,9894.45,0.471664,0.698195
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,59328.4,59328.4,59328.5,59330.2,0.613003,0.612862
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,59308.6,59308.6,59328.4,59330,0.410647,0.410513
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,59063.1,59063.1,59326.4,59327.9,0.447502,0.447377
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,56173.4,56173.5,59302.4,59302.5,0.0391738,0.0391654
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,35010.3,35010.7,59002.8,58987.9,-1.134,-1.13316
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,6541.2,6542.28,55495,55340.2,-1.7525,-1.74496
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,1053.5,1054.69,31916,31395.1,-2.03818,-1.99822
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,562.05,563.25,5448.32,5321.72,0.817348,0.942575
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,59328.4,59328.4,59328.5,59330.2,1.0199,1.01975
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,59308.6,59308.6,59328.4,59330,0.882299,0.882155
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,59063.1,59063.1,59326.8,59327.9,0.491724,0.491631
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,56173.4,56173.5,59307.1,59302.2,0.0112843,0.011651
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,35010.3,35010.7,59061.5,58984.6,-1.13512,-1.13081
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,6541.2,6542.28,56150.8,55304.8,-1.98239,-1.94469
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,1053.5,1054.69,34806.2,31256.1,-2.18391,-1.92689
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,562.05,563.25,6427.05,5280.09,-0.0176639,0.94444
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,59328.4,59328.4,59224.8,59220.7,0.595374,0.595725
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,59308.6,59308.6,58055.6,57997.4,-0.24832,-0.244104
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,59063.1,59063.1,46571.4,46170.8,-0.823075,-0.791634
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,56173.4,56173.5,13680.2,13350.9,0.201192,0.315857
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,35010.3,35010.7,1843.44,1811.07,-0.0075272,0.0718128
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,6541.2,6542.28,627.794,625.873,0.959102,0.975692
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,1053.5,1054.69,528.486,528.406,1.03651,1.03733
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,562.05,563.25,520.54,520.552,1.13127,1.13115
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,59328.4,59328.4,59259.2,59245.8,0.284491,0.285554
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,59308.6,59308.6,58471.6,58298.6,-0.0274057,-0.0142972
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,59063.1,59063.1,50140.9,48648.6,-0.969298,-0.862631
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,56173.4,56173.5,18241.9,16165.3,-0.476689,0.0333248
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,35010.3,35010.7,2478.25,2186.01,-0.239017,0.323497
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,6541.2,6542.28,681.201,657.479,0.695075,0.880595
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,1053.5,1054.69,532.769,530.959,0.285107,0.301242
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,562.05,563.25,520.882,520.757,0.239425,0.240549
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,59328.4,59328.4,59328.5,59330.2,1.29512,1.29496
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,59308.6,59308.6,59328.5,59330.1,0.865024,0.864878
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,59063.1,59063.1,59327.7,59329.1,0.65786,0.657745
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,56173.4,56173.5,59318.7,59316.6,0.435182,0.435359
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,35010.3,35010.7,59206.4,59162,-0.00654987,-0.00321392
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,6541.2,6542.28,57835.2,57305.3,-1.1939,-1.16381
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,1053.5,1054.69,44862.9,41267.5,-1.69989,-1.46057
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,562.05,563.25,12085.7,9552.95,-0.385624,0.691082
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,59328.4,59328.4,59328.5,59330.2,1.11164,1.11148
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,59308.6,59308.6,59328.4,59330.1,0.828329,0.828182
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,59063.1,59063.1,59327.5,59329.1,0.239105,0.238977
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,56173.4,56173.5,59316,59317.2,0.781939,0.781827
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,35010.3,35010.7,59171.8,59169.9,-0.227958,-0.227822
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,6541.2,6542.28,57424.5,57397.7,-1.07752,-1.07595
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,1053.5,1054.69,41964.6,41866.9,-1.37895,-1.3718
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,562.05,563.25,9935.32,9928.86,0.667363,0.670689
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59328.4,59328.4,58669.9,58555.5,-0.171132,-0.162782
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,59308.6,59308.6,52024.2,50960.6,-0.629315,-0.549645
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,59063.1,59063.1,21706.4,19722,0.133075,0.593883
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,56173.5,56173.5,3050.94,2727.31,-0.308954,0.182041
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,35010.3,35010.8,730.33,703.785,-0.785791,-0.647712
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,6541.2,6542.28,536.716,534.702,-0.52577,-0.511007
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,1053.5,1054.69,521.198,521.059,-0.952058,-0.951126
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,562.05,563.25,519.958,519.961,-0.882151,-0.882171
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,59328.4,59328.4,58526.3,58560.5,0.559817,0.556895
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,59308.6,59308.6,50648,51007.2,-0.283481,-0.312794
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,59063.1,59063.1,19081.7,19806.1,1.05497,0.853754
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,56173.5,56173.5,2609.04,2741.15,0.0396823,-0.176545
