id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,51010.3,21852.9,21841.8,21852.9,0.981472,0.979733
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,24632.6,7292.98,7314.84,7292.98,-0.916879,-0.912581
8|719|sample|7|274,6.0,676,8,7,1,84741.625,7401.58,1842.66,1855.15,1842.66,-0.82967,-0.823505
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,73981.3,73742.7,73714.5,73742.7,0.787833,0.786514
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84440.5,83446.6,83425.3,83446.6,0.301003,0.300243
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,83641.0,80151.4,80096.5,80151.4,0.152896,0.150955
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,80817.3,69957.2,69851.9,69957.2,0.581867,0.576984
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,71864.1,47611.4,47514.4,47611.4,0.907061,0.899909
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,51010.3,21852.9,21841.8,21852.9,0.933495,0.931779
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,24632.6,7292.98,7314.84,7292.98,-0.938045,-0.933797
8|719|sample|8|274,6.0,680,8,8,1,84741.625,7401.58,1842.66,1855.15,1842.66,-0.826856,-0.820682
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,73800.3,72966.5,72927.0,72966.5,0.991376,0.9894
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,83685.3,80328.7,80275.3,80328.7,0.33887,0.336863
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,80970.1,70458.2,70354.2,70458.2,0.653881,0.64899
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,72312.0,48477.1,48378.1,48477.1,1.05158,1.04412
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,51851.6,22534.6,22521.1,22534.6,1.06624,1.06415
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,25366.0,7575.16,7596.91,7575.16,-1.01456,-1.01063
8|719|sample|9|274,5.7,674,7,9,1,84741.625,8792.48,2195.9,2211.16,2195.9,-0.991484,-0.98516
8|719|sample|9|274,28.5,644,8,9,1,84741.625,2252.48,530.027,535.724,530.027,0.114864,0.121174
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,74052.8,74052.8,74030.9,74052.8,0.787802,0.786781
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.183331,0.183331
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0594988,0.0594988
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00186175,-0.00186175
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0796665,0.0796665
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.103177,-0.103177
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.261215,-0.261215
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,74052.8,74052.8,74030.9,74052.8,0.0382274,0.0374228
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,0.922061,0.922061
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,0.994222,0.994222
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,0.906025,0.906025
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,0.879298,0.879298
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,0.871281,0.871281
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,0.916715,0.916715
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,0.948787,0.948787
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,0.906025,0.906025
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,80342.7,80342.6,80311.3,80342.6,0.0423612,0.041297
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91103.9,91103.8,91077.1,91103.8,-0.410137,-0.41081
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,88148.0,88147.7,88071.3,88147.7,-0.436116,-0.438082
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,78722.4,78721.7,78543.6,78721.7,-1.0475,-1.05127
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,56448.2,56447.4,56197.6,56447.4,-1.53487,-1.54009
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,27614.6,27614.3,27470.9,27614.3,-1.18326,-1.19087
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,9571.92,9571.96,9542.27,9571.96,0.0422209,0.0350785
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,2452.16,2452.22,2452.67,2452.22,1.79939,1.79985
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,80338.8,80338.7,80307.3,80338.7,0.035133,0.0340683
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91087.8,91087.7,91060.7,91087.7,-0.31632,-0.317028
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,88092.3,88092.1,88014.9,88092.1,-0.309576,-0.311672
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,78558.6,78558.3,78378.9,78558.3,-0.656653,-0.661327
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,56138.6,56138.4,55888.9,56138.4,-1.16224,-1.16908
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,27342.4,27342.7,27200.9,27342.7,-1.81926,-1.82378
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,9451.55,9451.85,9422.86,9451.85,-1.75768,-1.7602
8|488|sample|11|322,29.0,842,8,11,1,92253.875,2418.83,2418.96,2419.51,2418.96,-0.970216,-0.969999
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,80338.8,80338.7,80307.3,80338.7,0.179756,0.178637
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,79598.5,79598.4,79551.2,79598.4,-0.0415906,-0.0431592
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,76980.8,76980.6,76890.4,76980.6,-0.0398905,-0.0429924
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,68649.7,68649.4,68472.3,68649.4,-0.449656,-0.455433
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,49057.5,49057.4,48824.9,49057.4,-1.22731,-1.23426
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,23893.6,23893.8,23762.9,23893.8,-1.85114,-1.85571
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,8259.39,8259.65,8231.87,8259.65,-1.81507,-1.81761
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,2418.83,2418.96,2419.51,2418.96,-0.710673,-0.710424
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,80550.3,80601.3,80577.0,80601.3,0.459742,0.458796
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91971.0,92185.8,92184.1,92185.8,0.0236608,0.0236111
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91218.6,92003.3,91998.1,92003.3,0.219851,0.219687
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,88545.4,91335.9,91320.7,91335.9,0.328034,0.327532
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,79904.3,88954.6,88914.3,88954.6,0.421571,0.420164
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,58747.5,81147.7,81063.0,81147.7,0.160821,0.157852
