id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|12|162,29.0,668,8,12,1,78856.625,666.86,649.756,647.826,649.789,0.036063,0.0325366
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73853.3,73660.2,73910.4,73877.8,0.174944,0.177764
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78513.8,77878.9,78597.2,78594.2,0.330869,0.331118
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78106.3,76165.8,78358.6,78353.7,0.466418,0.466835
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76560.8,70826.2,77326.9,77313.0,0.731093,0.732335
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,71972.3,56613.5,74215.7,74177.7,0.266558,0.269876
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,59488.5,28656.5,65367.3,65272.3,0.269376,0.278739
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,33245.9,4214.97,44215.9,44036.9,-0.336817,-0.313516
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,5873.5,660.525,12999.3,12858.7,0.313272,0.373386
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73853.3,73660.2,73907.4,73875.1,0.0172642,0.0199816
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78513.8,77878.9,78587.1,78585.5,0.469348,0.469486
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78106.3,76165.8,78327.5,78326.8,0.33988,0.339935
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,76562.7,70827.9,77233.6,77232.8,0.321489,0.321556
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,71974.1,56614.9,73935.1,73936.0,0.260364,0.260288
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,59488.5,28656.5,64602.7,64613.8,0.0201859,0.019127
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,33245.9,4214.97,42657.0,42696.5,-0.492379,-0.497539
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,5873.5,660.525,11721.3,11763.5,0.489104,0.469212
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73567.8,72629.4,73860.8,73833.7,-0.0871123,-0.0848598
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77577.6,74552.3,78433.6,78448.8,-0.00583521,-0.00703877
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,75259.5,66551.2,77854.1,77905.5,0.220428,0.216185
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,68263.2,46783.5,75796.1,75953.3,-0.139904,-0.152483
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,50573.6,16274.0,69759.9,70213.7,-1.23717,-1.26953
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,20484.0,1330.63,54019.1,55119.2,-3.36121,-3.41981
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,1976.57,670.801,24849.4,26414.5,-3.57664,-3.72997
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,650.579,649.756,2824.01,3266.13,2.28426,1.66401
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73567.8,72629.4,73847.1,73825.5,-0.25312,-0.251377
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77577.6,74552.3,78388.5,78422.1,0.132463,0.129745
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,75259.5,66551.2,77715.4,77823.3,0.136457,0.127649
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,68263.2,46783.5,75378.6,75705.7,0.179235,0.151654
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,50573.6,16274.0,68578.9,69508.8,-1.18659,-1.25418
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,20484.0,1330.63,51262.4,53438.7,-2.7321,-2.87574
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,1976.57,670.801,21259.6,24079.9,-2.19935,-2.64313
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,650.579,649.756,2015.02,2634.79,2.89792,1.86244
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73843.3,73623.5,73825.3,73793.2,-0.325917,-0.323352
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78480.8,77758.8,78316.7,78315.6,0.739273,0.73937
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78004.6,75803.2,77495.2,77496.8,0.197973,0.197847
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,76254.8,69792.4,74719.7,74727.1,0.151497,0.150869
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,71083.4,54114.4,66745.5,66773.4,0.69404,0.691183
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,57255.2,25033.2,47184.1,47260.8,-0.0584472,-0.0682161
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,29625.8,3037.89,16650.9,16748.3,0.087556,0.0552386
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,4345.11,653.508,1310.45,1325.69,0.431293,0.406829
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73843.3,73623.5,73824.6,73788.2,-0.247433,-0.244491
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78480.8,77758.8,78314.4,78299.3,0.0570703,0.0582793
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78004.6,75803.2,77488.0,77446.6,0.536986,0.540581
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,76254.8,69792.4,74698.0,74577.6,0.403676,0.414329
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,71083.4,54114.4,66685.8,66362.1,0.215857,0.247
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,57255.2,25033.2,47055.1,46377.2,0.296151,0.388902
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,29625.8,3037.89,16517.9,15848.9,-0.572841,-0.363677
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,4345.11,653.508,1294.9,1223.86,0.771755,0.89437
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73677.7,73024.0,73511.6,73475.3,0.077428,0.0805325
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,77936.9,75814.1,77289.5,77275.0,0.338886,0.340118
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,76343.4,70092.3,74389.5,74352.9,0.393985,0.397226
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,71344.4,54835.4,65844.1,65752.3,0.819215,0.828927
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,57904.9,26044.3,45264.8,45089.6,0.37718,0.40208
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,30684.6,3338.42,14766.2,14618.0,-0.276771,-0.22468
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,5029.4,676.076,1161.4,1150.6,0.545556,0.563934
8|84|sample|9|162,28.5,600,8,9,1,78856.625,668.482,649.756,647.858,649.825,-0.0855495,-0.089017
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,73926.7,73926.8,73958.9,73926.8,-0.00133798,0.00136075
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78755.9,78755.9,78757.3,78755.9,0.340481,0.340591
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78755.9,78755.9,78757.3,78755.9,0.355331,0.35544
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78755.9,78755.9,78757.3,78755.9,0.244989,0.245097
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78755.9,78755.9,78757.3,78755.9,0.353751,0.353861
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78755.9,78755.9,78757.3,78755.9,0.555003,0.555116
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78755.9,78755.9,78757.3,78755.9,0.0187776,0.0188819
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,73926.7,73926.8,73958.9,73926.8,-1.11157,-1.10934
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.39418,1.39418
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.43339,1.43339
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.49003,1.49003
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.59024,1.59024
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.53795,1.53795
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.59459,1.59459
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.62509,1.62509
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.55974,1.55974
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,79176.0,78469.5,78610.0,78552.1,1.24546,1.25093
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,83752.8,81466.7,81808.5,81732.4,0.85404,0.860608
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,82039.2,75309.3,76280.7,76070.9,1.05875,1.0787
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,76662.0,58895.0,61245.3,60742.7,0.779053,0.836121
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,62211.3,27936.4,31396.3,30648.9,0.155304,0.302272
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,32943.7,3535.7,4720.56,4448.42,-0.428903,-0.207644
8|719|sample|10|274,5.7,632,7,10,1,84741.625,5357.48,676.476,682.872,682.686,-0.0900637,-0.0897382
8|719|sample|10|274,28.5,612,8,10,1,84741.625,669.892,649.747,647.776,649.747,-0.0639531,-0.0674391
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,79172.7,78459.1,78408.9,78359.5,0.868435,0.872885
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,83742.0,81432.5,81160.9,81112.8,0.90002,0.904229
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,81904.0,75115.8,74335.6,74208.6,0.995138,1.00739
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,76472.1,58578.8,56714.7,56435.5,1.206,1.242
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,61899.4,27552.3,24993.0,24649.8,-0.00369725,0.0764902
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,32530.7,3424.36,2723.82,2648.0,-0.426565,-0.345108
8|719|sample|11|274,5.8,638,7,11,1,84741.625,5200.55,675.914,670.925,672.884,-0.0584822,-0.0619284
8|719|sample|11|274,29.0,584,8,11,1,84741.625,668.147,649.747,647.776,649.747,-0.114006,-0.117465
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,79172.7,78459.1,78338.9,78322.9,1.26097,1.26249
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,78607.3,76437.7,76004.4,76027.9,1.30565,1.30334
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,76882.4,70510.1,69213.3,69348.9,1.80876,1.79326
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,71784.9,54991.5,51886.9,52261.2,1.60679,1.55215
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,58109.3,25875.9,21721.6,22229.6,0.316505,0.179954
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,30548.5,3233.87,2177.94,2294.14,-0.80849,-0.93329
8|719|sample|12|274,5.8,634,7,12,1,84741.625,4900.8,654.693,649.051,651.291,-0.0268951,-0.0308798
8|719|sample|12|274,29.0,568,8,12,1,84741.625,668.147,649.747,647.776,649.747,-0.142607,-0.146051
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,79364.8,79154.7,79414.3,79380.1,1.18893,1.1921
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84373.1,83689.9,84430.9,84430.9,0.20614,0.206143
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,83934.8,81847.2,84108.1,84112.7,0.110594,0.110247
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,82273.0,76104.3,82797.4,82812.8,0.463294,0.462051
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,77339.1,60819.4,78865.6,78914.9,-0.00446453,-0.008352
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,63915.7,30757.5,67858.7,67999.9,0.754388,0.74004
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,35697.8,4480.36,42761.1,43051.8,1.02329,0.976051
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,6266.8,661.32,10306.3,10517.8,-0.183041,-0.281432
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,79364.8,79154.7,79418.4,79381.1,1.35105,1.35458
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84373.1,83689.9,84444.4,84434.1,0.0563895,0.0571541
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,83934.8,81847.2,84149.7,84122.7,0.0678939,0.0699138
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,82275.1,76106.2,82926.3,82845.4,0.308318,0.314698
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,77341.1,60821.0,79242.4,79006.9,0.129998,0.148915
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,63915.7,30757.5,68858.3,68239.0,0.198856,0.256723
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,35697.8,4480.36,44708.3,43514.0,0.827239,1.01437
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,6266.8,661.32,11702.3,10842.1,-0.583727,-0.217933
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,79057.9,78045.9,79183.9,79154.9,0.868256,0.870839
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,83366.4,80111.9,83673.4,83690.6,0.54861,0.547218
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,80873.8,71506.7,81791.0,81849.3,0.312625,0.307974
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,73350.8,50248.8,75939.1,76112.2,0.666055,0.650462
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,54329.8,17444.3,60397.7,60835.8,0.653232,0.604423
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,21975.3,1379.96,30097.2,30780.0,-0.305192,-0.42963
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,2074.87,670.813,4231.74,4488.7,0.630015,0.385713
8|719|sample|5|274,48.0,870,8,5,1,84741.625,650.641,649.747,657.42,661.387,0.378996,0.371516
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,79057.9,78045.9,79159.2,79125.7,0.899146,0.902145
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,83366.4,80111.9,83592.5,83595.0,1.24412,1.24391
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,80873.8,71506.7,81546.4,81560.1,0.577617,0.576475
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,73350.8,50248.8,75238.9,75284.2,0.772235,0.768053
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,54329.8,17444.3,58702.7,58825.9,0.808616,0.794134
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,21975.3,1379.96,27632.9,27828.4,0.14285,0.100949
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,2074.87,670.813,3429.51,3496.45,0.0752188,0.00754815
8|719|sample|6|274,48.0,772,8,6,1,84741.625,650.641,649.747,652.721,655.035,0.212931,0.208667
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,79354.1,79114.9,79189.0,79145.6,1.38243,1.38657
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84337.6,83559.8,83690.4,83660.5,0.489653,0.492055
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,83825.5,81454.8,81843.4,81758.8,0.883914,0.891238
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,81943.9,74986.6,76091.8,75854.8,0.718355,0.739923
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,76383.3,58120.9,60777.1,60211.1,0.444742,0.506554
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,61514.2,26850.2,30677.5,29848.2,-0.0624499,0.0991158
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,31805.3,3212.92,4444.18,4156.33,-0.216265,0.0359644
8|719|sample|7|274,6.0,676,8,7,1,84741.625,4623.34,653.774,659.034,658.923,0.030234,0.0304325
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,79354.1,79114.9,79173.0,79142.2,1.27276,1.27566
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84337.6,83559.8,83637.9,83649.1,0.679827,0.678898
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,83825.5,81454.8,81684.3,81724.6,0.22637,0.223193
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,81943.9,74986.6,75635.5,75756.7,0.771492,0.760367
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,76383.3,58120.9,59664.2,59972.4,0.428938,0.395224
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,61514.2,26850.2,29020.5,29494.3,0.184754,0.0878325
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,31805.3,3212.92,3866.88,4034.4,0.242989,0.0826523
8|719|sample|8|274,6.0,680,8,8,1,84741.625,4623.34,653.774,655.053,658.104,0.0445058,0.0390296
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,79176.0,78469.5,78590.8,78538.7,1.68598,1.69118
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,83752.8,81466.7,81746.4,81689.5,0.659073,0.663858
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,82039.2,75309.3,76101.8,75947.6,0.932964,0.947407
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,76664.0,58896.4,60806.5,60442.3,0.689453,0.730484
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,62212.9,27937.1,30722.8,30194.3,0.25029,0.357152
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,32943.7,3535.7,4465.72,4283.17,-0.368163,-0.214826
8|719|sample|9|274,5.7,674,7,9,1,84741.625,5357.48,676.476,680.599,681.347,-0.0116897,-0.0130118
8|719|sample|9|274,28.5,644,8,9,1,84741.625,669.892,649.747,647.776,649.747,-0.00674993,-0.0102671
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,79443.8,79441.5,79476.1,79441.5,1.27614,1.27938
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84633.4,84633.4,84634.8,84633.4,0.433208,0.433319
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84633.4,84633.4,84634.8,84633.4,0.145911,0.146017
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84633.4,84633.4,84634.8,84633.4,0.0035514,0.00365578
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84633.4,84633.4,84634.8,84633.4,0.192701,0.192808
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84633.4,84633.4,84634.8,84633.4,-0.231503,-0.231403
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84633.4,84633.4,84634.8,84633.4,-0.598159,-0.598065
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,79443.8,79441.5,79476.1,79441.5,-0.343726,-0.341162
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.5031,1.5031
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.62073,1.62073
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.47696,1.47696
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.43339,1.43339
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.42032,1.42032
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.49439,1.49439
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.54667,1.54667
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.47696,1.47696
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,86194.7,85429.5,86416.5,86378.2,-0.349491,-0.346875
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91176.7,88692.5,91783.6,91780.1,-0.992083,-0.991876
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,89310.0,81993.3,91157.0,91151.4,-1.18943,-1.18911
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,83452.3,64125.6,88900.6,88886.0,-2.87964,-2.87907
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,67710.3,30402.7,82264.0,82228.6,-4.43063,-4.42979
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,35827.4,3797.82,64762.5,64692.5,-4.76219,-4.76044
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,5776.28,677.014,31255.9,31177.3,-4.06226,-4.05676
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,671.692,649.755,3836.39,3820.01,1.48433,1.5035
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,86191.1,85416.0,85692.9,85651.2,-0.31568,-0.312788
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91165.0,88649.4,89421.8,89407.6,-0.632001,-0.631108
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,89162.7,81768.5,83982.6,83949.7,-0.451558,-0.449282
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,83245.5,63754.2,69194.4,69126.7,-0.892322,-0.887099
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,67370.6,29955.4,38304.6,38215.6,-1.07087,-1.05924
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,35377.6,3670.62,6909.05,6878.78,0.641371,0.6632
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,5605.33,676.385,708.097,709.938,2.44728,2.44282
8|488|sample|11|322,29.0,842,8,11,1,92253.875,669.791,649.755,647.785,649.755,0.347178,0.343468
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,86191.1,85416.0,85614.6,85582.7,0.00462273,0.00694745
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,85575.1,83214.1,83736.3,83718.0,-0.403237,-0.401957
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,83696.1,76756.6,78178.8,78202.3,-0.193361,-0.195179
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,78143.0,59851.0,63252.9,63382.2,-0.612646,-0.624027
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,63245.0,28132.2,33165.3,33421.3,-1.24959,-1.28621
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,33220.8,3465.11,5236.02,5357.66,0.933653,0.825649
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,5280.76,655.144,667.122,670.605,1.39913,1.3916
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,669.791,649.755,647.784,649.755,1.10154,1.09742
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,86400.4,86174.0,86494.4,86455.6,0.567384,0.570434
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91852.5,91109.2,92040.4,92034.9,0.0647174,0.065096
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91375.0,89103.1,91950.1,91938.0,0.513367,0.514259
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,89564.7,82850.3,91320.0,91283.3,0.76073,0.763539
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,84189.9,66205.1,89393.9,89284.8,0.938738,0.94749
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,69567.0,33458.6,83683.6,83373.5,0.166005,0.189782
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,38827.7,4823.98,68175.6,67414.5,0.699404,0.776779
