id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,48007.6,48010.2,48010.2,48010.2,1.01675,1.01675
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,29234.2,29238.5,29238.5,29238.5,1.6722,1.6722
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,14450.6,14456.2,14456.2,14456.2,1.20358,1.20358
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,6297.08,6303.37,6303.37,6303.37,0.787334,0.787334
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,2181.44,2187.39,2187.39,2187.39,1.45668,1.45668
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,61867.1,61867.3,61867.3,61867.3,0.273003,0.273003
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,72239.9,72240.5,72240.5,72240.5,0.204447,0.204447
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,63455.4,63456.7,63456.7,63456.7,0.474083,0.474083
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,48007.6,48010.2,48010.2,48010.2,1.15184,1.15184
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,29234.2,29238.5,29238.5,29238.5,1.64742,1.64742
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,14450.6,14456.2,14456.2,14456.2,1.686,1.686
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,6297.08,6303.37,6303.37,6303.37,1.68352,1.68352
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,2181.44,2187.39,2187.39,2187.39,1.11918,1.11918
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,63382.8,63382.8,63382.8,63382.8,0.195185,0.195185
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,76858.8,76858.8,76858.8,76858.8,0.264962,0.264962
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,73773.4,73773.3,73773.3,73773.3,0.158573,0.158573
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,66680.3,66680.1,66680.1,66680.1,0.279016,0.279016
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,53151.2,53150.8,53150.8,53150.8,0.744716,0.744716
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,34606.3,34605.7,34605.7,34605.7,0.648877,0.648877
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,18063.8,18062.9,18062.9,18062.9,-0.113555,-0.113555
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,6583.62,6582.68,6582.68,6582.68,-1.20847,-1.20847
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,63382.8,63382.8,63382.8,63382.8,0.222924,0.222924
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,76858.8,76858.8,76858.8,76858.8,0.0535034,0.0535034
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,73773.4,73773.3,73773.3,73773.3,0.266633,0.266633
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,66680.3,66680.1,66680.1,66680.1,0.364225,0.364225
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,53151.2,53150.8,53150.8,53150.8,0.560181,0.560181
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,34606.3,34605.7,34605.7,34605.7,0.789096,0.789096
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,18063.8,18062.9,18062.9,18062.9,-0.324443,-0.324443
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,6583.62,6582.68,6582.68,6582.68,-1.15806,-1.15806
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,62431.5,62431.5,62431.5,62431.5,0.36201,0.36201
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,73919.1,73919.1,73919.1,73919.1,0.193915,0.193915
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,66996.6,66996.5,66996.5,66996.5,0.341129,0.341129
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,53685.7,53685.4,53685.4,53685.4,0.730539,0.730539
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,35208.2,35207.6,35207.6,35207.6,0.677732,0.677732
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,18495.1,18494.2,18494.2,18494.2,-0.435122,-0.435122
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,8305.8,8304.76,8304.76,8304.76,-1.35324,-1.35324
8|84|sample|9|162,28.5,600,8,9,1,78856.625,2870.88,2869.87,2869.87,2869.87,-1.03292,-1.03292
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,64004.0,64004.0,64004.0,64004.0,0.292681,0.292681
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.101054,0.101054
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.105565,0.105565
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0720432,0.0720432
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.105085,0.105085
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.166225,0.166225
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00332042,0.00332042
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,64004.0,64004.0,64004.0,64004.0,-0.0969435,-0.0969435
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.9058,0.9058
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,0.931276,0.931276
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,0.968074,0.968074
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.03318,1.03318
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,0.999211,0.999211
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.03601,1.03601
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.05582,1.05582
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.01336,1.01336
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,67090.2,67090.3,67090.3,67090.3,0.766545,0.766545
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,79434.4,79434.5,79434.5,79434.5,0.323777,0.323777
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,71993.5,71993.7,71993.7,71993.7,0.453572,0.453572
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,57685.8,57686.2,57686.2,57686.2,0.36865,0.36865
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,37824.5,37825.3,37825.3,37825.3,-0.275193,-0.275193
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,19859.7,19860.9,19860.9,19860.9,-1.41961,-1.41961
8|719|sample|10|274,5.7,632,7,10,1,84741.625,8907.42,8908.79,8908.79,8908.79,-1.55144,-1.55144
8|719|sample|10|274,28.5,612,8,10,1,84741.625,3067.58,3068.9,3068.9,3068.9,-1.06778,-1.06778
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,67072.8,67072.9,67072.9,67072.9,0.626792,0.626792
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,79381.7,79381.9,79381.9,79381.9,0.322048,0.322048
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,71879.0,71879.3,71879.3,71879.3,0.37776,0.37776
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,57491.6,57492.3,57492.3,57492.3,0.339251,0.339251
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,37604.9,37606.0,37606.0,37606.0,-0.623842,-0.623842
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,19701.7,19703.2,19703.2,19703.2,-1.58598,-1.58598
8|719|sample|11|274,5.8,638,7,11,1,84741.625,8826.08,8827.88,8827.88,8827.88,-1.54734,-1.54734
8|719|sample|11|274,29.0,584,8,11,1,84741.625,3039.21,3040.93,3040.93,3040.93,-1.07458,-1.07458
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,67072.8,67072.9,67072.9,67072.9,0.763631,0.763631
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,64431.8,64431.9,64431.9,64431.9,0.805897,0.805897
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,58344.3,58344.6,58344.6,58344.6,1.00246,1.00246
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,46670.9,46671.5,46671.5,46671.5,0.75618,0.75618
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,30535.6,30536.6,30536.6,30536.6,-0.458905,-0.458905
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,16009.6,16011.0,16011.0,16011.0,-1.60415,-1.60415
8|719|sample|12|274,5.8,634,7,12,1,84741.625,7185.53,7187.15,7187.15,7187.15,-1.47578,-1.47578
8|719|sample|12|274,29.0,568,8,12,1,84741.625,3039.21,3040.93,3040.93,3040.93,-1.08158,-1.08158
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,68182.1,68182.0,68182.0,68182.0,0.730881,0.730881
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,82813.6,82813.6,82813.6,82813.6,0.100809,0.100809
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,79815.8,79815.5,79815.5,79815.5,0.13716,0.13716
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,72829.1,72828.6,72828.6,72828.6,0.418349,0.418349
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,59124.2,59123.1,59123.1,59123.1,0.626488,0.626488
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,39486.6,39484.6,39484.6,39484.6,1.72722,1.72722
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,21079.4,21076.6,21076.6,21076.6,2.4822,2.4822
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,7766.83,7763.85,7763.85,7763.85,0.456986,0.456986
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,68182.1,68182.0,68182.0,68182.0,0.788286,0.788286
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,82813.6,82813.6,82813.6,82813.6,0.0547545,0.0547545
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,79815.8,79815.5,79815.5,79815.5,0.124498,0.124498
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,72829.1,72828.6,72828.6,72828.6,0.368431,0.368431
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,59124.2,59123.1,59123.1,59123.1,0.692969,0.692969
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,39486.6,39484.6,39484.6,39484.6,1.48853,1.48853
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,21079.4,21076.6,21076.6,21076.6,2.55151,2.55151
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,7766.83,7763.85,7763.85,7763.85,0.551077,0.551077
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,66483.5,66483.5,66483.5,66483.5,0.673841,0.673841
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,77629.4,77629.1,77629.1,77629.1,0.326728,0.326728
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,68187.0,68186.3,68186.3,68186.3,0.49015,0.49015
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,51582.3,51580.9,51580.9,51580.9,1.18164,1.18164
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,31403.1,31400.7,31400.7,31400.7,2.08044,2.08044
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,15512.4,15509.4,15509.4,15509.4,1.48614,1.48614
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,6748.26,6744.83,6744.83,6744.83,-0.430057,-0.430057
8|719|sample|5|274,48.0,870,8,5,1,84741.625,2326.49,2323.24,2323.24,2323.24,-0.759451,-0.759451
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,66483.5,66483.5,66483.5,66483.5,0.684197,0.684197
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,77629.4,77629.1,77629.1,77629.1,0.551867,0.551867
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,68187.0,68186.3,68186.3,68186.3,0.579076,0.579076
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,51582.3,51580.9,51580.9,51580.9,1.20033,1.20033
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,31403.1,31400.7,31400.7,31400.7,2.058,2.058
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,15512.4,15509.4,15509.4,15509.4,1.46058,1.46058
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,6748.26,6744.83,6744.83,6744.83,-0.76967,-0.76967
8|719|sample|6|274,48.0,772,8,6,1,84741.625,2326.49,2323.24,2323.24,2323.24,-0.810665,-0.810665
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,68112.8,68112.9,68112.9,68112.9,0.794368,0.794368
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,82594.2,82594.3,82594.3,82594.3,0.175845,0.175845
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,79277.7,79277.8,79277.8,79277.8,0.338458,0.338458
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,71653.5,71653.7,71653.7,71653.7,0.348943,0.348943
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,57111.1,57111.6,57111.6,57111.6,0.26524,0.26524
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,37177.5,37178.4,37178.4,37178.4,-0.340948,-0.340948
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,19396.1,19397.3,19397.3,19397.3,-1.40962,-1.40962
8|719|sample|7|274,6.0,676,8,7,1,84741.625,7058.47,7059.71,7059.71,7059.71,-1.45938,-1.45938
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,68112.8,68112.9,68112.9,68112.9,0.755164,0.755164
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,82594.2,82594.3,82594.3,82594.3,0.233048,0.233048
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,79277.7,79277.8,79277.8,79277.8,0.128306,0.128306
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,71653.5,71653.7,71653.7,71653.7,0.352634,0.352634
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,57111.1,57111.6,57111.6,57111.6,0.22103,0.22103
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,37177.5,37178.4,37178.4,37178.4,-0.361726,-0.361726
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,19396.1,19397.3,19397.3,19397.3,-1.4163,-1.4163
8|719|sample|8|274,6.0,680,8,8,1,84741.625,7058.47,7059.71,7059.71,7059.71,-1.45846,-1.45846
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,67090.2,67090.3,67090.3,67090.3,0.922415,0.922415
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,79434.4,79434.5,79434.5,79434.5,0.261145,0.261145
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,71993.5,71993.7,71993.7,71993.7,0.407678,0.407678
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,57685.8,57686.2,57686.2,57686.2,0.323762,0.323762
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,37824.5,37825.3,37825.3,37825.3,-0.284722,-0.284722
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,19859.7,19860.9,19860.9,19860.9,-1.43484,-1.43484
8|719|sample|9|274,5.7,674,7,9,1,84741.625,8907.42,8908.79,8908.79,8908.79,-1.54357,-1.54357
8|719|sample|9|274,28.5,644,8,9,1,84741.625,3067.58,3068.9,3068.9,3068.9,-1.05388,-1.05388
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,68780.6,68780.6,68780.6,68780.6,0.740792,0.740792
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.129043,0.129043
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0418799,0.0418799
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00131052,-0.00131052
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0560756,0.0560756
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.072624,-0.072624
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.183864,-0.183864
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,68780.6,68780.6,68780.6,68780.6,0.173036,0.173036
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,0.976566,0.976566
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.05299,1.05299
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,0.959582,0.959582
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,0.931276,0.931276
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,0.922784,0.922784
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,0.970904,0.970904
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.00487,1.00487
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,0.959582,0.959582
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,73037.2,73037.3,73037.3,73037.3,0.220941,0.220941
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,86474.6,86475.1,86475.1,86475.1,-0.202795,-0.202795
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,78372.0,78373.0,78373.0,78373.0,-0.110083,-0.110083
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,62791.8,62794.0,62794.0,62794.0,-0.446358,-0.446358
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,41164.2,41168.0,41168.0,41168.0,-0.7878,-0.7878
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,21601.8,21607.0,21607.0,21607.0,-0.570905,-0.570905
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,9675.39,9681.55,9681.55,9681.55,0.00670235,0.00670235
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,3318.68,3324.6,3324.6,3324.6,0.852748,0.852748
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,73018.2,73018.1,73018.1,73018.1,0.215802,0.215802
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,86417.3,86417.1,86417.1,86417.1,-0.132473,-0.132473
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,78247.3,78246.9,78246.9,78246.9,-0.00838768,-0.00838768
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,62580.4,62579.5,62579.5,62579.5,-0.101164,-0.101164
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,40925.0,40923.4,40923.4,40923.4,-0.430886,-0.430886
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,21429.6,21427.4,21427.4,21427.4,-1.14349,-1.14349
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,9586.82,9584.26,9584.26,9584.26,-1.3163,-1.3163
8|488|sample|11|322,29.0,842,8,11,1,92253.875,3287.78,3285.31,3285.31,3285.31,-1.01241,-1.01241
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,73018.2,73018.1,73018.1,73018.1,0.327625,0.327625
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,70142.2,70142.0,70142.0,70142.0,0.22015,0.22015
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,63513.2,63512.8,63512.8,63512.8,0.363029,0.363029
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,50801.3,50800.4,50800.4,50800.4,0.227596,0.227596
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,33230.4,33228.9,33228.9,33228.9,-0.392765,-0.392765
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,17412.1,17410.1,17410.1,17410.1,-1.1268,-1.1268
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,7802.98,7800.68,7800.68,7800.68,-1.33355,-1.33355
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,3287.78,3285.31,3285.31,3285.31,-0.83755,-0.83755
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,74226.1,74226.2,74226.2,74226.2,0.512665,0.512665
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,90154.4,90154.5,90154.5,90154.5,0.0597013,0.0597013
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,86889.9,86890.2,86890.2,86890.2,0.275011,0.275011
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,79281.9,79282.6,79282.6,79282.6,0.552545,0.552545
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,64358.2,64359.7,64359.7,64359.7,1.12662,1.12662
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,42974.1,42976.7,42976.7,42976.7,1.86399,1.86399
