id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,71940.5,44256.4,44254.9,44214.3,-0.51839,-0.510395
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,36535.8,15758.2,14922.5,14880.5,-0.592308,-0.571848
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,79590.5,79581.0,79602.9,79580.7,-0.661305,-0.658813
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,79590.3,79536.4,79563.4,79534.9,0.596981,0.600618
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,79588.6,79361.6,79403.4,79354.4,0.386934,0.393082
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,79574.8,78680.7,78758.0,78647.5,0.300549,0.314399
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,79464.9,76094.7,76217.2,75950.9,0.102883,0.136749
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78589.2,67142.3,67118.8,66615.9,-0.32583,-0.256534
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,71940.5,44256.4,43420.6,43080.5,-0.894833,-0.828963
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,36535.8,15758.2,14617.1,14828.8,-0.934031,-1.03367
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,79589.9,79492.1,78999.7,78921.9,-0.749281,-0.740527
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,79586.0,79188.3,77909.3,77760.8,0.0553995,0.0737911
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,79554.1,78013.0,74979.5,74699.9,0.718061,0.756347
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,79298.8,73655.8,67646.3,67195.4,0.904186,0.973522
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,77283.4,59801.4,52237.0,51758.1,0.638896,0.730414
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,63034.4,31798.1,29766.2,29605.5,-1.59455,-1.55451
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,14503.0,8582.87,11355.5,11478.2,-1.20736,-1.27495
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,747.219,1819.42,3387.19,3494.17,1.846,1.69087
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,79589.9,79492.1,79024.9,78959.1,-0.99335,-0.986145
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,79586.0,79188.3,77975.1,77853.3,0.255837,0.271198
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,79554.1,78013.0,75144.9,74919.8,0.543819,0.574072
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,79298.8,73655.8,68020.9,67662.7,1.33102,1.38786
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,77283.4,59801.4,52898.5,52527.1,0.445582,0.514333
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,63034.4,31798.1,30480.2,30379.4,-0.625507,-0.598178
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,14503.0,8582.87,11743.2,11872.8,0.776501,0.691372
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,747.219,1819.42,3501.25,3603.08,0.918079,0.783591
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,79590.5,79546.8,79595.5,79573.2,-1.16224,-1.15985
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,79590.2,79402.1,79525.5,79495.3,0.976676,0.980667
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,79588.0,78836.8,79213.3,79155.1,0.0907237,0.0978356
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,79570.7,76663.6,77835.9,77685.6,-0.159071,-0.140835
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,79431.5,68805.5,72024.0,71627.3,0.293405,0.347706
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,78325.2,46069.4,51705.9,51015.2,-0.895364,-0.780626
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,70046.1,12748.4,15114.2,14878.3,0.920798,1.05378
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,30058.8,1227.7,1213.04,1227.16,0.648561,0.623189
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,79590.5,79546.8,79587.1,79563.4,-1.04893,-1.04637
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,79590.2,79402.1,79494.2,79459.7,-0.0556262,-0.051487
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,79588.0,78836.8,79100.9,79029.6,0.615607,0.624774
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,79570.7,76663.6,77456.1,77269.7,0.259428,0.283114
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,79431.5,68805.5,70916.5,70438.6,-0.255341,-0.192372
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,78325.2,46069.4,49646.5,48849.4,-0.0553708,0.0948797
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,70046.1,12748.4,14227.8,13937.4,0.299975,0.462292
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,30058.8,1227.7,1223.8,1233.6,0.98085,0.962704
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,79590.2,79410.3,79487.7,79439.4,-0.610196,-0.604716
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,79588.2,78869.0,79078.7,78963.4,0.293858,0.308258
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,79572.0,76786.0,77385.9,77071.7,0.213408,0.253248
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,79441.7,69227.9,70731.3,69957.1,0.51767,0.62833
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,78405.7,47094.3,49362.0,48224.7,-0.240111,-0.0271643
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,70619.0,13578.8,14171.0,13944.7,-0.0884642,0.0332368
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,31889.0,1298.64,1234.62,1279.05,0.464709,0.38687
8|84|sample|9|162,28.5,600,8,9,1,78856.625,996.77,742.572,740.542,742.009,-0.258352,-0.260979
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,79590.5,79596.3,79615.7,79596.3,-0.683228,-0.681043
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,79590.5,79596.3,79615.7,79596.3,0.415795,0.418234
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,79590.5,79596.3,79615.7,79596.3,0.438438,0.440882
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,79590.5,79596.3,79615.7,79596.3,0.270182,0.272587
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,79590.5,79596.3,79615.7,79596.3,0.436029,0.438473
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,79590.5,79596.3,79615.7,79596.3,0.742913,0.745427
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,79590.5,79596.3,79615.7,79596.3,-0.0747609,-0.0724351
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,79590.5,79596.3,79615.7,79596.3,-2.27678,-2.27496
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.35838,1.35838
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.39659,1.39659
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.45177,1.45177
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.54941,1.54941
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.49847,1.49847
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.55365,1.55365
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.58337,1.58337
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.51969,1.51969
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,85530.0,85188.1,85223.7,85137.3,1.03069,1.04145
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,85527.8,84195.3,84258.3,84032.2,1.00082,1.02924
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,85510.3,80420.8,80538.3,79936.4,1.04136,1.12097
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,85370.3,67342.0,67473.5,66178.3,0.214036,0.403484
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,84256.2,34870.0,34716.5,33424.8,-0.641647,-0.3197
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,75882.9,4525.4,4349.56,4270.16,-0.155238,-0.0674995
8|719|sample|10|274,5.7,632,7,10,1,84741.625,34235.5,756.74,753.294,756.341,-0.222456,-0.227919
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1016.18,739.055,738.296,739.055,-0.232259,-0.233623
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,85530.0,84976.3,85304.3,85256.4,0.457295,0.462939
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,85527.7,83376.8,84437.8,84320.7,0.963089,0.977721
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,85509.9,77403.9,80621.9,80295.3,0.670232,0.711818
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,85366.7,58071.7,65502.1,64769.4,0.341727,0.452409
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,84227.5,20156.5,26738.4,26168.2,-0.56794,-0.391171
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,75678.0,1295.06,1528.71,1536.78,1.31819,1.30354
8|719|sample|11|274,5.8,638,7,11,1,84741.625,33568.1,739.151,738.354,739.126,-0.18455,-0.185942
8|719|sample|11|274,29.0,584,8,11,1,84741.625,990.402,739.052,738.294,739.052,-0.283747,-0.285102
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,85530.0,84976.3,85231.6,85186.6,1.01526,1.02085
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,85527.7,83376.8,84173.4,84067.8,0.891836,0.904973
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,85509.9,77403.9,79738.1,79450.6,1.16669,1.20537
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,85366.7,58071.7,63209.0,62560.4,0.34863,0.449891
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,84227.5,20156.5,24328.6,23766.7,-0.487575,-0.297139
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,75678.0,1295.06,1415.41,1400.71,0.194288,0.218887
8|719|sample|12|274,5.8,634,7,12,1,84741.625,33568.1,739.151,738.357,739.119,-0.19191,-0.193286
8|719|sample|12|274,29.0,568,8,12,1,84741.625,990.402,739.052,738.294,739.052,-0.313172,-0.314522
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,85530.2,85509.5,85547.7,85527.1,1.01733,1.01987
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,85530.0,85448.7,85534.9,85513.8,0.189884,0.192298
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,85528.2,85210.5,85467.8,85444.7,0.0148846,0.0174914
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,85513.4,84284.4,85118.6,85087.0,0.433553,0.437276
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,85395.2,80786.7,83325.8,83262.7,-0.5211,-0.514193
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,84453.5,68930.4,74796.9,74647.7,0.171044,0.190457
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,77304.0,40651.4,45865.2,45675.1,0.831808,0.873238
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,39232.3,11102.3,10036.3,10020.7,-0.0729128,-0.0622765
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,85530.2,85509.5,85546.4,85526.3,1.25088,1.25343
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,85530.0,85448.7,85529.3,85510.1,-0.0361663,-0.0340137
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,85528.2,85210.5,85444.9,85429.5,-0.0426821,-0.040955
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,85513.4,84284.4,85028.5,85027.3,0.226421,0.226565
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,85395.2,80786.7,83010.6,83054.9,-0.24461,-0.249604
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,84453.5,68930.4,73988.9,74124.5,-0.37654,-0.393354
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,77304.0,40651.4,45234.5,45312.8,1.13467,1.11701
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,39232.3,11102.3,10422.9,10319.2,-0.0313257,0.0382474
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,85529.7,85388.3,85491.5,85465.8,0.534011,0.537068
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,85525.4,84974.7,85277.2,85237.3,0.650109,0.654908
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,85491.1,83378.3,84295.0,84208.9,0.182703,0.192712
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,85216.6,77517.2,79956.8,79752.7,0.494718,0.520465
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,83049.4,59520.5,63604.9,63293.9,0.476393,0.525002
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,67727.1,26767.6,28039.0,28051.4,0.153283,0.149391
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,15539.8,5287.98,4528.46,4644.56,0.44244,0.311885
8|719|sample|5|274,48.0,870,8,5,1,84741.625,747.834,1107.71,949.059,965.733,-0.140049,-0.169096
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,85529.7,85388.3,85520.2,85497.8,0.571701,0.574371
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,85525.4,84974.7,85389.6,85360.7,1.67813,1.68194
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,85491.1,83378.3,84704.2,84650.2,0.500351,0.506789
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,85216.6,77517.2,81211.9,81078.7,0.399903,0.416297
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,83049.4,59520.5,65852.1,65600.8,0.0828741,0.119462
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,67727.1,26767.6,28051.1,27996.2,0.0801561,0.0973134
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,15539.8,5287.98,3773.41,3827.93,-0.319836,-0.382125
8|719|sample|6|274,48.0,772,8,6,1,84741.625,747.834,1107.71,860.545,867.213,-0.159312,-0.171107
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,85530.2,85439.1,85427.8,85405.0,1.27964,1.28253
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,85530.0,85172.9,85090.9,85062.7,0.585102,0.588478
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,85527.6,84136.4,83841.3,83796.0,1.10291,1.10867
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,85509.0,80201.3,79338.4,79244.0,0.670847,0.683013
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,85359.3,66640.0,64736.0,64536.4,0.0633181,0.0927621
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,84169.6,33587.7,31652.3,31406.8,-0.36274,-0.29625
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,75266.9,4115.72,3943.98,3893.26,0.293348,0.354441
8|719|sample|7|274,6.0,676,8,7,1,84741.625,32267.4,753.075,754.51,754.952,-0.143958,-0.144757
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,85530.2,85439.1,85425.3,85390.2,1.12051,1.1249
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,85530.0,85172.9,85083.3,85016.6,0.868224,0.876426
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,85527.6,84136.4,83819.7,83658.8,0.095603,0.114272
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,85509.0,80201.3,79284.4,78873.8,0.694739,0.74803
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,85359.3,66640.0,64640.3,63765.1,-0.119235,0.00902636
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,84169.6,33587.7,31601.4,30663.1,-0.465238,-0.208479
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,75266.9,4115.72,3960.63,3824.13,0.189797,0.353907
8|719|sample|8|274,6.0,680,8,8,1,84741.625,32267.4,753.075,754.997,755.738,-0.137505,-0.138844
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,85530.0,85188.1,85203.2,85105.6,1.6594,1.67225
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,85527.8,84195.3,84191.1,83934.0,0.708897,0.740409
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,85510.3,80420.8,80334.3,79658.5,0.85934,0.947565
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,85370.3,67342.0,66971.3,65557.8,0.0916115,0.297724
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,84256.2,34870.0,34079.0,32749.4,-0.536178,-0.195094
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,75882.9,4525.4,4238.72,4185.06,-0.221501,-0.162053
8|719|sample|9|274,5.7,674,7,9,1,84741.625,34235.5,756.74,753.132,756.758,-0.145134,-0.151685
8|719|sample|9|274,28.5,644,8,9,1,84741.625,1016.18,739.055,738.297,739.056,-0.173411,-0.174784
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,85530.3,85530.3,85550.7,85530.3,1.15052,1.15308
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,85530.3,85530.3,85550.7,85530.3,0.55851,0.560937
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,85530.3,85530.3,85550.7,85530.3,0.119762,0.122089
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,85530.3,85530.3,85550.7,85530.3,-0.0976433,-0.095365
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,85530.3,85530.3,85550.7,85530.3,0.191217,0.193561
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,85530.3,85530.3,85550.7,85530.3,-0.456609,-0.454412
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,85530.3,85530.3,85550.7,85530.3,-1.01655,-1.01448
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,85530.3,85530.3,85550.7,85530.3,-1.17758,-1.17554
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.46451,1.46451
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.57912,1.57912
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.43904,1.43904
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.39659,1.39659
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.38385,1.38385
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.45602,1.45602
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.50696,1.50696
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.43904,1.43904
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,93112.1,92978.2,79210.6,79385.1,0.286384,0.264715
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,93109.7,92586.6,71360.0,71591.7,0.782431,0.749228
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,93090.7,91070.1,60404.6,60678.8,2.09079,2.03946
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,92938.2,85427.9,46630.5,46907.9,0.254344,0.198439
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,91724.5,67324.5,31706.6,31933.1,-2.21294,-2.26199
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,82602.4,30928.9,18423.5,18563.6,-1.58906,-1.64051
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,37230.8,5119.19,9085.88,9147.45,0.464587,0.417628
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,1040.96,930.989,3990.54,4008.31,1.6319,1.60808
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,93112.1,92870.4,90377.2,90196.3,-0.963554,-0.946025
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,93109.7,92166.0,86353.1,86017.4,-0.666674,-0.631555
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,93090.2,89460.9,77105.2,76536.6,0.098659,0.170432
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,92934.2,79718.1,58557.5,57805.1,0.106151,0.229631
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,91693.2,51939.6,31115.5,30541.5,0.0969631,0.263714
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,82379.1,13085.1,8667.93,8527.31,-0.587649,-0.48651
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,36503.8,1128.26,1480.27,1482.31,1.00482,1.00119
8|488|sample|11|322,29.0,842,8,11,1,92253.875,1012.88,740.524,762.626,764.437,0.14533,0.141967
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,93112.1,92870.4,89468.9,88983.6,-0.408855,-0.358362
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,93109.7,92166.0,84555.3,83729.8,-0.709469,-0.621278
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,93090.2,89460.9,73942.8,72754.2,0.233083,0.392483
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,92934.2,79718.1,54221.1,53043.0,0.473209,0.689939
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,91693.2,51939.6,27563.1,27121.6,-0.437427,-0.302827
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,82379.1,13085.1,7557.51,7727.58,-0.934908,-1.06033
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,36503.8,1128.26,1408.52,1497.27,0.0746016,-0.0699674
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,1012.88,740.524,763.771,772.459,0.915701,0.898394
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,93112.4,93103.1,93133.2,93110.6,0.127157,0.12953
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,93112.2,93075.6,93126.7,93103.1,-0.0138861,-0.0114373
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,93110.2,92967.9,93093.7,93065.7,0.665234,0.668337
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,93094.1,92547.4,92923.5,92877.8,0.989245,0.994467
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,92965.3,90934.2,92055.0,91944.9,1.13065,1.1435
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,91939.4,85135.7,87830.8,87539.3,-0.210603,-0.17917
