id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,868.22,871.873,850.887,850.768,0.183085,0.18381
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,53553,53557.7,53556.1,53556.1,0.151132,0.151132
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,53541.5,53546.2,53538.4,53536.3,0.22971,0.229912
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,53469.3,53473.9,53428,53413.7,0.136857,0.138238
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,53029.4,53033.9,52758.4,52672.9,-0.316222,-0.30859
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,50484.7,50489.2,48991.4,48552.4,-0.387548,-0.345683
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,39064.6,39068.9,34148.1,32924.9,-0.527883,-0.36106
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,16704.9,16708.9,12354.5,11513.3,0.288146,0.675843
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,4302.05,4305.8,3138.35,2941.42,-0.352143,-0.0399404
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,53553,53557.7,53556.5,53556.7,0.792591,0.792571
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,53541.5,53546.2,53540.5,53539.6,0.748679,0.748776
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,53469.3,53473.9,53441,53433.7,0.789184,0.789977
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,53029.4,53033.9,52836.6,52792.6,0.140708,0.145006
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,50484.7,50489.2,49407.1,49180.3,-0.0644025,-0.0415577
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,39064.6,39068.9,35404.9,34738.8,-0.822509,-0.742049
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,16704.9,16708.9,13317.3,12818.9,-0.40592,-0.226611
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,4302.05,4305.8,3377.53,3258.15,0.686779,0.895696
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,53232.8,53237.6,52622,52621,-0.264928,-0.264837
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,51640,51644.7,48283.2,48287.9,-0.228581,-0.22904
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,43661.8,43666.2,32163.4,32205.8,-0.4168,-0.422861
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,22662.5,22666.6,10990,11037.2,0.537827,0.514079
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,6290.32,6294.1,2814.31,2829.86,0.534042,0.503566
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1815.23,1818.91,1176.36,1179.87,-0.648933,-0.661894
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,1003.18,1006.84,899.625,900.34,-0.0981097,-0.102007
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,868.22,871.873,854.289,854.432,-0.447138,-0.447904
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,53232.8,53237.6,52661.1,52497.5,-0.116084,-0.100804
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,51640,51644.7,48485.9,47659.6,-0.103176,-0.0179673
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,43661.8,43666.2,32713,30589.1,-0.686323,-0.385551
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,22662.5,22666.6,11350.5,10041.9,0.047533,0.707598
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,6290.32,6294.1,2898.28,2602.93,-0.384629,0.140771
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1815.23,1818.91,1190.95,1140.53,-0.693951,-0.503106
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,1003.18,1006.84,902.026,893.856,0.144198,0.191286
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,868.22,871.873,854.68,853.372,-0.0391361,-0.0315214
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,53553,53557.7,53555.3,53555.6,-0.0744279,-0.0744572
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,53541.5,53546.2,53533.1,53533,0.474151,0.474158
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,53469.3,53473.9,53395.7,53393.6,0.0124374,0.0126361
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,53029.4,53033.9,52565.7,52553.5,0.321669,0.322907
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,50484.7,50489.2,47990.4,47938.8,0.118955,0.12449
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,39064.6,39068.9,31392.7,31290.4,-0.470409,-0.455534
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,16704.9,16708.9,10505.1,10461.3,0.0749575,0.0962404
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,4302.05,4305.8,2703.12,2697.52,0.606444,0.618117
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,53553,53557.7,53556.3,53556.4,-0.0365766,-0.0365862
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,53541.5,53546.2,53539.6,53538.2,0.758144,0.758295
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,53469.3,53473.9,53435.8,53425.4,0.066889,0.067872
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,53029,53033.6,52804.9,52742.9,0.203769,0.209904
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,50484.3,50488.9,49239.2,48919.4,-0.28998,-0.259067
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,39064.6,39068.9,34889.6,33967.3,-0.604909,-0.485074
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,16704.9,16708.9,12912.4,12244.2,0.362783,0.656416
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,4302.05,4305.8,3275.85,3116.77,-0.232489,0.0116359
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,53232.8,53237.6,52348.4,52338,-0.483102,-0.482204
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,51639.7,51644.4,46905.9,46867.6,-0.749661,-0.746173
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,43661.2,43665.8,28777,28721.9,-0.412938,-0.404101
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,22662.1,22666.2,9018.6,9006.29,0.0530785,0.0600082
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,6290.19,6294,2374.62,2375.57,1.06297,1.06055
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1815.2,1818.89,1100.62,1101.41,-0.603657,-0.60679
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,1003.17,1006.83,887.176,887.411,-0.514626,-0.515816
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,868.22,871.873,852.26,852.32,-0.330527,-0.330858
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,53232.8,53237.6,52686.5,52636.7,0.149872,0.154765
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,51640,51644.7,48618.1,48369,-0.364794,-0.340826
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,43661.5,43666,33079.4,32423.9,-0.915452,-0.832507
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,22662.2,22666.3,11598,11179.4,0.343518,0.544279
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,6290.23,6294.03,2956.6,2862.96,0.127896,0.296111
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1815.21,1818.9,1201.11,1185.63,0.262359,0.331171
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,1003.18,1006.84,903.699,901.292,-0.242152,-0.229422
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,868.22,871.873,854.953,854.588,-0.310124,-0.308117
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,841.615,841.69,841.684,841.69,0.156547,0.156507
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,841.615,841.69,841.684,841.69,0.418289,0.418248
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,841.615,841.69,841.684,841.69,0.0256754,0.0256372
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,841.615,841.69,841.684,841.69,0.346905,0.346864
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,841.615,841.69,841.684,841.69,0.715724,0.71568
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,841.615,841.69,841.684,841.69,0.263623,0.263583
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,841.615,841.69,841.684,841.69,0.477776,0.477735
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,841.615,841.69,841.684,841.69,0.846595,0.846551
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53555.3,53560.1,53559.7,53560.1,0.405557,0.405515
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,53555.6,53560.4,53559.9,53560.4,0.32476,0.324719
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,53555.6,53560.4,53559.9,53560.4,0.824634,0.82459
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,53555.6,53560.4,53559.9,53560.4,0.455655,0.455613
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,53555.6,53560.4,53559.9,53560.4,0.77104,0.770995
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,53555.6,53560.4,53559.9,53560.4,0.362051,0.36201
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,53555.6,53560.4,53559.9,53560.4,0.0432931,0.0432545
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53555.3,53560.1,53559.7,53560.1,0.0714304,0.0713918
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,60546.2,60560.8,60561.3,60561.8,0.634042,0.634
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,60533.2,60550,60563.9,60564.4,0.629028,0.628987
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,60343.7,60362.7,60566,60566.5,0.666415,0.666376
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,57765.5,57784,60559,60558.9,0.291187,0.291189
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,36001.7,36014.6,60458,60452.3,-0.268913,-0.268459
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,6061.05,6065.73,59052.5,58973.7,-1.26703,-1.26202
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,954.279,957.88,44363.6,43780.1,-1.82407,-1.78149
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,559.282,562.828,10091.2,9733.04,0.47415,0.676238
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,60546.2,60560.8,60561.3,60561.8,0.748596,0.748552
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,60533.2,60550,60563.9,60564.4,0.751929,0.751886
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,60343.7,60362.7,60566.1,60566.5,0.554852,0.554814
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,57765.9,57786.5,60561.8,60561.9,0.276623,0.276611
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,36002,36016.1,60463.1,60459.7,-0.370307,-0.370044
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,6061.05,6065.73,59086.2,59039.2,-1.36946,-1.36656
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,954.279,957.88,44635.1,44296.5,-2.07097,-2.04844
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,559.282,562.828,10278.1,10074,0.571139,0.684339
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,60546.2,60560.8,60561.3,60561.8,0.575573,0.575531
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,60533.2,60550,60563.9,60564.3,0.35161,0.351571
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,60343.7,60362.7,60565.6,60565.9,0.392029,0.392002
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,57765.9,57786.5,60554.7,60553.2,-0.0604871,-0.0603671
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,36002,36016.1,60362.3,60336.5,-1.364,-1.36244
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,6061.05,6065.73,57741,57410.8,-2.09608,-2.07927
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,954.279,957.88,35729.6,34071.6,-2.59029,-2.47213
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,559.282,562.828,5950.59,5435.27,0.420847,0.936376
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,60546.2,60560.8,60561.3,60561.8,1.02543,1.02539
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,60533.2,60550,60563.9,60564.3,0.873043,0.873
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,60343.7,60362.7,60565.6,60565.9,0.440949,0.440923
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,57765.9,57786.5,60554.7,60553,-0.0909203,-0.0907861
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,36002,36016.1,60362.6,60334.2,-1.36162,-1.3599
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,6061.05,6065.73,57744.8,57381.1,-2.31402,-2.29688
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,954.279,957.88,35749.9,33925,-2.53204,-2.39829
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,559.282,562.828,5957.49,5390.89,0.373932,0.940491
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,60546.2,60560.8,60489.3,60490.4,0.552962,0.552862
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,60533.2,60550,59551.4,59564,-0.399257,-0.400235
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,60343.7,60362.7,48749,48899,-1.11157,-1.12355
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,57765.9,57786.5,13870.2,14072.5,0.155191,0.0808318
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,36002,36016.1,1709.57,1736.33,0.383388,0.300234
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,6061.05,6065.73,616.709,618.961,1.18832,1.16581
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,954.279,957.88,538.669,538.852,1.04899,1.04694
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,559.282,562.828,533.177,533.195,1.12341,1.1232
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,60546.2,60560.8,60516.7,60508.2,0.210107,0.210849
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,60533.2,60550,59933.2,59809.9,-0.152561,-0.142532
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,60343.7,60362.7,52659,51358,-1.28158,-1.18691
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,57765.9,57786.5,19488.8,17306.2,-0.824573,-0.295709
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,36002,36016.1,2411.36,2124.63,-0.137915,0.520161
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,6061.05,6065.73,668.243,647.457,0.894357,1.08361
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,954.279,957.88,542.288,540.86,0.227206,0.24101
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,559.282,562.828,533.43,533.336,0.145269,0.146179
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,60546.2,60560.8,60561.3,60561.8,1.32971,1.32967
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,60533.2,60550,60563.9,60564.4,0.853948,0.853905
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,60343.7,60362.7,60566.1,60566.4,0.624652,0.624616
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,57765.5,57784,60559.3,60558.9,0.378267,0.378302
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,36001.7,36014.6,60463.1,60452,-0.11154,-0.110643
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,6061.05,6065.73,59120.9,58970.2,-1.42722,-1.41804
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,954.279,957.88,44917.6,43752.9,-1.9222,-1.83977
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,559.282,562.828,10478,9715.54,0.267988,0.682779
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,60546.2,60560.8,60561.3,60561.8,1.12686,1.12681
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,60533.2,60550,60563.9,60564.4,0.813379,0.813336
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,60343.7,60362.7,60566.1,60566.5,0.161701,0.161667
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,57765.9,57786.5,60562.1,60561.9,0.761048,0.761069
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,36002,36016.1,60468.5,60460,-0.359368,-0.358708
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,6061.05,6065.73,59159.8,59042.7,-1.32758,-1.32026
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,954.279,957.88,45239.2,44323.7,-1.80683,-1.74049
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,559.282,562.828,10712.4,10092.4,0.334444,0.663203
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,60546.2,60560.8,60113.7,59996.5,-0.309024,-0.299829
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,60532.8,60547.4,54742.6,53406.9,-0.924157,-0.821755
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,60342.9,60357.5,24227.7,21046.4,-0.387687,0.312262
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,57764.7,57779,3153.46,2644.88,-0.500209,0.367984
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,36001.2,36011.5,723.978,686.16,-0.848293,-0.619103
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,6060.97,6065.21,546.19,543.57,-0.667744,-0.646853
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,954.273,957.838,533.705,533.528,-1.16265,-1.16137
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,559.282,562.828,532.831,532.823,-1.08878,-1.08872
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,60546.2,60560.8,60016.6,59992.1,0.491491,0.493737
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,60533.2,60550,53618.5,53359.5,-0.580222,-0.558681
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,60343.3,60360.1,21456.3,20941.3,0.503413,0.639209
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,57765.1,57781.5,2699.9,2629.04,-0.125519,0.0062476
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,36001.5,36013,689.756,684.992,-0.606972,-0.576382
