id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,28702.9,32498.8,44226.3,28364.9,0.133855,0.844378
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,26756.4,30294.9,42892,26091.3,0.0613823,0.832891
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,25331.8,27828.1,41085,23649.4,-0.291323,0.331982
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,24695.4,25043.8,38621.3,21006.2,-0.752245,-0.429797
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,26047.9,21541.2,34710.4,17841.3,-1.0412,-0.950845
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,42685.1,35299.2,46529.4,33787.9,0.378331,0.949678
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,35114,35609,49099,33895.8,0.287764,0.926701
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,31278,34360,49748.5,32515.5,0.276407,1.02538
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,28702.9,32498.8,49647.2,30566.7,0.106947,0.883302
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,26756.4,30294.9,49076.2,28315.6,-0.00702238,0.821289
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,25331.8,27828.1,48038,25845.8,-0.436267,0.165206
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,24695.4,25043.8,46273.7,23114.3,-0.836077,-0.534801
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,26047.9,21541.2,42739.2,19760.4,-1.03463,-0.915861
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,36664.7,30320.6,34590.3,21212.6,0.501294,1.53433
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,29620.5,30038.3,34880.1,20364.3,0.365143,1.43571
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,25891.5,28442.9,33597.3,18696,-0.138903,0.656428
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,23304.1,26386.2,31705.1,16834.7,-0.70049,-0.315119
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,21302.8,24120.4,29478.8,14961,-1.01668,-0.900159
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,19780.7,21730.2,27001.6,13130.7,-1.09366,-1.04812
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,18922,19189.2,24221.4,11323.9,-1.09537,-1.04823
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,19600,16209.1,20742.1,9367.53,-1.09413,-1.04236
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,36664.7,30320.6,34256.2,21524,0.570331,1.58013
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,29620.5,30038.3,34500.7,20684.6,0.427951,1.47309
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,25891.5,28442.9,33188.7,19008.5,-0.169535,0.552014
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,23304.1,26386.2,31277.1,17131.4,-0.720325,-0.376464
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,21302.8,24120.4,29040.4,15237,-1.03202,-0.937123
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,19780.7,21730.2,26562.8,13382.4,-1.09286,-1.04961
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,18922,19189.2,23794.8,11548,-1.09243,-1.04542
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,19600,16209.1,20349.2,9557.55,-1.0894,-1.03591
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,42685.1,35299.2,42312.5,32723.1,0.280708,0.696094
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,35114,35609,43925.1,32700.5,0.379548,0.900029
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,31278,34360,43676.5,31241.7,0.256404,0.810912
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,28702.9,32498.8,42658.8,29246.7,0.353783,1.03733
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,26756.4,30294.9,41147.8,26978.1,0.220464,0.933321
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,25331.8,27828.1,39178.7,24521.2,-0.311292,0.182134
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,24695.4,25043.8,36588.6,21839.2,-0.805511,-0.581792
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,26047.9,21541.2,32651.5,18596.3,-1.03128,-0.951548
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,42685.1,35299.2,43550.2,32848.2,0.250996,0.703132
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,35114,35609,45425.9,32840.4,0.405454,0.996479
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,31278,34360,45413.9,31390.2,0.218625,0.82415
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,29361,32254.2,44281.2,29178.6,0.273858,1.00398
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,27369.8,30066.8,43005.1,26928.6,0.0895795,0.821717
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,25331.8,27828.1,41579.8,24673.8,-0.297884,0.276899
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,24695.4,25043.8,39153.4,21985.5,-0.734766,-0.420857
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,26047.9,21541.2,35254.3,18729.4,-1.03603,-0.947158
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,36664.7,30320.6,30967.2,20115.9,0.599888,1.5367
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,34244.2,28319,28998.9,18140.8,0.427285,1.36345
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,31756.7,26262,26965,16256.4,-0.0234394,0.709949
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,29238.5,24179.5,24894.2,14483,-0.720586,-0.421412
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,26727.6,22103.2,22817.6,12835.7,-0.993386,-0.881883
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,24261.6,20064,20766.6,11323.7,-1.08378,-1.03959
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,21875.6,18090.9,18771,9951.28,-1.08856,-1.04584
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,19600,16209.1,16857.5,8717.93,-1.08309,-1.03297
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,36664.7,30320.6,30810.8,21534,0.865157,1.72758
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,29620.5,30038.3,30643.9,20694.9,0.535669,1.33969
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,27468.9,27856.4,28478.1,18626.3,-0.0572065,0.513794
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,25290.7,25647.5,26275.8,16661.1,-0.600653,-0.291275
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,23118.8,23445.1,24070,14819.1,-0.993573,-0.904184
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,20985.8,21282.1,21894,13114.4,-1.07114,-1.0272
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,18922,19189.2,19779.4,11555.2,-1.08734,-1.05216
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,19600,16209.1,16706.9,9563.68,-1.0822,-1.04144
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,850.158,701.534,699.595,701.534,0.27364,0.269741
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,850.158,701.534,699.595,701.534,0.345135,0.341039
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,850.158,701.534,699.595,701.534,0.237892,0.234093
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,850.158,701.534,699.595,701.534,0.325637,0.321594
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,850.158,701.534,699.595,701.534,0.42638,0.422059
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,850.158,701.534,699.595,701.534,0.302888,0.298909
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,850.158,701.534,699.595,701.534,0.361384,0.357243
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,850.158,701.534,699.595,701.534,0.462128,0.457708
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,58594,48454.9,48320.9,48454.9,0.225068,0.221304
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,50682.6,51396.6,51350,51396.6,0.125653,0.124507
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,50682.6,51396.6,51350,51396.6,0.243757,0.242504
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,50682.6,51396.6,51350,51396.6,0.156579,0.155406
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,50682.6,51396.6,51350,51396.6,0.231094,0.229853
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,50682.6,51396.6,51350,51396.6,0.134464,0.13331
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,50682.6,51396.6,51350,51396.6,0.0591515,0.0580663
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,58594,48454.9,48320.9,48454.9,0.141177,0.137645
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,45573,15197.5,13381.4,9616.33,-0.408758,-0.123725
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,37032.8,30197.4,25964,17760.3,-0.560131,-0.293774
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,32380.8,33445.6,28002.3,18246.5,-0.559734,-0.251216
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,29622.7,30596.8,24906.4,15491.1,-0.533377,-0.166642
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,26699,27576.9,21814.5,12997.7,-0.510383,-0.0854798
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,23696.3,24475.4,18824.9,10799.7,-0.352168,0.230866
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,21972.7,17917,13419,7459.65,-0.124501,0.684173
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,21877.8,7295.65,5330.85,2893.86,0.364391,1.62855
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,45573,15197.5,14431.2,10202.9,-0.44494,-0.158229
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,37032.8,30197.4,28401.8,18980.7,-0.597405,-0.329691
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,32380.8,33445.6,31102.6,19634.7,-0.625817,-0.327389
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,28958.7,32425.2,29787.2,17776.1,-0.630348,-0.288168
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,26100.6,29224.9,26507.9,14995.3,-0.553085,-0.104967
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,23696.3,24475.4,21918.6,11808.5,-0.451127,0.135896
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,21972.7,17917,15848.2,8183.24,-0.280679,0.521187
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,21877.8,7295.65,6375.68,3181.29,0.311436,1.76561
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,45573,15197.5,15405.5,10147.9,-0.511745,-0.187929
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,37032.8,30197.4,30729.5,18865.6,-0.653494,-0.349582
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,32380.8,33445.6,34157,19502.9,-0.674815,-0.327714
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,28958.7,32425.2,33241.3,17646.2,-0.637081,-0.195478
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,26100.6,29224.9,30080.3,14878,-0.601475,-0.0545163
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,23696.3,24475.4,25293.9,11711.1,-0.50369,0.230566
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,21972.7,17917,18588.3,8113.03,-0.448993,0.439036
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,21877.8,7295.65,7591.75,3153.29,0.0656375,1.7581
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,45573,15197.5,14768.1,10212,-0.430665,-0.11564
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,37032.8,30197.4,29199.5,18999.9,-0.623749,-0.348351
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,32380.8,33445.6,32138.8,19656.8,-0.667153,-0.368947
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,28958.7,32425.2,30946.1,17797.9,-0.609149,-0.21937
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,26100.6,29224.9,27692.7,15015,-0.57689,-0.104169
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,23696.3,24475.4,23024.7,11824.9,-0.442,0.216042
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,21972.7,17917,16735.6,8195.03,-0.330896,0.508953
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,21877.8,7295.65,6765.06,3185.99,0.217343,1.73852
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,45573,15197.5,12816.9,9570.79,-0.45415,-0.22263
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,37032.8,30197.4,24682.4,17666.3,-0.520706,-0.27604
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,32380.8,33445.6,26411,18140.5,-0.528024,-0.250489
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,28958.7,32425.2,24698.1,16313.8,-0.492014,-0.160648
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,26100.6,29224.9,21464.8,13682.5,-0.331722,0.126171
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,23696.3,24475.4,17351.6,10724.2,-0.138098,0.479068
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,21972.7,17917,12288.7,7405.79,-0.0504436,0.665811
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,21877.8,7295.65,4854.97,2872.56,0.419435,1.49339
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,45573,15197.5,14249.5,10143.8,-0.46727,-0.196296
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,37032.8,30197.4,27974.7,18857,-0.593786,-0.331245
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,32380.8,33445.6,30552.3,19493,-0.63035,-0.343038
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,28958.7,32425.2,29176.9,17636.5,-0.564707,-0.190383
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,26100.6,29224.9,25889.6,14869.2,-0.505476,-0.0375936
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,23696.3,24475.4,21346.5,11703.8,-0.367339,0.266587
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,21972.7,17917,15393.1,8107.79,-0.302559,0.447023
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,21877.8,7295.65,6177.6,3151.2,0.330433,1.73953
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,45573,15197.3,6256.81,4659.37,0.305409,0.799853
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,37032.8,30197.1,11127.2,8152.76,0.2131,0.705581
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,32380.8,33445.3,11051.8,8002.96,0.316513,0.870164
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,29622.7,30596.5,9121.55,6555.23,0.17544,0.689159
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,26699,27576.7,7488,5362.79,-0.439605,-0.163326
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,23696.3,24475.2,6129.18,4392.92,-1.02087,-0.975068
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,21972.7,17916.8,4199.87,3025.38,-1.0442,-1.00826
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,21877.8,7295.59,1626.91,1183.53,-0.91144,-0.827028
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,45573,15197.3,6112.59,4662.31,0.501845,1.01156
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,37032.8,30197.1,10854.3,8158.1,0.175647,0.609399
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,32380.8,33445.3,10767.8,8008.33,0.12923,0.565459
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,28958.7,32424.9,9410.19,6951.69,0.259556,0.753373
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,26100.6,29224.6,7720.72,5687.13,-0.247884,0.0699601
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,23696.3,24475.2,5961.9,4395.87,-1.04275,-1.00925
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,21972.7,17916.8,4085.83,3027.36,-1.04193,-1.00877
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,21877.8,7295.59,1583.51,1184.28,-0.883144,-0.797645
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,45573,15197.3,9698,5910.75,-0.26042,0.301091
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,42813.5,14277.1,8477.76,4947.98,-0.241197,0.397684
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,39716,13244.2,7302.67,4103.76,0.0413957,0.959783
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,36333.1,12116.1,6205.71,3379.91,0.111402,1.15495
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,32747.1,10920.2,5211.05,2771.1,-0.33602,0.369035
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,29064.2,9692.07,4332.62,2267.3,-0.883605,-0.652996
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,25402.6,8471.02,3574.77,1855.96,-1.04275,-0.955687
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,21877.8,7295.59,2933.99,1523.79,-1.00613,-0.885227
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,45573,15197.3,7131.05,4850.22,0.0821996,0.655423
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,37032.8,30197.1,12802.6,8500.82,-0.123045,0.389938
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,34353.5,28012.4,10733,6997.08,0.13409,0.812628
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,31427.4,25626.4,8912.05,5734.75,0.187268,0.920841
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,28325.6,23097.1,7346.17,4691.81,-0.170153,0.376702
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,25139.9,20499.4,6025.87,3841.39,-0.952198,-0.847239
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,21972.7,17916.8,4931,3155.37,-1.05872,-1.01481
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,21877.8,7295.59,1906.49,1232.46,-0.922385,-0.805139
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,850.158,282.77,282.504,282.77,0.397994,0.396552
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,850.158,282.77,282.504,282.77,0.345712,0.344318
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,850.158,282.77,282.504,282.77,0.325427,0.324053
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,850.158,282.77,282.504,282.77,0.338284,0.336897
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,850.158,282.77,282.504,282.77,0.343712,0.34232
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,850.158,282.77,282.504,282.77,0.408279,0.406827
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,850.158,282.77,282.504,282.77,0.413708,0.41225
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,850.158,282.77,282.504,282.77,0.471133,0.469621
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,58594,19539.5,19521.2,19539.5,-0.654683,-0.655136
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,50682.6,41327.5,41321.1,41327.5,-0.824247,-0.824296
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,50682.6,41327.5,41321.1,41327.5,-0.780299,-0.780354
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,50682.6,41327.5,41321.1,41327.5,-0.811161,-0.811211
