id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,33636.6,57316.6,49723.4,49960.6,0.546301,0.532782
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,32255.3,57180,44287.7,44524.2,0.912251,0.895189
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,30571.6,49602.5,35968.8,36078.4,1.1739,1.16335
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,28863,17917.4,26245.8,26150,1.9751,1.99077
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,27144.4,2635.2,17209.8,16957.7,1.65696,1.7158
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,25233.4,1052.99,10349.2,10062.3,0.420423,0.498022
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,20032,795.377,5164.69,4955.22,-0.590216,-0.517893
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,26113.3,45033.1,35625.8,35313.3,0.918382,0.946864
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,29057.4,27183.2,28426.5,28398.6,1.42937,1.43304
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,27608.7,4311.25,15418.3,15671.4,2.10044,2.02935
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,25928.9,1195.08,7153.64,7425.6,1.61298,1.46963
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,24259.6,955.001,3337.22,3510.8,-0.15392,-0.260081
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,22614.5,937.045,1821.71,1911,-1.00765,-1.06808
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,20843.3,927.565,1246.52,1287.31,-0.67292,-0.724511
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,16411.7,787.644,886.852,900.609,-0.28244,-0.313275
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,26113.3,45033.1,35924,35592.2,0.994082,1.0248
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,29057.4,27183.2,28403.1,28375.6,1.54629,1.55
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,27608.7,4311.25,15046.3,15321.1,2.01766,1.94019
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,25928.9,1195.08,6787.75,7071.9,1.58327,1.4272
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,24259.6,955.001,3115.57,3289.97,-0.324662,-0.429435
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,22614.5,937.045,1712.14,1798.62,-0.92218,-0.988478
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,20843.3,927.565,1197.74,1235.89,-0.518227,-0.573262
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,16411.7,787.644,869.167,881.489,-0.0560388,-0.0874224
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,29952.3,48715.1,46299.8,45865.3,0.321127,0.345968
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,33636.6,57316.6,51290.3,50691,0.327543,0.358621
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,32255.3,57180,45903.9,45268,0.382189,0.419882
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,30571.6,49602.5,36850.3,36479.3,1.19175,1.22727
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,28863,17917.4,25803.6,25946.7,2.08004,2.05588
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,27144.4,2635.2,15754.3,16289.1,1.85437,1.71795
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,25233.4,1052.99,8704.53,9299.42,0.517478,0.337169
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,20032,795.377,4036.92,4426.87,-0.573964,-0.726105
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,29952.3,48715.1,45177.4,44855,0.406902,0.426364
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,33636.6,57316.6,49538.6,49164.2,0.561569,0.583369
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,32255.3,57180,44107.8,43751.1,0.523805,0.546835
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,30555.8,49576.9,35856.6,35656.5,1.22527,1.24506
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,28848.1,17908.2,26279.7,26339.8,1.76126,1.752
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,27144.4,2635.2,17369.2,17643.2,1.76399,1.70087
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,25233.4,1052.99,10539.1,10879.5,0.722045,0.627457
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,20032,795.377,5303.14,5551.45,-0.945569,-1.0062
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,26113.3,45033.1,35265.9,35353.5,0.785819,0.778172
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,24676.7,23084.9,24199.2,24114.3,1.49291,1.50627
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,23240.6,3629.13,13379.8,13149.4,2.24084,2.32042
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,21815.3,1005.48,6416.85,6203.97,0.967216,1.07936
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,20410.8,803.487,3057.96,2926.2,-0.135419,-0.0379045
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,19036.5,788.787,1662.53,1594.38,-0.961308,-0.904038
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,17700.9,787.722,1119.19,1086.55,-0.664497,-0.615343
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,16411.7,787.644,913.001,897.648,-0.29489,-0.260575
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,26113.3,45033.1,34981.5,35365.2,1.26817,1.22944
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,29057.4,27183.2,28476.2,28394.4,1.34206,1.35256
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,27366.4,4273.41,16086.6,15469.2,1.56757,1.72197
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,25688.1,1183.98,7920.97,7290.47,1.29889,1.61023
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,24034.3,946.13,3843.44,3436.27,-0.48582,-0.270725
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,22416,928.82,2087.72,1872.58,-0.907921,-0.747857
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,20843.3,927.565,1380.38,1277.19,-0.867486,-0.751655
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,16411.7,787.644,938.127,896.798,-0.333905,-0.243246
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,765.604,765.601,766.868,765.601,0.303466,0.307775
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,765.604,765.601,766.868,765.601,0.435496,0.440024
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,765.604,765.601,766.868,765.601,0.237451,0.241651
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,765.604,765.601,766.868,765.601,0.399488,0.403956
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,765.604,765.601,766.868,765.601,0.585531,0.590306
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,765.604,765.601,766.868,765.601,0.357478,0.361877
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,765.604,765.601,766.868,765.601,0.465503,0.47008
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,765.604,765.601,766.868,765.601,0.651546,0.656431
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,48718.4,48718.2,48798.8,48718.2,0.428605,0.433121
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,57367.2,57367.1,57379.7,57367.1,-0.014186,-0.013684
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,57367.2,57367.1,57379.7,57367.1,0.199766,0.200315
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,57367.2,57367.1,57379.7,57367.1,0.0418386,0.0423529
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,57367.2,57367.1,57379.7,57367.1,0.176827,0.177371
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,57367.2,57367.1,57379.7,57367.1,0.00177518,0.00228071
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,57367.2,57367.1,57379.7,57367.1,-0.134657,-0.134181
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,48718.4,48718.2,48798.8,48718.2,0.260448,0.264686
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,34529.1,55079.7,39090,37319.7,1.71438,1.90487
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,37954.7,64808.2,41655.3,40212.6,1.46391,1.59899
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,35483.6,63208.3,37290.5,36576.1,1.9326,2.01529
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,32638.7,24965.6,32372.8,32471.2,2.2533,2.23951
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,29799.5,1421.9,27484.6,28383.6,2.48944,2.33771
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,27009.3,615.709,22842.4,24441,2.14583,1.85496
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,24095,593.003,18461.3,20571.4,1.21868,0.857633
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,18293.3,503.301,12589.7,14649.6,-0.282381,-0.566238
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,34529.1,55079.7,39126.5,37952.6,1.79195,1.91854
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,37954.7,64808.2,41686.3,40738.2,1.54298,1.63245
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,35483.6,63208.3,37306,36834.4,1.84779,1.90091
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,32655.5,24978.5,32386.6,32448.2,2.23909,2.23047
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,29814.9,1422.63,27478.4,28064.4,2.38863,2.2907
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,27009.3,615.709,22807.6,23846.6,2.03348,1.84462
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,24095,593.003,18416.2,19778.5,0.974503,0.748872
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,18293.3,503.301,12546.3,13859.4,-0.201442,-0.400377
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,34529.1,55079.7,41362.9,42314.6,1.45448,1.37001
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,37954.7,64808.2,43640.1,44556.6,1.11614,1.04584
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,35483.6,63208.3,38297.9,38772.9,1.62223,1.57416
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,32655.5,24978.5,32235,32147,1.96952,1.98122
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,29814.9,1422.63,26208.7,25574.5,1.55822,1.65392
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,27009.3,615.709,20627.8,19580.7,1.44978,1.65038
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,24095,593.003,15666.2,14404.6,0.238099,0.460503
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,18293.3,503.301,9988.87,8868.62,-0.815302,-0.62762
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,34529.1,55079.7,42208.5,42951.9,1.67521,1.60639
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,37954.7,64808.2,44408,45151.8,1.38313,1.32243
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,35483.6,63208.3,38697.3,39087.5,1.61685,1.57773
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,32655.5,24978.5,32173.6,32097.5,1.95141,1.96149
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,29814.9,1422.63,25699.9,25173.6,1.6372,1.71953
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,27009.3,615.709,19778.6,18925.6,1.31933,1.48251
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,24095,593.003,14638.8,13635.3,0.48308,0.687991
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,18293.3,503.301,9081.71,8213.92,-0.679109,-0.507743
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,34529.1,55079.7,55170.8,55079.3,0.499828,0.504481
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,37954.7,64808.2,64821.6,64793.7,-0.355278,-0.354441
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,35483.6,63208.3,63201,62933.6,-0.919338,-0.913468
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,32655.5,24978.5,25115.7,25258.7,-0.991019,-0.998437
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,29814.9,1422.63,1441.06,1561.34,0.637558,0.411161
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,27009.3,615.709,616.673,621.875,0.546768,0.522947
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,24095,593.003,593.465,593.21,0.225697,0.226781
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,18293.3,503.301,504.4,503.307,0.677784,0.684255
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,34529.1,55079.7,55167,55077.1,0.328833,0.333125
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,37954.7,64808.2,64727.7,64738.4,-0.235224,-0.235565
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,35483.6,63208.3,61851.5,62128.5,-0.842311,-0.848818
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,32655.5,24978.5,26252.9,25941.3,-0.873589,-0.856442
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,29814.9,1422.63,2182.09,1998.76,0.171839,0.398668
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,27009.3,615.709,660.195,647.075,0.444354,0.500022
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,24095,593.003,595.421,594.305,-0.110117,-0.106002
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,18293.3,503.301,504.469,503.344,0.202798,0.208397
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,34529.1,55079.7,39240.7,38105.3,2.19127,2.32513
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,37954.7,64808.2,41783.8,40865.9,1.60182,1.68949
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,35483.6,63208.3,37354.7,36897.3,1.89427,1.94628
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,32638.7,24965.6,32363.1,32421.8,2.32942,2.32104
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,29799.5,1421.9,27402.2,27968.7,2.66348,2.56292
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,27009.3,615.709,22698.3,23702.5,1.98794,1.80621
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,24095,593.003,18274.6,19587.8,1.18845,0.954508
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,18293.3,503.301,12410.4,13671.1,-0.25454,-0.44328
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,34529.1,55079.7,35513.5,37582,2.50414,2.23966
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,37954.7,64808.2,38704.5,40429.8,1.88323,1.70467
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,35483.6,63208.3,35843.7,36682.6,1.71244,1.62065
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,32655.5,24978.5,32607.8,32471.5,2.62087,2.64152
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,29814.9,1422.63,29362.7,28260.5,2.09839,2.26997
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,27009.3,615.709,26177.3,24195.3,1.52361,1.83691
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,24095,593.003,22939.2,20242.5,0.603085,0.989988
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,18293.3,503.301,17098.3,14320.3,-0.763342,-0.465027
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,34529.1,55079.7,55171.7,55080.6,0.0517321,0.0556228
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,32232.6,55039.2,55171.6,55080.1,-0.438359,-0.435262
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,29869.5,53209.5,55094.2,54824.9,-1.36738,-1.3628
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,27474.7,21016.3,15424.9,17258.9,-1.87761,-1.92261
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,25084.8,1196.97,515.328,553.677,0.383771,0.197809
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,22736,518.311,504.399,503.4,-0.142076,-0.137793
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,20462.4,503.616,504.393,503.295,-0.432425,-0.428348
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,18293.3,503.301,504.393,503.295,-0.399577,-0.395428
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,34529.1,55079.7,55171.7,55080.6,0.447229,0.451774
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,37954.7,64808.2,64871.1,64856.6,-0.619061,-0.618684
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,35172.1,62653.7,64813.8,64633.3,-1.46293,-1.46059
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,32352.2,24746.5,17267.9,19707,-1.95035,-1.99376
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,29538,1409.42,600.114,632.817,0.0229393,-0.0971672
