id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,1578.89,37198.4,37198.3,37198.4,0.915564,0.915563
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,43671.3,28673.7,28673.7,28673.7,1.37391,1.37391
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,57903.3,20338.7,20338.7,20338.7,2.26156,2.26156
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,57905.9,13517.4,13517.4,13517.4,2.23317,2.23317
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,57905.8,8702.26,8702.27,8702.26,0.830299,0.830302
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,45424.6,4575.99,4576.0,4575.99,-0.515444,-0.515443
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,1378.83,39064.7,39064.7,39064.7,1.13397,1.13397
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,1556.77,44468.8,44468.8,44468.8,0.744741,0.744741
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,1578.89,37198.4,37198.4,37198.4,1.27585,1.27585
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,43671.3,28673.7,28673.7,28673.7,1.69713,1.69713
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,57903.3,20338.7,20338.7,20338.7,2.58576,2.58576
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,57905.9,13517.4,13517.4,13517.4,2.10814,2.10814
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,57905.8,8702.26,8702.26,8702.26,0.673444,0.673445
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,45424.6,4575.99,4575.99,4575.99,-0.228808,-0.228808
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,10418.8,24433.2,24433.2,24433.2,1.95206,1.95206
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,57876.9,22508.9,22508.9,22508.9,1.95358,1.95358
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,57905.9,15185.4,15185.4,15185.4,1.69249,1.69249
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,57905.9,9823.81,9823.81,9823.81,0.4037,0.403701
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,57905.9,6335.56,6335.57,6335.56,-0.788616,-0.788615
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,57905.9,4237.12,4237.13,4237.12,-1.0537,-1.0537
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,57905.8,3033.75,3033.75,3033.75,-0.876318,-0.876318
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,45424.6,2008.66,2008.66,2008.66,-0.63127,-0.631269
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,10418.8,24433.2,24433.2,24433.2,2.0749,2.0749
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,57876.9,22508.9,22508.9,22508.9,2.07001,2.07001
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,57905.9,15185.4,15185.4,15185.4,1.54425,1.54426
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,57905.9,9823.81,9823.82,9823.81,0.281427,0.281429
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,57905.9,6335.56,6335.58,6335.56,-0.895836,-0.895834
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,57905.9,4237.12,4237.13,4237.12,-1.05304,-1.05304
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,57905.8,3033.75,3033.75,3033.75,-0.857585,-0.857584
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,45424.6,2008.66,2008.66,2008.66,-0.595364,-0.595363
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,1378.83,39064.7,39064.7,39064.7,0.676732,0.676731
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,1556.77,44468.8,44468.8,44468.8,0.616524,0.616522
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,1578.89,37198.4,37198.3,37198.4,0.845318,0.845317
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,43671.3,28673.7,28673.7,28673.7,1.80414,1.80414
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,57903.3,20338.7,20338.7,20338.7,2.61804,2.61804
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,57905.9,13517.4,13517.4,13517.4,1.95714,1.95715
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,57905.8,8702.26,8702.28,8702.26,0.373051,0.373056
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,45424.6,4575.99,4576.01,4575.99,-0.480627,-0.480624
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,1378.83,39064.7,39064.7,39064.7,0.696744,0.696742
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,1556.77,44468.8,44468.8,44468.8,0.749109,0.749107
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,1578.89,37198.4,37198.3,37198.4,0.877413,0.877412
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,43671.3,28673.7,28673.7,28673.7,1.73889,1.73889
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,57903.3,20338.7,20338.7,20338.7,2.36941,2.36941
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,57905.9,13517.4,13517.4,13517.4,2.24994,2.24995
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,57905.8,8702.26,8702.3,8702.26,0.979152,0.979163
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,45424.6,4575.99,4576.01,4575.99,-0.451407,-0.451401
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,10418.8,24433.2,24433.2,24433.2,1.75732,1.75732
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,45402.0,17756.3,17756.3,17756.3,2.2776,2.27761
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,45424.6,12031.8,12031.8,12031.8,2.08471,2.08471
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,45424.6,7840.83,7840.86,7840.83,0.263698,0.263703
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,45424.6,5114.22,5114.23,5114.22,-0.642173,-0.64217
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,45424.6,3473.95,3473.96,3473.95,-0.937609,-0.937607
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,45424.6,2533.32,2533.33,2533.32,-0.786672,-0.786669
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,45424.6,2008.66,2008.66,2008.66,-0.622038,-0.622036
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,10418.8,24433.2,24433.2,24433.2,2.2913,2.2913
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,57876.9,22508.9,22508.9,22508.9,1.87071,1.87071
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,57905.8,15185.4,15185.4,15185.4,1.403,1.40301
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,57905.8,9823.8,9823.84,9823.8,0.44227,0.442279
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,57905.8,6335.56,6335.59,6335.56,-0.808692,-0.808687
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,57905.8,4237.12,4237.14,4237.12,-0.974996,-0.974991
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,57905.8,3033.75,3033.76,3033.75,-0.885281,-0.885277
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,45424.6,2008.66,2008.67,2008.66,-0.618962,-0.618958
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,0.905959,0.905959
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,0.951884,0.951884
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,0.882997,0.882997
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,0.939359,0.939359
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,1.00407,1.00407
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,0.924747,0.924747
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,0.962321,0.962321
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,1.02703,1.02703
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,1378.83,45424.6,45424.6,45424.6,0.533125,0.533125
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,1556.77,57905.8,57905.8,57905.8,-0.0297852,-0.0297852
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,1556.77,57905.8,57905.8,57905.8,0.150828,0.150828
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,1556.77,57905.8,57905.8,57905.8,0.0175095,0.0175095
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,1556.77,57905.8,57905.8,57905.8,0.131464,0.131464
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,1556.77,57905.8,57905.8,57905.8,-0.0163111,-0.0163111
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,1556.77,57905.8,57905.8,57905.8,-0.131484,-0.131484
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,1378.83,45424.6,45424.6,45424.6,0.380588,0.380588
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,1378.83,36029.0,36029.0,36029.0,1.71732,1.71732
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,1556.77,40808.6,40808.6,40808.6,1.29607,1.29607
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,2452.05,35332.6,35332.6,35332.6,1.8088,1.8088
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,65456.5,29747.0,29747.0,29747.0,2.19473,2.19473
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,65465.9,24385.4,24385.4,24385.4,2.52682,2.52682
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,65465.9,19530.4,19530.4,19530.4,2.3225,2.3225
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,65465.8,15360.9,15360.9,15360.9,1.50796,1.50796
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,51355.2,9498.48,9498.47,9498.48,0.273871,0.27387
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,1378.83,36029.0,36029.0,36029.0,1.79109,1.79109
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,1556.77,40808.6,40808.6,40808.6,1.36637,1.36636
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,2452.05,35332.6,35332.6,35332.6,1.73561,1.73561
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,65456.5,29747.0,29747.0,29747.0,2.18368,2.18368
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,65465.9,24385.4,24385.4,24385.4,2.43317,2.43318
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,65465.9,19530.4,19530.4,19530.4,2.21107,2.21108
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,65465.8,15360.9,15361.0,15360.9,1.27103,1.27104
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,51355.2,9498.48,9498.51,9498.48,0.345274,0.345281
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,1378.83,36029.0,36029.0,36029.0,1.67967,1.67967
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,1556.77,40808.6,40808.6,40808.6,1.13739,1.13739
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,2452.05,35332.6,35332.6,35332.6,1.62877,1.62877
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,65456.5,29747.0,29747.0,29747.0,1.92312,1.92312
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,65465.9,24385.4,24385.4,24385.4,1.50615,1.50615
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,65465.9,19530.4,19530.4,19530.4,1.3299,1.32989
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,65465.8,15360.9,15360.9,15360.9,0.22557,0.225568
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,51355.2,9498.48,9498.47,9498.48,-0.539959,-0.539961
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,1378.83,36029.0,36029.0,36029.0,1.96935,1.96935
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,1556.77,40808.6,40808.6,40808.6,1.43564,1.43564
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,2452.05,35332.6,35332.6,35332.6,1.66086,1.66086
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,65456.5,29747.0,29747.0,29747.0,1.89964,1.89964
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,65465.9,24385.4,24385.4,24385.4,1.50837,1.50837
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,65465.9,19530.4,19530.4,19530.4,1.09346,1.09346
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,65465.8,15360.9,15360.9,15360.9,0.275312,0.275312
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,51355.2,9498.48,9498.48,9498.48,-0.548505,-0.548505
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,1378.83,36029.0,36029.0,36029.0,1.66085,1.66085
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,1556.77,40808.6,40808.6,40808.6,0.663756,0.663755
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,2452.05,35332.6,35332.6,35332.6,0.142341,0.142341
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,65456.5,29747.0,29747.0,29747.0,-0.987707,-0.987707
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,65465.9,24385.4,24385.4,24385.4,-1.73507,-1.73506
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,65465.9,19530.4,19530.4,19530.4,-1.7709,-1.7709
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,65465.8,15360.9,15360.9,15360.9,-1.72246,-1.72246
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,51355.2,9498.48,9498.49,9498.48,-1.56664,-1.56664
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,1378.83,36029.0,36029.0,36029.0,1.44186,1.44186
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,1556.77,40808.6,40808.6,40808.6,0.820042,0.820042
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,2452.05,35332.6,35332.6,35332.6,0.210831,0.210831
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,65456.5,29747.0,29747.0,29747.0,-0.860649,-0.860649
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,65465.9,24385.4,24385.4,24385.4,-1.69622,-1.69622
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,65465.9,19530.4,19530.4,19530.4,-1.76859,-1.76859
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,65465.8,15360.9,15360.9,15360.9,-1.73239,-1.73239
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,51355.2,9498.48,9498.47,9498.48,-1.58506,-1.58506
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,1378.83,36029.0,36029.0,36029.0,2.16529,2.16529
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,1556.77,40808.6,40808.6,40808.6,1.42472,1.42472
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,2452.05,35332.6,35332.6,35332.6,1.7814,1.7814
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,65456.5,29747.0,29747.0,29747.0,2.26194,2.26194
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,65465.9,24385.4,24385.4,24385.4,2.6731,2.67311
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,65465.9,19530.4,19530.4,19530.4,2.14925,2.14925
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,65465.8,15360.9,15361.0,15360.9,1.4464,1.44641
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,51355.2,9498.48,9498.51,9498.48,0.272588,0.272595
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,1378.83,36029.0,36029.0,36029.0,2.03467,2.03467
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,1556.77,40808.6,40808.6,40808.6,1.40151,1.40151
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,2452.05,35332.6,35332.6,35332.6,1.4777,1.4777
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,65456.5,29747.0,29747.0,29747.0,2.55749,2.55749
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,65465.9,24385.4,24385.4,24385.4,2.4437,2.44371
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,65465.9,19530.4,19530.4,19530.4,2.26271,2.26271
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,65465.8,15360.9,15360.9,15360.9,1.59143,1.59143
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,51355.2,9498.48,9498.48,9498.48,0.341455,0.341456
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,1378.83,36029.0,36029.0,36029.0,1.08764,1.08763
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,1378.83,32073.4,32073.4,32073.4,0.749818,0.749817
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,2078.93,27791.2,27791.2,27791.2,-0.370377,-0.370377
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,51347.8,23423.3,23423.4,23423.3,-1.64426,-1.64426
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,51355.2,19230.6,19230.6,19230.6,-1.78278,-1.78278
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,51355.2,15434.0,15434.0,15434.0,-1.74455,-1.74455
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,51355.2,12173.6,12173.6,12173.6,-1.68865,-1.68865
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,51355.2,9498.48,9498.5,9498.48,-1.60846,-1.60846
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,1378.83,36029.0,36029.0,36029.0,1.59362,1.59361
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,1556.77,40808.6,40808.6,40808.6,0.313304,0.313304
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,2452.05,35332.5,35332.5,35332.5,-0.637267,-0.637267
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,65456.4,29747.0,29747.0,29747.0,-1.73367,-1.73367
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,65465.8,24385.4,24385.4,24385.4,-1.83005,-1.83005
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,65465.8,19530.4,19530.4,19530.4,-1.79218,-1.79218
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,65465.8,15360.9,15360.9,15360.9,-1.7425,-1.7425
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,51355.2,9498.48,9498.49,9498.48,-1.60285,-1.60285
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,0.686258,0.686258
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,0.623058,0.623058
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,0.580599,0.580599
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,0.573234,0.573234
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,0.597883,0.597883
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,0.576841,0.576841
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,0.602993,0.602993
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,0.535284,0.535284
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,1378.83,51355.2,51355.2,51355.2,0.662748,0.662748
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,1556.77,65465.8,65465.8,65465.8,0.150522,0.150522
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,1556.77,65465.8,65465.8,65465.8,0.073911,0.073911
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,1556.77,65465.8,65465.8,65465.8,0.105291,0.105291
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,1556.77,65465.8,65465.8,65465.8,-0.115884,-0.115884
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,1556.77,65465.8,65465.8,65465.8,-0.0557212,-0.0557212
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,1556.77,65465.8,65465.8,65465.8,0.0150463,0.0150463
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,1378.83,51355.2,51355.2,51355.2,0.191417,0.191417
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,1378.83,39032.9,39032.9,39032.9,0.349485,0.349485
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,1556.77,49373.6,49373.6,49373.6,0.35475,0.35475
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,1556.77,48003.0,48003.0,48003.0,0.056092,0.0560919
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,1556.77,43538.2,43538.2,43538.2,-0.604218,-0.604219
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,1711.13,32501.5,32501.5,32501.5,-1.55003,-1.55003
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,49868.4,17221.6,17221.6,17221.6,-1.74933,-1.74933
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,49899.9,7088.03,7088.03,7088.03,-1.49547,-1.49547
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,39144.3,2649.65,2649.66,2649.65,-1.02175,-1.02174
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,1378.83,39032.9,39032.9,39032.9,0.106047,0.106047
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,1556.77,49373.6,49373.6,49373.6,0.119048,0.119048
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,1556.77,48003.0,48003.0,48003.0,-0.0613011,-0.0613011
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,1556.77,43538.2,43538.2,43538.2,-0.544219,-0.544219
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,1711.13,32501.5,32501.5,32501.5,-1.53863,-1.53863
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,49868.4,17221.6,17221.6,17221.6,-1.7368,-1.7368
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,49899.9,7088.03,7088.03,7088.03,-1.49457,-1.49457
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,39144.3,2649.65,2649.65,2649.65,-1.02066,-1.02066
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,1378.83,39032.9,39032.9,39032.9,0.121346,0.121346
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,1378.83,38733.4,38733.4,38733.4,0.681106,0.681106
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,1378.83,37662.7,37662.7,37662.7,0.595547,0.595547
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,1378.83,34174.8,34174.8,34174.8,0.143722,0.143722
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,1499.41,25552.9,25552.9,25552.9,-0.534469,-0.534469
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,39119.7,13616.2,13616.2,13616.2,-0.998333,-0.998333
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,39144.3,5699.86,5699.86,5699.86,-1.11516,-1.11516
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,39144.3,2649.65,2649.66,2649.65,-0.930097,-0.930097
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,1378.83,39032.9,39032.9,39032.9,0.25409,0.25409
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,1556.77,49373.6,49373.6,49373.6,0.290794,0.290794
