id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.821728,0.822992,0.822992,0.822992,0.498056,0.498056
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.852317,0.859116,0.859116,0.859116,0.975498,0.975498
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.852099,0.887868,0.887868,0.887868,0.836419,0.836419
8|84|sample|3|162,0.008,0.986159,4,3,1,0.71861,0.887868,0.887868,0.887868,1.1234,1.1234
8|84|sample|3|162,0.04,0.882578,5,3,1,0.314341,0.887764,0.887764,0.887764,-0.0592689,-0.0592689
8|84|sample|3|162,0.2,0.77709,6,3,1,0.0604143,0.867454,0.867454,0.867454,-1.03409,-1.03409
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0562564,0.0634185,0.0634185,0.0634185,4.93398,4.93398
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0538909,0.0541828,0.0541828,0.0541828,1.17549,1.17549
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.821728,0.822992,0.822992,0.822992,0.250129,0.250129
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.852317,0.859116,0.859116,0.859116,1.2042,1.2042
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.852099,0.887868,0.887868,0.887868,0.622831,0.622831
8|84|sample|4|162,0.008,0.926512,4,4,1,0.737132,0.910752,0.910752,0.910752,0.17987,0.17987
8|84|sample|4|162,0.04,0.878374,5,4,1,0.322443,0.910645,0.910645,0.910645,-0.368317,-0.368317
8|84|sample|4|162,0.2,0.73798,6,4,1,0.0604143,0.867454,0.867454,0.867454,-1.48166,-1.48166
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0562564,0.0634185,0.0634185,0.0634185,4.57751,4.57751
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0538909,0.0541828,0.0541828,0.0541828,1.04539,1.04539
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.810354,0.822992,0.822992,0.822992,0.0802315,0.0802315
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.793081,0.859116,0.859116,0.859116,0.394484,0.394484
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.59046,0.887864,0.887864,0.887864,0.361117,0.361117
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.147343,0.909838,0.909838,0.909838,-0.745601,-0.745601
8|84|sample|5|162,0.384,0.634686,5,5,1,0.0596507,0.74823,0.74823,0.74823,-1.30903,-1.30903
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0581392,0.058454,0.058454,0.058454,2.58659,2.58659
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0562564,0.0565611,0.0565611,0.0565611,0.546596,0.546596
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.0566466,-0.0566466
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.810354,0.822992,0.822992,0.822992,-0.18193,-0.18193
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.793081,0.859116,0.859116,0.859116,0.617789,0.617789
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.59046,0.887864,0.887864,0.887864,0.204503,0.204503
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.147343,0.909838,0.909838,0.909838,-0.291343,-0.291343
8|84|sample|6|162,0.384,0.63016,5,6,1,0.0596507,0.74823,0.74823,0.74823,-1.36121,-1.36121
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0581392,0.058454,0.058454,0.058454,3.1351,3.1351
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0562564,0.0565611,0.0565611,0.0565611,1.04037,1.04037
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.142739,-0.142739
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.82147,0.822992,0.822992,0.822992,-0.298842,-0.298842
8|84|sample|7|162,0.000384,1.0,2,7,1,0.850931,0.859116,0.859116,0.859116,1.61307,1.61307
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.844964,0.887857,0.887857,0.887857,0.275737,0.275737
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.706243,0.91035,0.91035,0.91035,-0.429713,-0.429713
8|84|sample|7|162,0.048,0.846259,5,7,1,0.266673,0.897278,0.897278,0.897278,-0.582769,-0.582769
8|84|sample|7|162,0.24,0.530266,6,7,1,0.0588575,0.543595,0.543595,0.543595,-0.155654,-0.155654
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0562564,0.0565612,0.0565612,0.0565612,1.58162,1.58162
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.510083,-0.510083
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.82147,0.822992,0.822992,0.822992,-0.175867,-0.175867
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.850931,0.859116,0.859116,0.859116,0.482994,0.482994
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.844964,0.887857,0.887857,0.887857,0.829464,0.829464
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.706243,0.91035,0.91035,0.91035,-0.0348548,-0.0348548
8|84|sample|8|162,0.048,0.786233,5,8,1,0.266673,0.897278,0.897278,0.897278,-1.26842,-1.26842
8|84|sample|8|162,0.24,0.560359,6,8,1,0.0588575,0.543595,0.543595,0.543595,0.195773,0.195773
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0562564,0.0565612,0.0565612,0.0565612,1.28712,1.28712
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.481293,-0.481293
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.815548,0.822991,0.822991,0.822991,0.291783,0.291783
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.819668,0.859106,0.859106,0.859106,0.807938,0.807938
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.697395,0.887517,0.887517,0.887517,0.167772,0.167772
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.282035,0.898697,0.898697,0.898697,-0.554843,-0.554843
8|84|sample|9|162,0.228,0.545806,5,9,1,0.0606776,0.586633,0.586633,0.586633,-0.475478,-0.475478
8|84|sample|9|162,1.14,0.154396,6,9,1,0.0581392,0.0584544,0.0584544,0.0584544,1.15581,1.15581
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0562564,0.0565611,0.0565611,0.0565611,-0.550561,-0.550561
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.647941,-0.647941
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.822989,0.822992,0.822992,0.822992,0.227722,0.227722
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.859114,0.859116,0.859116,0.859116,1.01364,1.01364
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.859114,0.859116,0.859116,0.859116,1.03836,1.03836
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.859114,0.859116,0.859116,0.859116,0.85464,0.85464
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.859114,0.859116,0.859116,0.859116,1.03573,1.03573
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.859114,0.859116,0.859116,0.859116,1.37082,1.37082
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.859114,0.859116,0.859116,0.859116,0.477993,0.477993
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.822989,0.822992,0.822992,0.822992,-1.5162,-1.5162
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.00873253,0.00873253
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.0109157,0.0109157
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.0140691,0.0140691
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.0196482,0.0196482
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.0167374,0.0167374
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.0198908,0.0198908
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.0215888,0.0215888
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.0179502,0.0179502
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.815548,0.844836,0.844836,0.844836,1.09705,1.09705
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.819668,0.876213,0.876213,0.876213,0.584056,0.584056
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.697395,0.896813,0.896813,0.896813,-0.081164,-0.081164
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.274949,0.828001,0.828001,0.828001,-1.62586,-1.62586
8|719|sample|10|274,0.228,0.317477,5,10,1,0.0591529,0.262133,0.262133,0.262133,0.658,0.658
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.0581392,0.0593659,0.0593659,0.0593659,-0.275128,-0.275128
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.687496,-0.687496
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.664889,-0.664889
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.815416,0.844784,0.844784,0.844784,0.523785,0.523785
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.818979,0.875613,0.875613,0.875613,0.575569,0.575569
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.671928,0.865416,0.865416,0.865416,-0.069321,-0.069321
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.261099,0.749618,0.749618,0.749618,-0.860866,-0.860866
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.0571308,0.162783,0.162783,0.162783,0.98145,0.98145
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.480153,-0.480153
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.686771,-0.686771
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.668272,-0.668272
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.815416,0.844784,0.844784,0.844784,1.08294,1.08294
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.784541,0.843983,0.843983,0.843983,0.834249,0.834249
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.643674,0.834154,0.834154,0.834154,0.655452,0.655452
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.25012,0.72254,0.72254,0.72254,-0.818781,-0.818781
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.0547285,0.156902,0.156902,0.156902,0.806704,0.806704
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.553469,-0.553469
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.66223,-0.66223
8|719|sample|12|274,29.0,0.0,8,12,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.670206,-0.670206
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.821728,0.844855,0.844855,0.844855,1.12419,1.12419
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.852317,0.876517,0.876517,0.876517,-0.0850883,-0.0850883
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.852099,0.901718,0.901718,0.901718,-0.558503,-0.558503
8|719|sample|3|274,0.008,0.886438,4,3,1,0.71861,0.901718,0.901718,0.901718,-0.174486,-0.174486
8|719|sample|3|274,0.04,0.784701,5,3,1,0.314341,0.901694,0.901694,0.901694,-1.33599,-1.33599
8|719|sample|3|274,0.2,0.757893,6,3,1,0.0604143,0.893112,0.893112,0.893112,-1.54495,-1.54495
8|719|sample|3|274,1.0,0.495868,7,3,1,0.0562564,0.081112,0.081112,0.081112,4.98921,4.98921
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0538909,0.0556222,0.0556222,0.0556222,0.461149,0.461149
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.821728,0.844855,0.844855,0.844855,1.36256,1.36256
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.852317,0.876517,0.876517,0.876517,-0.31611,-0.31611
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.852099,0.901718,0.901718,0.901718,-0.619661,-0.619661
8|719|sample|4|274,0.008,0.867142,4,4,1,0.737132,0.921776,0.921776,0.921776,-0.623117,-0.623117
8|719|sample|4|274,0.04,0.805653,5,4,1,0.322443,0.921751,0.921751,0.921751,-1.32414,-1.32414
8|719|sample|4|274,0.2,0.707095,6,4,1,0.0604143,0.893112,0.893112,0.893112,-2.12535,-2.12535
8|719|sample|4|274,1.0,0.503972,7,4,1,0.0562564,0.081112,0.081112,0.081112,5.08669,5.08669
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0538909,0.0556222,0.0556222,0.0556222,0.515046,0.515046
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.810354,0.844855,0.844855,0.844855,0.623769,0.623769
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.793081,0.876517,0.876517,0.876517,0.352521,0.352521
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.59046,0.901717,0.901717,0.901717,-0.524594,-0.524594
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.147343,0.921507,0.921507,0.921507,-0.957276,-0.957276
8|719|sample|5|274,0.384,0.66436,5,5,1,0.0596507,0.831435,0.831435,0.831435,-1.91623,-1.91623
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0581392,0.0593659,0.0593659,0.0593659,2.6636,2.6636
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.167689,-0.167689
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.633711,-0.633711
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.810354,0.844855,0.844855,0.844855,0.665719,0.665719
8|719|sample|6|274,0.003072,1.0,2,6,1,0.793081,0.876517,0.876517,0.876517,1.41231,1.41231
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.59046,0.901717,0.901717,0.901717,-0.156612,-0.156612
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.147343,0.921507,0.921507,0.921507,-0.89848,-0.89848
8|719|sample|6|274,0.384,0.660529,5,6,1,0.0596507,0.831435,0.831435,0.831435,-1.96017,-1.96017
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0581392,0.0593659,0.0593659,0.0593659,2.63654,2.63654
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.340475,-0.340475
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.645553,-0.645553
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.82147,0.844853,0.844853,0.844853,1.37659,1.37659
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.850931,0.876496,0.876496,0.876496,0.264095,0.264095
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.844964,0.901376,0.901376,0.901376,0.345267,0.345267
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.706243,0.916304,0.916304,0.916304,-0.805651,-0.805651
8|719|sample|7|274,0.048,0.647902,5,7,1,0.266673,0.839852,0.839852,0.839852,-2.20038,-2.20038
8|719|sample|7|274,0.24,0.298712,6,7,1,0.0588575,0.237549,0.237549,0.237549,0.72833,0.72833
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.256861,-0.256861
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.657155,-0.657155
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.82147,0.844853,0.844853,0.844853,1.21396,1.21396
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.850931,0.876496,0.876496,0.876496,0.550291,0.550291
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.844964,0.901376,0.901376,0.901376,-0.663068,-0.663068
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.706243,0.916304,0.916304,0.916304,-0.789631,-0.789631
8|719|sample|8|274,0.048,0.634433,5,8,1,0.266673,0.839852,0.839852,0.839852,-2.35478,-2.35478
8|719|sample|8|274,0.24,0.29454,6,8,1,0.0588575,0.237549,0.237549,0.237549,0.678648,0.678648
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.265561,-0.265561
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.656671,-0.656671
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.815548,0.844836,0.844836,0.844836,1.73412,1.73412
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.819668,0.876213,0.876213,0.876213,0.282484,0.282484
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.697395,0.896813,0.896813,0.896813,-0.281536,-0.281536
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.282035,0.846419,0.846419,0.846419,-1.99329,-1.99329
8|719|sample|9|274,0.228,0.315531,5,9,1,0.0606776,0.267964,0.267964,0.267964,0.565331,0.565331
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.0581392,0.0593659,0.0593659,0.0593659,-0.295425,-0.295425
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.682421,-0.682421
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.661022,-0.661022
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.822989,0.844855,0.844855,0.844855,1.26061,1.26061
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.859114,0.876517,0.876517,0.876517,0.292529,0.292529
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.859114,0.876517,0.876517,0.876517,-0.154716,-0.154716
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.859114,0.876517,0.876517,0.876517,-0.376331,-0.376331
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.859114,0.876517,0.876517,0.876517,-0.0818765,-0.0818765
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.859114,0.876517,0.876517,0.876517,-0.742249,-0.742249
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.859114,0.876517,0.876517,0.876517,-1.31303,-1.31303
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.822989,0.844855,0.844855,0.844855,-1.11723,-1.11723
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.00439526,0.00439526
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.0106412,0.0106412
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.00300729,0.00300729
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.000693989,0.000693989
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.0039326,0.0039326
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.00670856,0.00670856
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.00300729,0.00300729
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.815548,0.821664,0.821663,0.821664,-0.546882,-0.546894
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.819668,0.849245,0.849244,0.849245,-1.33925,-1.33926
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.697395,0.817944,0.817943,0.817944,-1.35672,-1.35673
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.274949,0.502664,0.502664,0.502664,-0.592386,-0.592391
8|488|sample|10|322,0.228,0.221036,5,10,1,0.0591529,0.0693498,0.0693497,0.0693498,1.82608,1.82607
8|488|sample|10|322,1.14,0.135271,6,10,1,0.0581392,0.0584544,0.0584544,0.0584544,0.925413,0.925413
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0562564,0.0565616,0.0565616,0.0565616,0.363499,0.363498
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0538909,0.0541834,0.0541834,0.0541834,-0.105694,-0.105695
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.815416,0.82298,0.822978,0.82298,-0.586081,-0.586094
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.818979,0.858779,0.858778,0.858779,-1.10211,-1.10212
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.671928,0.853867,0.853866,0.853867,-1.31742,-1.31743
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.261099,0.782437,0.782436,0.782437,-2.55706,-2.55707
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.0571308,0.231914,0.231914,0.231914,0.747271,0.747268
8|488|sample|11|322,1.16,0.069228,6,11,1,0.0562564,0.0565616,0.0565616,0.0565616,0.152612,0.152612
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0562564,0.0565616,0.0565616,0.0565616,-0.514618,-0.514619
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0538909,0.0541834,0.0541834,0.0541834,-0.631032,-0.631033
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.815416,0.82298,0.822978,0.82298,-0.111827,-0.111839
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.784541,0.822671,0.82267,0.822671,-0.915883,-0.915896
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.643674,0.817965,0.817964,0.817965,-1.14451,-1.14453
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.25012,0.749539,0.749538,0.749539,-2.43125,-2.43126
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.0547285,0.222163,0.222163,0.222163,0.261214,0.26121
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.0538909,0.0541834,0.0541834,0.0541834,0.0120982,0.0120973
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0538909,0.0541834,0.0541834,0.0541834,-0.560495,-0.560496
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0538909,0.0541834,0.0541834,0.0541834,-0.582394,-0.582394
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.821728,0.823001,0.823,0.823001,0.840603,0.840591
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.852317,0.859124,0.859123,0.859124,0.275649,0.275639
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.852099,0.887874,0.887874,0.887874,0.657764,0.657756
8|488|sample|3|322,0.008,0.973478,4,3,1,0.71861,0.887874,0.887874,0.887874,0.978386,0.978378
8|488|sample|3|322,0.04,0.977246,5,3,1,0.314341,0.887874,0.887874,0.887874,1.02146,1.02145
8|488|sample|3|322,0.2,0.815472,6,3,1,0.0604143,0.887871,0.88787,0.887871,-0.827459,-0.827467
8|488|sample|3|322,1.0,0.719559,7,3,1,0.0562564,0.671359,0.671359,0.671359,0.558363,0.558355
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0538909,0.0541834,0.0541834,0.0541834,3.14465,3.14465
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.821728,0.823001,0.823,0.823001,0.37063,0.370617
