id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,4103.34,4008.1,2923.69,2873.42,-0.00991704,0.0790231
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,53686.8,52340.3,52286.7,52339.7,0.947687,0.941573
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,53908.1,52635.5,52574.8,52631.6,0.867402,0.860978
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,54063.5,52861.9,52779.1,52836.4,0.874928,0.868457
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,53867.5,52740.1,52536.9,52578.2,0.17268,0.168543
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,51426,50349.9,49483.7,49420.3,-0.0731549,-0.0667158
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,39745.5,38864.1,35937.2,35573.9,-0.897919,-0.855076
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,16583.8,16198.2,13473.2,13158,-0.4662,-0.355365
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,4103.34,4008.1,3297.76,3221.35,0.837522,0.978202
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,53403.8,52064.4,51537.3,51566.5,-0.167357,-0.170144
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,52137.8,50907.2,48096.2,48022.2,-0.213095,-0.205578
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,44430.8,43444.6,33163.2,32832.2,-0.563862,-0.518191
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,22883.2,22409.1,11492.9,11257.1,0.299218,0.412141
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,6120.46,5999.9,2848.34,2795.99,0.475069,0.579336
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1743.22,1712.5,1160.44,1152.66,-0.598889,-0.568541
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,987.972,972.688,884.597,884.15,-0.0149561,-0.012386
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,865.611,851.898,837.493,838.127,-0.361834,-0.365411
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,53403.8,52064.4,51459.6,51459.5,-0.00164034,-0.00163393
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,52137.8,50907.2,47668.6,47438.3,-0.0191857,0.0054452
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,44430.8,43444.6,31924.9,31188.3,-0.588077,-0.481667
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,22883.2,22409.1,10669.9,10204.5,0.376219,0.625671
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,6120.46,5999.9,2664.19,2563.64,0.0225766,0.223246
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1743.22,1712.5,1130.03,1114.37,-0.468897,-0.403931
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,987.972,972.688,879.833,878.154,0.278847,0.289123
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,865.611,851.898,836.754,837.196,0.068459,0.0657335
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,53686.8,52340.3,52286.4,52338.9,0.0462335,0.041076
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,53908.1,52635.5,52572.7,52626.5,0.583091,0.577289
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,54063.5,52861.9,52765.2,52803.7,0.0736314,0.0698668
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,53867.5,52740.1,52449.6,52372.8,0.338474,0.346446
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,51426,50349.9,48992.3,48281.8,0.0141039,0.0892701
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,39745.5,38864.1,34346.6,32115.2,-0.874461,-0.581304
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,16583.8,16198.2,12218.4,10670.5,-0.648818,-0.0040379
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,4103.34,4008.1,2996.86,2646.65,0.056321,0.737771
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,53686.8,52340.3,52286.5,52339.5,0.0856773,0.0804312
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,53908.1,52635.5,52573.3,52630.3,0.877261,0.870796
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,54063.5,52861.9,52769.4,52828.4,0.133071,0.127236
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,53662.8,52470.2,52209.9,52258.9,0.267223,0.262194
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,51230.6,50092.2,48889.7,48885.1,-0.260017,-0.259559
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,39745.5,38864.1,34808.4,34658.3,-0.603533,-0.58409
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,16583.8,16198.2,12567.8,12439.5,0.518019,0.575916
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,4103.34,4008.1,3079.13,3049.45,0.0742199,0.124515
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,53403.8,52064.4,51404.2,51358.8,-0.405786,-0.401643
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,51914.3,50612.5,47097.3,46628.1,-0.77849,-0.735075
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,44061.8,42958,30753.2,29449.3,-0.719521,-0.525855
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,22606.9,22044.7,9992.85,9235.67,-0.447966,-0.0671011
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,6046.57,5902.34,2511.12,2350.91,0.744191,1.14201
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1728.74,1693.32,1099.31,1073.75,-0.608417,-0.501656
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,983.737,967.057,871.939,868.644,-0.443611,-0.42597
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,865.611,851.898,836.306,836.505,-0.245487,-0.246636
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,53403.8,52064.4,51655.6,51593.1,0.256806,0.263289
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,52137.8,50907.2,48759.1,48169.3,-0.383916,-0.326249
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,44251.5,43208.1,35049.8,33086.8,-1.16329,-0.930108
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,22704.2,22173.1,12904.7,11434.2,-0.202355,0.426658
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,6072.6,5936.71,3177.7,2833.52,-0.233537,0.356794
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1736.18,1703.18,1214.35,1157.54,0.208262,0.468483
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,987.972,972.688,894.084,885.907,-0.194174,-0.148953
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,865.611,851.898,838.967,838.4,-0.224433,-0.221142
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,843.71,822.55,821.716,822.55,0.286899,0.281445
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,843.71,822.55,821.716,822.55,0.559641,0.55391
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,843.71,822.55,821.716,822.55,0.150528,0.145212
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,843.71,822.55,821.716,822.55,0.485257,0.479601
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,843.71,822.55,821.716,822.55,0.869575,0.86353
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,843.71,822.55,821.716,822.55,0.398475,0.392908
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,843.71,822.55,821.716,822.55,0.621628,0.615834
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,843.71,822.55,821.716,822.55,1.00595,0.999763
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53688.6,52342.1,52289,52342.1,0.545405,0.539689
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,53919.7,52646.9,52589.6,52646.9,0.429689,0.423678
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,53919.7,52646.9,52589.6,52646.9,0.94641,0.939837
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,53919.7,52646.9,52589.6,52646.9,0.564995,0.558837
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,53919.7,52646.9,52589.6,52646.9,0.891009,0.884496
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,53919.7,52646.9,52589.6,52646.9,0.468237,0.462185
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,53919.7,52646.9,52589.6,52646.9,0.138736,0.133043
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53688.6,52342.1,52289,52342.1,0.198035,0.192671
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,60697.1,60706.4,60708.8,60707.1,0.629597,0.629754
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,60947.4,60956.1,60963.4,60967.9,0.600883,0.600465
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,61027,61035.2,61204,61214,0.616245,0.615318
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,58589.5,58597.9,61198.2,61208.1,0.239251,0.238389
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,36528,36535.1,61110.4,61119.6,-0.324397,-0.325116
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,5842.93,5847.9,59803.7,59803.9,-1.33382,-1.33384
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,911.105,916.189,44975.7,44903.6,-1.89552,-1.89039
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,555.269,560.382,9826.63,9780.34,0.631432,0.658524
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,60697.1,60706.4,60708.8,60707.1,0.745583,0.745742
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,60947.4,60956.1,60963.4,60967.9,0.724806,0.724379
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,61027,61035.2,61204,61214,0.504194,0.503284
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,58813,58820.9,61426.3,61441.3,0.205122,0.203825
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,36667.3,36674.2,61337.9,61356.3,-0.44313,-0.444525
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,5842.93,5847.9,59800,59863.1,-1.43417,-1.43803
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,911.105,916.189,44943.9,45416,-2.12255,-2.15344
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,555.269,560.382,9805.43,10129.1,0.853255,0.66323
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,60697.1,60706.4,60708.8,60707.1,0.570397,0.570551
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,60947.4,60956.1,60963.4,60967.8,0.321156,0.320759
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,61027,61035.2,61203.6,61213.5,0.340646,0.339767
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,58813,58820.9,61420.3,61434.6,-0.132317,-0.133471
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,36667.3,36674.2,61247.4,61254.5,-1.43802,-1.43844
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,5842.93,5847.9,58513.7,58417.6,-2.16662,-2.16181
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,911.105,916.189,35947,35364.8,-2.64403,-2.6037
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,555.269,560.382,5654.86,5473.95,0.715995,0.908001
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,60697.1,60706.4,60708.8,60707.1,1.02588,1.02605
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,60947.4,60956.1,60963.4,60967.8,0.846926,0.846491
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,61027,61035.2,61203.7,61213.5,0.389777,0.388895
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,58813,58820.9,61421.1,61434.5,-0.162827,-0.163906
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,36667.3,36674.2,61258.3,61252.6,-1.43627,-1.43593
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,5842.93,5847.9,58666.1,58390.7,-2.39177,-2.37903
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,911.105,916.189,36835.4,35216.4,-2.64436,-2.53177
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,555.269,560.382,5947.59,5428.57,0.388746,0.912902
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,60697.1,60706.4,60651.6,60649.1,0.546112,0.546339
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,60947.4,60956.1,60100.4,60093.6,-0.448059,-0.447536
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,61027,61035.2,50242.2,50137.5,-1.24606,-1.23803
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,58813,58820.9,14516.4,14391.2,-0.0762021,-0.0325776
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,36667.3,36674.2,1710.52,1697.88,0.386517,0.427325
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,5842.93,5847.9,617.742,616.997,1.19937,1.20696
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,911.105,916.189,542.832,542.819,1.02128,1.02143
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,555.269,560.382,535.817,535.799,1.11366,1.11386
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,60697.1,60706.4,60667.5,60664.1,0.200067,0.200362
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,60947.4,60956.1,60337.9,60316.9,-0.18797,-0.186264
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,61027,61035.2,52871.6,52590.8,-1.31602,-1.29585
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,58813,58820.9,18326.7,17842.1,-0.567057,-0.444131
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,36667.3,36674.2,2148.76,2089.94,0.465286,0.621729
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,5842.93,5847.9,647.687,643.769,1.10093,1.13863
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,911.105,916.189,544.797,544.576,0.206913,0.209059
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,555.269,560.382,535.946,535.914,0.123384,0.12369
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,60697.1,60706.4,60708.8,60707.1,1.33397,1.33414
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,60947.4,60956.1,60963.4,60967.9,0.827674,0.82724
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,61027,61035.2,61204.1,61214,0.574296,0.573381
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,58589.5,58597.9,61199,61208.1,0.326679,0.325868
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,36528,36535.1,61121.2,61119.4,-0.16684,-0.166693
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,5842.93,5847.9,59962.3,59801.1,-1.49973,-1.49004
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,911.105,916.189,46377.8,44879.7,-2.04993,-1.94833
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,555.269,560.382,10833.3,9764.52,0.0960679,0.664091
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,60697.1,60706.4,60708.8,60707.1,1.12858,1.12875
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,60947.4,60956.1,60963.4,60967.9,0.786767,0.786336
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,61027,61035.2,61204,61214,0.109318,0.108473
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,58813,58820.9,61426.5,61441.4,0.689894,0.688498
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,36667.3,36674.2,61341.1,61356.4,-0.432013,-0.433179
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,5842.93,5847.9,59846.4,59865,-1.39043,-1.39159
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,911.105,916.189,45345.6,45432.8,-1.84154,-1.84778
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,555.269,560.382,10078.4,10140.8,0.681252,0.645718
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,60697.1,60706.4,60287.5,60230.9,-0.327435,-0.322954
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,60686.2,60695.4,54877.1,54194.6,-0.948178,-0.895973
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,60520.1,60529.4,23384.5,21674.6,-0.224017,0.160119
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,58103,58112.3,2861.92,2603.85,-0.0408675,0.459915
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,36224.6,36232.4,694.048,675.936,-0.680875,-0.562633
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,5794.4,5799.45,545.926,544.722,-0.678019,-0.668258
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,907.199,912.27,536.169,536.077,-1.20232,-1.20165
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,555.269,560.382,535.528,535.508,-1.12918,-1.12903
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,60697.1,60706.4,60247.7,60220.6,0.477392,0.479898
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,60947.4,60956.1,54608,54300.6,-0.670534,-0.6455
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,60780.7,60789.4,22202.2,21472,0.322701,0.506897
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,58353.1,58362,2677.9,2572.24,-0.0866927,0.118961
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,36380.6,36388,683.141,675.839,-0.574453,-0.525627
