id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,0.401569,0.402491,0.00106165,0.0021974,1.54947,1.33896
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,0.314177,0.315032,5.76368e-06,0.000334948,1.66727,1.5828
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,0.319519,0.320359,0.641312,0.636006,0.993491,1.0017
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,0.406911,0.407817,0.815091,0.797546,0.794905,0.812259
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,0.426403,0.42729,0.852957,0.800231,0.744885,0.79359
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,0.430553,0.43143,0.858774,0.717909,0.666393,0.796039
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,0.430553,0.43143,0.850598,0.539676,0.615239,0.9657
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,0.426403,0.42729,0.814936,0.307933,0.433896,1.1343
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,0.406911,0.407817,0.696842,0.130177,0.216666,1.11724
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,0.319519,0.320359,0.399497,0.0384643,0.083861,0.762396
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,0.319727,0.320565,0.640721,0.63532,1.1178,1.12721
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,0.407119,0.408023,0.812565,0.794937,0.876242,0.895524
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,0.42661,0.427497,0.84637,0.794746,0.845831,0.900352
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,0.430761,0.431636,0.843615,0.710439,0.745294,0.883806
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,0.430761,0.431636,0.818814,0.536433,0.68933,1.04808
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,0.42661,0.427497,0.757831,0.313778,0.451769,1.07881
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,0.407119,0.408023,0.625516,0.138657,0.225922,0.985476
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,0.319727,0.320565,0.371646,0.0431269,0.118499,0.908384
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,0.319519,0.320359,0.608371,0.564827,0.94571,1.01783
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,0.406911,0.407817,0.665714,0.550926,0.799744,0.964533
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,0.426403,0.42729,0.44205,0.314611,0.767203,1.07201
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,0.430553,0.43143,0.177197,0.120923,0.773758,1.11639
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,0.430553,0.43143,0.0504437,0.0374731,0.641422,0.832087
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,0.426403,0.42729,0.0123811,0.0105101,0.64387,0.716128
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,0.406911,0.407817,0.00265317,0.00261645,1.16657,1.17145
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,0.319519,0.320359,0.000321746,0.000403811,1.399,1.38152
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,0.319727,0.320565,0.625198,0.555922,0.950036,1.06713
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,0.407119,0.408023,0.720746,0.531942,0.761734,1.02901
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,0.42661,0.427497,0.516015,0.299009,0.63055,1.07894
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,0.430761,0.431636,0.202311,0.115423,0.640836,1.0988
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,0.430761,0.431636,0.049837,0.0364671,0.557173,0.731923
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,0.42661,0.427497,0.0101568,0.0104828,0.733057,0.7187
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,0.407119,0.408023,0.00172461,0.00268452,1.37192,1.22306
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,0.319727,0.320565,8.0194e-05,0.000435997,1.58388,1.49848
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,0.318545,0.319389,0.63946,0.63478,0.952852,0.959809
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,0.405937,0.406847,0.813408,0.797557,0.833556,0.849996
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,0.425429,0.42632,0.851875,0.8019,0.727385,0.77237
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,0.429579,0.43046,0.859844,0.719709,0.753099,0.898493
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,0.429579,0.43046,0.859292,0.535791,0.661871,1.05696
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,0.425429,0.42632,0.849482,0.296498,0.387679,1.09602
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,0.405937,0.406847,0.806239,0.119625,0.153014,0.988308
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,0.318545,0.319389,0.622479,0.0336177,0.0561884,0.888112
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,0.314177,0.315032,0.630846,0.626099,0.97315,0.980457
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,0.401569,0.402491,0.804671,0.789407,0.886211,0.903214
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,0.42106,0.421964,0.842774,0.796259,0.743698,0.786809
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,0.425211,0.426104,0.849641,0.722138,0.748644,0.879711
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,0.425211,0.426104,0.845762,0.553218,0.634964,0.967043
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,0.42106,0.421964,0.826137,0.322035,0.42985,1.09011
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,0.401569,0.402491,0.756572,0.137322,0.211653,1.12515
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,0.314177,0.315032,0.527902,0.0403351,0.068193,0.783378
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,0.207234,0.208041,0.41338,0.385527,1.3148,1.4083
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,0.294626,0.2955,0.553103,0.448971,0.831829,1.02215
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,0.314117,0.314973,0.443529,0.278783,0.684741,1.08064
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,0.318268,0.319113,0.181528,0.10606,0.566181,0.946935
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,0.318268,0.319113,0.0396903,0.030293,0.731839,0.920491
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,0.314117,0.314973,0.00673517,0.00762197,0.875102,0.818803
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,0.294626,0.2955,0.000884746,0.00164879,1.31702,1.1882
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,0.207234,0.208041,-2.62717e-05,0.000175269,1.49971,1.46445
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,0.294637,0.295511,0.557441,0.521731,1.12253,1.19847
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,0.382028,0.38297,0.605716,0.523419,0.859108,0.992615
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,0.40152,0.402443,0.378849,0.307837,0.819038,1.00427
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,0.40567,0.406583,0.140784,0.12264,0.983272,1.12178
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,0.40567,0.406583,0.0380489,0.0392719,0.799625,0.778101
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,0.40152,0.402443,0.00898515,0.0113538,0.972963,0.841389
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,0.382028,0.38297,0.00181512,0.00293101,1.25696,1.10272
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,0.294637,0.295511,0.000161005,0.000493013,1.47882,1.40505
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,0.418286,0.41624,0.0238332,0.0239487
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,0.592254,0.591223,0.0177585,0.0177891
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,0.630781,0.630184,0.0154754,0.0154899
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,0.638931,0.638467,0.0162558,0.0162675
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,0.638931,0.638467,0.0173764,0.0173889
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,0.630781,0.630184,0.0162076,0.0162229
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,0.592254,0.591223,0.0179533,0.0179843
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,0.418286,0.41624,0.0270198,0.0271507
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,0.684233,0.682045,0.977646,0.980754
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,0.885212,0.883901,0.745937,0.747035
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,0.92972,0.928846,0.776929,0.777656
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,0.939136,0.9384,0.720616,0.721178
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,0.939136,0.9384,0.762135,0.762729
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,0.92972,0.928846,0.71542,0.716089
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,0.885212,0.883901,0.706642,0.707683
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,0.684233,0.682045,0.917421,0.920338
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,0.314177,0.315165,0.630484,0.620321,1.24928,1.26955
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,0.401569,0.402821,0.80463,0.778544,0.980122,1.01271
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,0.42106,0.422369,0.843174,0.785018,0.94187,1.0111
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,0.425211,0.426531,0.850959,0.7308,0.871609,1.01372
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,0.425211,0.426531,0.849136,0.623162,0.780024,1.06011
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,0.42106,0.422369,0.832772,0.465562,0.613513,1.09111
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,0.401569,0.402821,0.760541,0.287899,0.429435,1.11968
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,0.314177,0.315165,0.497826,0.126865,0.255513,0.968075
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,0.318545,0.319545,0.638811,0.62583,1.25814,1.28398
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,0.405937,0.407201,0.812288,0.779894,0.992082,1.03297
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,0.425429,0.42675,0.849162,0.780682,0.916922,0.996723
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,0.429579,0.430912,0.852719,0.719683,0.867477,1.02647
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,0.429579,0.430912,0.840614,0.607314,0.771119,1.06437
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,0.425429,0.42675,0.802067,0.451598,0.619786,1.09431
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,0.405937,0.407201,0.697079,0.281789,0.434644,1.06151
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,0.318545,0.319545,0.441633,0.127513,0.298077,0.99855
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,0.319519,0.320522,0.640174,0.626685,1.21782,1.24378
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,0.406911,0.408178,0.811918,0.77603,0.923672,0.966052
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,0.426403,0.427726,0.843396,0.764458,0.896168,0.987968
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,0.430553,0.431888,0.830427,0.678082,0.833794,1.01944
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,0.430553,0.431888,0.771667,0.529544,0.658904,0.956715
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,0.426403,0.427726,0.627593,0.34839,0.618608,1.10576
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,0.406911,0.408178,0.386412,0.187461,0.513439,1.04102
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,0.319519,0.320522,0.145282,0.0735114,0.496565,0.943885
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,0.319727,0.32073,0.641402,0.626879,1.31326,1.34339
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,0.407119,0.408386,0.815532,0.77583,1.00891,1.06013
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,0.42661,0.427934,0.854028,0.763553,0.893094,0.998072
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,0.430761,0.432096,0.861692,0.676107,0.798823,1.01612
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,0.430761,0.432096,0.859688,0.526555,0.592308,0.962712
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,0.42661,0.427934,0.843917,0.345288,0.426817,1.03239
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,0.407119,0.408386,0.778755,0.185268,0.2631,1.07882
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,0.319727,0.32073,0.542033,0.0725285,0.136147,0.948527
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,0.319727,0.32073,0.641172,0.634944,1.20959,1.22134
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,0.407119,0.408386,0.810633,0.757218,0.782465,0.837216
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,0.42661,0.427934,0.776685,0.522947,0.565244,0.836315
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,0.430761,0.432096,0.327617,0.139956,0.499504,1.14104
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,0.430761,0.432096,0.0316233,0.0205046,0.567877,0.804654
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,0.42661,0.427934,0.00252911,0.00307393,1.02385,0.963454
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,0.407119,0.408386,0.000672984,0.000871994,1.11162,1.08018
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,0.319727,0.32073,0.000445408,0.000485926,1.1522,1.14517
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,0.319519,0.320522,0.640524,0.635291,1.13681,1.14608
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,0.406911,0.408178,0.807922,0.764677,0.832301,0.878996
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,0.426403,0.427726,0.771378,0.556728,0.587996,0.812224
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,0.430553,0.431888,0.379451,0.163446,0.492446,1.11962
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,0.430553,0.431888,0.0538623,0.0249496,0.455518,0.878846
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,0.426403,0.427726,0.00528176,0.00369324,0.802522,0.931872
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,0.406911,0.408178,0.000937483,0.000951151,0.931041,0.929252
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,0.319519,0.320522,0.000464663,0.000493921,0.965798,0.961553
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,0.314177,0.315165,0.629994,0.621141,1.40411,1.42393
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,0.401569,0.402821,0.803019,0.780373,1.02119,1.05059
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,0.42106,0.422369,0.838851,0.788052,0.939734,0.999842
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,0.425211,0.426531,0.839942,0.734838,0.897445,1.02474
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,0.425211,0.426531,0.822169,0.626832,0.832175,1.08898
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,0.42106,0.422369,0.771854,0.466554,0.634035,1.04353
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,0.401569,0.402821,0.648753,0.285593,0.49338,1.10752
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,0.314177,0.315165,0.388254,0.123884,0.326287,0.989615
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,0.318545,0.319545,0.63908,0.628259,1.34011,1.36296
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,0.405937,0.407201,0.813176,0.78551,1.00156,1.03656
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,0.425429,0.42675,0.851532,0.790698,0.849884,0.914768
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,0.429579,0.430912,0.858616,0.73504,0.940389,1.09718
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,0.429579,0.430912,0.854234,0.626535,0.760766,1.03456
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,0.425429,0.42675,0.829089,0.469345,0.607374,1.06689
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,0.405937,0.407201,0.732275,0.292505,0.457128,1.13024
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,0.318545,0.319545,0.442396,0.130766,0.297009,0.972988
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,0.207234,0.207901,0.416906,0.412369,1.55473,1.57158
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,0.294626,0.295557,0.571655,0.533386,0.901227,0.96515
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,0.314117,0.315105,0.356851,0.250244,0.718061,1.01661
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,0.318268,0.319267,0.0363904,0.0288344,0.777896,0.945849
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,0.318268,0.319267,0.00217888,0.00255101,0.840485,0.804589
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,0.314117,0.315105,0.000511329,0.000596886,0.826836,0.81637
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,0.294626,0.295557,0.000409279,0.000431933,0.726748,0.724252
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,0.207234,0.207901,0.000286531,0.000297461,0.753599,0.752324
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,0.294637,0.295568,0.591635,0.583952,1.28525,1.30198
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,0.382028,0.383223,0.759604,0.661288,0.722017,0.828371
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,0.40152,0.402772,0.608629,0.254859,0.447745,1.0546
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,0.40567,0.406934,0.0608887,0.0271744,0.457739,0.920675
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,0.40567,0.406934,0.00223903,0.00258833,0.841162,0.807585
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,0.40152,0.402772,0.000594983,0.000721054,0.927791,0.910799
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,0.382028,0.383223,0.00052642,0.000557564,0.837773,0.83389
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,0.294637,0.295568,0.000405918,0.000422777,0.796139,0.7941
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,0.417577,0.415505,0.0180809,0.0181698
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,0.591742,0.590691,0.0116298,0.0116503
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,0.630373,0.62976,0.0101781,0.010188
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,0.638557,0.638078,0.00992118,0.00992856
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,0.638557,0.638078,0.0103483,0.010356
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,0.630373,0.62976,0.0101122,0.010122
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,0.591742,0.590691,0.0112549,0.0112748
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,0.417577,0.415505,0.0141007,0.01417
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,0.684219,0.682025,1.16177,1.16547
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,0.885595,0.884291,0.921448,0.922796
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,0.930261,0.9294,0.845758,0.846537
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,0.939724,0.939004,0.850166,0.850814
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,0.939724,0.939004,0.759459,0.760038
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,0.930261,0.9294,0.792057,0.792786
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,0.885595,0.884291,0.862515,0.863777
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,0.684219,0.682025,0.952373,0.955409
