id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,36543.1,35327.9,35327.8,35327.9,1.03596,1.03596
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,25824.0,24750.8,24750.4,24750.8,1.33311,1.33308
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,16931.3,16107.5,16107.0,16107.5,1.70001,1.69994
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,10426.7,9859.29,9858.8,9859.29,0.87074,0.87066
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,6094.22,5731.73,5731.33,5731.73,-0.488315,-0.488334
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2876.01,2686.48,2685.85,2686.48,-0.528794,-0.528845
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,49403.7,48566.1,48559.8,48566.1,0.24418,0.244048
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,40915.1,39905.7,39900.4,39905.7,0.462674,0.46251
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,31360.8,30316.8,30312.5,30316.8,0.793229,0.79301
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,22152.3,21230.3,21227.1,21230.3,1.22997,1.22966
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,14512.8,13805.1,13802.7,13805.1,1.50236,1.50198
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,8924.91,8437.44,8435.82,8437.44,0.633641,0.633383
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,5202.96,4891.55,4890.51,4891.56,-0.504968,-0.505022
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2876.01,2686.48,2685.85,2686.48,-0.502876,-0.502932
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,56466.9,60305.4,60297.5,60305.4,0.202238,0.20211
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,58351.8,64815.1,64815.7,64815.1,0.215411,0.215421
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,48650.1,57037.2,57037.8,57037.2,0.370283,0.370294
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,37578.4,47049.5,47049.8,47049.5,0.648731,0.64874
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,26752.4,35904.1,35904.0,35904.1,0.893406,0.893403
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,17653.2,25257.4,25257.0,25257.4,1.30789,1.30786
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,10928.6,16494.9,16494.4,16494.9,1.16653,1.16647
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,5480.08,8666.08,8664.42,8666.08,0.438571,0.438349
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,56466.9,60305.4,60297.5,60305.4,0.178002,0.177877
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,58351.8,64815.1,64815.7,64815.1,0.236266,0.236275
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,48650.1,57037.2,57037.8,57037.2,0.348133,0.348143
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,37578.4,47049.5,47049.8,47049.5,0.563165,0.563173
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,26752.4,35904.1,35904.0,35904.1,0.885527,0.885523
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,17653.2,25257.4,25257.0,25257.4,1.20423,1.2042
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,10928.6,16494.9,16494.4,16494.9,1.04752,1.04746
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,5480.08,8666.08,8664.41,8666.08,0.357889,0.35768
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,46928.8,53192.8,53185.9,53192.8,0.286567,0.28643
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,44244.9,53216.9,53217.3,53216.9,0.366678,0.366688
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,33063.7,42583.4,42583.6,42583.4,0.691666,0.691671
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,22797.8,31434.5,31434.3,31434.5,1.047,1.04699
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,14636.6,21428.6,21428.1,21428.6,1.23022,1.23018
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,8859.98,13626.6,13626.1,13626.6,0.595906,0.595854
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,5099.08,8183.88,8183.41,8183.88,0.113682,0.113632
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,2357.56,3983.92,3983.04,3983.92,0.156787,0.156601
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,46928.8,53192.8,53185.9,53192.8,0.257543,0.25741
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,44244.9,53216.9,53217.3,53216.9,0.391441,0.391451
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,33063.7,42583.4,42583.6,42583.4,0.669969,0.669974
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,22797.8,31434.5,31434.2,31434.5,1.13205,1.13204
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,14636.6,21428.6,21428.1,21428.6,1.21613,1.21608
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,8859.98,13626.6,13626.1,13626.6,0.816261,0.816199
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,5099.08,8183.88,8183.4,8183.88,0.436988,0.43692
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,2357.56,3983.92,3983.04,3983.92,0.0470848,0.0469194
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,55850.1,54104.6,54097.6,54104.6,0.22743,0.227301
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,57359.0,54614.0,54614.5,54614.0,0.46922,0.469231
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,47438.4,44185.9,44186.1,44185.9,0.627322,0.627328
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,36307.2,33005.1,33004.9,33005.1,1.01852,1.01851
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,25614.2,22748.0,22747.5,22748.0,1.73716,1.73711
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,16769.4,14599.5,14599.0,14599.5,1.67069,1.6706
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,10314.7,8835.01,8834.52,8835.01,0.681042,0.680964
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,5141.34,4334.58,4333.64,4334.58,-0.447491,-0.447558
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,55850.1,54104.6,54097.6,54104.6,0.240817,0.240686
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,57359.0,54614.0,54614.5,54614.0,0.34708,0.347091
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,47438.4,44185.9,44186.1,44185.9,0.701281,0.701288
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,36307.2,33005.1,33004.9,33005.1,1.08898,1.08897
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,25614.2,22748.0,22747.5,22748.0,1.56086,1.56081
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,16769.4,14599.5,14599.0,14599.5,1.80692,1.80683
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,10314.7,8835.01,8834.52,8835.01,0.501732,0.501666
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,5141.34,4334.58,4333.64,4334.58,-0.413492,-0.413565
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,49485.7,47145.7,47139.6,47145.7,0.448807,0.448648
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,47780.8,44538.5,44538.7,44538.5,0.643065,0.643071
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,36664.4,33355.6,33355.5,33355.6,1.05929,1.05928
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,25932.0,23046.3,23045.8,23046.3,1.71637,1.71632
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,17014.9,14821.7,14821.1,14821.7,1.70434,1.70425
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,10484.6,8984.8,8984.29,8984.8,0.416423,0.416358
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,6131.3,5177.7,5177.31,5177.7,-0.509662,-0.509681
8|84|sample|9|162,28.5,600,8,9,1,78856.625,2895.44,2398.31,2397.73,2398.31,-0.493268,-0.493326
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,67711.0,67711.0,67701.6,67711.0,0.0716805,0.0715626
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.4,78856.4,78856.4,78856.4,0.0415661,0.0415661
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.4,78856.4,78856.4,78856.4,0.0434215,0.0434215
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.4,78856.4,78856.4,78856.4,0.0296341,0.029634
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.4,78856.4,78856.4,78856.4,0.0432241,0.0432241
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.4,78856.4,78856.4,78856.4,0.0683712,0.0683712
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.4,78856.4,78856.4,78856.4,0.00136827,0.00136826
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,67711.0,67711.0,67701.6,67711.0,-0.0802722,-0.0803692
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.10094,1.10094
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.1319,1.1319
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.17663,1.17663
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.25576,1.25576
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.21447,1.21447
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.2592,1.2592
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.28328,1.28328
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.23167,1.23167
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,53187.7,42904.3,42898.5,42904.3,0.928959,0.928733
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,51360.7,37992.2,37992.1,37992.2,1.12042,1.12042
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,39419.6,26629.6,26629.2,26629.6,1.81062,1.81058
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,27891.2,17343.4,17342.8,17343.4,2.27167,2.27157
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,18312.6,10630.0,10629.4,10630.0,1.52487,1.52475
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,11297.9,6194.89,6194.45,6194.89,-0.233601,-0.233638
8|719|sample|10|274,5.7,632,7,10,1,84741.625,6621.69,3436.73,3436.42,3436.73,-0.564099,-0.564116
8|719|sample|10|274,28.5,612,8,10,1,84741.625,3143.07,1501.35,1500.96,1501.35,-0.355745,-0.35583
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,53099.6,45559.0,45553.0,45559.0,0.745252,0.745053
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,51236.1,41229.4,41229.4,41229.4,0.970103,0.970104
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,39289.4,29524.2,29523.9,29524.2,1.4812,1.48118
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,27775.1,19588.9,19588.4,19588.9,1.88534,1.88527
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,18222.8,12188.7,12188.1,12188.7,0.791773,0.791703
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,11235.8,7195.78,7195.31,7195.78,-0.495957,-0.495974
8|719|sample|11|274,5.8,638,7,11,1,84741.625,6581.86,4047.88,4047.54,4047.88,-0.592733,-0.592747
8|719|sample|11|274,29.0,584,8,11,1,84741.625,3122.2,1812.16,1811.7,1812.16,-0.423951,-0.424024
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,53099.6,45559.0,45553.0,45559.0,0.828021,0.827813
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,43981.7,35385.5,35380.6,35385.5,1.23625,1.23597
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,33718.9,25330.2,25326.4,25330.2,1.94652,1.94612
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,23827.6,16795.3,16792.5,16795.3,2.21237,2.21188
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,15621.8,10438.2,10436.3,10438.2,0.898061,0.897762
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,9619.58,6149.07,6147.8,6149.07,-0.546956,-0.547001
8|719|sample|12|274,5.8,634,7,12,1,84741.625,5621.68,3444.88,3444.1,3444.88,-0.564128,-0.564171
8|719|sample|12|274,29.0,568,8,12,1,84741.625,3122.2,1812.16,1811.7,1812.16,-0.429477,-0.429548
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,60686.5,63847.0,63838.6,63847.0,0.374362,0.374212
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,62715.8,67988.6,67989.3,67988.6,0.219951,0.219961
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,52294.4,59047.7,59048.3,59047.7,0.349281,0.349291
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,40401.5,47902.2,47902.4,47902.2,0.664476,0.664483
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,28772.4,35889.6,35889.5,35889.6,0.924358,0.92435
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,18998.2,24811.9,24811.5,24811.9,1.59002,1.58998
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,11774.8,15972.0,15971.5,15972.0,1.622,1.62191
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,5919.35,8297.9,8296.26,8297.9,0.146128,0.145954
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,60686.5,63847.0,63838.6,63847.0,0.399612,0.399459
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,62715.8,67988.6,67989.3,67988.6,0.196919,0.196928
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,52294.4,59047.7,59048.3,59047.7,0.342257,0.342267
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,40401.5,47902.2,47902.4,47902.2,0.633333,0.633339
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,28772.4,35889.6,35889.5,35889.6,0.969349,0.969341
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,18998.2,24811.9,24811.5,24811.9,1.43311,1.43307
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,11774.8,15972.0,15971.5,15972.0,1.6605,1.66041
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,5919.35,8297.9,8296.27,8297.9,0.18602,0.185839
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,50441.2,55526.7,55519.5,55526.7,0.48545,0.485287
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,47562.5,54740.8,54741.2,54740.8,0.51472,0.514729
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,35551.9,43036.1,43036.1,43036.1,0.771388,0.77139
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,24524.5,31193.0,31192.6,31193.0,1.3081,1.30808
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,15757.9,20919.2,20918.7,20919.2,1.68064,1.68058
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,9552.79,13130.9,13130.3,13130.9,0.887517,0.887444
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,5512.91,7809.06,7808.56,7809.06,-0.272287,-0.272318
8|719|sample|5|274,48.0,870,8,5,1,84741.625,2565.32,3769.32,3768.46,3769.32,-0.537179,-0.537229
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,50441.2,55526.7,55519.5,55526.7,0.490554,0.490391
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,47562.5,54740.8,54741.2,54740.8,0.645739,0.64575
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,35551.9,43036.1,43036.2,43036.1,0.829214,0.829217
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,24524.5,31193.0,31192.7,31193.0,1.32081,1.32079
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,15757.9,20919.2,20918.7,20919.2,1.66665,1.66659
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,9552.79,13130.9,13130.4,13130.9,0.874608,0.874538
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,5512.91,7809.06,7808.57,7809.06,-0.407741,-0.407763
8|719|sample|6|274,48.0,772,8,6,1,84741.625,2565.32,3769.32,3768.47,3769.32,-0.555342,-0.555388
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,60023.9,51937.1,51930.3,51937.1,0.670211,0.670025
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,61649.4,49608.9,49609.2,49608.9,0.635635,0.635643
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,50992.8,37610.9,37610.8,37610.9,1.14837,1.14837
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,39036.0,26296.3,26295.9,26296.3,1.71451,1.71447
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,27549.8,17089.7,17089.2,17089.7,2.14513,2.14503
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,18048.9,10456.4,10455.8,10456.4,1.42736,1.42725
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,11115.5,6084.42,6083.99,6084.42,-0.226001,-0.226038
8|719|sample|7|274,6.0,676,8,7,1,84741.625,5555.49,2862.28,2861.6,2862.28,-0.515819,-0.515873
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,60023.9,51937.1,51930.3,51937.1,0.649068,0.648884
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,61649.4,49608.9,49609.2,49608.9,0.674644,0.674653
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,50992.8,37610.9,37610.8,37610.9,0.967334,0.967329
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,39036.0,26296.3,26295.9,26296.3,1.7186,1.71856
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,27549.8,17089.7,17089.2,17089.7,2.08521,2.08511
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,18048.9,10456.4,10455.8,10456.4,1.39752,1.39741
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,11115.5,6084.42,6083.99,6084.42,-0.23462,-0.234656
8|719|sample|8|274,6.0,680,8,8,1,84741.625,5555.49,2862.28,2861.6,2862.28,-0.514875,-0.514929
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,53187.7,42904.3,42898.5,42904.3,1.02904,1.0288
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,51360.7,37992.2,37992.1,37992.2,1.0669,1.06689
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,39419.6,26629.6,26629.2,26629.6,1.76007,1.76003
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,27891.2,17343.4,17342.8,17343.4,2.21111,2.21101
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,18312.6,10630.0,10629.5,10630.0,1.51117,1.51105
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,11297.9,6194.89,6194.45,6194.89,-0.253378,-0.253413
8|719|sample|9|274,5.7,674,7,9,1,84741.625,6621.69,3436.73,3436.43,3436.73,-0.555651,-0.555668
8|719|sample|9|274,28.5,644,8,9,1,84741.625,3143.07,1501.35,1500.96,1501.35,-0.342939,-0.343027
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,72764.2,72764.2,72754.1,72764.2,0.246139,0.245997
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.3,84741.3,84741.3,84741.3,0.0530369,0.0530369
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.3,84741.3,84741.3,84741.3,0.0172144,0.0172144
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.3,84741.3,84741.3,84741.3,-0.000536024,-0.000536028
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.3,84741.3,84741.3,84741.3,0.0230486,0.0230486
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.3,84741.3,84741.3,84741.3,-0.0298445,-0.0298445
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.3,84741.3,84741.3,84741.3,-0.075562,-0.075562
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,72764.2,72764.2,72754.1,72764.2,0.0249324,0.0248209
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.18695,1.18695
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.27984,1.27984
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.1663,1.1663
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.1319,1.1319
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.12158,1.12158
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.18007,1.18007
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.22135,1.22135
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.1663,1.1663
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,57913.3,56043.7,56098.4,56043.7,0.352646,0.353747
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,55930.4,59676.1,59676.6,59676.1,0.228381,0.228389
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,42936.8,46946.4,46946.5,46946.4,0.443653,0.443654
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,30392.1,34054.5,34054.1,34054.5,0.314444,0.314433
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,19969.1,22861.5,22860.9,22861.5,0.0302499,0.0302287
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,12336.1,14370.7,14370.1,14370.7,0.0224369,0.0224017
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,7247.69,8565.86,8565.31,8565.86,0.1002,0.100146
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,3459.19,3833.34,3836.93,3833.34,0.285068,0.285961
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,57817.4,44389.0,44432.3,44389.0,0.643898,0.645274
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,55794.8,42830.7,42830.6,42830.7,0.678948,0.678946
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,42795.0,30297.6,30297.1,30297.6,1.21166,1.21163
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,30265.8,19896.0,19895.4,19896.0,1.51253,1.51246
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,19871.4,12285.5,12284.9,12285.5,1.17801,1.17792
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,12268.5,7215.27,7214.76,7215.27,0.0689124,0.0688563
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,7204.35,4044.92,4044.57,4044.92,-0.338277,-0.338312
8|488|sample|11|322,29.0,842,8,11,1,92253.875,3436.48,1657.62,1659.26,1657.62,-0.302565,-0.302193
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,57817.4,44389.0,44432.3,44389.0,0.719248,0.720697
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,47896.1,34043.5,34076.5,34043.5,1.0029,1.00461
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,36729.1,24068.2,24091.3,24068.2,1.64727,1.64955
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,25966.3,15789.5,15804.4,15789.5,1.98167,1.98421
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,17037.4,9732.18,9741.27,9732.18,1.26128,1.2631
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,10506.3,5696.7,5702.0,5696.7,0.0915341,0.0922879
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,6156.19,3173.38,3176.37,3173.38,-0.371258,-0.370919
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,3436.48,1657.62,1659.26,1657.62,-0.146332,-0.14584
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,66072.8,67017.5,67082.7,67017.5,0.316115,0.317178
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,68286.5,79023.4,79024.1,79023.4,0.137572,0.13758
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,56946.4,71209.4,71210.1,71209.4,0.308981,0.308992
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,44005.1,60615.7,60616.2,60615.7,0.535954,0.535964
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,31351.0,47982.5,47982.6,47982.5,0.886268,0.88627
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,20715.2,35029.7,35029.3,35029.7,1.12242,1.1224
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,12855.1,23651.6,23651.0,23651.6,1.69607,1.69601
