id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,48945.3,48953.3,48904.3,48953.3,-0.136225,-0.139162
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,18560.6,18576.8,18552.9,18576.8,-0.252194,-0.255593
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,3977.48,3996.2,3992.25,3996.2,-1.23445,-1.2357
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,70016.6,70016.4,69994.1,70016.4,0.0393395,0.0383402
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78798.1,78798.1,78797.8,78798.1,0.00930028,0.00928542
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78544.5,78544.6,78542.9,78544.6,0.223616,0.223543
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,77211.8,77212.2,77204.9,77212.2,0.0947789,0.094476
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,70775.9,70778.0,70752.0,70778.0,-0.0762456,-0.0773598
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,48945.3,48953.3,48904.3,48953.3,0.0279224,0.0248278
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,18560.6,18576.8,18552.9,18576.8,-0.58026,-0.583281
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,3977.48,3996.2,3992.25,3996.2,-1.1273,-1.12862
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,69977.1,69976.9,69954.4,69976.9,0.198585,0.197525
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78560.6,78560.7,78559.1,78560.7,0.116737,0.11667
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,77295.8,77296.2,77289.2,77296.2,0.0733948,0.0731073
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,71155.7,71157.7,71132.6,71157.7,0.150409,0.149261
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,49930.3,49938.1,49889.2,49938.1,-0.111025,-0.113924
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,19322.9,19339.0,19313.9,19339.0,-0.789386,-0.792193
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,4683.1,4702.93,4699.59,4702.93,-1.47533,-1.47616
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1005.6,1025.1,1024.92,1025.1,-0.418713,-0.418865
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,70026.3,70026.0,70003.8,70026.0,0.174702,0.173664
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.5,78856.5,78856.5,78856.5,0.166386,0.166386
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.5,78856.5,78856.5,78856.5,0.173813,0.173813
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.5,78856.5,78856.5,78856.5,0.118621,0.118621
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.5,78856.5,78856.5,78856.5,0.173023,0.173023
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.5,78856.5,78856.5,78856.5,0.273689,0.273689
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.5,78856.5,78856.5,78856.5,0.00547028,0.00547027
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,70026.3,70026.0,70003.8,70026.0,-0.412094,-0.412951
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.921013,0.921013
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,0.946917,0.946917
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,0.984333,0.984333
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.05053,1.05053
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.01599,1.01599
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.05341,1.05341
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.07356,1.07356
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.03038,1.03038
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,75199.4,75199.4,75175.2,75199.4,0.793584,0.792336
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84423.4,84423.5,84421.8,84423.5,0.318064,0.317993
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,83063.9,83064.4,83056.9,83064.4,0.233716,0.233414
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,76464.2,76466.4,76439.4,76466.4,-0.30315,-0.304146
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,53649.7,53658.5,53605.9,53658.5,-1.22686,-1.22872
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,20750.8,20768.7,20741.7,20768.7,-2.30574,-2.3068
8|719|sample|10|274,5.7,632,7,10,1,84741.625,5014.94,5036.92,5033.33,5036.92,-1.94222,-1.94284
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1063.21,1084.81,1084.62,1084.81,-0.457311,-0.457468
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,75198.5,75198.4,75174.3,75198.4,0.586987,0.585803
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84417.6,84417.7,84416.0,84417.7,0.313346,0.313274
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,83033.7,83034.2,83026.6,83034.2,0.121235,0.120938
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,76327.6,76329.9,76302.6,76329.9,-0.344192,-0.345186
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,53292.3,53301.1,53248.5,53301.1,-1.63255,-1.63404
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,20470.4,20488.5,20461.9,20488.5,-2.55758,-2.55833
8|719|sample|11|274,5.8,638,7,11,1,84741.625,4934.02,4956.33,4952.84,4956.33,-1.9254,-1.92602
8|719|sample|11|274,29.0,584,8,11,1,84741.625,1048.5,1070.43,1070.26,1070.43,-0.472558,-0.472706
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,75198.5,75198.4,75174.3,75198.4,0.788337,0.78709
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,74964.7,74964.7,74939.4,74964.7,0.707329,0.706046
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,73736.0,73736.4,73706.2,73736.4,0.663727,0.662194
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,67781.9,67784.0,67738.3,67784.0,-0.100605,-0.102632
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,47329.7,47338.0,47276.3,47338.0,-1.57537,-1.5774
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,18188.5,18205.5,18176.2,18205.5,-2.61303,-2.61388
8|719|sample|12|274,5.8,634,7,12,1,84741.625,4394.38,4415.39,4410.94,4415.39,-1.82298,-1.82391
8|719|sample|12|274,29.0,568,8,12,1,84741.625,1048.5,1070.43,1070.26,1070.43,-0.488107,-0.488254
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,75243.7,75243.6,75219.7,75243.6,0.801133,0.799897
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84689.6,84689.6,84689.3,84689.6,0.093347,0.0933342
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84464.0,84464.1,84462.6,84464.1,0.0420319,0.0419741
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,83274.6,83274.8,83268.2,83274.8,0.213007,0.21274
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,77430.3,77431.7,77407.1,77431.7,0.0563954,0.0553857
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,56284.4,56290.4,56238.4,56290.4,1.09023,1.08642
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,22947.1,22960.3,22930.2,22960.3,3.44835,3.44041
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,5046.14,5061.84,5056.33,5061.84,2.14386,2.13982
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,75243.7,75243.6,75219.7,75243.6,0.88692,0.885657
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84689.6,84689.6,84689.3,84689.6,0.0191179,0.0191054
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84464.0,84464.1,84462.6,84464.1,0.022299,0.0222416
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,83274.6,83274.8,83268.2,83274.8,0.140916,0.140654
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,77430.3,77431.7,77407.1,77431.7,0.14043,0.139394
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,56284.4,56290.4,56238.4,56290.4,0.812709,0.809145
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,22947.1,22960.3,22930.2,22960.3,3.55125,3.54318
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,5046.14,5061.84,5056.33,5061.84,2.34005,2.33586
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,75161.3,75161.3,75136.9,75161.3,0.625132,0.623926
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84195.1,84195.2,84192.3,84195.2,0.253721,0.253608
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,81892.4,81892.9,81881.2,81892.9,0.152912,0.152444
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,71425.0,71427.8,71390.6,71427.8,0.552216,0.550321
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,42432.1,42441.1,42391.0,42441.1,1.75323,1.74767
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,13499.4,13514.5,13498.5,13514.5,3.06304,3.05668
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,3083.32,3100.48,3099.12,3100.48,1.10379,1.1027
8|719|sample|5|274,48.0,870,8,5,1,84741.625,718.528,735.098,735.117,735.098,0.145919,0.145941
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,75161.3,75161.3,75136.9,75161.3,0.640246,0.639035
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84195.1,84195.2,84192.3,84195.2,0.596197,0.596073
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,81892.4,81892.9,81881.2,81892.9,0.275286,0.274801
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,71425.0,71427.8,71390.6,71427.8,0.574582,0.572676
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,42432.1,42441.1,42391.0,42441.1,1.7258,1.72027
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,13499.4,13514.5,13498.5,13514.5,3.01741,3.01109
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,3083.32,3100.48,3099.12,3100.48,0.243558,0.242682
8|719|sample|6|274,48.0,772,8,6,1,84741.625,718.528,735.098,735.117,735.098,0.0399008,0.039922
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,75241.9,75241.8,75217.9,75241.8,0.892062,0.890797
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84678.7,84678.8,84678.4,84678.8,0.205893,0.205877
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84406.1,84406.2,84404.4,84406.2,0.334746,0.334671
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,82973.6,82974.1,82966.2,82974.1,0.0723371,0.0720356
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,76055.9,76058.3,76030.3,76058.3,-0.444605,-0.44559
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,52590.9,52600.0,52547.3,52600.0,-1.29808,-1.29991
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,19931.4,19949.5,19923.7,19949.5,-2.27462,-2.2757
8|719|sample|7|274,6.0,676,8,7,1,84741.625,4257.63,4278.38,4274.14,4278.38,-1.77324,-1.77417
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,75241.9,75241.8,75217.9,75241.8,0.833532,0.832285
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84678.7,84678.8,84678.4,84678.8,0.297862,0.297846
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84406.1,84406.2,84404.4,84406.2,0.00919336,0.00912554
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,82973.6,82974.1,82966.2,82974.1,0.0776014,0.0772994
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,76055.9,76058.3,76030.3,76058.3,-0.49958,-0.500546
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,52590.9,52600.0,52547.3,52600.0,-1.32241,-1.32422
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,19931.4,19949.5,19923.7,19949.5,-2.28503,-2.2861
8|719|sample|8|274,6.0,680,8,8,1,84741.625,4257.63,4278.38,4274.14,4278.38,-1.77126,-1.7722
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,75199.4,75199.4,75175.2,75199.4,1.02299,1.02167
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84423.4,84423.5,84421.8,84423.5,0.220869,0.2208
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,83063.9,83064.4,83056.9,83064.4,0.16802,0.167724
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,76464.2,76466.4,76439.4,76466.4,-0.359224,-0.360201
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,53649.7,53658.5,53605.9,53658.5,-1.23799,-1.23984
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,20750.8,20768.7,20741.7,20768.7,-2.32917,-2.3302
8|719|sample|9|274,5.7,674,7,9,1,84741.625,5014.94,5036.92,5033.33,5036.92,-1.92369,-1.92432
8|719|sample|9|274,28.5,644,8,9,1,84741.625,1063.21,1084.81,1084.62,1084.81,-0.426347,-0.426506
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,75252.3,75252.2,75228.4,75252.2,0.849777,0.84853
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.5,84741.5,84741.5,84741.5,0.212625,0.212625
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.5,84741.5,84741.5,84741.5,0.069008,0.069008
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.5,84741.5,84741.5,84741.5,-0.00215603,-0.00215604
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.5,84741.5,84741.5,84741.5,0.0923979,0.0923979
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.5,84741.5,84741.5,84741.5,-0.119658,-0.119658
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.5,84741.5,84741.5,84741.5,-0.302946,-0.302946
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,75252.3,75252.2,75228.4,75252.2,-0.00588877,-0.00687305
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,0.992967,0.992967
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.07068,1.07068
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,0.975698,0.975698
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,0.946917,0.946917
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,0.938282,0.938282
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,0.987211,0.987211
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.02175,1.02175
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,0.975698,0.975698
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,81865.8,81865.4,81839.1,81865.4,-0.00998821,-0.0109877
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91907.4,91907.5,91905.6,91907.5,-0.499733,-0.499787
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,90427.0,90427.5,90419.4,90427.5,-0.574198,-0.57443
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,83240.4,83243.2,83213.8,83243.2,-1.32338,-1.32403
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,58397.5,58408.1,58350.8,58408.1,-1.82911,-1.83041
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,22573.5,22595.3,22565.9,22595.3,-1.00409,-1.00669
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,5438.54,5465.49,5461.58,5465.49,1.77447,1.77195
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,1136.75,1163.27,1163.07,1163.27,4.00481,4.00438
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,81864.7,81719.8,81692.9,81719.8,-0.0128239,-0.0138444
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91901.1,91040.2,91035.8,91040.2,-0.366146,-0.366282
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,90394.1,86101.9,86085.9,86101.9,-0.296932,-0.29746
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,83091.7,66720.7,66686.5,66720.7,-0.347128,-0.348544
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,58008.3,30330.3,30311.8,30330.3,0.112842,0.110959
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,22268.1,7906.4,7906.57,7906.4,-0.00523797,-0.0051836
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,5350.42,1796.16,1797.61,1796.16,0.240749,0.241989
8|488|sample|11|322,29.0,842,8,11,1,92253.875,1120.73,509.229,509.593,509.229,0.38925,0.38973
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,81864.7,81719.8,81692.9,81719.8,0.15212,0.151046
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,81610.2,80845.5,80815.9,80845.5,-0.0962812,-0.0973882
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,80272.2,76461.0,76422.5,76461.0,-0.0274734,-0.0290259
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,73788.6,59253.2,59204.1,59253.2,-0.116606,-0.119071
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,51517.7,26943.7,26918.7,26943.7,-0.0821865,-0.0848532
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,19784.9,7034.38,7032.34,7034.38,-0.211177,-0.211836
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,4764.16,1609.35,1610.16,1609.35,-0.130404,-0.129752
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,1120.73,509.229,509.593,509.229,0.883415,0.883961
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,81913.9,81921.9,81895.9,81921.9,0.474562,0.473427
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92197.2,92247.2,92247.1,92247.2,0.0252907,0.0252892
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91951.6,92218.5,92218.3,92218.5,0.246948,0.246941
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,90656.4,92064.7,92063.9,92064.7,0.352246,0.352214
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,84292.4,91248.9,91245.4,91248.9,0.396885,0.396749
