id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,78121.5,80138.1,70724.1,65754.3,-0.417032,-0.252711
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,83135.9,88283.2,50237.6,42313.1,-0.364576,-0.102559
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,74925.7,83450.6,17240.1,14052.4,-0.0315324,0.0738652
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,51520.9,53430.7,3596.39,3133.81,-0.0413745,-0.0260797
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,24775.5,17256,625.309,599.835,0.00536861,0.00621088
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,8699.72,3373.93,99.3979,105.423,0.0154583,0.0152591
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,2444.8,525.757,14.3733,16.8564,0.0176744,0.0175923
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,44225.4,44778.1,44954.4,44807.9,1.04659,1.05143
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,58364.8,59917.5,60493,60143.7,0.34309,0.354639
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,64470.1,68501.9,70736.8,69948.4,-0.0870235,-0.060957
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,58991.4,65737.4,75811.4,73311.1,-0.353367,-0.270696
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,40564,42089.5,75745.9,66471.2,-0.549742,-0.243084
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,19212.9,13389.5,70397.7,43202.1,-0.928779,-0.0295888
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,6499.58,2522.61,59240.9,15293.8,-1.04244,0.410618
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,1679.93,361.731,41177.5,3045.2,-0.99654,0.264259
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,56359.4,57013.8,57295.4,56981,0.557608,0.568002
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,70270.4,72102.6,72778.7,72052.7,-0.079311,-0.0553075
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,75718.3,80422.3,82763.3,80845.2,-0.669401,-0.60598
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,68593.6,76411.6,86713.1,80891.1,-0.560984,-0.368486
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,47166.7,48923.8,82266.1,66479.5,-0.863882,-0.341916
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,22565,15719.5,63674.4,37351.2,-0.666724,0.203621
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,7825.4,3035.63,31770.1,12920.2,-0.0932042,0.530047
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,2140.85,460.575,8842.24,3080.59,0.0854423,0.275944
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,6866.21,7105.41,6916.83,7041.5,1.6365,1.63238
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,21709,22400.5,22450.6,21309.2,0.734382,0.772121
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,29838.4,31800,32660.1,24769.5,-0.340692,-0.079801
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,29427.5,32872.7,37540.5,13475.3,-1.14737,-0.351677
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,20235.1,21047.3,36548.6,3384.49,-1.18856,-0.092024
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,8892.21,6215.69,27902.7,561.396,-0.906921,-0.00291426
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,2417.54,943.095,12015,69.6149,-0.383718,0.0112415
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,260.817,57.3997,1283.52,3.91721,-0.0286567,0.0136517
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,27799.6,28214.6,28151.3,27633.7,1.24793,1.26504
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,42248.3,43422.4,43073.4,38684.8,0.143687,0.288791
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,49243.5,52365.2,49443,30789.7,-0.854179,-0.237429
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,45993,51287.8,38654.9,10984.6,-1.19105,-0.276157
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,31626,32837.9,14681.8,2228.87,-0.465396,-0.0536551
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,14675.2,10235.4,2951.03,360.908,-0.0797941,0.00584528
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,4704.82,1828.15,437.907,50.5442,0.0014116,0.0142193
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,1055.99,227.926,49.8276,5.64502,0.0131812,0.0146421
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,6929.11,7112.15,6917.18,7112.15,-0.206969,-0.213415
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,22328.2,22514.8,22456.5,22514.8,-0.722759,-0.724688
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,32483.2,32672.1,32703.6,32672.1,-1.06291,-1.06187
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,37527.6,37717.5,37793.7,37717.5,-1.23144,-1.22893
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,37527.6,37717.5,37793.7,37717.5,-1.23066,-1.22814
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,32483.2,32672.1,32703.6,32672.1,-1.06303,-1.06199
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,22328.2,22514.8,22456.5,22514.8,-0.723394,-0.725323
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,6929.11,7112.15,6917.18,7112.15,-0.211751,-0.218198
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,0.0355809,0.035819,0.035558,0.035819,2.27442,2.27442
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,0.0551114,0.0553545,0.0551304,0.0553545,2.33012,2.33012
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,0.0679908,0.0682371,0.0680371,0.0682371,2.24585,2.24585
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,0.0743885,0.0746364,0.0744483,0.0746364,2.28037,2.28037
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,0.0743885,0.0746364,0.0744483,0.0746364,2.03707,2.03707
