id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,35570.7,35577.2,26688.4,19696.4,0.848526,1.56421
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,29893.7,29895.5,21876.7,15848.8,0.406434,1.00508
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,26453.5,26453.7,18893,13452.8,-0.4156,-0.111511
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,24144.7,24145,16844.5,11806,-0.951725,-0.859607
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,22732.7,22734,15511.4,10718.3,-1.09049,-1.05602
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,22544.8,22548.9,15069.8,10283.8,-1.09924,-1.06743
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,25230,25240.5,16552.5,11174.7,-1.11269,-1.08628
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,47734.4,47754.5,42493.3,27842.2,0.245906,0.989709
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,35570.7,35577.2,31278.1,19849.2,0.60513,1.62583
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,29893.7,29895.5,25965.4,15978.1,0.102236,0.895945
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,26453.5,26453.7,22700.3,13567.4,-0.57824,-0.18153
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,24144.7,24145,20476.1,11910.3,-1.01498,-0.905242
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,22732.7,22734,19062.2,10816.1,-1.10473,-1.05682
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,22544.8,22548.9,18705.7,10380,-1.10965,-1.06319
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,25230,25240.5,20732.1,11281.4,-1.11981,-1.07981
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,55673.8,55697.3,69213.2,49573.2,-0.277535,0.075081
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,42259.2,42267,54245.3,37087,0.0935366,0.676987
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,36205.9,36208.1,48156.7,31298.6,0.130229,0.829248
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,32681.7,32682.1,45196.3,27816.4,0.277418,1.18025
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,30436.1,30436.4,43904.6,25499.4,0.138908,1.08191
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,29237.8,29239.6,44123.3,24112,-0.41474,0.210058
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,29574.1,29579.5,46811.2,24014.3,-0.901638,-0.649186
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,33733.3,33747.4,56120.4,26985.9,-1.10453,-1.03647
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,55673.8,55697.3,68973.3,48830.9,-0.267584,0.103654
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,42259.2,42267,54025.7,36469.3,0.164297,0.805461
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,36205.9,36208.1,47929.6,30723.1,0.15148,0.89022
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,33959.4,33961.5,46709.6,28323,0.205955,1.09762
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,31626,31628,45336,25917.3,0.0272486,0.922475
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,29237.8,29239.6,43802.7,23542.3,-0.349682,0.354191
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,29574.1,29579.5,46422.1,23406.9,-0.819327,-0.476911
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,33733.3,33747.4,55589.7,26260.7,-1.10196,-1.02868
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,47734.4,47754.5,27868.4,21411.1,0.814478,1.41224
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,44542.2,44561,24886.2,18867.9,0.704347,1.30143
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,41261.8,41279.2,22085.3,16544.3,0.228576,0.696175
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,37940.8,37956.8,19488.4,14443.8,-0.62154,-0.430837
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,34629.5,34644.1,17108.9,12563.2,-0.971166,-0.900101
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,31377.6,31390.7,14952.4,10893.9,-1.09198,-1.06382
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,28231,28242.8,13017.1,9423.57,-1.09617,-1.06895
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,25230,25240.5,11295.8,8137.13,-1.08529,-1.05336
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,47734.4,47754.5,36565.9,26818.8,0.564985,1.19467
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,35570.7,35577.2,26561.8,19078.6,0.814178,1.59148
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,32951,32957,23995.3,16897,0.148391,0.70122
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,30299,30304.5,21527.3,14882.7,-0.495468,-0.195397
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,27654.6,27659.6,19187.2,13044.2,-0.983069,-0.896179
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,25057.6,25062.2,16997.9,11383.8,-1.08075,-1.03793
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,22544.8,22548.9,14975.4,9898.46,-1.10052,-1.06613
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,25230,25240.5,16444.9,10747.9,-1.11063,-1.08045
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,499.655,499.866,500.451,499.866,0.857505,0.859874
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,499.655,499.866,500.451,499.866,0.960159,0.962648
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,499.655,499.866,500.451,499.866,0.806178,0.808487
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,499.655,499.866,500.451,499.866,0.932162,0.934618
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,499.655,499.866,500.451,499.866,1.07681,1.07944
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,499.655,499.866,500.451,499.866,0.8995,0.901918
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,499.655,499.866,500.451,499.866,0.983489,0.986005
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,499.655,499.866,500.451,499.866,1.12814,1.13082
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,76654.1,76686.5,76697.9,76686.5,-0.286343,-0.286212
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,61214.8,61226,61230,61226,-0.0801648,-0.0800942
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,61214.8,61226,61230,61226,0.0215662,0.0216434
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,61214.8,61226,61230,61226,-0.053526,-0.0534536
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,61214.8,61226,61230,61226,0.0106589,0.0107354
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,61214.8,61226,61230,61226,-0.0725755,-0.0725044
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,61214.8,61226,61230,61226,-0.137447,-0.13738
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,76654.1,76686.5,76697.9,76686.5,-0.340628,-0.340505
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,59482.3,17513,14531.6,10573.7,-0.479021,-0.221287
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,44595.4,30921,25022.9,17250.9,-0.553034,-0.27617
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,37498.2,33610.7,26275.1,17294.2,-0.535943,-0.207938
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,34266.1,30733.2,23140,14594.9,-0.50052,-0.109971
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,30839.9,27683,20067.9,12174.5,-0.468218,-0.0147864
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,27321.2,24550.3,17152.1,10058.2,-0.283117,0.340678
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,26259.2,18286.9,12324.9,7036.5,-0.0355793,0.815185
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,28233.8,8366.85,5421.06,3053.55,0.348607,1.52415
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,59482.3,17513,15717.5,11171.8,-0.515148,-0.249688
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,44595.4,30921,27444.7,18344.1,-0.594274,-0.309858
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,37498.2,33610.7,29244.7,18501.1,-0.609434,-0.285326
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,32976.8,32394,27568.1,16546.6,-0.605561,-0.231212
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,29679.6,29179,24262.8,13867,-0.5126,-0.0215797
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,27321.2,24550.3,19942.2,10910.4,-0.393557,0.247182
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,26259.2,18286.9,14512.3,7654.52,-0.207343,0.652932
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,28233.8,8366.85,6453.77,3328.03,0.301877,1.682
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,59482.3,17513,13696.1,11122.3,-0.445493,-0.278393
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,44595.4,30921,23357.6,18253,-0.514545,-0.331917
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,37498.2,33610.7,24284.6,18399.9,-0.500214,-0.286781
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,32976.8,32394,22331.6,16448.5,-0.403618,-0.130377
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,29679.6,29179,19186.4,13779.3,-0.305603,0.0326373
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,27321.2,24550.3,15418.7,10837.9,-0.100886,0.349967
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,26259.2,18286.9,10996.3,7601.72,0.026559,0.559797
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,28233.8,8366.85,4806.44,3304.51,0.783085,1.66968
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,59482.3,17513,14407.6,11194.4,-0.424188,-0.210807
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,44595.4,30921,24773.6,18385.6,-0.546516,-0.330731
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,37498.2,33610.7,25974.5,18547.2,-0.570762,-0.331768
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,32976.8,32394,24085.4,16591.3,-0.47129,-0.15679
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,29679.6,29179,20857.8,13907,-0.404085,-0.0224917
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,27321.2,24550.3,16883.7,10943.5,-0.194428,0.333802
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,26259.2,18286.9,12117.7,7678.64,-0.0244352,0.636418
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,28233.8,8366.85,5324.62,3338.78,0.599481,1.65048
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,59482.3,17513,13648.6,10597,-0.509182,-0.31959
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,44595.4,30921,23263.9,17293.3,-0.496236,-0.264453
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,37498.2,33610.7,24173.8,17340.7,-0.484468,-0.215292
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,32976.8,32394,22217.7,15428.1,-0.431416,-0.10745
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,29679.6,29179,19078.8,12871.8,-0.237305,0.211283
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,27321.2,24550.3,15325.2,10090.5,-0.00620694,0.596274
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,26259.2,18286.9,10925.2,7059.84,0.0874369,0.774575
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,28233.8,8366.85,4773.84,3063.88,0.457963,1.36517
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,59482.3,17513,16161.7,11127.9,-0.561294,-0.287039
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,44595.4,30921,28370.1,18263.3,-0.61765,-0.313329
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,37498.2,33610.7,30403.6,18411.4,-0.644887,-0.304442
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,32976.8,32394,28831.4,16459.7,-0.57297,-0.126044
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,29679.6,29179,25527.2,13789.3,-0.509968,0.0498041
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,27321.2,24550.3,21103.7,10846.1,-0.368202,0.387792
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,26259.2,18286.9,15441.2,7607.73,-0.313425,0.566061
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,28233.8,8366.85,6900.33,3307.18,0.181552,1.64733
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,59482.3,17513,7961.9,5150.65,-0.00353409,0.631803
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,44595.4,30921,12762.5,7975.48,0.0412227,0.766762
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,37498.2,33610.7,12517.9,7649.59,0.150273,0.988965
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,34266.1,30733.2,10356.6,6232.34,0.0194675,0.804996
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,30839.9,27682.9,8502.34,5067.65,-0.536943,-0.109525
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,27321.2,24550.3,6941.95,4122.12,-1.06247,-0.990579
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,26259.2,18286.9,4813.45,2868.2,-1.08461,-1.02835
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,28233.8,8366.82,2064.99,1250.65,-0.985236,-0.86651
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,59482.3,17513,6702.4,5128.85,0.367339,0.838254
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,44595.4,30921,10613.7,7940.36,0.21097,0.675092
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,37498.2,33610.7,10305.2,7614.98,0.191103,0.671093
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,32976.8,32394,8919.49,6538.97,0.345489,0.89632
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,29679.6,29178.9,7281.75,5316.89,-0.199564,0.158163
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,27321.2,24550.3,5620.22,4103.26,-1.06513,-1.02726
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,26259.2,18286.9,3893.89,2855.32,-1.06536,-1.02819
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,28233.8,8366.82,1673.2,1245.21,-0.921038,-0.836302
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,59482.3,17513,8141.52,6026.7,-0.0953989,0.280836
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,55843.1,16447.9,6896.69,5000.45,-0.0368581,0.391924
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,51758.3,15252.2,5771.71,4113.86,0.363497,0.980503
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,47297,13946.5,4781.19,3363.38,0.496383,1.19781
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,42567.9,12562.3,3928.85,2738.98,-0.0767167,0.397172
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,37711,11140.7,3209.8,2226.91,-0.81659,-0.661678
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,32882.2,9727.36,2613.25,1811.89,-1.03548,-0.97706
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,28233.8,8366.82,2125.16,1478.74,-0.982323,-0.901345
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,59482.3,17513,8268.31,5353.7,-0.0877783,0.500072
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,44595.4,30921,13294.4,8303.41,-0.164899,0.437785
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,41333.4,28673.3,11138.1,6802.13,0.0902437,0.892032
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,37770.6,26218.5,9234.97,5545.72,0.14479,1.01783
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,33994.1,23616.4,7593.9,4510.31,-0.207152,0.449461
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,30115.4,20943.9,6206.96,3667.8,-0.983531,-0.856123
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,26259.2,18286.9,5054.59,2989.31,-1.08937,-1.03535
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,28233.8,8366.82,2168.39,1301.87,-0.973975,-0.845117
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,499.655,249.295,249.472,249.295,0.6175,0.618767
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,499.655,249.295,249.472,249.295,0.55669,0.557915
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,499.655,249.295,249.472,249.295,0.533098,0.534305
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,499.655,249.295,249.472,249.295,0.548051,0.549269
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,499.655,249.295,249.472,249.295,0.554364,0.555587
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,499.655,249.295,249.472,249.295,0.629462,0.630738
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,499.655,249.295,249.472,249.295,0.635776,0.637056
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,499.655,249.295,249.472,249.295,0.702566,0.703894
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,76654.1,22539.1,22309.9,22539.1,-0.734318,-0.738722
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,61214.8,42372.1,42292.3,42372.1,-0.853953,-0.854544
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,61214.8,42372.1,42292.3,42372.1,-0.809851,-0.810525
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,61214.8,42372.1,42292.3,42372.1,-0.840821,-0.841436
