id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.94026,0.931045,0.931045,0.931045,-0.205739,-0.205739
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.895638,0.887647,0.887647,0.887647,-0.0284372,-0.0284372
8|84|sample|6|162,0.384,0.63016,5,6,1,0.728006,0.715067,0.715067,0.715067,-0.895476,-0.895476
8|84|sample|6|162,1.92,0.318692,6,6,1,0.38383,0.378595,0.378595,0.378595,-1.17358,-1.17358
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0695133,0.108334,0.108334,0.108334,2.17706,2.17706
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00876456,0.0581582,0.0581582,0.0581582,-1.69131,-1.69131
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.811981,0.763284,0.763284,0.763284,0.333017,0.333017
8|84|sample|7|162,0.000384,1.0,2,7,1,0.923203,0.900816,0.900816,0.900816,0.833592,0.833592
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.963317,0.944627,0.944627,0.944627,-0.261825,-0.261825
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.966181,0.928434,0.928434,0.928434,-0.454688,-0.454688
8|84|sample|7|162,0.048,0.846259,5,7,1,0.920918,0.818601,0.818601,0.818601,0.255414,0.255414
8|84|sample|7|162,0.24,0.530266,6,7,1,0.778879,0.543542,0.543542,0.543542,-0.183115,-0.183115
8|84|sample|7|162,1.2,0.187832,7,7,1,0.471842,0.16536,0.16536,0.16536,0.964429,0.964429
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.115357,0.00867388,0.00867388,0.00867388,1.0904,1.0904
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.811981,0.763284,0.763284,0.763284,0.439026,0.439026
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.923203,0.900816,0.900816,0.900816,0.00406646,0.00406646
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.963317,0.944627,0.944627,0.944627,0.126746,0.126746
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.966181,0.928434,0.928434,0.928434,-0.172448,-0.172448
8|84|sample|8|162,0.048,0.786233,5,8,1,0.920918,0.818601,0.818601,0.818601,-0.29891,-0.29891
8|84|sample|8|162,0.24,0.560359,6,8,1,0.778879,0.543542,0.543542,0.543542,0.231955,0.231955
8|84|sample|8|162,1.2,0.163389,7,8,1,0.471842,0.16536,0.16536,0.16536,-0.0845608,-0.0845608
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.115357,0.00867388,0.00867388,0.00867388,1.90968,1.90968
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.810788,0.760325,0.760325,0.760325,0.874758,0.874758
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.918946,0.889894,0.889894,0.889894,0.338345,0.338345
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.949438,0.909179,0.909179,0.909179,-0.0581534,-0.0581534
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.923238,0.824006,0.824006,0.824006,0.23958,0.23958
8|84|sample|9|162,0.228,0.545806,5,9,1,0.799452,0.567449,0.567449,0.567449,-0.286233,-0.286233
8|84|sample|9|162,1.14,0.154396,6,9,1,0.506407,0.185832,0.185832,0.185832,-1.21075,-1.21075
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.139699,0.0115219,0.0115219,0.0115219,-0.199615,-0.199615
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0123704,0.00159362,0.00159362,0.00159362,-0.591548,-0.591548
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.81257,0.764746,0.764746,0.764746,0.771021,0.771021
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.925308,0.90625,0.90625,0.90625,0.345865,0.345865
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.925308,0.90625,0.90625,0.90625,0.363907,0.363907
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.925308,0.90625,0.90625,0.90625,0.229844,0.229844
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.925308,0.90625,0.90625,0.90625,0.361987,0.361987
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.925308,0.90625,0.90625,0.90625,0.606506,0.606506
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.925308,0.90625,0.90625,0.90625,-0.0449996,-0.0449996
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.81257,0.764746,0.764746,0.764746,-0.729482,-0.729482
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.403945,0.403945
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.504931,0.504931
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.6508,0.6508
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.908876,0.908876
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.774228,0.774228
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.920097,0.920097
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.998642,0.998642
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.830331,0.830331
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.810788,0.877812,0.877812,0.877812,0.541027,0.541027
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.918946,0.937185,0.937185,0.937185,-0.0800786,-0.0800786
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.949438,0.881914,0.881914,0.881914,0.0668855,0.0668855
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.90651,0.685295,0.685295,0.685295,0.0107592,0.0107592
8|719|sample|10|274,0.228,0.317477,5,10,1,0.784967,0.319657,0.319657,0.319657,-0.0502512,-0.0502512
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.506407,0.037946,0.037946,0.037946,-0.211079,-0.211079
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.139699,0.00109301,0.00109301,0.00109301,-0.23377,-0.23377
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0123704,0.000801668,0.000801668,0.000801668,-0.190482,-0.190482
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.810766,0.875612,0.875612,0.875612,0.12859,0.12859
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.918867,0.929837,0.929837,0.929837,-0.0317986,-0.0317986
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.905231,0.843065,0.843065,0.843065,0.146175,0.146175
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.863806,0.622596,0.622596,0.622596,0.632279,0.632279
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.746668,0.250926,0.250926,0.250926,-0.177764,-0.177764
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.479202,0.0208838,0.0208838,0.0208838,-0.673021,-0.673021
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.136839,0.000474087,0.000474087,0.000474087,0.123268,0.123268
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0121507,0.000370394,0.000370394,0.000370394,-0.114349,-0.114349
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.810766,0.875612,0.875612,0.875612,0.55029,0.55029
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.806914,0.848607,0.848607,0.848607,0.607624,0.607624
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.794939,0.769415,0.769415,0.769415,1.19638,1.19638
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.758562,0.568207,0.568207,0.568207,1.1019,1.1019
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.655696,0.229005,0.229005,0.229005,-0.149141,-0.149141
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.420817,0.0190594,0.0190594,0.0190594,-2.19605,-2.19605
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.120167,0.000432671,0.000432671,0.000432671,0.124333,0.124333
8|719|sample|12|274,29.0,0.0,8,12,1,0.0121507,0.000370394,0.000370394,0.000370394,-0.201758,-0.201758
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.812053,0.887789,0.887789,0.887789,0.470331,0.470331
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.923459,0.971034,0.971034,0.971034,-0.795796,-0.795796
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.964156,0.985593,0.985593,0.985593,-1.02131,-1.02131
8|719|sample|3|274,0.008,0.886438,4,3,1,0.95127,0.968382,0.968382,0.968382,-0.641317,-0.641317
8|719|sample|3|274,0.04,0.784701,5,3,1,0.911991,0.916374,0.916374,0.916374,-1.08814,-1.08814
8|719|sample|3|274,0.2,0.757893,6,3,1,0.79976,0.771687,0.771687,0.771687,-0.134994,-0.134994
8|719|sample|3|274,1.0,0.495868,7,3,1,0.510784,0.447601,0.447601,0.447601,0.804182,0.804182
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.142533,0.0915292,0.0915292,0.0915292,0.172682,0.172682
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.812053,0.887789,0.887789,0.887789,0.647678,0.647678
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.923459,0.971034,0.971034,0.971034,-0.953454,-0.953454
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.964156,0.985593,0.985593,0.985593,-1.0625,-1.0625
8|719|sample|4|274,0.008,0.867142,4,4,1,0.968823,0.973037,0.973037,0.973037,-0.824863,-0.824863
8|719|sample|4|274,0.04,0.805653,5,4,1,0.92882,0.92078,0.92078,0.92078,-0.946919,-0.946919
8|719|sample|4|274,0.2,0.707095,6,4,1,0.79976,0.771687,0.771687,0.771687,-0.632121,-0.632121
8|719|sample|4|274,1.0,0.503972,7,4,1,0.510784,0.447601,0.447601,0.447601,0.939197,0.939197
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.142533,0.0915292,0.0915292,0.0915292,0.499289,0.499289
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.809989,0.884835,0.884835,0.884835,0.123611,0.123611
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.916105,0.960921,0.960921,0.960921,-0.422557,-0.422557
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.94026,0.953735,0.953735,0.953735,-0.778243,-0.778243
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.895638,0.877964,0.877964,0.877964,-0.348147,-0.348147
8|719|sample|5|274,0.384,0.66436,5,5,1,0.728006,0.669484,0.669484,0.669484,-0.0576455,-0.0576455
8|719|sample|5|274,1.92,0.280479,6,5,1,0.38383,0.29568,0.29568,0.29568,-0.377604,-0.377604
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0695133,0.0334663,0.0334663,0.0334663,1.6806,1.6806
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00876456,0.00405355,0.00405355,0.00405355,-0.442636,-0.442636
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.809989,0.884835,0.884835,0.884835,0.154925,0.154925
8|719|sample|6|274,0.003072,1.0,2,6,1,0.916105,0.960921,0.960921,0.960921,0.308187,0.308187
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.94026,0.953735,0.953735,0.953735,-0.522228,-0.522228
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.895638,0.877964,0.877964,0.877964,-0.303711,-0.303711
8|719|sample|6|274,0.384,0.660529,5,6,1,0.728006,0.669484,0.669484,0.669484,-0.100747,-0.100747
8|719|sample|6|274,1.92,0.278232,6,6,1,0.38383,0.29568,0.29568,0.29568,-0.433411,-0.433411
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0695133,0.0334663,0.0334663,0.0334663,-0.654603,-0.654603
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00876456,0.00405355,0.00405355,0.00405355,-0.867201,-0.867201
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.811981,0.884977,0.884977,0.884977,0.684218,0.684218
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.923203,0.961405,0.961405,0.961405,-0.487269,-0.487269
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.963317,0.955237,0.955237,0.955237,-0.187419,-0.187419
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.966181,0.882249,0.882249,0.882249,-0.313632,-0.313632
8|719|sample|7|274,0.048,0.647902,5,7,1,0.920918,0.679279,0.679279,0.679279,-0.348013,-0.348013
8|719|sample|7|274,0.24,0.298712,6,7,1,0.778879,0.307026,0.307026,0.307026,-0.199218,-0.199218
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.471842,0.0334615,0.0334615,0.0334615,0.476272,0.476272
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.115357,0.000957212,0.000957212,0.000957212,0.0658677,0.0658677
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.811981,0.884977,0.884977,0.884977,0.562843,0.562843
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.923203,0.961405,0.961405,0.961405,-0.290029,-0.290029
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.963317,0.955237,0.955237,0.955237,-0.887842,-0.887842
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.966181,0.882249,0.882249,0.882249,-0.301587,-0.301587
8|719|sample|8|274,0.048,0.634433,5,8,1,0.920918,0.679279,0.679279,0.679279,-0.497405,-0.497404
8|719|sample|8|274,0.24,0.29454,6,8,1,0.778879,0.307026,0.307026,0.307026,-0.299195,-0.299195
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.471842,0.0334615,0.0334615,0.0334615,0.358683,0.358683
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.115357,0.000957212,0.000957212,0.000957212,0.0868476,0.0868476
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.810788,0.877812,0.877812,0.877812,1.02031,1.02031
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.918946,0.937185,0.937185,0.937185,-0.293206,-0.293206
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.949438,0.881914,0.881914,0.881914,-0.0836516,-0.0836516
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.923238,0.68859,0.68859,0.68859,-0.176491,-0.176491
8|719|sample|9|274,0.228,0.315531,5,9,1,0.799452,0.321193,0.321193,0.321193,-0.12994,-0.12994
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.506407,0.037946,0.037946,0.037946,-0.461647,-0.461647
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.139699,0.00109301,0.00109301,0.00109301,-0.0154981,-0.0154981
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0123704,0.000801668,0.000801668,0.000801668,-0.0208477,-0.0208477
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.81257,0.888529,0.888529,0.888529,0.565056,0.565056
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.925308,0.973581,0.973581,0.973581,-0.556533,-0.556533
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.925308,0.973581,0.973581,0.973581,-0.860964,-0.860964
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.925308,0.973581,0.973581,0.973581,-1.01181,-1.01181
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.925308,0.973581,0.973581,0.973581,-0.811384,-0.811384
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.925308,0.973581,0.973581,0.973581,-1.26089,-1.26089
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.925308,0.973581,0.973581,0.973581,-1.64941,-1.64941
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.81257,0.888529,0.888529,0.888529,-1.2026,-1.2026
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.203314,0.203314
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.492233,0.492233
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.139109,0.139109
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0321022,0.0321022
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.181912,0.181912
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.310321,0.310321
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.139109,0.139109
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.810788,0.758054,0.758054,0.758054,0.158901,0.158901
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.918946,0.841399,0.841399,0.841399,-0.980223,-0.980223
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.949438,0.797588,0.797588,0.797588,-0.926905,-0.926905
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.90651,0.565985,0.565985,0.565985,-1.5104,-1.5104
8|488|sample|10|322,0.228,0.221036,5,10,1,0.784967,0.244576,0.244576,0.244576,-0.700444,-0.700444
8|488|sample|10|322,1.14,0.135271,6,10,1,0.506407,0.116651,0.116651,0.116651,1.09761,1.09761
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.139699,0.105249,0.105249,0.105249,-1.19623,-1.19623
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0123704,0.0913374,0.0913374,0.0913374,-3.3594,-3.3594
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.810766,0.765495,0.765495,0.765495,0.0632293,0.0632293
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.918867,0.867465,0.867465,0.867465,-0.915372,-0.915372
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.905231,0.823291,0.823291,0.823291,-0.775505,-0.775505
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.863806,0.700016,0.700016,0.700016,-1.50605,-1.50605
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.746668,0.428663,0.428663,0.428663,-2.32846,-2.32846
8|488|sample|11|322,1.16,0.069228,6,11,1,0.479202,0.10854,0.10854,0.10854,-2.4711,-2.4711
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.136839,0.00595281,0.00595281,0.00595281,3.08209,3.08209
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0121507,0.00182083,0.00182083,0.00182083,-0.00176306,-0.00176305
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.810766,0.765495,0.765495,0.765495,0.470894,0.470894
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.806914,0.75282,0.75282,0.75282,-0.0998919,-0.0998919
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.794939,0.714484,0.714484,0.714484,0.0398295,0.0398295
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.758562,0.607502,0.607502,0.607502,-0.852053,-0.852053
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.655696,0.37201,0.37201,0.37201,-2.54918,-2.54918
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.420817,0.0941951,0.0941951,0.0941951,-2.77786,-2.77786
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.120167,0.00516608,0.00516608,0.00516608,1.01826,1.01826
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0121507,0.00182083,0.00182083,0.00182083,1.9919,1.9919
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.812053,0.771253,0.771253,0.771253,1.22397,1.22397
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.923459,0.888115,0.888115,0.888115,-0.0419056,-0.0419056
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.964156,0.943171,0.943171,0.943171,0.0181004,0.0181004
8|488|sample|3|322,0.008,0.973478,4,3,1,0.95127,0.937012,0.937012,0.937012,0.294804,0.294804
8|488|sample|3|322,0.04,0.977246,5,3,1,0.911991,0.91795,0.91795,0.91795,0.489193,0.489193
8|488|sample|3|322,0.2,0.815472,6,3,1,0.79976,0.860836,0.860836,0.860836,-0.398693,-0.398693
8|488|sample|3|322,1.0,0.719559,7,3,1,0.510784,0.663375,0.663375,0.663375,0.637775,0.637775
8|488|sample|3|322,5.0,0.315142,8,3,1,0.142533,0.319883,0.319883,0.319883,-0.109239,-0.109239
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.812053,0.771253,0.771253,0.771253,0.822951,0.822951
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.923459,0.888115,0.888115,0.888115,0.192702,0.192702
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.964156,0.943171,0.943171,0.943171,0.0631981,0.0631981
