id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,627.987,627.992,26301.2,25268.6,-0.0223901,0.256325
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,547.052,547.064,10319.5,10931.9,0.74106,0.320243
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,59996.1,59997.4,59717.2,59771.9,0.895997,0.888901
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,63367.1,63367.5,62904.8,63085.7,0.207755,0.187466
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,59260.5,59260.6,62050.4,62518,0.359399,0.305336
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,32202.3,32202.4,57503.9,58397.3,0.277196,0.167896
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,5916.84,5916.84,47233.4,48389.6,-0.476247,-0.628905
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,1126.03,1126.04,31374.5,32077.1,0.491225,0.33044
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,627.987,627.992,16114.1,16076.1,0.496235,0.513514
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,547.052,547.064,6694.73,6425.94,-0.245823,0.0248805
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,59996.1,59997.4,59963.2,59728.7,1.48602,1.51881
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,63367.1,63367.5,63564.2,62973.4,0.81445,0.886512
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,59260.5,59260.6,63636,62257.3,0.243034,0.400524
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,32202.3,32202.4,60793.4,57878.2,-0.150933,0.18742
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,5916.84,5916.84,52236,47633.6,-1.08453,-0.525775
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,1126.03,1126.04,35408.6,31464.5,-0.830614,-0.0753515
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,627.987,627.992,17028.5,15882.9,0.273774,0.784847
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,547.052,547.064,6176.08,6452.11,0.244713,-0.0526248
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,59996.1,59997.4,59931.1,59788.6,0.827867,0.846208
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,63367.1,63367.5,62211.3,61273.9,-0.81686,-0.724237
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,59260.5,59260.6,49217.9,45295.2,-1.57138,-1.11265
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,32202.3,32202.4,14429,12524.1,-0.0612436,0.963252
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,5916.84,5916.84,2112.11,2018.1,-0.820501,-0.559748
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,1126.03,1126.04,725.1,732.403,0.293327,0.235181
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,627.987,627.992,590.351,592.1,0.555819,0.538724
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,547.052,547.064,544.084,543.972,1.05091,1.05216
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,59996.1,59997.4,59919.7,59796.9,0.358883,0.373713
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,63367.1,63367.5,62129.6,61489.4,-0.444301,-0.377391
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,59260.5,59260.6,48981,47187.1,-1.36918,-1.16012
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,32202.3,32202.4,14503.1,14559.8,0.837196,0.807435
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,5916.84,5916.84,2162.39,2414.72,0.539499,-0.185723
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,1126.03,1126.04,733.529,784.044,0.413017,0.0262615
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,627.987,627.992,591.428,598.274,-0.221759,-0.281194
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,547.052,547.064,544.203,544.658,0.0456008,0.0411771
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,59996.1,59997.4,60015.6,59978.3,1.89899,1.90443
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,63367.1,63367.5,63756.3,63702.2,0.766472,0.772959
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,59260.5,59260.6,64296.2,64224.9,0.406946,0.415022
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,32051.4,32051.5,62631.4,62435.5,0.273389,0.295803
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,5889.11,5889.12,57758.9,57207.7,0.161748,0.229474
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,1126.03,1126.04,46101.2,44907,-0.564796,-0.397277
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,627.987,627.992,27462.1,26010.3,0.0624835,0.447944
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,547.052,547.064,11505.2,10631.5,-0.275892,0.258958
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,59996.1,59997.4,60000,59981.7,1.62103,1.62361
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,63367.1,63367.5,63709.5,63714.1,0.719288,0.718739
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,59260.5,59260.6,64166.4,64264.6,-0.17653,-0.186755
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,32202.3,32202.4,62581.3,62854.6,0.786512,0.753229
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,5916.84,5916.84,57287.1,57827.3,-0.137715,-0.200587
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,1126.03,1126.04,44974.9,45624.1,-0.223572,-0.318052
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,627.987,627.992,26577,26820.7,0.61145,0.543727
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,547.052,547.064,11221.1,11088.7,0.124129,0.206643
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59996.1,59997.4,59642.2,59525.5,-0.371997,-0.359268
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,59501.9,59503.2,53992.9,53295.6,-1.18671,-1.11236
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,54710.7,54711.9,22261.8,21448.4,0.0289243,0.289194
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,29590.6,29591.3,2699.11,2696.3,0.335809,0.34288
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,5436.97,5437.08,689.094,697.169,-0.704489,-0.762091
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,1039.58,1039.6,552.665,553.38,-0.757321,-0.763384
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,589.682,589.695,543.717,543.384,-1.29504,-1.29243
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,547.052,547.064,543.131,542.691,-1.22086,-1.21736
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,59996.1,59997.4,59713.3,59638.6,0.711,0.720491
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,63367.1,63367.5,58037.8,57428.4,-1.25658,-1.197
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,58264.6,58265.1,23908.5,22478.2,-0.0857238,0.343878
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,31512.8,31513,2728.14,2542.04,-0.227778,0.229324
