id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,21005.4,23702.8,7589.51,7374.33,0.272701,0.460135
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,2736.11,7068.05,2206.07,2158.91,-0.139595,-0.00829558
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,988.887,2092.25,1118,1109.37,-0.726191,-0.684014
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,878.455,1095.81,918.575,917.119,0.277381,0.28759
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,870.821,913.856,882.14,881.95,-0.000976513,0.000347484
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,55358.9,55355,55346.1,55351.7,-0.0196837,-0.0202979
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55422.7,55401,55375.8,55382.2,0.0681104,0.0673968
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,55482.4,55363,55253.5,55257.3,-0.041021,-0.0414405
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,55501.3,54866,54305.5,54289.1,-0.551762,-0.550067
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,54818.1,51934.9,49276.5,49164.7,-0.50784,-0.495
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,45528.3,39960.5,32504.1,32221.1,-0.368632,-0.317848
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,12515.6,17758.7,11613.1,11429.4,0.768486,0.879659
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1750.7,4901.68,3152.86,3106.47,-0.458175,-0.373164
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,55358.9,55355,55347,55352.5,0.741028,0.740339
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55422.7,55401,55380.5,55386.8,0.682768,0.681991
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,55482.4,55363,55279.6,55283.1,0.730505,0.730072
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,55501.3,54866,54447.4,54429.2,-0.0146189,-0.0125625
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,54818.1,51934.9,49937.6,49814.5,-0.143439,-0.128603
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,45528.3,39960.5,34151.3,33817.7,-0.819345,-0.766746
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,12515.6,17758.7,12733.6,12495.7,-0.238422,-0.125843
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1750.7,4901.68,3442.36,3379.82,0.710498,0.837461
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,55338.2,54934,54080.9,54008.9,-0.481873,-0.474314
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,55082.9,53116.8,48958,48611,-0.36107,-0.319742
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,50357.1,44636.5,32000.2,31190.3,-0.482104,-0.334905
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,21028.4,23728.8,11315.7,10815.1,0.463282,0.769444
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,2739.1,7075.79,3081.98,2957.72,0.0638977,0.324986
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,988.887,2092.25,1281.98,1258.48,-1.23775,-1.146
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,878.455,1095.81,948.027,943.884,-0.428379,-0.403267
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,870.821,913.856,887.387,886.718,-0.758199,-0.754131
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,55338.2,54934,53903.9,53848.6,-0.280803,-0.274771
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,55082.9,53116.8,48157.9,47893.9,-0.0854327,-0.0519979
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,50357.1,44636.5,30198.4,29628.1,-0.399085,-0.288369
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,21028.4,23728.8,10233.9,9912.22,0.735736,0.959194
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,2739.1,7075.79,2816.08,2739.02,-0.305959,-0.141528
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,988.887,2092.25,1231.59,1217.17,-1.02677,-0.966035
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,878.455,1095.81,938.962,936.457,-0.0718072,-0.0555461
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,870.821,913.856,885.772,885.395,-0.262286,-0.259779
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,55358.9,55355,55345.1,55350.6,-0.287181,-0.287767
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,55422.7,55401,55369.9,55376.2,0.357813,0.357076
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,55482.4,55363,55220.7,55224.1,-0.188545,-0.188906
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,55501.3,54866,54128.5,54109.8,0.205274,0.20747
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,54818.1,51934.9,48471.6,48352.9,0.0832889,0.0986005
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,45528.3,39960.5,30653.9,30379.9,-0.442209,-0.390723
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,12515.6,17758.7,10474.6,10314.3,0.110071,0.207368
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1750.7,4901.68,2870.43,2831.53,0.341939,0.431114
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,55358.9,55355,55347,55352.2,-0.242377,-0.242934
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,55422.7,55401,55380.7,55385.3,0.693841,0.693279
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,55482.4,55363,55281.2,55274.9,-0.126079,-0.125393
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,55440.6,54806,54397.5,54324.8,0.0623607,0.070668
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,54758.1,51878.1,49923.2,49550.7,-0.434817,-0.391844
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,45528.3,39960.5,34252.6,33290,-0.640819,-0.48149
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,12515.6,17758.7,12806.2,12132.2,0.499435,0.868865
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1750.7,4901.68,3461.52,3285.45,-0.599739,-0.302254
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,55338.2,54934,53597,53610.5,-0.721611,-0.722981
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,55019.4,53055.6,46767.6,46806.5,-0.903342,-0.907703
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,50242.6,44535,27440.5,27507.5,-0.231201,-0.245638
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,20957.6,23648.9,8768.74,8801.56,0.242183,0.218342
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,2729.88,7051.97,2470.11,2477.69,1.01569,0.993758
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,986.638,2087.49,1165.58,1167.07,-1.04264,-1.04916
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,877.442,1094.55,926.528,926.869,-0.866511,-0.868459
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,870.821,913.856,883.742,883.877,-0.61068,-0.611526
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,55338.2,54934,54065.2,54027.9,0.0221664,0.0264201
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,55082.9,53116.8,48886,48697.4,-0.478366,-0.456398
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,50300.6,44586.4,31796.8,31351.5,-0.919187,-0.84488
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,20981.8,23676.2,11185.6,10909.9,0.66338,0.835556
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,2733.03,7060.11,3048.9,2980.48,-0.0341035,0.10633
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,987.777,2089.9,1275.54,1262.63,-0.0556674,0.00669376
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,878.455,1095.81,947.121,944.886,-0.565777,-0.552571
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,870.821,913.856,887.226,886.897,-0.590835,-0.588774
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,869.959,869.959,869.869,869.959,-0.0132174,-0.0138494
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,869.959,869.959,869.869,869.959,0.297903,0.297239
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,869.959,869.959,869.869,869.959,-0.168778,-0.169394
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,869.959,869.959,869.869,869.959,0.213052,0.212397
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,869.959,869.959,869.869,869.959,0.651449,0.650748
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,869.959,869.959,869.869,869.959,0.114059,0.113414
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,869.959,869.959,869.869,869.959,0.368612,0.367941
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,869.959,869.959,869.869,869.959,0.807009,0.806292
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,55358.9,55358.9,55353.2,55358.9,0.281664,0.281001
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55422.8,55422.8,55415.6,55422.8,0.178746,0.17792
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55422.8,55422.8,55415.6,55422.8,0.770896,0.769994
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,55422.8,55422.8,55415.6,55422.8,0.333804,0.332958
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,55422.8,55422.8,55415.6,55422.8,0.707408,0.706514
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55422.8,55422.8,55415.6,55422.8,0.222921,0.22209
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55422.8,55422.8,55415.6,55422.8,-0.154679,-0.155461
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,55358.9,55358.9,55353.2,55358.9,-0.114585,-0.115207
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,62586.3,62581,62579.9,62586.4,0.553638,0.552946
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,62658.4,62607.1,62650,62658.2,0.540484,0.539606
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,62719.5,62238.1,62714.5,62724.7,0.578091,0.576998
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,62156.7,58322.4,62673.2,62686.5,0.137361,0.136024
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,40263.2,36473.6,62280,62323.2,-0.499884,-0.503797
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,2302.63,8323.66,58750.6,59045.5,-1.52929,-1.55237
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,577.496,1467.78,38109.3,39285.6,-1.59314,-1.72962
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,547.756,651.801,9096.24,9700.67,1.31759,0.852255
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,62586.3,62581,62579.9,62586.4,0.689509,0.688804
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,62658.4,62607.1,62650.1,62658.2,0.686092,0.685201
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,62719.5,62238.1,62715.2,62724.8,0.445969,0.444953
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,62224.7,58386.2,62746.8,62756.7,0.113045,0.112056
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,40307.3,36513.6,62408.7,62406.1,-0.631457,-0.631235
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,2302.63,8323.66,59282.5,59172.5,-1.69327,-1.68498
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,577.496,1467.78,40340,39825.9,-2.15366,-2.10206
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,547.756,651.801,10286.7,9994.86,0.694361,0.894255
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,62586.3,62581,62579.9,62586.3,0.484292,0.483608
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,62658.4,62607.1,62649.5,62657.7,0.211841,0.211004
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62719.5,62238.1,62709.5,62719.9,0.253775,0.252707
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,62224.7,58386.2,62692.3,62709.8,-0.28133,-0.282968
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,40307.3,36513.6,61895.9,61964.6,-1.78274,-1.78758
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,2302.63,8323.66,55127.5,55575.6,-2.39922,-2.42947
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,577.496,1467.78,27170.9,28207.7,-2.2374,-2.38125
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,547.756,651.801,5058.43,5349.73,1.69177,1.26474
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,62586.3,62581,62579.9,62586.3,1.01787,1.01713
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,62658.4,62607.1,62649.6,62657.7,0.829637,0.828735
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,62719.5,62238.1,62710.9,62719.8,0.311541,0.310614
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,62224.7,58386.2,62705.6,62709,-0.318591,-0.318915
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,40307.3,36513.6,62020.2,61957.6,-1.78863,-1.78423
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,2302.63,8323.66,56085.6,55522,-2.73809,-2.70345
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,577.496,1467.78,29508,28078.4,-2.45881,-2.27083
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,547.756,651.801,5737.38,5312.55,0.711989,1.26079
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,62586.3,62581,62286.5,62289.3,0.480706,0.480403
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,62658.4,62607.1,59944.9,59921,-0.526507,-0.524267
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,62719.5,62238.1,43828.9,43675.2,-0.824848,-0.806107
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,62224.7,58386.2,12563.2,12447.9,0.849901,0.914749
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,40307.3,36513.6,2071.93,2054.41,-0.687558,-0.640966
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,2302.63,8323.66,718.104,716.267,0.386264,0.403027
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,577.496,1467.78,572.944,572.814,0.845181,0.846761
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,547.756,651.801,557.21,557.246,1.05702,1.05655
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,62586.3,62581,62347,62346.8,0.0693884,0.0694088
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,62658.4,62607.1,60485.8,60434.1,-0.241474,-0.236415
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62719.5,62238.1,46735.9,46406.4,-0.990301,-0.953663
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,62224.7,58386.2,14973.4,14666.4,0.53935,0.67938
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,40307.3,36513.6,2455.6,2404.87,-0.27692,-0.153027
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,2302.63,8323.66,760.139,754.625,0.222849,0.269426
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,577.496,1467.78,577.349,576.833,-0.111016,-0.10562
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,547.756,651.801,557.67,557.666,-0.0964169,-0.096372
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,62586.3,62581,62579.9,62586.4,1.37877,1.378
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,62658.4,62607.1,62650.1,62658.2,0.806967,0.806063
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,62719.5,62238.1,62715.1,62724.6,0.528593,0.527578
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,62156.7,58322.4,62679.2,62686.3,0.239906,0.239183
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,40263.2,36473.6,62337.6,62321.6,-0.317557,-0.31606
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,2302.63,8323.66,59245,59032.3,-1.75847,-1.74265
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,577.496,1467.78,40175.4,39230.2,-1.908,-1.80577
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,547.756,651.801,10192.8,9671.06,0.509801,0.86912
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,62586.3,62581,62579.9,62586.4,1.13817,1.13742
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,62658.4,62607.1,62650.1,62658.2,0.758899,0.757999
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,62719.5,62238.1,62715.2,62724.9,-0.0193836,-0.0203237
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,62224.7,58386.2,62747.6,62757,0.686054,0.685024
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,40307.3,36513.6,62416.1,62409.4,-0.618638,-0.618036
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,2302.63,8323.66,59347.2,59200.1,-1.64142,-1.63022
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,577.496,1467.78,40626.9,39945.4,-1.76766,-1.69288
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,547.756,651.801,10453,10061.3,0.572767,0.834499
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,62586.3,62581,60911.8,60943.3,-0.454381,-0.457325
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,62586.1,62534.9,49592.6,49757.7,-0.611575,-0.629953
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,62576.8,62096.5,18087.1,18286.4,1.45172,1.36883
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,62015.3,58189.7,3005.19,3042.59,-0.340222,-0.411652
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,40171.6,36390.7,820.477,824.724,-1.64329,-1.6665
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,2297.39,8304.72,583.216,583.713,-1.15967,-1.16392
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,576.83,1466.08,558.35,558.454,-1.63854,-1.63938
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,547.756,651.801,555.754,555.816,-1.53778,-1.53829
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,62586.3,62581,60926.3,60990.9,0.501547,0.494505
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,62658.4,62607.1,49740.8,50120.1,-0.287084,-0.331456
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,62649.1,62168.2,18221,18692.9,1.81872,1.61756
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,62086.9,58256.9,3029.87,3119.3,-0.807049,-0.960245
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,40218,36432.7,823.791,833.903,-1.6254,-1.68028
