id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,399.26,398.373,795.745,789.905,1.06703,1.06927
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,399.26,398.373,795.745,574.357,0.715006,0.778414
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,399.26,398.373,794.934,38.5942,0.294851,0.42018
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,399.26,398.373,1.5895,1.75582,0.0956816,0.0956688
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,399.26,398.373,795.745,795.745,1.47082,1.47082
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,399.26,398.373,795.745,795.745,1.45912,1.45912
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,399.26,398.373,795.745,795.743,1.46674,1.46674
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,399.26,398.373,795.745,795.629,1.2859,1.28595
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,399.26,398.373,795.745,789.624,1.15268,1.15521
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,399.26,398.373,795.745,564.183,0.692085,0.756714
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,399.26,398.373,789.405,35.8886,0.275696,0.394169
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,399.26,398.373,1.0028,1.68829,0.125984,0.125922
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,399.26,398.373,795.745,795.731,1.17841,1.17842
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,399.26,398.373,795.745,794.51,1.08807,1.08856
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,399.26,398.373,795.745,702.698,0.689442,0.714074
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,399.26,398.373,795.745,65.6207,0.273224,0.385687
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,399.26,398.373,795.744,1.82466,0.0556973,0.102093
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,399.26,398.373,374.831,1.00969,0.0181754,0.0335712
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,399.26,398.373,1.00073,1.00012,0.0289117,0.0289117
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,399.26,398.373,1,1,0.0254987,0.0254987
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,399.26,398.373,795.745,795.723,1.21683,1.21684
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,399.26,398.373,795.745,794.122,1.12183,1.12248
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,399.26,398.373,795.745,690.256,0.659338,0.686276
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,399.26,398.373,795.71,64.8462,0.25617,0.363211
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,399.26,398.373,1.71675,1.92705,0.0877327,0.0877173
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,399.26,398.373,1,1.01241,0.0336373,0.0336367
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,399.26,398.373,1,1.00017,0.0304213,0.0304213
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,399.26,398.373,1,1,0.0277959,0.0277959
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,399.26,398.373,795.745,795.745,1.24849,1.24849
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,399.26,398.373,795.745,795.745,1.38856,1.38856
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,399.26,398.373,795.745,795.743,1.26692,1.26692
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,399.26,398.373,795.745,795.613,1.32475,1.32481
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,399.26,398.373,795.745,788.891,1.16121,1.16406
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,399.26,398.373,795.745,546.751,0.664408,0.731811
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,399.26,398.373,795.742,32.8819,0.237042,0.343768
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,399.26,398.373,2.01453,1.63281,0.0993227,0.0993527
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,399.26,398.373,795.745,795.745,1.25822,1.25822
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,399.26,398.373,795.745,795.745,1.46153,1.46153
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,399.26,398.373,795.745,795.743,1.28182,1.28182
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,399.26,398.373,795.745,795.635,1.30106,1.30111
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,399.26,398.373,795.745,790.047,1.09552,1.09777
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,399.26,398.373,795.745,578.188,0.718081,0.780549
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,399.26,398.373,265.066,39.4402,0.397371,0.445209
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,399.26,398.373,1,1.77311,0.102487,0.102425
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,399.26,398.373,795.745,795.7,1.11751,1.11752
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,399.26,398.373,795.745,793.087,0.939476,0.940382
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,399.26,398.373,795.745,663.422,0.615372,0.647428
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,399.26,398.373,795.745,62.6508,0.19985,0.288838
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,399.26,398.373,792.526,2.12117,0.050159,0.0943287
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,399.26,398.373,1.06769,1.01886,0.0317307,0.031733
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,399.26,398.373,1,1.00032,0.0260894,0.0260894
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,399.26,398.373,1,1.00001,0.0260894,0.0260894
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,399.26,398.373,795.745,795.705,1.28451,1.28452
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,399.26,398.373,795.745,793.36,1.06405,1.06496
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,399.26,398.373,795.745,674.191,0.630652,0.660641
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,399.26,398.373,795.745,68.1689,0.278606,0.392298
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,399.26,398.373,703.211,2.22115,0.0577517,0.0993721
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,399.26,398.373,1.00229,1.02039,0.0414476,0.0414467
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,399.26,398.373,1,1.00034,0.0281897,0.0281897
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,399.26,398.373,1,1.00001,0.0262863,0.0262863
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,788.823,788.823,0.00190671,0.00190671
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,788.823,788.823,0.0029663,0.0029663
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,788.823,788.823,0.00137691,0.00137691
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,788.823,788.823,0.00267732,0.00267732
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,788.823,788.823,0.00417039,0.00417039
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,788.823,788.823,0.00234018,0.00234018
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,788.823,788.823,0.00320712,0.00320712
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,788.823,788.823,0.00470019,0.00470019
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,1,1,1.89967,1.89967
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,1,1,1.87138,1.87138
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,1,1,2.04646,2.04646
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,1,1,1.91723,1.91723
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,1,1,2.02769,2.02769
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,1,1,1.88444,1.88444
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,1,1,1.7728,1.7728
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,1,1,1.78265,1.78265
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,399.26,397.194,793.388,793.388,1.62107,1.62107
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,399.26,397.194,793.388,793.383,1.61969,1.61969
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,399.26,397.194,793.388,793.244,1.6306,1.63068
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,399.26,397.194,793.388,788.639,1.52153,1.52409
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,399.26,397.194,793.388,661.241,1.35672,1.42335
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,399.26,397.194,224.382,104.662,1.30687,1.37937
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,399.26,397.194,1.00041,4.57701,0.926664,0.925023
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,399.26,397.194,1.00041,1.10864,0.362423,0.362402
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,399.26,397.194,793.388,793.388,1.65431,1.65431
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,399.26,397.194,793.388,793.386,1.65535,1.65535
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,399.26,397.194,793.388,793.298,1.59822,1.59827
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,399.26,397.194,793.388,789.642,1.51738,1.51939
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,399.26,397.194,793.388,661.381,1.32746,1.39265
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,399.26,397.194,790.262,85.1864,1.01508,1.35459
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,399.26,397.194,1.00041,3.23235,0.860268,0.859312
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,399.26,397.194,1.00041,1.0536,0.375655,0.375644
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,399.26,397.194,793.388,793.388,1.60411,1.60411
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,399.26,397.194,793.388,793.387,1.53919,1.53919
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,399.26,397.194,793.388,793.364,1.55096,1.55097
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,399.26,397.194,793.388,790.937,1.41939,1.42062
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,399.26,397.194,793.388,599.057,1.03783,1.11564
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,399.26,397.194,311.645,23.6207,0.956414,1.09129
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,399.26,397.194,1.00041,1.22269,0.567279,0.567214
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,399.26,397.194,1.00041,1.00254,0.211628,0.211628
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,399.26,397.194,793.388,793.388,1.73464,1.73464
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,399.26,397.194,793.388,793.388,1.6905,1.6905
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,399.26,397.194,793.388,793.381,1.56516,1.56516
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,399.26,397.194,793.388,792.102,1.41056,1.4112
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,399.26,397.194,793.388,611.669,1.03852,1.111
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,399.26,397.194,608.581,15.2767,0.782373,1.01404
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,399.26,397.194,1.00041,1.07979,0.58122,0.581196
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,399.26,397.194,1.00041,1.00085,0.210045,0.210045
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,399.26,397.194,793.388,793.388,1.59563,1.59563
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,399.26,397.194,793.388,793.388,1.2989,1.2989
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,399.26,397.194,793.388,793.388,0.893446,0.893446
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,399.26,397.194,793.388,793.026,0.324742,0.324791
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,399.26,397.194,793.388,86.8507,0.0251731,0.0553554
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,399.26,397.194,788.047,1.00576,-0.000598518,0.0250128
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,399.26,397.194,1.00043,1.00042,0.021353,0.021353
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,399.26,397.194,1.00041,1.00042,0.0213955,0.0213955
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,399.26,397.194,793.388,793.388,1.49695,1.49695
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,399.26,397.194,793.388,793.388,1.37819,1.37819
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,399.26,397.194,793.388,793.388,0.923742,0.923742
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,399.26,397.194,793.388,793.025,0.372524,0.372578
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,399.26,397.194,793.388,87.1862,0.0373089,0.0712677
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,399.26,397.194,1.24226,1.00583,0.0258056,0.0258161
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,399.26,397.194,1.00041,1.00042,0.018572,0.018572
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,399.26,397.194,1.00041,1.00042,0.0179813,0.0179813
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,399.26,397.194,793.388,793.388,1.82293,1.82293
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,399.26,397.194,793.388,793.388,1.68496,1.68496
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,399.26,397.194,793.388,793.388,1.61848,1.61848
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,399.26,397.194,793.388,793.359,1.54681,1.54682
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,399.26,397.194,793.388,735.561,1.40242,1.43174
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,399.26,397.194,793.388,5.60782,0.998184,1.38527
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,399.26,397.194,107.222,1.00255,0.863689,0.909414
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,399.26,397.194,1.00041,1.00042,0.362187,0.362187
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,399.26,397.194,793.388,793.388,1.76407,1.76407
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,399.26,397.194,793.388,793.385,1.67318,1.67319
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,399.26,397.194,793.388,793.28,1.48414,1.48419
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,399.26,397.194,793.388,789.276,1.65795,1.66035
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,399.26,397.194,793.388,661.502,1.33075,1.39603
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,399.26,397.194,121.521,92.6822,1.34901,1.3671
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,399.26,397.194,1.00041,3.69985,0.950055,0.948788
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,399.26,397.194,1.00041,1.07118,0.374946,0.374932
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,399.26,397.194,793.388,793.388,1.33733,1.33733
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,399.26,397.194,793.388,793.388,1.05479,1.05479
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,399.26,397.194,793.388,793.388,0.518465,0.518465
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,399.26,397.194,793.388,793.027,0.049185,0.0491997
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,399.26,397.194,792.888,86.2891,-0.00460811,0.0162616
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,399.26,397.194,242.317,1.00567,0.00682086,0.0154977
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,399.26,397.194,1.09628,1.00042,0.0134055,0.0134092
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,399.26,397.194,1.00044,1.00042,0.0136455,0.0136455
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,399.26,397.194,793.388,793.388,1.56533,1.56533
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,399.26,397.194,793.388,793.388,1.1211,1.1211
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,399.26,397.194,793.388,793.388,0.548588,0.548588
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,399.26,397.194,793.388,793.027,0.0442164,0.0442305
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,399.26,397.194,793.386,86.2911,-0.00450332,0.0164138
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,399.26,397.194,72.8979,1.00567,0.0147645,0.0176125
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,399.26,397.194,1.00043,1.00042,0.015739,0.015739
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,399.26,397.194,1.00041,1.00042,0.0146852,0.0146852
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,789.661,789.661,-0.00318166,-0.00318166
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,789.661,789.661,-0.00463944,-0.00463944
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,789.661,789.661,-0.00561881,-0.00561881
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,789.661,789.661,-0.00578868,-0.00578868
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,789.661,789.661,-0.00522013,-0.00522013
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,789.661,789.661,-0.00570548,-0.00570548
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,789.661,789.661,-0.00510226,-0.00510226
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,789.661,789.661,-0.00666404,-0.00666404
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,1.00041,1.00042,2.2574,2.2574
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,1.00041,1.00042,2.31269,2.31269
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,1.00041,1.00042,2.22905,2.22905
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,1.00041,1.00042,2.26331,2.26331
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,1.00041,1.00042,2.02183,2.02183
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,1.00041,1.00042,2.08752,2.08752
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,1.00041,1.00042,2.16478,2.16478
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,1.00041,1.00042,1.85052,1.85052
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,399.26,398.688,796.376,761.476,1.08823,1.10203
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,399.26,398.688,796.376,740.229,1.38266,1.4107
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,0,0,1,399.26,398.688,796.376,707.557,1.16714,1.20535
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,0,0,1,399.26,398.688,796.376,659.396,0.700892,0.738263
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,0,0,1,399.26,398.688,796.376,592.65,0.128635,0.143372
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,0,0,1,399.26,398.688,796.374,507.644,-0.00288175,0.00449063
14|491|14|491|sample|10|99|10|99|6.0,0.666,423.514,7,10,0,0,1,399.26,398.688,795.025,410.312,-0.0089279,0.000364543
14|491|14|491|sample|10|99|10|99|6.0,3.33,334.516,8,10,0,0,1,399.26,398.688,393,311.567,-0.00162584,0.000658905
14|491|14|491|sample|9|99|9|99|6.0,0.000042624,41177.5,1,9,0,0,1,399.26,398.688,796.376,715.975,0.969971,0.99897
