id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,27474.5,763.077,706.18,704.483,1.02039,1.03273
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60548.9,83335.3,83760.6,83318.9,-1.39898,-1.38468
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,61405.2,88879.1,89139.2,88783.5,-1.52417,-1.51385
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,59331.7,90751.8,90585.4,90218.4,-1.61521,-1.60511
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,56116.4,90531.6,88298.1,87711.3,-1.8039,-1.78855
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,52265.5,85532.7,74718.4,73311.1,-1.61868,-1.57108
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,47926.5,65117.8,40343.1,38411.9,-0.994259,-0.838191
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,42993.7,28219.5,11703.5,10905.9,0.476427,0.811007
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,36712.6,6982.51,2780.32,2609.96,0.202943,0.483704
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60548.9,83335.3,83763.4,83322.2,-1.06411,-1.04805
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,61405.2,88879.1,89155.5,88802.8,-1.27001,-1.25878
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,59331.7,90751.8,90675.8,90325.7,-1.30311,-1.29227
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,56116.4,90531.6,88768.7,88266.7,-1.59057,-1.57631
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,52265.5,85532.7,76602.8,75487.8,-1.48895,-1.4504
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,47926.5,65117.8,43494.3,41857.4,-1.30905,-1.19996
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,42993.7,28219.5,13125,12388.4,-0.276345,-0.0490784
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,36712.6,6982.51,3085.13,2922.7,1.0028,1.2863
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,51923.4,82658.6,79739.8,79293.4,-1.53656,-1.52214
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,51697.4,85052.6,69832.4,69453.2,-1.39377,-1.379
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,48999.9,72803.8,36303.2,36025.8,-0.768937,-0.743306
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,45435.6,38876.4,10366.4,10273.4,0.712279,0.755824
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,41476.4,11311.4,2677.72,2658.06,0.667743,0.703012
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,37278.9,2862.31,1112.42,1108.56,-0.325763,-0.312627
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,32791.1,1125.24,807.693,806.502,0.377051,0.38366
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,27474.5,763.077,710.102,708.533,0.39188,0.401821
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,51923.4,82658.6,79245.6,78820.4,-1.43789,-1.42353
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,51697.4,85052.6,67925.2,67628.2,-1.23306,-1.22047
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,48999.9,72803.8,33714.8,33556.8,-0.665639,-0.649483
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,45435.6,38876.4,9370.84,9326.12,0.912833,0.936862
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,41476.4,11311.4,2463.11,2454.01,0.354224,0.370746
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,37278.9,2862.31,1072.43,1070.55,-0.177446,-0.170563
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,32791.1,1125.24,800.54,799.706,0.652539,0.65749
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,27474.5,763.077,708.88,707.374,0.804328,0.814765
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60548.9,83335.3,83755.3,83316.1,-1.51665,-1.50303
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,61405.2,88879.1,89108.4,88766.8,-1.4036,-1.39323
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,59331.7,90751.8,90414.4,90126,-1.67203,-1.66426
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,56116.4,90531.6,87419.8,87237.1,-1.47606,-1.47057
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,52265.5,85532.7,71392.1,71530.6,-1.27811,-1.28357
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,47926.5,65117.8,35489.2,35869.4,-0.812904,-0.847732
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,42993.7,28219.5,9744.84,9899.15,0.38573,0.315833
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,36712.6,6982.51,2374.64,2402.95,1.13108,1.06949
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60548.9,83335.3,83761.3,83320.7,-1.49701,-1.48326
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,61405.2,88879.1,89143.3,88793.8,-1.26503,-1.25388
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,59331.7,90751.8,90608,90275.9,-1.64917,-1.64016
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,55654.7,89786.8,87702.9,87284.1,-1.53061,-1.51829
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,51835.5,84829,74576.3,73849.4,-1.54878,-1.52369
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,47926.5,65117.8,41089.3,40183.8,-1.03786,-0.968899
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,42993.7,28219.5,12028.6,11650.3,0.61924,0.772421
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,36712.6,6982.51,2849.24,2765.8,0.395222,0.530783
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,51923.4,82658.6,79280.7,78863.9,-1.65277,-1.63985
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,48455.5,79719,63878.6,63541.5,-1.53851,-1.52493
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,44891.6,66699.7,31103.7,30939,-0.618595,-0.600073
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,41283.7,35323.8,8590.29,8546.17,0.249863,0.272307
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,37686.3,10277.7,2255.06,2245.2,1.13214,1.15513
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,34153.3,2622.32,986.682,983.688,-0.0775982,-0.0653633
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,30734.8,1054.68,751.807,750.087,0.240915,0.250865
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,27474.5,763.077,708.958,707.47,0.503182,0.512858
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,51923.4,82658.6,80207.5,79544.3,-1.32585,-1.30273
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,51697.4,85052.6,71716.2,70452.6,-1.52196,-1.47575
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,47895,71162.2,38255.9,36633.1,-1.20104,-1.07269
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,44045.7,37687.2,11185.2,10528.1,0.442169,0.725584
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,40207.6,10965.3,2846.19,2701.17,0.267563,0.501966
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,36438.3,2797.76,1134.77,1107,0.466737,0.581238
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,32791.1,1125.24,816.283,810.791,0.219497,0.24874
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,27474.5,763.077,711.569,709.265,0.52085,0.535858
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,611.301,695.489,696.92,695.489,1.00608,1.01658
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,611.301,695.489,696.92,695.489,1.26483,1.27586
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,611.301,695.489,696.92,695.489,0.876699,0.886934
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,611.301,695.489,696.92,695.489,1.19426,1.20515
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,611.301,695.489,696.92,695.489,1.55886,1.5705
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,611.301,695.489,696.92,695.489,1.11193,1.12265
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,611.301,695.489,696.92,695.489,1.32363,1.33479
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,611.301,695.489,696.92,695.489,1.68824,1.70014
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,83341.8,52303.2,52370,52303.2,0.431828,0.437614
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,88917.8,55802.5,55796.5,55802.5,0.0903064,0.0898561
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,88917.8,55802.5,55796.5,55802.5,0.482176,0.481683
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,88917.8,55802.5,55796.5,55802.5,0.19292,0.192458
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,88917.8,55802.5,55796.5,55802.5,0.440161,0.439673
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,88917.8,55802.5,55796.5,55802.5,0.119541,0.119087
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,88917.8,55802.5,55796.5,55802.5,-0.130345,-0.130772
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,83341.8,52303.2,52370,52303.2,0.152758,0.158188
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,64686.4,7015.3,8062.22,7848.63,0.257975,0.376529
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,64796.1,11261.9,13222.5,12840.4,-0.0161075,0.105346
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,61447,12144.1,14622,14136.7,-0.114297,0.0224547
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,56156.7,11270.6,13950.2,13416.1,-0.214455,-0.0598404
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,50548.8,10362.2,13206.7,12628,-0.368171,-0.197235
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,44789.3,9437.45,12398.1,11782,0.196642,0.421236
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,38182.3,7396.37,10021.6,9459.4,0.788325,1.07878
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,30737.9,3893.18,5445.03,5097.05,1.20025,1.562
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,64686.4,7015.3,8275.62,7983.02,0.251126,0.410547
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,64796.1,11261.9,13640.1,13101.1,-0.0493806,0.11722
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,61447,12144.1,15169.8,14474.5,-0.321476,-0.140042
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,56622.5,11815.8,15268.8,14457.4,-0.536536,-0.33664
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,50968.1,10863.5,14557.8,13666.1,-0.266621,-0.0166128
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,44789.3,9437.45,13137.8,12217.4,0.0256949,0.336397
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,38182.3,7396.37,10706.9,9855.35,0.470152,0.864874
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,30737.9,3893.18,5867.04,5335.92,1.57547,2.14023
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,64686.4,7015.3,8218.16,7981.83,0.125742,0.250812
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,64796.1,11261.9,13527.3,13098.8,-0.140354,-0.0108819
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,61447,12144.1,15021.1,14471.5,-0.311201,-0.16737
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,56622.5,11815.8,15092.8,14453.9,-0.130603,0.0447676
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,50968.1,10863.5,14362,13662.3,-0.0563592,0.150662
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,44789.3,9437.45,12933.7,12213.5,0.365275,0.628489
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,38182.3,7396.37,10516.5,9851.76,0.284451,0.580179
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,30737.9,3893.18,5749,5333.74,1.62617,2.07185
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,64686.4,7015.3,8179.27,8001.6,0.498033,0.600093
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,64796.1,11261.9,13451,13137.3,-0.0833063,0.0125872
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,61447,12144.1,14920.9,14521.5,-0.451544,-0.351248
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,56622.5,11815.8,14974.6,14512.3,-0.167298,-0.0420915
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,50968.1,10863.5,14231,13726.2,-0.170469,-0.02601
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,44789.3,9437.45,12797.6,12279,0.408189,0.598516
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,38182.3,7396.37,10390.1,9911.73,0.581401,0.807285
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,30737.9,3893.18,5670.99,5370.15,1.72544,2.0517
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,64686.4,7015.3,8059.31,7899.88,-0.184553,-0.105562
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,64796.1,11261.9,13216.8,12939.6,0.0494875,0.138338
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,61447,12144.1,14614.6,14265,-0.132197,-0.0349865
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,56622.5,11815.8,14614.9,14213.7,-0.17012,-0.05922
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,50968.1,10863.5,13834.7,13400.2,0.404767,0.550788
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,44789.3,9437.45,12388.4,11945.9,0.944604,1.1314
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,38182.3,7396.37,10012.7,9607.96,0.708405,0.910898
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,30737.9,3893.18,5439.58,5186.37,0.909199,1.15368
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,64686.4,7015.3,8211.26,7989.64,0.0903091,0.2065
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,64796.1,11261.9,13513.7,13114,-0.045953,0.0775772
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,61447,12144.1,15003.3,14491.2,-0.38041,-0.249035
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,56622.5,11815.8,15071.7,14477,-0.105763,0.0582698
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,50968.1,10863.5,14338.7,13687.5,0.0110955,0.20661
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,44789.3,9437.45,12909.4,12239.3,0.488619,0.73976
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,38182.3,7396.37,10493.9,9875.39,0.313281,0.58961
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,30737.9,3893.18,5735.06,5348.08,1.5995,2.01179
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,64686.4,9443.68,9481.26,9443.65,-0.667181,-0.653517
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,64796.1,16049.5,16083.9,16048.2,-0.731525,-0.724026
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,61447,18479,18456.9,18422.1,-0.961025,-0.9551
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,56156.7,18454.3,16625.9,16599.3,-1.50286,-1.49869
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,50548.8,17600.2,4067,4067.91,0.529333,0.528298
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,44789.3,6853.86,837.648,837.65,-1.04106,-1.04107
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,38182.3,850.004,632.832,632.549,-1.88347,-1.88248
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,30737.9,374.218,371.468,370.652,-0.540465,-0.532627
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,64686.4,9443.68,9481.27,9443.66,-0.289688,-0.274521
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,64796.1,16049.5,16084.3,16048.6,-0.905287,-0.898169
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,61447,18479,18474.1,18437.8,-1.43804,-1.43282
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,56622.5,19347.1,17970.8,17898.5,-1.46231,-1.45166
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,50968.1,18451.6,5375.63,5263.97,0.504329,0.601961
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,44789.3,6853.86,884.627,879.574,-1.81393,-1.80081
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,38182.3,850.004,633.971,633.565,-1.89479,-1.89338
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,30737.9,374.218,371.487,370.668,-0.200688,-0.192081
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,64686.4,9443.68,9481.28,9443.67,-0.866677,-0.853808
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,60732.8,9443.67,9481.18,9443.57,-1.2113,-1.1998
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,56295,9443.32,9477.57,9439.77,-0.825498,-0.812391
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,51448.3,9430.7,9347.99,9303.48,-1.11102,-1.09673
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,46310.5,8994.2,6285.29,6145.28,-1.70488,-1.65034
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,41034,3502.52,812.18,787.029,0.770602,0.926201
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,35787.9,500.148,384.133,382.584,-0.944107,-0.931341
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,30737.9,374.218,371.774,370.938,-0.381374,-0.372991
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,64686.4,9443.68,9481.27,9443.67,-0.793017,-0.779855
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,64796.1,16049.5,16084.8,16049,-1.1894,-1.18291
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,60061.4,16049,16065.3,16028.2,-1.03736,-1.03026
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,54890.4,16027.5,15390.3,15308.3,-1.33417,-1.31937
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,49408.9,15285.7,6325.08,6063.34,-0.0508665,0.123857
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,43779.3,5952.55,874.001,856.976,0.489456,0.580604
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,38182.3,850.004,636.939,636.181,-1.92013,-1.91754
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,30737.9,374.218,371.535,370.711,-0.132271,-0.123452
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,611.301,369.731,370.545,369.731,0.120193,0.129487
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,611.301,369.731,370.545,369.731,-0.0235157,-0.0145387
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,611.301,369.731,370.545,369.731,-0.0792715,-0.0704173
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,611.301,369.731,370.545,369.731,-0.0439334,-0.0350013
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,611.301,369.731,370.545,369.731,-0.0290128,-0.0200478
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,611.301,369.731,370.545,369.731,0.148463,0.157819
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,611.301,369.731,370.545,369.731,0.163384,0.172773
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,611.301,369.731,370.545,369.731,0.321228,0.330964
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,83341.8,44325.8,44566.3,44325.8,-3.33708,-3.33295
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,88917.8,75331.8,75608.2,75331.8,-3.48262,-3.48036
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,88917.8,75331.8,75608.2,75331.8,-3.39603,-3.39345
