id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,65320.3,40618.4,41642.0,41544.2,1.30422,1.31248
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,65225.7,32987.1,33812.9,33735.6,1.73773,1.74654
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,64596.5,25208.1,25835.3,25775.9,1.54341,1.55164
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,60660.2,18209.2,18659.0,18614.4,1.6935,1.70203
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,43088.0,12584.9,12892.3,12859.4,0.67581,0.682271
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,13632.7,7694.98,7868.53,7865.24,-0.317382,-0.316739
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,59291.4,47466.1,48718.9,48629.6,1.15315,1.15939
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,65334.3,47240.9,48535.2,48340.2,1.07829,1.09172
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,65320.3,40618.4,41723.8,41561.0,1.32984,1.34367
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,65225.7,32987.1,33879.0,33749.2,1.70573,1.72042
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,64596.5,25208.1,25885.4,25786.2,1.53894,1.55267
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,60660.2,18209.2,18694.8,18621.7,1.4036,1.4166
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,43088.0,12584.9,12916.5,12864.3,0.736293,0.746729
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,13632.7,7694.98,7883.55,7868.32,-0.331083,-0.328132
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,59291.4,47466.1,46343.1,40036.8,1.03852,1.55069
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,65334.3,47240.9,46288.1,40222.2,0.425907,0.830823
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,65320.3,40618.4,39797.1,34599.9,-0.106146,0.219221
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,65225.7,32987.1,32321.4,28121.2,-1.25456,-1.09129
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,64596.5,25208.1,24703.8,21517.1,-2.0264,-1.969
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,60660.2,18209.2,17851.5,15575.2,-2.00803,-1.95181
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,43088.0,12584.9,12345.1,10800.3,-1.8615,-1.79412
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,13632.7,7694.98,7529.5,6588.19,-1.587,-1.50178
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,59291.4,47466.1,46999.5,39729.3,0.790486,1.34315
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,65334.3,47240.9,46909.0,39931.7,0.552691,1.0421
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,65320.3,40618.4,40329.4,34350.8,-0.063515,0.320048
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,65225.7,32987.1,32751.7,27919.8,-1.13245,-0.924441
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,64596.5,25208.1,25030.2,21364.3,-1.98733,-1.91505
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,60660.2,18209.2,18084.4,15466.2,-2.01026,-1.94553
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,43088.0,12584.9,12502.8,10726.5,-1.88098,-1.80558
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,13632.7,7694.98,7627.11,6542.38,-1.61878,-1.52366
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,59291.4,47466.1,48871.5,48891.8,1.31686,1.31538
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,65334.3,47240.9,48679.5,48587.9,1.05743,1.06368
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,65320.3,40618.4,41847.5,41773.3,1.4411,1.44756
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,65225.7,32987.1,33979.0,33920.9,2.07134,2.07846
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,64596.5,25208.1,25961.3,25916.4,2.81197,2.82011
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,60660.2,18209.2,18749.0,18714.7,2.655,2.66304
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,43088.0,12584.9,12953.3,12927.3,2.26101,2.26864
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,13632.7,7694.98,7906.35,7907.38,0.698078,0.697782
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,59291.4,47466.1,48814.4,48893.4,1.20467,1.19909
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,65334.3,47240.9,48625.6,48589.4,1.03775,1.0402
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,65320.3,40618.4,41801.3,41774.7,1.13817,1.1403
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,65225.7,32987.1,33941.6,33922.0,2.38365,2.38622
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,64596.5,25208.1,25932.9,25917.3,2.5641,2.56679
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,60660.2,18209.2,18728.6,18715.2,2.7954,2.79862
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,43088.0,12584.9,12939.4,12927.7,2.45495,2.45853
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,13632.7,7694.98,7897.71,7907.63,0.787296,0.78438
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,59291.4,47466.1,43615.9,32637.8,0.675761,1.64035
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,59289.5,42793.3,39323.3,29447.7,0.31039,1.15235
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,59276.7,36799.4,33820.1,25355.6,-0.765712,-0.259782
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,59191.0,29892.5,27482.1,20640.2,-1.98621,-1.8469
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,58620.3,22851.9,21023.9,15833.6,-2.08528,-1.97992
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,55050.3,16517.3,15214.5,11509.0,-1.98058,-1.85681
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,39113.4,11426.9,10546.1,8033.7,-1.82516,-1.6804
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,13632.7,7694.98,7123.12,5485.92,-1.60877,-1.4458
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,59291.4,47466.1,45325.3,36031.3,1.04797,1.88213
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,65334.3,47240.9,45325.5,36438.2,0.106673,0.684976
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,65320.2,40618.4,38971.7,31355.1,-0.900707,-0.55432
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,65225.7,32987.1,31654.1,25497.7,-2.05896,-1.97046
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,64596.5,25208.1,24197.6,19527.1,-2.12958,-2.05931
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,60660.2,18209.2,17490.2,14155.1,-2.0269,-1.94141
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,43088.0,12584.9,12100.2,9838.21,-1.87939,-1.77655
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,13632.7,7694.98,7377.75,5991.48,-1.62216,-1.4938
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,0.511223,0.511223
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,0.464142,0.464142
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,0.432513,0.432513
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,0.427027,0.427027
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,0.445389,0.445389
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,0.429714,0.429714
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,0.449195,0.449195
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,0.398756,0.398756
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,59291.7,59291.5,59133.8,59291.5,0.382902,0.375697
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65336.8,65336.8,65317.5,65336.6,0.186022,0.18528
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65336.8,65336.8,65307.9,65336.6,0.0944266,0.0933515
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65336.8,65336.8,65328.0,65336.6,0.131331,0.131006
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65336.8,65336.8,65325.0,65336.5,-0.134001,-0.134393
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65336.8,65336.8,65328.8,65336.5,-0.0619285,-0.0621999
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65336.8,65336.8,65316.0,65336.6,0.0234648,0.0227172
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,59291.7,59291.5,59129.9,59291.2,-0.108649,-0.114752
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,45164.6,42759.4,41766.4,34215.5,0.238306,0.785439
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,49770.8,47234.6,46308.2,38268.4,0.601745,1.19783
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,49770.6,47156.6,46230.2,38205.5,0.157822,0.667617
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,49769.4,46638.4,45714.7,37787.3,-0.795512,-0.471241
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,49760.8,43429.8,42540.5,35197.8,-1.9669,-1.87041
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,49703.0,29770.8,29121.8,24174.5,-2.17628,-2.12294
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,49317.7,9959.42,9762.11,8186.03,-1.78337,-1.68797
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,42537.6,2216.99,2184.86,1915.27,-0.852586,-0.766917
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,45164.6,42759.4,39935.1,30902.0,0.0712114,0.745085
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,49770.8,47234.6,44383.9,34791.2,0.415905,1.14531
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,49770.6,47156.6,44309.3,34734.1,0.113581,0.766395
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,49769.4,46638.4,43815.6,34354.7,-0.65697,-0.19966
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,49760.8,43429.8,40775.4,32005.3,-1.93575,-1.80228
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,49703.0,29770.8,27923.6,22004.2,-2.15551,-2.0813
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,49317.7,9959.42,9381.9,7498.29,-1.76176,-1.6366
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,42537.6,2216.99,2119.77,1798.25,-0.831555,-0.725624
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,45164.6,42759.4,41318.6,34687.6,0.00934641,0.443737
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,45164.5,42748.9,41308.2,34679.1,0.616524,1.15721
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,45164.4,42678.4,41238.8,34622.1,0.448707,0.959812
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,45163.2,42209.8,40779.4,34243.5,-0.227273,0.164638
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,45155.4,39308.4,37951.1,31899.4,-1.1807,-0.95806
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,45103.1,26957.3,25994.6,21920.5,-1.69791,-1.57239
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,44753.7,9042.99,8744.64,7446.91,-1.50275,-1.38447
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,42537.6,2216.99,2168.84,1931.94,-0.751768,-0.672056
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,45164.6,42759.4,41731.0,34186.4,0.134286,0.66038
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,49770.8,47234.6,46271.0,38237.9,0.523109,1.10388
14|491|sample|11|99,0.0010656,49103.6,3,11,1,49900.9875,49770.6,47156.6,46193.1,38175.0,0.145681,0.653071
