id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,871.567,695.175,696.814,695.175,0.433323,0.437031
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,871.567,695.175,696.814,695.175,0.309136,0.312551
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,871.567,695.175,696.814,695.175,0.367962,0.371515
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,871.567,695.175,696.814,695.175,0.469272,0.473064
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,68490.7,48016.4,48129.6,48016.4,0.230857,0.234087
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,58373.6,51244.5,51283.9,51244.5,0.127486,0.128461
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,58373.6,51244.5,51283.9,51244.5,0.245936,0.247001
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,58373.6,51244.5,51283.9,51244.5,0.158503,0.159501
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,58373.6,51244.5,51283.9,51244.5,0.233236,0.234291
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,58373.6,51244.5,51283.9,51244.5,0.136323,0.137304
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,58373.6,51244.5,51283.9,51244.5,0.0607909,0.0617138
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,68490.7,48016.4,48129.6,48016.4,0.146495,0.149526
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,53242.8,15391.3,11801.5,9729.71,-0.311809,-0.13575
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,42624,30261.6,22380.8,17779.2,-0.468572,-0.29515
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,37012,33465,23610.9,18235.8,-0.453151,-0.251105
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,33851,30614.5,20549.9,15480.5,-0.406122,-0.166251
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,30500.2,27592.9,17629.2,12987.8,-0.362263,-0.0848173
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,27058.8,24489.7,14926.3,10790.8,-0.147481,0.232374
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,25247.1,17955.1,10466.7,7464.67,0.161282,0.684062
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,25495.3,7388.68,4108.12,2926.42,0.812513,1.60039
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,53242.8,15391.3,12222.3,10315.6,-0.320428,-0.169197
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,42624,30261.6,23305.8,18985,-0.48025,-0.330413
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,37012,33465,24723.2,19604.8,-0.49478,-0.326688
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,33002.9,32429.4,22926.3,17737.8,-0.479579,-0.286801
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,29736.1,29228.7,19767.3,14960.5,-0.354629,-0.102734
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,27058.8,24489.7,15865.1,11784.8,-0.189819,0.138681
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,25247.1,17955.1,11167.8,8178.6,0.0782277,0.522978
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,25495.3,7388.68,4396.76,3212.96,0.96482,1.73982
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,53242.8,15391.3,12062,10260.9,-0.339049,-0.198697
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,42624,30261.6,22952.3,18871.7,-0.490539,-0.350405
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,37012,33465,24296.6,19475.3,-0.488134,-0.327099
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,33002.9,32429.4,22484,17610.2,-0.398658,-0.193869
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,29736.1,29228.7,19348.2,14845.4,-0.305053,-0.0522212
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,27058.8,24489.7,15501.4,11689.2,-0.103933,0.233511
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,25247.1,17955.1,10895.4,8109.58,0.0366803,0.440423
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,25495.3,7388.68,4284.33,3185.16,0.995492,1.73195
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,53242.8,15391.3,12801,10325.6,-0.322681,-0.12708
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,42624,30261.6,24595.4,19005.9,-0.528577,-0.349165
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,37012,33465,26296,19628.7,-0.563724,-0.368449
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,33002.9,32429.4,24574.3,17761.3,-0.473113,-0.217834
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,29736.1,29228.7,21345.1,14981.8,-0.411064,-0.102045
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,27058.8,24489.7,17247.1,11802.5,-0.209601,0.218964
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,25247.1,17955.1,12212.1,8191.35,-0.0324465,0.510523
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,25495.3,7388.68,4831.14,3218.1,0.760636,1.71262
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,53242.8,15391.3,11878.1,9689.66,-0.400852,-0.234226
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,42624,30261.6,22548.3,17697.4,-0.463153,-0.278007
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,37012,33465,23811.5,18143.7,-0.462318,-0.251056
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,33002.9,32429.4,21983.3,16308.8,-0.413063,-0.160614
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,29736.1,29228.7,18875.8,13678,-0.221665,0.126794
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,27058.8,24489.7,15093.3,10725.2,0.0113465,0.479691
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,25247.1,17955.1,10590.9,7417.84,0.123901,0.663962
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,25495.3,7388.68,4159.08,2907.71,0.680921,1.46398
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,53242.8,15391.3,14824.7,10257.7,-0.49405,-0.207072
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,42624,30261.6,29271.2,18865,-0.618844,-0.332129
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,37012,33465,32222.2,19467.7,-0.657665,-0.342562
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,33002.9,32429.4,31037.1,17602.8,-0.599969,-0.188875
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,29736.1,29228.7,27786,14838.6,-0.549456,-0.0353831
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,27058.8,24489.7,23113.9,11683.6,-0.42687,0.269457
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,25247.1,17955.1,16811.6,8105.54,-0.373554,0.448191
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,25495.3,7388.68,6810.07,3183.53,0.194487,1.71311
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,53242.8,15391.3,7073.24,4754.37,0.139173,0.762396
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,42624,30261.6,12666.7,8234.2,0.0491134,0.688479
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,37012,33465,12668.2,8072.06,0.131293,0.854373
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,33851,30614.5,10513.3,6612.5,0.00173508,0.67444
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,30500.2,27592.9,8662.67,5409.64,-0.535011,-0.172038
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,27058.8,24489.7,7104.12,4430.85,-1.03847,-0.978043
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,25247.1,17955.1,4869.33,3055.6,-1.05865,-1.01118
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,25495.3,7388.68,1886.06,1207.66,-0.943936,-0.834574
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,53242.8,15391.3,6010.1,4754.63,0.530652,0.971427
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,42624,30261.6,10641.4,8234.67,0.202245,0.594129
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,37012,33465,10543.9,8072.53,0.15637,0.552822
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,33002.9,32429.4,9207.54,7004.92,0.290761,0.740213
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,29736.1,29228.7,7551.36,5730.68,-0.22832,0.0608886
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,27058.8,24489.7,5830.78,4431.11,-1.04233,-1.01191
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,25247.1,17955.1,3997.58,3055.77,-1.04153,-1.01161
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,25495.3,7388.68,1552.64,1207.73,-0.879532,-0.80554
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,53242.8,15391.3,8435.81,5975.16,-0.129509,0.286055
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,50011.4,14459.3,7261.41,5001.35,-0.0913291,0.381931
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,46384.2,13413.2,6166.74,4147.66,0.258837,0.93912
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,42422.7,12270.7,5175.51,3415.85,0.36044,1.13267
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,38223.5,11059.6,4301.21,2800.47,-0.166909,0.353818
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,33910.7,9815.74,3547.72,2291.31,-0.828944,-0.659137
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,29622.9,8579.11,2911.21,1875.65,-1.02299,-0.959148
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,25495.3,7388.68,2382.57,1540.02,-0.977483,-0.889324
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,53242.8,15391.3,6266.37,4945.24,0.250809,0.621998
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,42624,30261.6,11124.6,8578.94,0.029905,0.376648
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,39532.6,28072.3,9253.06,7062.82,0.337897,0.795778
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,36156.3,25681.1,7636.78,5789.28,0.409035,0.90293
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,32577.3,23146.4,6269.05,4736.51,-0.00408042,0.363008
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,28901.6,20543.2,5131.39,3877.71,-0.921524,-0.851336
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,25247.1,17955.1,4198.6,3184.67,-1.04681,-1.01759
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,25495.3,7388.68,1629.23,1256.77,-0.887345,-0.812878
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,871.567,286.366,283.086,286.366,0.395482,0.377913
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,871.567,286.366,283.086,286.366,0.343222,0.326252
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,871.567,286.366,283.086,286.366,0.322946,0.306208
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,871.567,286.366,283.086,286.366,0.335797,0.318912
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,871.567,286.366,283.086,286.366,0.341223,0.324276
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,871.567,286.366,283.086,286.366,0.405763,0.388076
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,871.567,286.366,283.086,286.366,0.411188,0.39344
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,871.567,286.366,283.086,286.366,0.468589,0.450183
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,68490.7,19788.8,19562.2,19788.8,-0.656763,-0.662281
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,58373.6,41415.8,41336.9,41415.8,-0.82571,-0.826306
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,58373.6,41415.8,41336.9,41415.8,-0.781707,-0.782387
