id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,67632.1,77120,81595.8,38613.8,-0.320347,0.785186
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,66453.4,75771.1,80418.8,37222.6,-0.429457,0.598811
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,63859.7,72813.9,77533.1,35165.5,-0.490591,0.503718
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60019.9,68440.4,73123.6,32566.2,-0.786531,-0.118212
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,53832.3,61398.6,65843.5,28852.9,-1.07417,-0.744819
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,41884.8,47810.5,51530.8,22244.1,-1.21586,-1.05929
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,50042.9,57123,31874,21856.2,0.731723,1.63819
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,59121.1,67431.1,36911.3,25407.7,0.323931,1.04774
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60553.7,69049.7,37196.1,25700.5,-0.270041,0.190024
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,59177.3,67475.8,35850.5,24888.2,-0.86039,-0.657489
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,56564.8,64497.2,33872.3,23653,-1.18077,-1.11473
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,52887.2,60308.1,31379,22063.9,-1.2549,-1.22045
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,47193.3,53827.4,27821.1,19712.7,-1.25096,-1.21603
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,36524.8,41693.2,21487.5,15336,-1.23201,-1.19132
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,50224.6,57329.5,41821.6,22379.9,0.300856,1.6631
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,59295.9,67629.6,48622.1,25990.3,-0.0305801,1.06594
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60721.4,69240.2,49166.3,26274.3,-0.558661,0.0964013
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,59337.9,67658.3,47509.5,25430.5,-0.995246,-0.707425
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,56718.3,64671.6,44959,24155.7,-1.23199,-1.14253
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,53033.6,60474.5,41673.7,22521.1,-1.27543,-1.22266
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,47332.7,53985.9,36935.3,20112.4,-1.27079,-1.21547
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,36657.4,41843.9,28500,15647.1,-1.25455,-1.18848
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,54504.3,62218.3,50788.3,30778.3,0.0510129,0.925933
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,64888.3,74010.9,59641.4,35783.3,-0.0231995,0.83012
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,66869.1,76252.8,60762.9,36097.7,-0.156899,0.629031
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,65718.7,74936.1,59088.4,34804,-0.0702909,0.790103
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,63153.7,72011.5,56219.4,32886.7,-0.165989,0.641592
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,59342.8,67670.8,52341.7,30461,-0.599859,-0.0855598
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,53184.2,60661.9,46532.5,26983.5,-1.01058,-0.780564
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,41265.6,47106.7,35913.8,20762.3,-1.19263,-1.08998
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,52798.1,60279.2,50527.4,30724,0.06858,0.946897
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,63238.7,72136,59754.7,35943.1,0.0412988,0.930803
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,65277.3,74443.8,61045.2,36322.5,-0.148896,0.639425
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,64186,73194.1,59454.3,35037.5,-0.0998185,0.739688
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,61680.8,70337.5,56623.2,33103.1,-0.237761,0.52171
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,57930.2,66065.4,52739.7,30639.2,-0.549664,0.00189716
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,51832.1,59125.3,46848.3,27087.1,-0.923647,-0.630914
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,39973.8,45638.6,35970.6,20707.8,-1.18945,-1.08356
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,32240.3,36890.1,32774.6,18662.6,0.576067,1.94848
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,42003.9,47977.1,42185.5,23848.1,-0.0708965,0.864318
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,44128.6,50382.3,43996.3,24657.3,-0.52339,0.0913559
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,43447.3,49598.4,43058.1,23952.5,-1.03165,-0.795691
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,41529.2,47408.9,40941.8,22645.8,-1.21517,-1.11849
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,38541.6,44003.9,37828,20842.5,-1.27101,-1.21718
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,33529.4,38298.1,32811.8,18034,-1.26754,-1.21113
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,23531.2,26925.6,23076.9,12638.4,-1.23815,-1.16017
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,43713.6,49929.7,34342.6,22105.2,0.754437,1.86185
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,53035.5,60514.6,40937.5,26335.4,0.132388,0.917859
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,54714.1,62412.9,41642.2,26767.5,-0.458364,0.0133733
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,53584.8,61119.9,40282.1,25903,-0.904596,-0.672062
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,51219.2,58421.8,38087.8,24536.4,-1.20077,-1.12682
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,47787,54511.5,35208.1,22754.9,-1.25505,-1.21041
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,42335.4,48306.3,30969.5,20102.7,-1.26067,-1.21972
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,31905.2,36442.9,23269.9,15165.3,-1.23863,-1.18777
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,4576.65,5235.84,5281.3,5235.84,-0.935309,-0.932377
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,6201.38,7082.05,7112.67,7082.05,-1.01903,-1.01782
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,6789.59,7750.44,7775.7,7750.44,-1.05322,-1.05239
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,6980.19,7967.02,7990.53,7967.02,-1.05204,-1.05128
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,6980.19,7967.02,7990.53,7967.02,-1.04284,-1.04206
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,6789.59,7750.44,7775.7,7750.44,-1.04714,-1.0463
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,6201.38,7082.05,7112.67,7082.05,-1.01739,-1.01617
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,4576.65,5235.84,5281.3,5235.84,-0.910725,-0.907615
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,71697.8,81891.5,82244.9,81891.5,-0.391977,-0.387935
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,90470.2,103226,103408,103226,-0.595192,-0.593891
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,97266.5,110950,111070,110950,-0.582335,-0.581523
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,99468.7,113453,113553,113453,-0.644818,-0.644211
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,99468.7,113453,113553,113453,-0.605448,-0.604807
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,97266.5,110950,111070,110950,-0.641359,-0.64061
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,90470.2,103226,103408,103226,-0.633741,-0.632507
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,71697.8,81891.5,82244.9,81891.5,-0.449364,-0.445567
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,55372.1,22984.3,7448.25,4921.43,0.177018,0.819825
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,65541.6,59858.5,18971.5,12958.3,-0.388483,0.0203113
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,66705.6,70160.2,21944.2,15470.4,-0.450724,-0.101962
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,64519.3,70670,21986.6,15986.9,-0.510214,-0.217752
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,60846.3,66865.6,20857.9,15625.9,-0.540864,-0.289922
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,55955.3,59437.1,18736.8,14442.2,-0.389216,-0.125434
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,48917.6,45423.9,14583.3,11545.2,-0.225932,0.0430252
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,36791.1,15635.4,5157.02,4179.57,0.406982,0.733996
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,57161.4,28333.3,12079.3,5835.48,-0.336721,0.574282
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,67251.3,64980.8,26850.1,13586.7,-0.642674,-0.0101623
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,68332.2,75045.6,30258,16043.7,-0.697049,-0.161894
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,66060,75310.8,29819.4,16576.2,-0.718742,-0.25152
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,62299.3,71256.6,27894.9,16254.1,-0.661616,-0.204833
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,57319.7,63575.9,24780.2,15122.6,-0.600018,-0.157735
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,50193.7,49311,19275.5,12301.5,-0.484219,-0.0368035
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,37980,19274.2,7617.52,5068.9,0.0781357,0.669617
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,57809.2,30269.9,8790.06,6133.2,-0.0435855,0.436504
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,67870.3,66835.2,19111.1,13772.5,-0.40216,-0.0640952
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,68921.1,76814.4,21821.5,16211.3,-0.465509,-0.18106
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,66617.8,76991,21906.8,16754,-0.426054,-0.161336
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,62825.3,72846.3,20928.5,16450.9,-0.412628,-0.175179
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,57813.7,65074.3,19025.6,15343.5,-0.329878,-0.102826
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,50655.7,50718.3,15204.8,12555.6,-0.326545,-0.129043
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,38410.5,20591.5,6380.51,5379.12,0.297833,0.553263
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,58019.1,30897.4,10059.4,6281.13,-0.106983,0.529248
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,68070.9,67436.1,21479.4,13937.3,-0.494053,-0.067975
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,69111.9,77387.5,24318.8,16374.9,-0.583547,-0.238391
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,66798.5,77535.4,24228.8,16911.4,-0.52324,-0.190221
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,62995.8,73361.4,22977.5,16600.8,-0.521085,-0.224992
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,57973.8,65559.8,20744.2,15485.4,-0.41046,-0.114604
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,50805.4,51174.3,16485,12688.2,-0.353352,-0.0804411
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,38549.9,21018.4,6949.79,5498.07,0.185921,0.524649
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,58019.1,30897.4,9206.88,6182.38,-0.197518,0.280851
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,68070.9,67436.1,19755.9,13742.5,-0.411113,-0.0331867
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,69111.9,77387.5,22485.6,16172.2,-0.475237,-0.157976
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,66798.5,77535.4,22525.9,16726.7,-0.48439,-0.205045
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,62995.8,73361.4,21482.8,16441.4,-0.373775,-0.0950832
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,57973.8,65559.8,19503.8,15355.1,-0.277903,-0.00910822
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,50805.4,51174.3,15585,12594.8,-0.30966,-0.0836807
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,38549.9,21018.4,6605.51,5462.8,0.00715021,0.243825
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,57809.2,30269.9,9114.57,6134.85,-0.0953196,0.421514
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,67870.3,66835.2,19772.3,13775.8,-0.412761,-0.0374059
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,68921.1,76814.4,22523.5,16214.7,-0.506916,-0.202243
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,66617.8,76991,22557.3,16757.1,-0.447222,-0.156196
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,62825.3,72846.3,21498,16453.6,-0.423403,-0.159042
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,57813.7,65074.3,19496.9,15345.7,-0.329438,-0.0733776
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,50655.7,50718.3,15545.7,12557.2,-0.343359,-0.124285
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,38410.5,20591.5,6509.17,5379.71,0.259845,0.541236
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,55372.1,22688.3,7233.94,3955.93,0.113979,1.0676
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,65541.6,58968.4,18179.9,10350.6,-0.346317,0.336745
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,66705.6,68956.9,20734.1,12285.3,-0.406531,0.185408
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,64519.3,69274.2,20473.4,12627.8,-0.619458,-0.205745
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,60846.3,65347.4,19136.2,12282.8,-0.966036,-0.773527
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,55955.3,57888.8,16936.2,11302.6,-1.216,-1.15926
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,48917.6,44069.4,12989.4,8999.86,-1.20804,-1.15548
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,36791.1,15103,4527.87,3246.65,-1.01178,-0.913644
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,57161.4,27968.5,8511.84,4652.6,0.0419792,0.978588
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,67251.3,64014.5,18876,10771.4,-0.426918,0.199682
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,68332.2,73758.6,21252.4,12653.5,-0.556719,-0.0647453
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,66060,73823.4,20952.2,13012.1,-0.572415,-0.138588
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,62299.3,69638.7,19629.3,12705.1,-0.881284,-0.650075
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,57319.7,61919.8,17480.1,11775.7,-1.22919,-1.17972
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,50193.7,47840.6,13640.7,9546.46,-1.21402,-1.16517
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,37980,18617.9,5411.13,3921.8,-1.05034,-0.96335
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,37243.7,-30806.2,-16946,-9648.16,1.81968,2.14686
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,48219.9,7845.38,4207.12,2381.07,0.631036,1.6823
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,50226.3,20310.4,10501.6,6016.77,-0.340522,0.294618
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,48910,23185.7,11647.8,6756.28,-0.510533,0.00989664
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,46125.6,21871.4,10724.9,6319.99,-0.803452,-0.48226
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,42131.8,17050.4,8203.42,4926.22,-1.04927,-0.88946
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,35989.4,5863.16,2793.79,1707.81,-0.872656,-0.68803
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,24746,-20506.9,-9598.05,-6070.82,1.25142,1.20733
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,50497.6,8304.48,4448.25,2196.78,0.780676,2.25457
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,60884,45222.2,23241.9,11676.2,-0.652657,-0.0273334
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,62274.6,55876.6,27795.9,14196.6,-0.734194,-0.193284
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,60322.2,56881.7,27498.4,14341.8,-0.803896,-0.34514
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,56888.1,53657.4,25323.1,13541.7,-0.969773,-0.670423
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,52238.3,46908,21722.2,11951.7,-1.22133,-1.13184
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,45441.4,33796.3,15444.7,8766.72,-1.22803,-1.15156
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,33552.4,5528.07,2521.82,1471.7,-0.812952,-0.592731
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,4576.65,-3780.82,-3770.93,-3780.82,1.15609,1.15647
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,6201.38,1007.52,1014.18,1007.52,-0.420699,-0.41771
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,6789.59,2741.08,2746.58,2741.08,-0.842874,-0.842152
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,6980.19,3302.81,3307.92,3302.81,-0.90607,-0.905559
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,6980.19,3302.81,3307.92,3302.81,-0.905655,-0.905143
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,6789.59,2741.08,2746.58,2741.08,-0.835592,-0.834859
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,6201.38,1007.52,1014.18,1007.52,-0.40969,-0.406666
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,4576.65,-3780.82,-3770.93,-3780.82,1.16115,1.16152
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,71697.8,11778.1,11855,11778.1,-0.371649,-0.365838
