id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.822155,0.822155
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.700354,0.700354
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.832305,0.832305
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.903356,0.903356
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.751105,0.751105
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.549639,0.71708,0.716692,0.717076,0.86501,0.863071
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.594077,0.839619,0.838283,0.839518,0.29431,0.289802
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.582479,0.908777,0.904876,0.906517,-0.0464928,-0.05143
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.516362,0.887972,0.849752,0.854429,-0.533381,-0.545656
8|719|sample|10|274,0.228,0.317477,5,10,1,0.447509,0.344122,0.374641,0.372897,-0.419603,-0.408675
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.379032,0.0101522,0.0316094,0.0292658,0.369617,0.582552
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.289987,0.00223587,0.00348347,0.0032666,-0.881241,-0.834086
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.20099,0.0018208,0.00189088,0.00186258,-0.546227,-0.537618
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.549216,0.71708,0.716697,0.717079,0.671501,0.669671
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.593504,0.839619,0.838393,0.839604,0.289463,0.285052
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.537337,0.839322,0.837578,0.838819,0.0720933,0.0678838
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.47623,0.819226,0.806136,0.807863,-0.451053,-0.456021
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.412626,0.308852,0.322574,0.322164,-0.661448,-0.658781
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.349401,0.00905421,0.0149052,0.0145702,0.402719,0.455983
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.289364,0.00223123,0.00247103,0.00243826,-0.618152,-0.6092
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.200516,0.00182082,0.00184312,0.00182599,-0.638165,-0.633143
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.549216,0.71708,0.716698,0.71708,0.860023,0.858093
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.506885,0.717076,0.716697,0.717076,0.773069,0.7712
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.458916,0.716822,0.716609,0.716825,0.675104,0.674063
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.406727,0.69966,0.705986,0.699762,-0.213172,-0.190426
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.352406,0.263775,0.251903,0.263626,-0.299282,-0.407789
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.298408,0.00773274,0.00497016,0.0076871,1.25572,0.422998
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.247133,0.00190558,0.001862,0.00190433,-0.453973,-0.467304
8|719|sample|12|274,29.0,0.0,8,12,1,0.200516,0.00182082,0.00183645,0.0018208,-0.697125,-0.69266
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.588249,0.71708,0.68571,0.69415,1.03849,0.992305
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.647272,0.839623,0.773241,0.787912,0.343407,0.28546
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.64787,0.909085,0.784519,0.804227,0.24121,0.167425
8|719|sample|3|274,0.008,0.886438,4,3,1,0.587656,0.908868,0.702061,0.722073,0.727134,0.630383
8|719|sample|3|274,0.04,0.784701,5,3,1,0.521887,0.894029,0.587075,0.600336,0.930612,0.849164
8|719|sample|3|274,0.2,0.757893,6,3,1,0.453143,0.42004,0.449888,0.44991,1.8873,1.88708
8|719|sample|3|274,1.0,0.495868,7,3,1,0.355138,0.0123243,0.289663,0.277767,1.94937,2.14842
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.251691,0.00194667,0.1586,0.143446,-1.10021,-0.928254
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.588249,0.71708,0.685952,0.69088,1.1211,1.09341
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.647272,0.839623,0.773633,0.782299,0.269488,0.23583
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.64787,0.909085,0.785039,0.79634,0.220311,0.177882
8|719|sample|4|274,0.008,0.867142,4,4,1,0.613107,0.948235,0.733219,0.744759,0.505877,0.455178
8|719|sample|4|274,0.04,0.805653,5,4,1,0.544489,0.932754,0.613025,0.620627,0.86902,0.824591
8|719|sample|4|274,0.2,0.707095,6,4,1,0.453143,0.42004,0.449874,0.450144,1.57616,1.57358
8|719|sample|4|274,1.0,0.503972,7,4,1,0.355138,0.0123243,0.28934,0.283127,2.03125,2.13504
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.251691,0.00194667,0.158189,0.149992,-1.01971,-0.926377
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.536623,0.717079,0.699601,0.701819,0.790246,0.779019
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.576568,0.839607,0.784077,0.78932,0.43562,0.414338
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.561539,0.907859,0.75875,0.766033,0.354272,0.324586
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.515618,0.867078,0.608585,0.613139,1.04054,1.01234
8|719|sample|5|274,0.384,0.66436,5,5,1,0.443547,0.128128,0.367931,0.364962,2.21499,2.2551
8|719|sample|5|274,1.92,0.280479,6,5,1,0.357451,0.00430703,0.167059,0.160902,1.83398,2.00507
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.271602,0.00215722,0.062949,0.0586096,-0.780981,-0.644993
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.187093,0.00181989,0.0210664,0.0190405,-1.89359,-1.81959
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.536623,0.717079,0.698975,0.703195,0.807928,0.786503
8|719|sample|6|274,0.003072,1.0,2,6,1,0.576568,0.839607,0.782715,0.7925,0.76923,0.725581
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.561539,0.907859,0.756729,0.771047,0.480579,0.420267
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.515618,0.867078,0.607328,0.616403,1.07187,1.01551
8|719|sample|6|274,0.384,0.660529,5,6,1,0.443547,0.128128,0.368958,0.362284,2.17271,2.26278
8|719|sample|6|274,1.92,0.278232,6,6,1,0.357451,0.00430703,0.169082,0.15585,1.74449,2.11637
8|719|sample|6|274,9.6,0.029446,7,6,1,0.271602,0.00215722,0.064391,0.0552204,-1.39493,-1.18421
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.187093,0.00181989,0.0217451,0.0175399,-2.01653,-1.87536
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.584555,0.71708,0.716697,0.717079,0.959308,0.957323
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.642099,0.839623,0.838397,0.839614,0.202329,0.198022
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.64139,0.909083,0.907535,0.908888,0.0735788,0.0693426
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.605581,0.948093,0.942233,0.944465,-0.284255,-0.290145
8|719|sample|7|274,0.048,0.647902,5,7,1,0.536463,0.923332,0.867945,0.877277,-0.70298,-0.725047
8|719|sample|7|274,0.24,0.298712,6,7,1,0.445304,0.315864,0.361058,0.356629,-0.474597,-0.446277
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.348095,0.00846776,0.0339499,0.0292543,0.172268,0.5724
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.246098,0.00189816,0.00353488,0.00306672,-0.756012,-0.645019
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.584555,0.71708,0.716697,0.717079,0.904473,0.902519
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.642099,0.839623,0.838404,0.839614,0.285044,0.280642
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.64139,0.909083,0.907637,0.908897,-0.196567,-0.200143
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.605581,0.948093,0.943444,0.94459,-0.283324,-0.286348
8|719|sample|8|274,0.048,0.634433,5,8,1,0.536463,0.923332,0.876412,0.878229,-0.76564,-0.769803
8|719|sample|8|274,0.24,0.29454,6,8,1,0.445304,0.315864,0.35639,0.356073,-0.476895,-0.47487
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.348095,0.00846776,0.0292547,0.0287418,0.514405,0.563886
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.246098,0.00189816,0.00308345,0.00302169,-0.636173,-0.620587
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.549639,0.71708,0.716693,0.717076,1.0798,1.07775
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.594077,0.839619,0.838304,0.839529,0.207038,0.202694
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.582479,0.908777,0.905197,0.906695,-0.101207,-0.105624
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.538725,0.926434,0.889803,0.89322,-0.677393,-0.685426
8|719|sample|9|274,0.228,0.315531,5,9,1,0.46689,0.359027,0.389329,0.388012,-0.521552,-0.513955
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.379032,0.0101522,0.0297327,0.0281682,0.404476,0.552876
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.289987,0.00223587,0.00332147,0.00317822,-0.713207,-0.678976
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.20099,0.0018208,0.00188138,0.00185773,-0.422255,-0.414659
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.717103,0.71708,0.716698,0.71708,0.920204,0.918242
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.839643,0.839623,0.838414,0.839623,0.21056,0.206266
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.839643,0.839623,0.838414,0.839623,0.0812608,0.0771521
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.839643,0.839623,0.838414,0.839623,0.0171915,0.0131745
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.839643,0.839623,0.838414,0.839623,0.102319,0.09818
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.839643,0.839623,0.838414,0.839623,-0.0885959,-0.0924615
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.839643,0.839623,0.838414,0.839623,-0.253611,-0.25724
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.717103,0.71708,0.716698,0.71708,0.118482,0.116944
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.183914,0.183914
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.445267,0.445267
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.125836,0.125836
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0290391,0.0290391
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.164555,0.164555
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.280712,0.280712
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.125836,0.125836
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.549639,0.842403,0.822845,0.827606,-0.164513,-0.179517
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.594077,0.95023,0.894271,0.904654,-0.502171,-0.528276
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.582479,0.983947,0.846128,0.861922,-0.479617,-0.521695
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.516362,0.961407,0.689852,0.703143,-0.954221,-0.988661
8|488|sample|10|322,0.228,0.221036,5,10,1,0.447509,0.37244,0.465432,0.463243,-1.44811,-1.44184
8|488|sample|10|322,1.14,0.135271,6,10,1,0.379032,0.0109867,0.252136,0.236976,-1.2657,-1.17037
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.289987,0.00253043,0.11167,0.0973623,-0.593852,-0.288364
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.20099,0.0021391,0.0420103,0.0340692,0.199757,0.799645
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.549216,0.842403,0.84231,0.842272,-0.231725,-0.231611
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.593504,0.950229,0.948532,0.948814,-0.544058,-0.544721
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.537337,0.949893,0.936093,0.93673,-0.584563,-0.586054
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.47623,0.927147,0.832772,0.83442,-0.907449,-0.911143
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.412626,0.349506,0.40801,0.407361,-0.764992,-0.761808
8|488|sample|11|322,1.16,0.069228,6,11,1,0.349401,0.0102456,0.0718661,0.0705458,-0.0951321,-0.0483449
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.289364,0.00252495,0.0102848,0.00997282,0.629587,0.69848
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.200516,0.00213887,0.00289936,0.00283849,-0.358879,-0.341159
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.549216,0.842403,0.842367,0.842342,-0.0958827,-0.0958025
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.506885,0.842398,0.841557,0.841691,-0.325142,-0.325532
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.458916,0.8421,0.832863,0.834116,-0.381454,-0.38505
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.406727,0.821935,0.748888,0.754355,-0.777707,-0.792188
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.352406,0.309844,0.35817,0.355848,-0.875412,-0.863103
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.298408,0.00908295,0.0554483,0.0510876,-0.0119448,0.202116
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.247133,0.00223842,0.00736661,0.00653719,0.0658861,0.262468
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.200516,0.00213887,0.00264069,0.0025136,1.09932,1.1609
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.588249,0.842403,0.737237,0.742745,0.597418,0.572479
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.647272,0.950234,0.784431,0.791227,0.348895,0.322117
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.64787,0.984282,0.749979,0.756577,0.721895,0.691485
8|488|sample|3|322,0.008,0.973478,4,3,1,0.587656,0.984046,0.673263,0.678495,1.23419,1.20341
8|488|sample|3|322,0.04,0.977246,5,3,1,0.521887,0.967984,0.58484,0.587718,1.85482,1.83229
8|488|sample|3|322,0.2,0.815472,6,3,1,0.453143,0.454842,0.489803,0.489708,1.83473,1.83561
8|488|sample|3|322,1.0,0.719559,7,3,1,0.355138,0.0139507,0.381333,0.378431,2.43975,2.47928
8|488|sample|3|322,5.0,0.315142,8,3,1,0.251691,0.00228704,0.263076,0.258472,0.540932,0.599027
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.588249,0.842403,0.723924,0.729454,0.502576,0.477799
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.647272,0.950234,0.768896,0.775503,0.511061,0.483128
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.64787,0.984282,0.735037,0.741273,0.813918,0.783823
8|488|sample|4|322,0.008,1.0,4,4,1,0.613107,0.994796,0.668879,0.673716,1.3701,1.34047
8|488|sample|4|322,0.04,0.93895,5,4,1,0.544489,0.978558,0.584869,0.587476,1.67358,1.65395
