id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78789.2,77282.1,70899.8,71262.2,0.862346,0.810422
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78174.4,72973.9,60649.1,61211.0,1.16072,1.06544
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,72132.8,58895.5,42028.0,42614.6,-0.0586742,-0.182014
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,32774.2,28398.8,19158.1,19412.3,-2.24789,-2.32945
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,78855.5,78849.0,78614.2,78571.5,-0.541759,-0.536894
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78855.4,78828.7,78258.8,78168.0,0.756444,0.768262
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78854.9,78750.0,77387.6,77200.1,0.637687,0.662095
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78849.1,78446.0,75282.4,74914.5,0.745338,0.795096
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78789.2,77282.1,70372.5,69715.8,0.889926,0.986229
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78174.4,72973.9,59848.7,58878.4,0.770757,0.935378
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,72132.8,58895.5,41210.2,40245.8,-0.443122,-0.23791
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,32774.2,28398.8,18807.2,18399.5,-2.53071,-2.3992
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,78855.3,78808.6,77728.1,77532.2,-0.596582,-0.574111
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78853.9,78672.5,76211.0,75832.6,0.266316,0.314671
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78838.9,78147.7,72755.9,72073.7,1.01712,1.11522
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78684.9,76155.9,65312.5,64232.9,1.25638,1.43296
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,77114.6,69019.6,51148.6,49831.7,0.83783,1.09979
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,62798.1,48223.8,30335.2,29389.8,-1.70787,-1.47792
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,9847.87,15661.9,11258.7,11056.7,-1.13123,-1.0184
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,790.898,1770.56,2643.97,2699.88,2.95992,2.86449
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,78855.3,78808.6,78112.5,78066.6,-0.881204,-0.876126
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78853.9,78672.5,76989.7,76893.5,0.37662,0.388884
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78838.9,78147.7,74235.6,74046.3,0.658635,0.684317
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78684.9,76155.9,67796.5,67466.1,1.34911,1.40115
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,77114.6,69019.6,54382.0,53933.4,0.177161,0.255151
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,62798.1,48223.8,32795.8,32440.6,-1.19572,-1.1115
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,9847.87,15661.9,11789.6,11710.6,0.73172,0.782972
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,790.898,1770.56,2500.38,2518.38,2.36931,2.33925
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,78855.5,78818.7,78812.8,78810.1,-1.06443,-1.06414
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78855.4,78711.2,78691.6,78682.9,1.07434,1.0755
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78854.7,78296.3,78232.8,78204.7,0.209205,0.212665
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78847.1,76710.7,76514.0,76428.3,0.00358244,0.014172
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,78769.1,70884.4,70338.2,70104.3,0.521387,0.55436
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,77969.5,52410.3,51306.2,50843.9,-0.818268,-0.7417
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,70225.8,17350.4,16552.6,16228.1,0.170595,0.327451
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,25573.6,1156.0,1134.92,1123.73,0.765094,0.785114
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,78855.5,78818.7,78799.1,78797.2,-0.950909,-0.950698
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78855.4,78711.2,78647.2,78641.0,0.0464159,0.0471673
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78854.7,78296.3,78092.5,78073.2,0.737416,0.739923
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78847.1,76710.7,76092.2,76035.4,0.42975,0.437103
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,78769.1,70884.4,69208.3,69060.0,-0.026213,-0.0061089
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,77969.5,52410.3,49131.0,48855.3,0.0407324,0.0924874
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,70225.8,17350.4,15085.3,14907.5,-0.148876,-0.0600873
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,25573.6,1156.0,1094.51,1087.76,1.1852,1.19781
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,78855.4,78717.3,78618.2,78597.1,-0.504184,-0.501773
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78854.7,78319.8,78008.5,77945.1,0.423668,0.431685
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78847.7,76800.0,75867.9,75687.0,0.403604,0.427072
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,78775.3,71203.1,68708.4,68251.8,0.801355,0.869097
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,78032.7,53309.9,48463.4,47646.1,-0.0716456,0.0835641
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,70808.1,18423.4,14999.8,14486.1,-0.501491,-0.248697
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,27584.3,1235.17,1126.89,1109.72,0.63656,0.66698
8|84|sample|9|162,28.5,600,8,9,1,78856.625,825.2,790.63,792.719,790.636,-0.338928,-0.335387
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,78855.5,78856.1,78856.1,78856.1,-0.589625,-0.589627
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78855.5,78856.1,78856.1,78856.1,0.50548,0.505477
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78855.5,78856.1,78856.1,78856.1,0.528042,0.528039
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78855.5,78856.1,78856.1,78856.1,0.360386,0.360383
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78855.5,78856.1,78856.1,78856.1,0.525641,0.525639
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78855.5,78856.1,78856.1,78856.1,0.831431,0.831428
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78855.5,78856.1,78856.1,78856.1,0.0166729,0.0166708
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,78855.5,78856.1,78856.1,78856.1,-2.1775,-2.1775
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.30673,1.30673
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.34348,1.34348
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.39657,1.39657
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.49049,1.49049
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.44148,1.44148
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.49457,1.49457
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.52316,1.52316
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.4619,1.4619
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,84740.3,84341.0,84506.2,84497.3,1.10673,1.10784
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84739.6,83203.6,83771.4,83739.7,1.04899,1.05297
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84732.1,78942.5,80787.1,80679.4,0.996163,1.01006
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,84654.2,64425.1,69500.1,69185.5,-0.0682332,-0.0258511
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,83855.6,29571.6,37373.0,36833.3,-1.22422,-1.11009
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,76086.4,2175.37,3534.92,3415.45,0.802388,0.957916
8|719|sample|10|274,5.7,632,7,10,1,84741.625,29604.1,790.616,792.774,790.68,-0.282744,-0.279164
8|719|sample|10|274,28.5,612,8,10,1,84741.625,827.809,790.597,792.681,790.597,-0.31776,-0.314209
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,84740.3,84152.7,84507.1,84480.6,0.545263,0.548409
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84739.6,82490.7,83653.0,83556.6,1.04863,1.06073
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84731.8,76415.9,79784.0,79471.9,0.767856,0.807867
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,84652.0,57460.6,64288.8,63569.2,0.519509,0.630606
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,83833.1,21996.2,26266.9,25756.3,-0.415793,-0.255397
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,75878.6,2322.1,2206.29,2217.55,0.199816,0.183642
8|719|sample|11|274,5.8,638,7,11,1,84741.625,28868.3,803.894,797.953,796.478,-0.281045,-0.278526
8|719|sample|11|274,29.0,584,8,11,1,84741.625,823.062,790.628,792.686,790.603,-0.36701,-0.363479
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,84740.3,84152.7,84459.2,84417.3,1.0982,1.10343
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,84739.6,82490.7,83480.3,83334.8,0.966478,0.984647
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,84731.8,76415.9,79230.6,78782.1,1.21967,1.28008
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,84652.0,57460.6,63027.9,62052.9,0.37185,0.523628
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,83833.1,21996.2,25384.9,24734.7,-0.813721,-0.611126
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,75878.6,2322.1,2229.47,2244.83,-0.977453,-0.99691
8|719|sample|12|274,5.8,634,7,12,1,84741.625,28868.3,803.894,799.053,797.925,-0.289951,-0.288027
8|719|sample|12|274,29.0,568,8,12,1,84741.625,823.062,790.628,792.688,790.606,-0.395152,-0.391633
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,84740.4,84719.8,84736.7,84736.3,1.10473,1.10477
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84740.4,84660.4,84721.8,84720.4,0.280415,0.280582
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84739.7,84431.0,84648.6,84642.6,0.106797,0.107471
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84733.5,83549.8,84287.4,84264.2,0.525833,0.528583
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,84669.1,80249.5,82530.9,82448.0,-0.427899,-0.418763
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,84007.9,68986.6,74523.4,74287.3,0.204091,0.234665
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,77510.9,40913.2,47088.4,46777.9,0.564765,0.628559
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,35185.2,9930.09,9857.07,9859.02,0.0496094,0.048274
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,84740.4,84719.8,84736.5,84735.9,1.33733,1.3374
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84740.4,84660.4,84721.4,84718.8,0.054582,0.0548705
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84739.7,84431.0,84646.6,84636.2,0.047082,0.04825
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84733.5,83549.8,84279.6,84239.5,0.309903,0.314562
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,84669.1,80249.5,82502.6,82360.6,-0.184538,-0.168481
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,84007.9,68986.6,74442.4,74042.5,-0.427113,-0.378352
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,77510.9,40913.2,46981.6,46462.0,0.743139,0.852323
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,35185.2,9930.09,9858.39,9862.93,0.352052,0.348856
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,84740.2,84601.9,84668.4,84655.8,0.624601,0.626109
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84738.7,84205.6,84427.3,84382.9,0.74378,0.749144
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,84722.6,82693.1,83387.4,83241.1,0.285618,0.302772
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,84556.9,77163.7,79050.2,78630.0,0.602361,0.655955
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,82868.3,59856.5,63298.0,62481.8,0.517599,0.645612
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,67472.6,26436.5,28159.8,27729.6,0.113736,0.247672
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,10530.7,4190.73,3864.74,3941.28,1.22321,1.12584
8|719|sample|5|274,48.0,870,8,5,1,84741.625,790.92,919.512,873.796,881.635,-0.00658177,-0.0201488
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,84740.2,84601.9,84695.5,84685.3,0.66232,0.663539
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84738.7,84205.6,84527.8,84489.0,1.77013,1.77526
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,84722.6,82693.1,83738.3,83599.1,0.609049,0.62582
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,84556.9,77163.7,80125.0,79686.0,0.528453,0.583363
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,82868.3,59856.5,65548.2,64597.7,0.125531,0.2647
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,67472.6,26436.5,29421.2,28872.2,-0.325298,-0.167246
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,10530.7,4190.73,3644.54,3736.15,-0.164907,-0.269513
8|719|sample|6|274,48.0,772,8,6,1,84741.625,790.92,919.512,850.419,857.522,-0.136534,-0.148719
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,84740.4,84632.6,84683.7,84680.9,1.35773,1.35809
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84740.3,84323.4,84504.0,84493.7,0.647605,0.64884
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84739.5,83136.5,83757.9,83720.9,1.09966,1.10432
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84731.4,78696.3,80714.3,80588.6,0.490258,0.505762
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,84647.6,63653.0,69174.2,68807.3,-0.543471,-0.496141
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,83787.7,28249.1,36515.5,35896.9,-1.49546,-1.36575
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,75460.1,1949.06,3240.85,3115.99,1.17615,1.35055
8|719|sample|7|274,6.0,676,8,7,1,84741.625,27441.9,790.607,792.737,790.647,-0.205301,-0.201698
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,84740.4,84632.6,84677.7,84678.0,1.19971,1.19968
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84740.3,84323.4,84482.0,84482.8,0.930834,0.930724
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84739.5,83136.5,83679.1,83682.2,0.11052,0.110156
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84731.4,78696.3,80447.3,80458.0,0.539727,0.538404
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,84647.6,63653.0,68399.2,68429.8,-0.627113,-0.63104
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,83787.7,28249.1,35222.9,35272.4,-1.32407,-1.33481
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,75460.1,1949.06,2989.21,2996.65,1.44179,1.43099
8|719|sample|8|274,6.0,680,8,8,1,84741.625,27441.9,790.607,792.724,790.641,-0.198244,-0.194651
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,84740.3,84341.0,84489.2,84484.0,1.73216,1.73285
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84739.6,83203.6,83711.0,83692.6,0.75833,0.760578
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84732.1,78942.5,80582.8,80521.0,0.816902,0.824775
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,84654.2,64425.1,68905.7,68727.3,-0.17536,-0.151436
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,83855.6,29571.6,36360.9,36062.2,-1.05499,-0.989405
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,76086.4,2175.37,3317.45,3254.12,0.883909,0.968609
8|719|sample|9|274,5.7,674,7,9,1,84741.625,29604.1,790.616,792.757,790.669,-0.208852,-0.205254
8|719|sample|9|274,28.5,644,8,9,1,84741.625,827.809,790.597,792.681,790.597,-0.261482,-0.257911
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,84740.4,84740.4,84740.4,84740.4,1.23737,1.23737
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84740.4,84740.4,84740.4,84740.4,0.647424,0.647424
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84740.4,84740.4,84740.4,84740.4,0.210207,0.210208
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84740.4,84740.4,84740.4,84740.4,-0.00643884,-0.0064384
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84740.4,84740.4,84740.4,84740.4,0.281413,0.281414
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84740.4,84740.4,84740.4,84740.4,-0.364151,-0.364151
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84740.4,84740.4,84740.4,84740.4,-0.922138,-0.922137
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,84740.4,84740.4,84740.4,84740.4,-1.0826,-1.0826
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.40882,1.40882
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.51907,1.51907
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.38432,1.38432
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.34348,1.34348
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.33123,1.33123
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.40065,1.40065
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.44965,1.44965
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.38432,1.38432
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,92252.5,92117.2,79045.7,79313.8,0.3031,0.270135
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,92251.7,91732.9,71539.6,71862.7,0.747069,0.70163
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,92243.5,90264.1,60989.8,61331.4,1.95607,1.89414
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,92158.6,84865.9,47585.0,47879.9,0.0635724,0.00707178
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,91288.5,67646.9,32843.8,33026.1,-2.41775,-2.45443
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,82824.1,32441.8,19461.4,19515.5,-1.92402,-1.942
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,32182.4,5874.11,9820.51,9795.2,-0.0685397,-0.0513654
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,831.139,1045.92,4408.55,4366.64,1.0681,1.11827
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,92252.5,92145.1,91082.8,90979.4,-1.01856,-1.00882
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,92251.7,91840.0,88888.3,88630.9,-0.912323,-0.887179
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,92243.2,90667.6,82796.6,82197.4,-0.561247,-0.495957
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,92156.2,86267.7,67363.9,66181.7,-1.13287,-0.984541
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,91264.0,71177.9,37140.9,35640.9,-1.35835,-1.03678
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,82597.8,34067.1,7149.74,6583.59,0.616436,1.14141
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,31380.8,2709.06,838.982,829.189,2.1999,2.22076
8|488|sample|11|322,29.0,842,8,11,1,92253.875,825.967,790.652,792.677,790.593,0.0867435,0.0904415
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,92252.5,92145.1,90546.9,90570.8,-0.512767,-0.515158
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,92251.7,91840.0,87583.5,87640.3,-1.00684,-1.01239
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,92243.2,90667.6,79840.6,79965.2,-0.485457,-0.499502
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,92156.2,86267.7,61754.2,61979.8,-0.721721,-0.753198
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,91264.0,71177.9,30459.1,30707.1,-1.21851,-1.28
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,82597.8,34067.1,4887.24,4958.49,1.57276,1.48893
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,31380.8,2709.06,812.56,811.149,1.12418,1.12692
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,825.967,790.652,792.677,790.593,0.828905,0.832873
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,92252.6,92240.3,92249.4,92249.7,0.218182,0.218142
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92252.5,92208.0,92240.9,92242.4,0.0778265,0.0776686
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92251.8,92083.4,92198.4,92204.6,0.755797,0.755108
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,92245.0,91604.5,91984.9,92009.1,1.08392,1.08114
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,92174.9,89804.6,90928.0,91012.8,1.24806,1.23807
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,91454.5,83565.6,86021.8,86243.1,-0.0121353,-0.036518
