id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,26997.1,49636.3,45601.2,44810.9,0.192883,0.240272
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,26788.1,38925.4,28427.6,26852.3,0.00196131,0.148391
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,29127.7,18274.4,9877.73,8989.71,0.198016,0.463937
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,37774.6,5592.68,2895.24,2641.14,0.116082,0.367198
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,62084.9,65697.9,66232.2,65692.1,-0.492008,-0.47555
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,41501.3,57376.2,57543.8,57348.4,0.17701,0.186113
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,33116.1,54217.4,54173.5,54073.5,-0.00117609,0.00343582
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,31076,53641.7,53154.6,52876.5,0.0841905,0.0977515
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,28957,50684.1,48177.2,47145.1,-0.0923111,-0.0397357
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,26788.1,38925.4,31873,29625.7,-0.0930345,0.0890921
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,29127.7,18274.4,12073.2,10581.8,0.366199,0.769326
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,37774.6,5592.68,3529.96,3081.75,-0.286818,0.034194
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,53287.9,65165.3,63557.3,62779.7,-0.637581,-0.614589
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,49751,62851.2,53774.4,52329.4,-0.643522,-0.592423
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,46116.2,52602.3,29283.1,27494,-0.244781,-0.0984233
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,42436.6,27903.1,8746.58,8015.81,0.104767,0.341684
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,38767.6,8186.67,2284.8,2122.49,0.647503,0.88774
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,35164.4,2160.32,950.587,919.123,0.0456848,0.132624
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,31678,926.264,701.99,695.41,0.333991,0.360749
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,28352.8,696.715,656.586,654.568,0.529552,0.538873
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,53287.9,65165.3,64581.6,63926.1,-0.398595,-0.37711
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,34977.1,54909.6,50463.2,49797.6,-0.26585,-0.236069
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,32421.7,45955.7,32503.9,31297.1,-0.418857,-0.33884
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,29834.7,24377.4,11283,10585.6,0.24513,0.425583
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,27255.3,7152.24,2865.61,2693.29,0.144811,0.31365
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,24722.1,1887.35,995.087,963.317,0.673975,0.778454
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,22270.9,809.225,641.156,636.944,0.851266,0.873388
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,28352.8,696.715,662.921,660.675,0.523228,0.533487
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,950.819,642.108,642.286,642.108,0.876442,0.877374
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,950.819,642.108,642.286,642.108,1.04729,1.04827
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,950.819,642.108,642.286,642.108,0.791016,0.791925
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,950.819,642.108,642.286,642.108,1.0007,1.00166
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,950.819,642.108,642.286,642.108,1.24144,1.24247
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,950.819,642.108,642.286,642.108,0.946335,0.947287
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,950.819,642.108,642.286,642.108,1.08612,1.08711
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,950.819,642.108,642.286,642.108,1.32687,1.32792
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,85330.7,65703.1,66241.5,65703.1,-0.314509,-0.296648
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,59991.1,57401.1,57588.6,57401.1,-0.0243644,-0.0162981
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,59991.1,57401.1,57588.6,57401.1,0.206678,0.215499
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,59991.1,57401.1,57588.6,57401.1,0.0361353,0.0443992
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,59991.1,57401.1,57588.6,57401.1,0.181906,0.190646
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,59991.1,57401.1,57588.6,57401.1,-0.00712823,0.000994305
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,59991.1,57401.1,57588.6,57401.1,-0.154458,-0.146817
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,85330.7,65703.1,66241.5,65703.1,-0.448768,-0.432008
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,66304.7,19155.1,15954.9,13550.1,-1.15441,-0.916676
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,43780.2,30194,24309.9,20417.4,-1.1428,-0.885206
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,34289.7,32364.4,25292.4,20895.2,-1.09238,-0.797418
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,31354.5,29926,22713.9,18443.5,-1.04241,-0.706313
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,28243.1,27390.5,20190.3,16128.5,-1.00919,-0.63526
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,25047.5,24809.5,17772.3,13984.6,-0.670673,-0.176834
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,25894.1,19372,13521.3,10483.4,-0.289952,0.348748
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,31681.1,10275,7039.68,5358.23,-1.22701e-05,0.782616
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,66304.7,19155.1,16605,14064.5,-1.17486,-0.936589
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,43780.2,30194,25431.7,21277.5,-1.17246,-0.914451
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,34289.7,32364.4,26599.9,21860.9,-1.18324,-0.8991
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,29232.4,31345.1,25143.2,20286.8,-1.17773,-0.862633
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,26331.5,28689.3,22464.9,17802.3,-0.982965,-0.587219
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,25047.5,24809.5,18979.1,14783.6,-0.756762,-0.263745
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,25894.1,19372,14504.8,11113,-0.441844,0.184491
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,31681.1,10275,7582.46,5693.37,0.177595,1.06404
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,66304.7,19155.1,15822.3,14034.9,-1.15886,-0.988818
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,43780.2,30194,24082.6,21227.8,-1.14108,-0.959136
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,34289.7,32364.4,25029.3,21804.9,-1.1109,-0.906373
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,29232.4,31345.1,23509.3,20230.4,-0.943891,-0.692659
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,26331.5,28689.3,20876.1,17749.2,-0.801804,-0.503698
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,25047.5,24809.5,17534.1,14736.8,-0.49039,-0.110066
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,25894.1,19372,13328.4,11076,-0.389581,0.038368
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,31681.1,10275,6933.84,5673.61,0.394306,1.03586
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,66304.7,19155.1,15804.7,14104.7,-1.04645,-0.871988
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,43780.2,30194,24052.4,21345.1,-1.1276,-0.9543
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,34289.7,32364.4,24994.3,21937.2,-1.16918,-0.984558
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,29232.4,31345.1,23473.1,20363.7,-0.967903,-0.734881
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,26331.5,28689.3,20841.1,17874.8,-0.861836,-0.590982
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,25047.5,24809.5,17502.5,14847.5,-0.488792,-0.130231
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,25894.1,19372,13302.8,11163.6,-0.269722,0.156505
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,31681.1,10275,6919.77,5720.35,0.410413,1.0194
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,66304.7,19155.1,15983.3,13678.5,-1.29306,-1.09071
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,43780.2,30194,24358.6,20631.4,-1.12443,-0.877006
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,34289.7,32364.4,25349,21134.7,-1.10249,-0.82503
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,29232.4,31345.1,23840.1,19557.7,-1.02853,-0.707655
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,26331.5,28689.3,21196.1,17117.5,-0.705384,-0.279214
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,25047.5,24809.5,17823.7,14181.1,-0.36101,0.186873
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,25894.1,19372,13563.1,10637.9,-0.334604,0.259185
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,31681.1,10275,7062.67,5440.29,-0.147025,0.552873
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,66304.7,19155.1,16667.2,14053.9,-1.23822,-1.00471
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,43780.2,30194,25539.7,21259.7,-1.18915,-0.926456
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,34289.7,32364.4,26726.5,21840.9,-1.2239,-0.939794
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,29232.4,31345.1,25275.9,20266.6,-1.04522,-0.687138
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,26331.5,28689.3,22594.8,17783.3,-0.907013,-0.477641
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,25047.5,24809.5,19098.1,14766.8,-0.607177,-0.0537619
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,25894.1,19372,14602.2,11099.8,-0.56467,0.0441165
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,31681.1,10275,7636.46,5686.29,0.110008,1.00307
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,66304.7,26061.7,26285,26061.5,-1.74082,-1.73437
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,43780.2,43597.1,43665.4,43584.3,-1.73931,-1.7379
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,34289.7,50046.1,49678.2,49518,-1.78467,-1.78237
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,31354.5,49977.2,38877.6,36053.9,-1.81853,-1.76563
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,28243.1,47593.1,4758.11,3726.06,-0.0869187,0.579788
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,25047.5,17598,616.562,586.597,0.0336104,0.162727
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,25894.1,1044.66,429.188,430.603,-0.506605,-0.513133
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,31681.1,266.309,256.5,256.085,0.64155,0.646633
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,66304.7,26061.7,26285,26061.6,-1.65796,-1.6508
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,43780.2,43597.1,43666.5,43587.2,-1.77825,-1.77695
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,34289.7,50046.1,49720.6,49636,-1.89247,-1.89144
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,29232.4,52347,41712.4,40285.2,-1.80288,-1.7784
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,26331.5,49849.8,5472.86,4802.62,0.257136,0.641076
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,25047.5,17598,632.092,613.99,-0.548427,-0.491068
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,25894.1,1044.66,429.583,431.249,-0.515023,-0.522671
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,31681.1,266.309,256.519,256.088,0.94091,0.946682
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,66304.7,26061.7,26285.1,26061.7,-1.78462,-1.77853
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,62272.5,26061.7,26284.4,26060.9,-1.86025,-1.85481
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,57746.5,26060.7,26258.8,26030.7,-1.77514,-1.76884
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,52803.3,26024.8,25361.8,24977.9,-1.82393,-1.81363
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,47563.4,24783.3,11386.6,10198.3,-1.69,-1.59631
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,42181.9,9163.85,779.98,692.909,0.59125,0.978937
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,36831.5,624.483,271.115,268.251,0.225641,0.254674
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,31681.1,266.309,256.847,256.383,0.780028,0.785953
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,66304.7,26061.7,26285,26061.6,-1.76845,-1.76223
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,43780.2,43597.1,43670.6,43591.9,-1.84198,-1.8408
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,40598.2,43595.5,43518.7,43408.2,-1.80634,-1.80459
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,37123,43535.4,38632.9,37641.2,-1.82388,-1.80622
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,33439.1,41458.6,7879.1,6753.33,-0.516743,-0.187142
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,29655.7,15329.7,672.182,630.997,1.13608,1.37301
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,25894.1,1044.66,432.972,433.925,-0.54401,-0.548294
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,31681.1,266.309,256.599,256.142,1.00056,1.0068
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,950.819,254.705,254.871,254.705,1.23824,1.24067
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,950.819,254.705,254.871,254.705,1.1111,1.11345
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,950.819,254.705,254.871,254.705,1.06177,1.06409
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,950.819,254.705,254.871,254.705,1.09304,1.09537
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,950.819,254.705,254.871,254.705,1.10624,1.10858
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,950.819,254.705,254.871,254.705,1.26325,1.2657
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,950.819,254.705,254.871,254.705,1.27645,1.2789
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,950.819,254.705,254.871,254.705,1.4161,1.41864
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,85330.7,26061.8,26285.2,26061.8,-1.70849,-1.70176
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,59991.1,43597.2,43675,43597.2,-1.84529,-1.84413
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,59991.1,43597.2,43675,43597.2,-1.75407,-1.75275
