id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,57265.1,18851.0,18884.0,18881.9,3.07711,3.07769
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,61788.5,13822.6,13861.8,13858.8,2.34305,2.34401
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,52599.1,8169.67,8202.05,8199.44,0.748144,0.749044
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,4600.38,41287.9,41257.3,41262.7,1.62455,1.62404
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,11540.7,44680.7,44651.6,44656.9,1.32595,1.32551
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,22004.6,38339.4,38324.0,38327.6,1.78272,1.78234
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,35843.2,31545.8,31547.5,31548.9,2.40795,2.40775
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,48697.6,24871.8,24890.0,24889.0,2.91095,2.91115
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,57265.1,18851.0,18881.0,18878.2,2.93407,2.93482
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,61788.5,13822.6,13858.3,13854.5,2.01437,2.01549
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,52599.1,8169.67,8199.16,8195.9,0.855288,0.856449
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,4600.38,41287.9,41295.9,41285.6,1.50127,1.50223
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,11540.7,44680.7,44688.0,44678.5,1.0668,1.06752
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,22004.6,38339.4,38342.0,38338.3,1.65976,1.66015
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,35843.2,31545.8,31542.8,31546.0,2.1053,2.10484
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,48697.6,24871.8,24863.7,24873.4,1.78818,1.7866
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,57265.1,18851.0,18839.3,18853.5,1.80515,1.80213
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,61788.5,13822.6,13809.5,13825.5,0.568793,0.56555
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,52599.1,8169.67,8159.06,8172.09,-0.451957,-0.454757
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,4600.38,41287.9,41297.7,41287.8,1.81203,1.81302
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,11540.7,44680.7,44689.7,44680.5,1.40032,1.40109
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,22004.6,38339.4,38342.8,38339.3,1.69603,1.6964
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,35843.2,31545.8,31542.6,31545.8,2.07799,2.07755
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,48697.6,24871.8,24862.5,24872.0,1.79108,1.78954
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,57265.1,18851.0,18837.3,18851.1,1.49961,1.49688
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,61788.5,13822.6,13807.2,13822.8,0.638743,0.635514
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,52599.1,8169.67,8157.18,8169.85,-0.464311,-0.467017
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,4600.38,41287.9,41300.2,41296.1,1.48067,1.48104
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,11540.7,44680.7,44692.0,44688.4,0.536637,0.53687
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,22004.6,38339.4,38344.0,38343.2,-0.0241849,-0.0241363
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,35843.2,31545.8,31542.2,31544.8,-1.28358,-1.28367
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,48697.6,24871.8,24860.8,24866.3,-2.15634,-2.1564
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,57265.1,18851.0,18834.6,18842.1,-2.20696,-2.20704
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,61788.5,13822.6,13804.0,13812.2,-2.1519,-2.15205
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,52599.1,8169.67,8154.6,8161.15,-1.98448,-1.9848
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,4600.38,41287.9,41300.9,41295.9,1.24557,1.246
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,11540.7,44680.7,44692.6,44688.2,0.711429,0.711735
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,22004.6,38339.4,38344.3,38343.1,0.0533772,0.0534538
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,35843.2,31545.8,31542.2,31544.8,-1.13565,-1.13576
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,48697.6,24871.8,24860.3,24866.4,-2.10906,-2.10913
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,57265.1,18851.0,18833.9,18842.4,-2.20396,-2.20405
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,61788.5,13822.6,13803.2,13812.5,-2.16575,-2.16591
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,52599.1,8169.67,8153.91,8161.4,-2.01197,-2.01231
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,4600.38,41287.9,41248.7,41262.0,2.02749,2.02609
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,11540.7,44680.7,44643.5,44656.2,1.39196,1.3909
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,22004.6,38339.4,38320.0,38327.2,1.83505,1.83426
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,35843.2,31545.8,31548.6,31548.9,2.49889,2.49883
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,48697.6,24871.8,24895.9,24889.5,3.20138,3.20275
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,57265.1,18851.0,18890.3,18879.0,2.85178,2.85477
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,61788.5,13822.6,13869.2,13855.5,2.25507,2.2594
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,52599.1,8169.67,8208.11,8196.65,0.744166,0.74811
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,4600.38,41287.9,41261.6,41258.8,1.88581,1.88609
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,11540.7,44680.7,44655.6,44653.2,1.36497,1.36517
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,22004.6,38339.4,38326.0,38325.8,1.49023,1.49025
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,35843.2,31545.8,31547.0,31549.3,2.84317,2.8428
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,48697.6,24871.8,24887.1,24891.7,2.92435,2.9234
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,57265.1,18851.0,18876.4,18882.4,3.002,3.00035
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,61788.5,13822.6,13852.9,13859.5,2.46215,2.45999
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,52599.1,8169.67,8194.73,8199.96,0.851178,0.849317
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,4600.38,41287.9,41293.7,41294.7,0.865955,0.865882
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,9530.42,36797.2,36801.2,36802.4,0.503739,0.503643
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,18139.8,31579.7,31580.7,31582.3,-0.685883,-0.685965
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,29526.0,25990.1,25987.6,25989.4,-2.07782,-2.07785
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,40102.3,20498.9,20493.3,20495.2,-2.24186,-2.24187
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,47151.4,15545.1,15537.3,15539.1,-2.20641,-2.20644
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,50873.2,11407.9,11399.3,11400.9,-2.14667,-2.14671
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,52599.1,8169.67,8161.35,8162.7,-2.04723,-2.04729
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,4600.38,41287.9,41302.4,41295.1,1.40831,1.40897
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,11540.7,44680.7,44694.1,44687.4,0.144476,0.144851
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,22004.6,38339.3,38345.0,38342.6,-0.907322,-0.907233
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,35843.2,31545.7,31541.9,31544.8,-2.15207,-2.15209
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,48697.5,24871.8,24859.2,24866.9,-2.27194,-2.27199
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,57265.0,18850.9,18832.2,18843.2,-2.23448,-2.23458
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,61788.5,13822.6,13801.3,13813.6,-2.17984,-2.18004
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,52599.1,8169.67,8152.31,8162.25,-2.03848,-2.0389
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.58705,1.58705
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.4409,1.4409
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.3427,1.3427
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.32567,1.32567
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.38268,1.38268
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.33401,1.33401
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.39449,1.39449
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.23791,1.23791
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,374.973,53898.7,53898.3,53898.7,0.657095,0.65707
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,413.255,65465.8,65465.8,65465.8,0.182528,0.182528
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,413.255,65465.8,65465.8,65465.8,0.0896273,0.0896273
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,413.255,65465.8,65465.8,65465.8,0.12768,0.12768
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,413.255,65465.8,65465.8,65465.8,-0.140526,-0.140526
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,413.255,65465.8,65465.8,65465.8,-0.0675696,-0.0675696
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,413.255,65465.8,65465.8,65465.8,0.0182457,0.0182457
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,374.973,53898.7,53898.3,53898.7,0.109973,0.109952
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,912.428,40966.7,40985.6,40966.7,0.295134,0.296352
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,1957.52,49715.8,49715.4,49715.8,0.412852,0.41283
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,3974.69,49139.7,49138.6,49139.8,0.0119399,0.0118787
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,8198.84,46872.1,46868.9,46872.4,-0.854949,-0.855064
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,15759.0,39310.9,39304.8,39311.4,-1.99267,-1.99274
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,26132.8,23569.3,23565.0,23569.2,-2.25706,-2.25709
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,36173.8,9020.15,9020.39,9019.62,-2.07779,-2.07777
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,35485.5,2324.22,2325.95,2323.96,-1.44901,-1.44843
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,912.428,40966.7,40985.6,40966.7,0.0110709,0.0121661
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,1957.52,49715.8,49715.7,49715.8,0.127682,0.127678
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,3974.69,49139.7,49139.5,49139.8,-0.127923,-0.127938
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,8198.84,46872.1,46871.2,46872.4,-0.786868,-0.78691
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,15759.0,39310.9,39308.0,39311.4,-1.98106,-1.98109
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,26132.8,23569.3,23564.6,23569.2,-2.24538,-2.24541
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,36173.8,9020.15,9017.14,9019.63,-2.07671,-2.0768
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,35485.5,2324.22,2324.32,2323.96,-1.44675,-1.44664
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,912.428,40966.7,40985.6,40966.7,0.0289257,0.030026
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,1645.3,40851.8,40870.5,40851.9,0.667469,0.668844
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,3304.64,40378.8,40396.8,40379.0,0.521232,0.522502
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,6779.47,38517.1,38533.0,38517.5,-0.110075,-0.109166
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,12998.6,32309.4,32320.3,32309.9,-1.01931,-1.01887
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,21532.1,19385.6,19390.9,19385.5,-1.59663,-1.59641
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,29791.9,7440.84,7443.42,7440.35,-1.7063,-1.70604
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,35485.5,2324.22,2325.35,2323.92,-1.29771,-1.29722
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,912.428,40966.7,40985.6,40966.7,0.183817,0.184989
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,1957.52,49715.8,49715.6,49715.8,0.335467,0.335456
