id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.713497,0.713502,0.713189,0.713507,0.721855,0.720619
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.713403,0.713408,0.713138,0.713448,0.391082,0.390021
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.712591,0.712597,0.712703,0.712941,0.388471,0.387656
8|719|sample|4|274,0.008,0.867142,4,4,1,0.705619,0.705633,0.70896,0.708588,0.45841,0.459729
8|719|sample|4|274,0.04,0.805653,5,4,1,0.650436,0.65052,0.679301,0.674134,0.382058,0.400713
8|719|sample|4|274,0.2,0.707095,6,4,1,0.387596,0.388017,0.537871,0.510033,0.645262,0.792105
8|719|sample|4|274,1.0,0.503972,7,4,1,0.0860556,0.0868676,0.375592,0.321773,0.698814,1.15564
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0111097,0.0120196,0.3353,0.274983,-1.44288,-1.30814
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.713255,0.71326,0.713018,0.713319,0.536748,0.535653
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.711308,0.711315,0.711658,0.711829,0.564943,0.564317
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.69486,0.694888,0.700162,0.699238,0.456613,0.459927
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.578803,0.578978,0.618939,0.610395,0.725178,0.763994
8|719|sample|5|274,0.384,0.66436,5,5,1,0.236412,0.237028,0.379108,0.348296,1.53848,1.85377
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0385698,0.0394438,0.240582,0.196852,0.337074,0.8604
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.00467143,0.00558971,0.216876,0.170903,-1.61934,-1.5019
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.000541869,0.00146554,0.213991,0.167742,-1.99979,-1.98195
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.713255,0.71326,0.713019,0.71332,0.547291,0.546195
8|719|sample|6|274,0.003072,1.0,2,6,1,0.711308,0.711315,0.711672,0.711836,0.832405,0.831741
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.69486,0.694888,0.700277,0.699299,0.550737,0.554376
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.578803,0.578978,0.61977,0.610837,0.738534,0.779282
8|719|sample|6|274,0.384,0.660529,5,6,1,0.236412,0.237028,0.382054,0.349862,1.49047,1.81404
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0385698,0.0394438,0.244749,0.199067,0.278146,0.805602
8|719|sample|6|274,9.6,0.029446,7,6,1,0.00467143,0.00558971,0.221252,0.17323,-1.75959,-1.67653
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.000541869,0.00146554,0.218393,0.170082,-2.01024,-1.99475
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.713494,0.713499,0.71318,0.713499,0.725415,0.724173
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.713374,0.713379,0.71306,0.713379,0.53746,0.536305
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.712336,0.712341,0.712027,0.71234,0.633625,0.632443
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.703462,0.703473,0.703181,0.703465,0.416362,0.415367
8|719|sample|7|274,0.048,0.647902,5,7,1,0.634877,0.63496,0.63476,0.634897,0.0425103,0.0420561
8|719|sample|7|274,0.24,0.298712,6,7,1,0.344031,0.34451,0.344377,0.344217,-0.270842,-0.270021
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0691882,0.0700429,0.0699694,0.0695327,-0.938533,-0.931833
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.00872779,0.00964642,0.00965129,0.0090883,-1.30068,-1.26765
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.713494,0.713499,0.71318,0.713499,0.68453,0.683307
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.713374,0.713379,0.71306,0.713379,0.609562,0.608375
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.712336,0.712341,0.712027,0.71234,0.378834,0.377765
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.703462,0.703473,0.703183,0.703465,0.42046,0.419467
8|719|sample|8|274,0.048,0.634433,5,8,1,0.634877,0.63496,0.63477,0.634897,-0.00109135,-0.00150295
8|719|sample|8|274,0.24,0.29454,6,8,1,0.344031,0.34451,0.344425,0.344217,-0.295832,-0.294777
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0691882,0.0700429,0.0700532,0.0695324,-0.959967,-0.952129
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.00872779,0.00964642,0.00974295,0.00908797,-1.29975,-1.26128
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.713383,0.713388,0.713069,0.713388,0.815689,0.81441
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.712414,0.712419,0.712104,0.712418,0.544758,0.543613
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.704121,0.704132,0.703835,0.704123,0.491357,0.490317
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.639566,0.639643,0.639406,0.63957,0.106156,0.105603
8|719|sample|9|274,0.228,0.315531,5,9,1,0.356305,0.356766,0.356476,0.356415,-0.234699,-0.234387
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.0736102,0.0744596,0.074101,0.0738306,-1.03909,-1.03552
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.00934164,0.0102598,0.00995365,0.0095675,-1.32029,-1.299
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00108994,0.00201395,0.0017247,0.00131357,-0.349888,-0.216059
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.71351,0.713514,0.713195,0.713514,0.696201,0.694972
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.71351,0.713514,0.713195,0.713514,0.544194,0.543033
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.71351,0.713514,0.713195,0.713514,0.43154,0.430429
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.71351,0.713514,0.713195,0.713514,0.375718,0.374632
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.71351,0.713514,0.713195,0.713514,0.449887,0.448768
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.71351,0.713514,0.713195,0.713514,0.283549,0.282504
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.71351,0.713514,0.713195,0.713514,0.139777,0.138796
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.71351,0.713514,0.713195,0.713514,0.0984309,0.0974683
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.189691,0.189691
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.459252,0.459252
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.129789,0.129789
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0299512,0.0299512
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.169724,0.169724
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.289529,0.289529
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.129789,0.129789
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.713383,0.715265,0.715055,0.715273,0.169399,0.168723
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.712414,0.714294,0.714166,0.714367,0.0523043,0.0517121
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.704121,0.70599,0.706545,0.706611,-0.0197568,-0.0199479
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.639566,0.641346,0.647143,0.646237,-0.619002,-0.616984
8|488|sample|10|322,0.228,0.221036,5,10,1,0.356305,0.357705,0.386209,0.38133,-0.87463,-0.859543
8|488|sample|10|322,1.14,0.135271,6,10,1,0.0736102,0.0746349,0.125787,0.116957,0.151024,0.312919
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.00934164,0.010281,0.0666447,0.056854,0.58778,1.01504
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00108994,0.00201823,0.0590604,0.049137,-0.447442,-0.144931
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.71338,0.715262,0.715042,0.715262,0.163394,0.162714
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.712388,0.714268,0.714052,0.714268,0.139469,0.138808
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.703903,0.705771,0.705572,0.705765,0.0968727,0.0962853
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.638005,0.639782,0.639634,0.639733,-0.255107,-0.255385
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.352142,0.353536,0.353288,0.353302,-0.339147,-0.339214
8|488|sample|11|322,1.16,0.069228,6,11,1,0.0720835,0.0731068,0.0727499,0.0726918,-0.0948549,-0.0933631
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.00912887,0.0100681,0.00975419,0.00961245,0.61701,0.645033
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00106483,0.00199311,0.00169463,0.00153223,0.044817,0.107249
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.71338,0.715262,0.715043,0.715262,0.282149,0.281433
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.712388,0.714268,0.714054,0.71427,0.0828813,0.0822333
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.703903,0.705771,0.705584,0.705787,0.036902,0.0363016
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.638005,0.639782,0.639732,0.639909,-0.324485,-0.324963
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.352142,0.353536,0.353757,0.354143,-0.633471,-0.635016
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.0720835,0.0731068,0.0735825,0.0741853,-0.490128,-0.502283
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.00912887,0.0100681,0.0106685,0.0112524,-0.423423,-0.486481
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00106483,0.00199311,0.00261938,0.00319098,1.01579,0.769396
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.713497,0.71508,0.715044,0.715267,0.520701,0.5199
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.713403,0.713965,0.714589,0.71482,0.4848,0.483981
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.712591,0.708898,0.71253,0.712788,0.671563,0.670578
8|488|sample|3|322,0.008,0.973478,4,3,1,0.705619,0.686548,0.703496,0.703829,0.788447,0.787106
8|488|sample|3|322,0.04,0.977246,5,3,1,0.650436,0.599834,0.668625,0.669065,0.948019,0.946045
8|488|sample|3|322,0.2,0.815472,6,3,1,0.387596,0.37996,0.580585,0.58092,0.830193,0.828532
8|488|sample|3|322,1.0,0.719559,7,3,1,0.0860556,0.142155,0.485399,0.485586,0.988602,0.987435
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0111097,0.0373484,0.443284,0.44357,-0.591952,-0.592895
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.713497,0.71508,0.715076,0.715277,0.402906,0.402216
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.713403,0.713965,0.714737,0.714869,0.563406,0.562923
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.712591,0.708898,0.713201,0.713011,0.685177,0.685905
8|488|sample|4|322,0.008,1.0,4,4,1,0.705619,0.686548,0.706461,0.704819,0.853666,0.860428
