id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,30015.7,28688.5,21667.2,17982.5,-0.924573,-0.604516
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,28655.5,24815.9,18255,14946.6,-0.685795,-0.2872
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,29861.8,19396.4,13922.7,11252.6,-0.354973,0.150806
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,37010,10343.4,7286.03,5798.4,0.285434,0.996607
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,77627.2,19286.1,15427.7,14233.7,-1.12135,-1.00683
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,50562.9,30236.1,23312.3,21428.8,-1.09311,-0.970633
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,39262.3,32375.2,24122.3,22005.2,-1.05573,-0.918074
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,33331.7,31345,22569.8,20424.3,-0.876745,-0.707642
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,30015.7,28688.5,19971.4,17931.1,-0.722986,-0.522321
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,28655.5,24815.9,16722.5,14901.1,-0.391971,-0.135951
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,29861.8,19396.4,12681.9,11216.6,-0.281461,0.00659748
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,37010,10343.4,6603.41,5779.06,0.537228,0.96855
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,77627.2,19286.1,16717.8,14302,-1.12216,-0.891695
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,50562.9,30236.1,25520.6,21543.2,-1.20262,-0.965569
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,39262.3,32375.2,26682.5,22134.2,-1.24926,-0.995016
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,33331.7,31345,25223.5,20554.5,-1.0706,-0.748967
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,30015.7,28688.5,22543.2,18053.9,-0.982134,-0.608042
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,28655.5,24815.9,19054.6,15009.6,-0.65018,-0.155295
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,29861.8,19396.4,14576.2,11302.6,-0.462662,0.123523
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,37010,10343.4,7648.77,5825.26,0.1332,0.953268
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,77627.2,19286.1,17073.4,13889.2,-1.36565,-1.10868
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,50562.9,30236.1,26137.5,20854.5,-1.214,-0.891636
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,39262.3,32375.2,27407.4,21359.3,-1.2034,-0.840061
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,33331.7,31345,25985.3,19775,-1.14609,-0.72512
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,30015.7,28688.5,23291.6,17320.4,-0.863717,-0.304247
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,28655.5,24815.9,19742,14363,-0.566574,0.152473
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,29861.8,19396.4,15141.5,10791.3,-0.558039,0.219387
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,37010,10343.4,7964.23,5551.03,-0.411474,0.490621
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,77627.2,19286.1,16130.7,14252.8,-1.19289,-1.02244
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,50562.9,30236.1,24510,21460.8,-1.13094,-0.938342
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,39262.3,32375.2,25504,22041.3,-1.15955,-0.951079
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,33331.7,31345,23994.9,20460.7,-0.964994,-0.702176
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,30015.7,28688.5,21345.8,17965.4,-0.811727,-0.496591
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,28655.5,24815.9,17963,14931.4,-0.486494,-0.0804216
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,29861.8,19396.4,13685.1,11240.7,-0.434076,0.0122656
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,37010,10343.4,7154.76,5791.96,0.284474,0.936471
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,77627.2,26241.8,26405.2,26241.6,-1.73905,-1.73439
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,50562.9,43661.3,43707.5,43648.6,-1.73485,-1.73383
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,39262.3,50067.7,49642,49541.7,-1.77883,-1.7774
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,35893.7,49998.8,37785.8,36114.4,-1.79365,-1.76158
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,32322.9,47613.2,4300.5,3734.45,0.168707,0.571181
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,28655.5,17600.3,599.228,579.325,0.106409,0.195491
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,29861.8,1039.35,426.876,424.284,-0.494359,-0.482189
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,37010,263.973,256.229,253.669,0.642949,0.674531
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,77627.2,26241.8,26405.2,26241.6,-1.65682,-1.65164
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,50562.9,43661.3,43709.5,43651.4,-1.77365,-1.77271
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,39262.3,50067.7,49721.4,49658.4,-1.88684,-1.88608
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,33331.7,52352.9,41374.2,40311.8,-1.79187,-1.77357
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,30015.7,49855,5295.06,4805.68,0.348476,0.637173
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,28655.5,17600.3,623.389,606.619,-0.519712,-0.465338
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,29861.8,1039.35,426.964,424.941,-0.501385,-0.491937
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,37010,263.973,255.931,253.68,0.945962,0.976428
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,77627.2,26241.8,26405.3,26241.8,-1.78252,-1.77813
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,72897,26241.7,26404.7,26240.9,-1.85758,-1.85366
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,67587.4,26240.8,26379.8,26210.5,-1.77313,-1.76853
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,61788.6,26204.6,25507.1,25151.2,-1.8223,-1.8129
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,55641.7,24954.3,11651.6,10271.5,-1.70319,-1.59793
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,49328.6,9224.43,799.618,693.965,0.513942,0.970751
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,43052.1,624.68,271.453,265.944,0.221588,0.277694
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,37010,263.973,256.634,253.981,0.78041,0.814534
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,77627.2,26241.8,26405.3,26241.7,-1.76647,-1.76198
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,50562.9,43661.3,43714.4,43656.2,-1.83714,-1.83627
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,46880.1,43659.7,43576.6,43475.7,-1.80187,-1.80028
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,42857.9,43599.5,39096.6,37794.9,-1.82636,-1.80363
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,38594.3,41519.3,8517.34,6863.23,-0.662923,-0.223413
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,34215.4,15347.7,696.075,628.985,1.00846,1.38125
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,29861.8,1039.35,431.814,427.734,-0.537176,-0.518581
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,37010,263.973,256.398,253.741,1.00031,1.03682
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,960.886,252.288,254.478,252.288,1.24029,1.27264
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,960.886,252.288,254.478,252.288,1.11333,1.14458
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,960.886,252.288,254.478,252.288,1.06408,1.0949
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,960.886,252.288,254.478,252.288,1.0953,1.12639
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,960.886,252.288,254.478,252.288,1.10848,1.13969
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,960.886,252.288,254.478,252.288,1.26527,1.29784
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,960.886,252.288,254.478,252.288,1.27845,1.31113
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,960.886,252.288,254.478,252.288,1.41789,1.45179
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,99946.7,26241.8,26405.4,26241.8,-1.70696,-1.7021
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,69325.2,43661.4,43718.3,43661.4,-1.84043,-1.83959
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,69325.2,43661.4,43718.3,43661.4,-1.74957,-1.74861
