id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,76086.8,3768.11,20872.2,20490.7,0.175007,0.325114
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,55786.9,632.045,1936.64,1913.74,-0.0968331,-0.06275
8|84|sample|11|162,29.0,564,8,11,1,78856.625,4581.06,591.229,597.607,595.416,-0.0635293,-0.0594134
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,75294.7,74690.5,74474.1,74553.1,-1.29964,-1.30799
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,75294.4,73237.0,72975.3,73202.3,-1.14984,-1.17472
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,75291.9,68471.5,69003.8,69501.5,-0.987284,-1.04562
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,75267.1,54556.8,59233.8,60063.4,-0.596717,-0.713181
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,75022.3,26241.8,39442.4,40226.2,0.379316,0.203397
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,72650.7,3610.88,14303.4,14370.1,0.68272,0.64622
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,53271.2,616.999,1915.28,1811.6,-0.711307,-0.564588
8|84|sample|12|162,29.0,668,8,12,1,78856.625,4581.06,591.229,607.695,605.033,0.113773,0.118857
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,75294.7,75137.6,75316.5,75260.9,0.082008,0.0887893
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78856.3,78291.4,78776.4,78739.1,0.464224,0.468759
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.4,76930.2,78575.8,78468.6,0.658109,0.671444
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78854.3,72443.2,77873.9,77578.0,1.00241,1.04086
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78833.2,59113.6,75460.8,74705.2,0.23466,0.329052
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78625.5,30558.1,67621.3,66006.0,0.0800634,0.303223
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,76605.6,4835.65,46544.0,44403.6,-0.906481,-0.52336
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,56829.8,636.657,13747.7,13138.9,0.0138989,0.347626
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,75294.7,75137.6,75278.2,75240.0,-0.141101,-0.136541
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78856.3,78291.4,78664.4,78677.9,0.679875,0.678199
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78856.4,76930.2,78270.9,78301.7,0.506223,0.502437
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78854.3,72443.2,77079.7,77141.2,0.491249,0.483598
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78833.2,59113.6,73560.4,73646.8,0.430261,0.41911
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78625.5,30558.1,63871.7,63852.2,0.133149,0.135939
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,76605.6,4835.65,42125.1,41618.9,-0.610782,-0.511461
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,56829.8,636.657,12920.1,12165.3,-0.0477305,0.387382
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,75294.7,74406.7,73395.7,73325.4,-0.0709086,-0.062245
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78855.8,75705.2,74756.5,74674.7,0.439245,0.449682
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78850.6,68587.9,70719.4,70516.5,1.27081,1.30037
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78797.4,49293.1,63200.3,62753.1,1.55377,1.62833
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,78273.2,17562.7,50466.4,49631.2,0.941035,1.1046
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,73300.2,1591.24,32500.5,31319.1,-2.12872,-1.88032
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,39457.0,608.332,14307.2,13271.4,-2.49978,-2.08265
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1014.73,591.216,3519.48,3114.7,1.62681,2.22585
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,75294.7,74406.7,74290.7,73915.2,-0.423718,-0.379484
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78855.8,75705.2,76398.4,75761.1,0.437033,0.517212
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78850.6,68587.9,73414.8,72318.1,0.744715,0.893276
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78797.4,49293.1,67134.5,65444.1,1.40517,1.6726
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,78273.2,17562.7,55041.2,52938.1,0.0626012,0.418597
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,73300.2,1591.24,35777.0,34105.5,-1.79073,-1.45003
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,39457.0,608.332,14758.7,14355.4,-0.878743,-0.691008
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1014.73,591.216,2942.48,3113.72,1.69439,1.43942
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,75294.7,75114.0,75263.1,75215.8,-0.643764,-0.638413
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78856.3,78206.8,78584.2,78572.7,1.05137,1.05285
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78856.3,76645.2,77916.7,77885.9,0.239868,0.243563
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78853.6,71530.9,75649.0,75575.0,0.107763,0.116789
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,78826.3,56660.5,68340.1,68201.0,0.782623,0.802608
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,78557.2,26774.1,48532.6,48416.1,-0.328351,-0.307796
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,75952.8,3555.31,16589.6,16690.0,0.14989,0.103429
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,52389.2,613.79,1382.09,1423.96,0.35056,0.279957
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,75294.7,75114.0,75261.3,75205.2,-0.530548,-0.524128
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78856.3,78206.8,78576.4,78538.7,0.0531004,0.0575036
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78856.3,76645.2,77886.2,77784.2,0.738152,0.751043
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78853.6,71530.9,75534.0,75282.2,0.485366,0.517388
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,78826.3,56660.5,67946.6,67444.0,0.142467,0.210953
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,78557.2,26774.1,47523.5,46979.0,0.339152,0.444912
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,75952.8,3555.31,15506.7,15570.4,-0.346368,-0.375927
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,52389.2,613.79,1251.42,1324.75,0.926124,0.79313
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,75294.7,74698.5,75157.4,75071.0,-0.0883356,-0.0779433
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78856.1,76729.1,78136.3,78005.4,0.39359,0.40955
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78853.8,71799.2,76147.1,75802.5,0.355045,0.398027
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,78828.4,57373.5,69061.0,68343.7,0.724411,0.826669
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,78578.2,27833.8,48101.9,47394.1,-0.00347841,0.128244
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,76153.5,3881.64,14050.3,14383.8,-0.0230567,-0.193171
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,56250.3,633.937,990.044,1090.53,0.912825,0.723201
8|84|sample|9|162,28.5,600,8,9,1,78856.625,4829.39,591.23,595.319,591.942,0.00885244,0.0152502
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,75294.7,75294.7,75338.2,75294.7,-0.168824,-0.163653
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.4,78856.4,78856.4,78856.4,0.488123,0.488122
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.4,78856.4,78856.4,78856.4,0.509912,0.509911
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.4,78856.4,78856.4,78856.4,0.348001,0.348001
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.4,78856.4,78856.4,78856.4,0.507594,0.507593
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.4,78856.4,78856.4,78856.4,0.802903,0.802903
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.4,78856.4,78856.4,78856.4,0.0160677,0.0160671
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,75294.7,75294.7,75338.2,75294.7,-1.76984,-1.76554
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.37001,1.37001
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.40854,1.40854
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.4642,1.4642
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.56267,1.56267
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.51129,1.51129
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.56695,1.56695
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.59692,1.59692
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.5327,1.5327
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,80913.9,80272.8,80491.6,80577.3,1.57528,1.56395
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84741.0,82454.1,82980.4,83365.8,1.10928,1.06204
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84738.6,77153.5,78564.8,79480.8,1.24611,1.12716
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,84711.3,61642.8,64673.5,66081.2,0.603523,0.39882
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,84442.3,29881.5,33295.9,33356.4,-0.274185,-0.289195
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,81835.2,4128.06,4794.74,4014.62,-0.606974,0.221357
8|719|sample|10|274,5.7,632,7,10,1,84741.625,60435.2,636.11,640.284,619.731,-0.0155294,0.0230923
8|719|sample|10|274,28.5,612,8,10,1,84741.625,5148.28,591.231,592.881,591.209,0.0361751,0.0393521
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,80913.9,80264.2,80592.2,80547.5,0.995111,1.00071
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84741.0,82423.8,83189.8,83185.7,1.0688,1.0693
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84738.2,77056.5,78646.3,78585.8,0.88383,0.891516
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,84710.2,61384.9,62891.6,62560.8,0.712931,0.764095
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,84434.5,29494.5,27085.7,26367.5,-0.644807,-0.435073
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,81763.5,4006.0,2271.21,2111.64,0.109357,0.344704
8|719|sample|11|274,5.8,638,7,11,1,84741.625,59936.9,634.076,609.023,607.479,0.0546548,0.0575843
8|719|sample|11|274,29.0,584,8,11,1,84741.625,4881.27,591.23,592.32,591.215,-0.0157436,-0.0136554
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,80913.9,80264.2,80773.7,80680.3,1.52359,1.53587
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,80913.6,78701.4,80053.2,79838.0,1.36251,1.39063
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,80910.9,73577.4,76639.1,76063.6,1.52402,1.60391
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,80884.2,58616.1,62171.8,61018.0,0.488181,0.666897
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,80621.0,28171.2,24211.0,23788.7,-0.430228,-0.292481
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,78071.0,3838.02,1284.4,1384.87,0.415952,0.24428
8|719|sample|12|274,5.8,634,7,12,1,84741.625,57233.8,618.939,591.353,591.573,0.0807178,0.0802967
8|719|sample|12|274,29.0,568,8,12,1,84741.625,4881.27,591.23,591.153,591.208,-0.0438221,-0.0439275
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,80913.9,80745.0,80948.5,80904.2,1.5421,1.54791
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84741.3,84133.9,84690.9,84699.6,0.27416,0.273196
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84741.4,82670.3,84541.5,84569.3,0.114849,0.111794
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84739.1,77845.8,83949.3,84032.6,0.546534,0.536933
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,84716.4,63513.8,81641.7,81856.4,-0.317689,-0.340924
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,84493.1,32810.8,73153.0,73520.2,0.371111,0.323899
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,82321.3,5153.82,48009.0,47924.1,0.368124,0.384361
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,61060.1,640.075,10684.1,9935.14,-0.479428,-0.00343496
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,80913.9,80745.0,80950.1,80902.1,1.77638,1.78281
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84741.3,84133.9,84696.6,84691.9,0.0553888,0.0559
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84741.4,82670.3,84560.6,84544.2,0.0548231,0.0566105
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84739.1,77845.8,84011.1,83955.6,0.329401,0.335668
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,84716.4,63513.8,81826.3,81648.6,-0.103891,-0.0841717
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,84493.1,32810.8,73610.6,73116.0,-0.3141,-0.25454
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,82321.3,5153.82,48656.7,47769.1,0.392764,0.563471
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,61060.1,640.075,10789.8,10413.1,-0.261245,-0.0240007
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,80913.8,79959.1,80792.2,80733.6,1.06946,1.07683
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84740.7,81353.2,84131.5,84093.8,0.752711,0.757148
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,84735.2,73700.7,82646.9,82536.8,0.360186,0.372864
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,84677.9,52954.7,77720.4,77423.0,0.747368,0.785157
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,84114.4,18838.0,63033.1,62381.1,0.540278,0.639726
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,78767.3,1665.41,31811.8,31035.6,-0.871888,-0.67994
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,42378.9,608.579,4697.4,4518.46,0.248193,0.444528
8|719|sample|5|274,48.0,870,8,5,1,84741.625,1046.69,591.216,629.182,627.767,0.45244,0.455223
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,80913.8,79959.1,80837.0,80796.2,1.10515,1.1103
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84740.7,81353.2,84257.9,84275.6,1.74352,1.74125
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,84735.2,73700.7,82947.3,82993.2,0.680729,0.675307
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,84677.9,52954.7,78240.1,78332.9,0.742004,0.730354
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,84114.4,18838.0,63114.2,63185.4,0.473467,0.462802
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,78767.3,1665.41,29726.0,29522.3,-0.399593,-0.344166
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,42378.9,608.579,3367.53,3235.29,0.167309,0.335061
8|719|sample|6|274,48.0,772,8,6,1,84741.625,1046.69,591.216,604.184,601.522,0.316826,0.322018
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,80913.9,80719.6,80836.5,80784.2,1.80541,1.81244
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84741.3,84042.9,84260.2,84244.1,0.65347,0.655349
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84741.3,82363.9,82971.3,82932.8,1.15811,1.16288
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84738.3,76865.0,78377.2,78313.9,0.759183,0.767159
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,84709.0,60876.2,63672.9,63692.4,0.212012,0.209183
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,84419.7,28742.2,30876.4,31246.1,-0.143182,-0.241599
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,81619.4,3777.19,3760.93,3976.15,0.508036,0.250218
8|719|sample|7|274,6.0,676,8,7,1,84741.625,56285.4,615.488,610.408,610.868,0.123683,0.122805
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,80913.9,80719.6,80814.8,80766.9,1.64809,1.65446
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84741.3,84042.9,84194.0,84188.9,0.932944,0.933556
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84741.3,82363.9,82792.0,82773.3,0.205968,0.208073
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84738.3,76865.0,77963.4,77899.2,0.82787,0.836045
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,84709.0,60876.2,63055.3,62870.0,0.110217,0.137088
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,84419.7,28742.2,30806.4,30511.1,-0.238113,-0.158648
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,81619.4,3777.19,4018.94,3929.98,0.118971,0.222021
8|719|sample|8|274,6.0,680,8,8,1,84741.625,56285.4,615.488,616.611,612.449,0.119384,0.127327
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,80913.9,80272.8,80634.0,80559.3,2.18549,2.19589
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84741.0,82454.1,83395.2,83303.5,0.769496,0.780388
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84738.6,77153.5,79544.9,79288.4,0.917882,0.950269
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,84711.3,61642.8,66139.2,65593.6,0.202242,0.279011
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,84442.3,29881.5,33190.5,32703.3,-0.297658,-0.175073
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,81835.2,4128.06,3877.64,3881.66,0.189259,0.184539
8|719|sample|9|274,5.7,674,7,9,1,84741.625,60435.2,636.11,619.564,619.167,0.102464,0.103218
8|719|sample|9|274,28.5,644,8,9,1,84741.625,5148.28,591.231,593.141,591.221,0.0962258,0.0998972
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,80913.9,80913.9,80960.6,80913.9,1.6747,1.6809
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.4,84741.4,84741.3,84741.4,0.62493,0.624929
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.4,84741.4,84741.3,84741.4,0.202836,0.202836
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.4,84741.4,84741.3,84741.4,-0.0063162,-0.0063168
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.4,84741.4,84741.3,84741.4,0.271579,0.271579
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.4,84741.4,84741.3,84741.4,-0.351656,-0.351656
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.4,84741.4,84741.3,84741.4,-0.890342,-0.890343
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,80913.9,80913.9,80960.6,80913.9,-0.664097,-0.659176
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.47704,1.47704
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.59264,1.59264
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.45135,1.45135
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.40854,1.40854
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.3957,1.3957
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.46848,1.46848
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.51985,1.51985
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.45135,1.45135
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,88086.8,87388.5,72773.3,73570.8,1.10065,0.990711
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,92253.2,89762.1,68744.1,69748.8,1.11808,0.972231
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,92250.5,83988.2,58823.5,59855.2,2.28673,2.09522
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,92220.8,67092.7,46519.7,47417.3,0.264553,0.0929766
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,91927.8,32495.5,32833.5,33425.3,-2.34698,-2.46108
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,89087.9,4442.62,19792.2,20007.1,-1.98657,-2.05382
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,65777.3,638.885,9741.26,9687.85,-0.014408,0.021876
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,5555.34,591.233,3710.79,3594.7,1.98452,2.15128
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,88086.8,87379.1,84966.9,84948.1,-0.389812,-0.387868
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,92253.2,89729.1,84607.6,84619.5,-0.458791,-0.460014
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,92250.1,83882.6,75276.9,75178.2,0.317656,0.330018
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,92219.7,66811.7,57476.4,57089.9,0.271616,0.333949
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,91919.3,32073.9,31476.7,30767.3,-0.00503181,0.189155
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,89009.9,4309.66,9126.06,8603.56,-0.875624,-0.52562
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,65234.5,636.669,1361.34,1263.02,1.21482,1.39996
8|488|sample|11|322,29.0,842,8,11,1,92253.875,5264.49,591.231,607.617,603.085,0.442203,0.451154
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,88086.8,87379.1,85587.8,85511.0,0.00967436,0.0179213
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,88086.5,85676.7,81770.4,81674.9,-0.386389,-0.376108
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,88083.5,80095.2,72839.1,72729.7,0.363364,0.377567
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,88054.5,63797.8,54585.7,54507.1,0.389493,0.402879
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,87767.7,30634.1,27353.8,27377.3,-0.358637,-0.365482
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,84990.1,4127.96,6196.16,6256.09,0.203753,0.148848
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,62292.1,621.414,866.662,876.715,1.05476,1.03478
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,5264.49,591.231,593.869,593.987,1.26772,1.26747
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,88086.8,87902.8,88132.3,88082.4,0.649307,0.654858
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92253.5,91591.8,92231.1,92234.6,0.0760964,0.0757395
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92253.6,89997.6,92164.0,92175.5,0.733098,0.731865
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,92251.1,84742.4,91895.0,91929.7,1.05606,1.05221
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,92226.4,69130.7,90828.2,90919.6,1.21593,1.20551
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,91983.2,35686.3,86698.9,86868.0,-0.0833567,-0.101084
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,89617.5,5559.96,72177.3,72129.0,0.467016,0.473402
