id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.382119,0.831702,0.851858,0.852425,0.805433,0.800437
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.068431,0.458444,0.842757,0.839679,-0.633417,-0.606297
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.0675712,0.0692247,0.643387,0.576473,-0.455626,0.134023
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0675712,0.0692246,0.0694003,0.0692388,1.49049,1.49192
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0675712,0.0692246,0.0690881,0.0692246,-0.476418,-0.477622
8|84|sample|11|162,29.0,0.0,8,11,1,0.0643531,0.0664015,0.0662308,0.0664015,-0.58363,-0.585134
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.781942,0.818132,0.816985,0.818163,-0.793768,-0.804151
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.713388,0.817354,0.816953,0.818133,-0.803205,-0.813603
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.36392,0.797784,0.816142,0.817369,-1.02501,-1.03582
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.065172,0.439748,0.795775,0.798154,-1.47257,-1.49354
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.0643531,0.0664015,0.42807,0.444594,0.337596,0.191979
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0643531,0.0664015,0.0662308,0.0664015,0.941593,0.940089
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0643531,0.0664015,0.0662308,0.0664015,-0.494763,-0.496267
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0643531,0.0664015,0.0662308,0.0664015,-0.573104,-0.574608
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.791593,0.818164,0.816986,0.818164,0.435387,0.425005
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.822983,0.852949,0.852232,0.852949,0.81145,0.805124
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.792069,0.881074,0.880689,0.88108,0.708149,0.704705
8|84|sample|3|162,0.008,0.986159,4,3,1,0.450604,0.880589,0.880688,0.881079,0.929416,0.925972
8|84|sample|3|162,0.04,0.882578,5,3,1,0.0730112,0.841648,0.880604,0.880998,0.0173979,0.0139254
8|84|sample|3|162,0.2,0.77709,6,3,1,0.0701737,0.0851671,0.873659,0.874309,-0.850973,-0.856705
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0675712,0.0692236,0.45148,0.462319,0.190618,0.0950988
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0643531,0.0664005,0.0662301,0.0664005,0.753439,0.751938
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.791593,0.818164,0.816986,0.818164,0.245,0.234618
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.822983,0.852949,0.852232,0.852949,0.987464,0.981139
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.792069,0.881074,0.880689,0.88108,0.543471,0.540026
8|84|sample|4|162,0.008,0.926512,4,4,1,0.464119,0.903326,0.903665,0.903829,0.201327,0.199889
8|84|sample|4|162,0.04,0.878374,5,4,1,0.0752009,0.863379,0.903551,0.903735,-0.221865,-0.223483
8|84|sample|4|162,0.2,0.73798,6,4,1,0.0701737,0.0851671,0.871499,0.873521,-1.17658,-1.1944
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0675712,0.0692236,0.375599,0.431867,0.598447,0.102609
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0643531,0.0664005,0.0662301,0.0664005,0.658296,0.656795
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.772389,0.818164,0.816986,0.818164,0.114532,0.104151
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.682185,0.852915,0.852231,0.852949,0.36428,0.357957
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.217878,0.878149,0.88067,0.881032,0.341815,0.338629
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.0722807,0.689724,0.902046,0.899743,-0.506985,-0.486686
8|84|sample|5|162,0.384,0.634686,5,5,1,0.0722783,0.0733529,0.780447,0.626992,-1.28446,0.0677987
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0701737,0.0715066,0.0713962,0.0715066,1.77797,1.777
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0675712,0.0692236,0.0690873,0.0692236,0.289388,0.288188
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0643531,0.0664005,0.0662301,0.0664005,-0.147586,-0.149087
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.772389,0.818164,0.816986,0.818164,-0.0867861,-0.097168
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.682185,0.852915,0.852231,0.852949,0.536144,0.529822
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.217878,0.878149,0.880672,0.881031,0.221049,0.217886
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.0722807,0.689724,0.902191,0.899675,-0.157548,-0.135376
8|84|sample|6|162,0.384,0.63016,5,6,1,0.0722783,0.0733529,0.790675,0.623277,-1.41447,0.0606501
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0701737,0.0715066,0.0714001,0.0715066,2.17916,2.17822
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0675712,0.0692236,0.0690873,0.0692236,0.650527,0.649327
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0643531,0.0664005,0.0662301,0.0664005,-0.210542,-0.212043
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.791289,0.818159,0.816986,0.818164,-0.176564,-0.186946
8|84|sample|7|162,0.000384,1.0,2,7,1,0.820549,0.852848,0.852229,0.852947,1.30216,1.29584
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.774332,0.878928,0.880641,0.881025,0.276177,0.272801
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.395866,0.859604,0.902655,0.902654,-0.263966,-0.263956
8|84|sample|7|162,0.048,0.846259,5,7,1,0.0729628,0.343415,0.88311,0.879984,-0.324735,-0.29719
8|84|sample|7|162,0.24,0.530266,6,7,1,0.0701737,0.0715199,0.55493,0.516483,-0.217341,0.121459
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0675712,0.0692364,0.0691227,0.0692408,1.04607,1.04503
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0643531,0.0664128,0.0662423,0.0664128,-0.479276,-0.480779
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.791289,0.818159,0.816986,0.818164,-0.0821294,-0.0925111
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.820549,0.852848,0.85223,0.852947,0.432413,0.426091
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.774332,0.878928,0.880647,0.88103,0.703056,0.699686
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.395866,0.859604,0.902774,0.902759,0.0398467,0.0399791
8|84|sample|8|162,0.048,0.786233,5,8,1,0.0729628,0.343415,0.885505,0.882092,-0.874793,-0.844721
8|84|sample|8|162,0.24,0.560359,6,8,1,0.0701737,0.0715199,0.585155,0.540974,-0.218504,0.170828
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0675712,0.0692364,0.0691765,0.0692491,0.83021,0.82957
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0643531,0.0664128,0.0662423,0.0664128,-0.458223,-0.459726
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.782177,0.818076,0.816984,0.818162,0.277004,0.266624
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.750781,0.851057,0.852184,0.852896,0.682818,0.676544
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.403226,0.84183,0.879681,0.879948,0.198403,0.196054
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.0733434,0.372724,0.882654,0.880267,-0.286707,-0.265672
8|84|sample|9|162,0.228,0.545806,5,9,1,0.0722783,0.0733665,0.563702,0.533112,-0.157696,0.111863
8|84|sample|9|162,1.14,0.154396,6,9,1,0.0701737,0.0715199,0.071426,0.0715251,0.731135,0.730261
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0675712,0.0692364,0.0691,0.0692364,-0.513164,-0.514366
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0643531,0.0664128,0.0662423,0.0664128,-0.580087,-0.58159
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.792763,0.818164,0.816986,0.818164,0.227793,0.217411
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.832407,0.852949,0.852232,0.852949,0.840802,0.834477
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.832407,0.852949,0.852232,0.852949,0.859831,0.853505
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.832407,0.852949,0.852232,0.852949,0.718432,0.712106
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.832407,0.852949,0.852232,0.852949,0.857807,0.851481
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.832407,0.852949,0.852232,0.852949,1.11571,1.10938
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.832407,0.852949,0.852232,0.852949,0.42855,0.422224
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.792763,0.818164,0.816986,0.818164,-1.1114,-1.12178
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.00636327,0.00636327
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.00795409,0.00795409
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.0102519,0.0102519
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.0143174,0.0143174
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.0121963,0.0121963
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.0144941,0.0144941
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.0157314,0.0157314
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.0130801,0.0130801
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.782177,0.848188,0.849238,0.849285,0.804794,0.804375
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.750781,0.863688,0.877304,0.877526,0.440375,0.438412
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.403226,0.736218,0.888797,0.893531,0.00802647,-0.0336875
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.0712078,0.127348,0.755623,0.808981,-0.611104,-1.08131
8|719|sample|10|274,0.228,0.317477,5,10,1,0.0701737,0.0731673,0.149823,0.266785,1.47738,0.446703
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.0701737,0.0731673,0.0731091,0.0731674,-0.322367,-0.32288
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0675712,0.0712755,0.0712095,0.0712755,-0.621847,-0.622428
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0643531,0.0689361,0.0688568,0.0689361,-0.602882,-0.603581
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.781942,0.847411,0.849188,0.849237,0.36396,0.363525
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.749063,0.856291,0.876827,0.877032,0.432732,0.430922
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.382119,0.665635,0.861675,0.865721,-0.0204078,-0.0560621
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.068431,0.0985582,0.711132,0.750073,-0.318919,-0.66207
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.0675712,0.071283,0.13263,0.189684,0.988493,0.485726
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.0675712,0.071283,0.0712169,0.071283,-0.470254,-0.470837
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0675712,0.071283,0.0712169,0.071283,-0.621381,-0.621964
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0643531,0.0689434,0.068864,0.0689434,-0.60542,-0.60612
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.781942,0.847411,0.849203,0.849232,0.793786,0.793534
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.713388,0.828186,0.848029,0.848188,0.605809,0.60441
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.36392,0.643788,0.835081,0.836664,0.495513,0.481567
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.065172,0.0953233,0.704732,0.719369,-0.467916,-0.596898
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.0643531,0.0689434,0.149149,0.17224,0.662187,0.458713
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.0643531,0.0689434,0.068864,0.0689434,-0.52146,-0.52216
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0643531,0.0689434,0.068864,0.0689434,-0.601001,-0.601701
8|719|sample|12|274,29.0,0.0,8,12,1,0.0643531,0.0689434,0.068864,0.0689434,-0.606834,-0.607534
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.791593,0.849335,0.849319,0.849335,0.825111,0.824972
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.822983,0.878158,0.878338,0.878158,-0.0816043,-0.0800127
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.792069,0.90146,0.901769,0.901466,-0.431424,-0.428761
8|719|sample|3|274,0.008,0.886438,4,3,1,0.450604,0.900935,0.901767,0.901465,-0.135081,-0.132418
8|719|sample|3|274,0.04,0.784701,5,3,1,0.0730112,0.859639,0.90168,0.901381,-1.03083,-1.02819
8|719|sample|3|274,0.2,0.757893,6,3,1,0.0701737,0.0861237,0.89467,0.894613,-1.20529,-1.20479
8|719|sample|3|274,1.0,0.495868,7,3,1,0.0675712,0.0712759,0.474474,0.484137,0.188523,0.103371
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0643531,0.0689365,0.0688572,0.0689365,0.220627,0.219929
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.791593,0.849335,0.849319,0.849335,1.00841,1.00827
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.822983,0.878158,0.878338,0.878158,-0.259599,-0.258007
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.792069,0.90146,0.901769,0.901466,-0.478619,-0.475956
8|719|sample|4|274,0.008,0.867142,4,4,1,0.464119,0.919774,0.920686,0.920315,-0.471828,-0.468564
8|719|sample|4|274,0.04,0.805653,5,4,1,0.0752009,0.877614,0.9206,0.920231,-1.01293,-1.00968
8|719|sample|4|274,0.2,0.707095,6,4,1,0.0701737,0.0861237,0.894973,0.89478,-1.6556,-1.6539
8|719|sample|4|274,1.0,0.503972,7,4,1,0.0675712,0.0712759,0.48665,0.490954,0.152643,0.11471
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0643531,0.0689365,0.0688572,0.0689365,0.260044,0.259346
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.772389,0.849335,0.849319,0.849335,0.44031,0.440171
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.682185,0.87812,0.878338,0.878157,0.255563,0.257157
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.217878,0.89832,0.901744,0.901419,-0.405049,-0.402181
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.0722807,0.696726,0.918673,0.916394,-0.714633,-0.694553
8|719|sample|5|274,0.384,0.66436,5,5,1,0.0722783,0.0746977,0.772659,0.655826,-0.954337,0.0751983
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0701737,0.0731677,0.0731097,0.0731677,1.82735,1.82684
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0675712,0.0712759,0.0712099,0.0712759,-0.241645,-0.242226
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0643531,0.0689365,0.0688572,0.0689365,-0.580084,-0.580782
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.772389,0.849335,0.849319,0.849335,0.472568,0.472429
8|719|sample|6|274,0.003072,1.0,2,6,1,0.682185,0.87812,0.878338,0.878157,1.07209,1.07369
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.217878,0.89832,0.901743,0.901418,-0.121074,-0.118213
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.0722807,0.696726,0.918544,0.916329,-0.668071,-0.648549
8|719|sample|6|274,0.384,0.660529,5,6,1,0.0722783,0.0746977,0.764114,0.652189,-0.912797,0.0734936
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0701737,0.0731677,0.0731096,0.0731677,1.80756,1.80704
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0675712,0.0712759,0.0712099,0.0712759,-0.368027,-0.368608
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0643531,0.0689365,0.0688572,0.0689365,-0.588745,-0.589443
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.791289,0.849234,0.849311,0.84933,1.01926,1.01909
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.820549,0.876873,0.878238,0.878095,0.188131,0.189384
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.774332,0.885388,0.900498,0.900681,0.27416,0.272548
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.395866,0.73919,0.904872,0.91051,-0.521522,-0.571204
8|719|sample|7|274,0.048,0.647902,5,7,1,0.0729628,0.118818,0.745484,0.807312,-0.8599,-1.40473
8|719|sample|7|274,0.24,0.298712,6,7,1,0.0701737,0.0731673,0.121316,0.215628,1.56323,0.73214
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0675712,0.0712755,0.0712095,0.0712755,-0.306865,-0.307446
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0643531,0.0689361,0.0688568,0.0689361,-0.597226,-0.597925
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.791289,0.849234,0.84931,0.84933,0.894213,0.894042
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.820549,0.876873,0.878225,0.878091,0.408742,0.409925
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.774332,0.885388,0.900346,0.900629,-0.50258,-0.505075
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.395866,0.73919,0.902989,0.909857,-0.492553,-0.553074
8|719|sample|8|274,0.048,0.634433,5,8,1,0.0729628,0.118818,0.727015,0.800302,-0.815839,-1.46165
8|719|sample|8|274,0.24,0.29454,6,8,1,0.0701737,0.0731673,0.107391,0.199812,1.64917,0.834748
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0675712,0.0712755,0.0712095,0.0712755,-0.313228,-0.31381
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0643531,0.0689361,0.0688568,0.0689361,-0.596873,-0.597571
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.782177,0.848188,0.849225,0.849282,1.29479,1.29429
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.750781,0.863688,0.877137,0.877479,0.209496,0.206478
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.403226,0.736218,0.886724,0.892942,-0.128278,-0.183075
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.0733434,0.130011,0.750009,0.819297,-0.683337,-1.2939
8|719|sample|9|274,0.228,0.315531,5,9,1,0.0722783,0.0746973,0.128074,0.252107,1.65189,0.558899
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.0701737,0.0731673,0.0731091,0.0731673,-0.337214,-0.337728
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0675712,0.0712755,0.0712095,0.0712755,-0.618135,-0.618716
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0643531,0.0689361,0.0688568,0.0689361,-0.600054,-0.600753
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.792763,0.849335,0.849319,0.849335,0.930016,0.929878
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.832407,0.878158,0.878338,0.878158,0.209339,0.21093
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.832407,0.878158,0.878338,0.878158,-0.13525,-0.133659
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.832407,0.878158,0.878338,0.878158,-0.305998,-0.304406
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.832407,0.878158,0.878338,0.878158,-0.0791297,-0.0775381
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.832407,0.878158,0.878338,0.878158,-0.587926,-0.586334
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.832407,0.878158,0.878338,0.878158,-1.0277,-1.02611
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.792763,0.849335,0.849319,0.849335,-0.898451,-0.89859
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.00320276,0.00320276
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.00775406,0.00775406
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.00219136,0.00219136
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0005057,0.0005057
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.00286563,0.00286563
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.00488843,0.00488843
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.00219136,0.00219136
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.782177,0.810154,0.82402,0.825063,-0.440695,-0.449886
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.750781,0.744497,0.843194,0.846276,-0.976799,-1.00396
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.403226,0.338698,0.77344,0.791504,-0.649355,-0.80854
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.0712078,0.0723068,0.354784,0.410259,0.857269,0.368417
8|488|sample|10|322,0.228,0.221036,5,10,1,0.0701737,0.0719804,0.0723809,0.0736833,1.30996,1.29848
8|488|sample|10|322,1.14,0.135271,6,10,1,0.0701737,0.0719804,0.0718931,0.0719804,0.558491,0.557722
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0675712,0.0698074,0.0697032,0.0698074,0.150051,0.149133
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0643531,0.0671204,0.0669909,0.0671204,-0.190152,-0.191293
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.781942,0.824965,0.826099,0.826844,-0.47756,-0.484127
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.749063,0.837639,0.857577,0.85885,-0.837629,-0.848842
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.382119,0.645719,0.836246,0.846901,-0.858343,-0.952239
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.068431,0.0945422,0.636555,0.72686,-0.673151,-1.46892
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.0675712,0.0698072,0.0905314,0.174127,1.79866,1.06201
8|488|sample|11|322,1.16,0.069228,6,11,1,0.0675712,0.0698072,0.069703,0.0698072,-0.00418514,-0.00510337
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0675712,0.0698072,0.069703,0.0698072,-0.492185,-0.493103
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0643531,0.0671202,0.0669907,0.0671202,-0.574313,-0.575454
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.781942,0.824965,0.826048,0.826667,-0.112919,-0.118374
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.713388,0.805397,0.823643,0.823842,-0.711888,-0.713639
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.36392,0.620864,0.797694,0.793458,-0.699999,-0.662667
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.065172,0.0909031,0.564871,0.530039,-0.231183,0.0757567
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.0643531,0.0671202,0.0744984,0.0705131,1.49434,1.52946
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.0643531,0.0671202,0.0669907,0.0671202,-0.104012,-0.105153
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0643531,0.0671202,0.0669907,0.0671202,-0.522731,-0.523872
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0643531,0.0671202,0.0669907,0.0671202,-0.538745,-0.539886
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.791593,0.82695,0.826289,0.82695,0.616537,0.610711
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.822983,0.860054,0.859743,0.860054,0.206689,0.203943
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.792069,0.886826,0.886754,0.886826,0.51701,0.516375
8|488|sample|3|322,0.008,0.973478,4,3,1,0.450604,0.886826,0.886754,0.886826,0.764212,0.763577
8|488|sample|3|322,0.04,0.977246,5,3,1,0.0730112,0.886489,0.886754,0.886826,0.79742,0.796787
8|488|sample|3|322,0.2,0.815472,6,3,1,0.0701737,0.632759,0.886726,0.886638,-0.627901,-0.62712
8|488|sample|3|322,1.0,0.719559,7,3,1,0.0675712,0.0698022,0.835658,0.710979,-1.02308,0.075602
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0643531,0.0671154,0.066986,0.0671154,2.18676,2.18562
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.791593,0.82695,0.826289,0.82695,0.255636,0.24981
